36,0,0,-0.28991344571113586,-0.61081463098526,-0.06189054623246193,0.7105973362922668
37,0,0,-0.2884790599346161,-1.0108031034469604,-0.12575386464595795,2.122771978378296
38,0,0,-0.29608848690986633,-1.1037291288375854,-0.15965980291366577,2.6935455799102783
39,0,0,-0.32618775963783264,-1.1018562316894531,-0.16978394985198975,2.749235153198242
40,0,0,-0.3159670829772949,-1.0235322713851929,-0.16060276329517365,2.7009944915771484
41,0,0,-0.30927178263664246,-0.9890297055244446,-0.1521039754152298,2.6731605529785156
42,0,0,-0.29933279752731323,-1.016916275024414,-0.15204520523548126,2.6583921909332275
43,0,0,-0.2955552637577057,-1.028949499130249,-0.1496817022562027,2.6384599208831787
44,0,0,-0.28971216082572937,-1.0323007106781006,-0.144685760140419,2.679070472717285
45,0,0,-0.28312137722969055,-1.0230110883712769,-0.1356882005929947,2.768078088760376
46,0,0,-0.2692546546459198,-1.022478461265564,-0.13333916664123535,2.806685209274292
47,0,0,-0.276827335357666,-1.047444462776184,-0.13707585632801056,2.8115596771240234
48,0,0,-0.2996666729450226,-1.0729384422302246,-0.14639541506767273,2.8768036365509033
49,0,0,-0.4021347761154175,-1.148416519165039,-0.17156057059764862,2.645245313644409
50,0,0,-0.23139096796512604,-1.0446910858154297,-0.21263699233531952,2.4144115447998047
51,0,0,-0.17906807363033295,-1.0522462129592896,-0.2079862356185913,2.6739470958709717
52,0,0,-0.18645630776882172,-1.0264859199523926,-0.20493640005588531,2.678969621658325
53,0,0,-0.20874714851379395,-0.9852394461631775,-0.19715452194213867,2.7100670337677
54,0,0,-0.21022354066371918,-0.9732843041419983,-0.19587373733520508,2.7432878017425537
55,0,0,-0.2221524566411972,-1.0008832216262817,-0.2120227813720703,2.8023602962493896
56,0,0,-0.21178920567035675,-1.027982234954834,-0.22234611213207245,2.8047945499420166
57,0,0,-0.20778274536132812,-1.0196009874343872,-0.21755671501159668,2.785249948501587
58,0,0,-0.18850867450237274,-1.0305427312850952,-0.2046758532524109,2.76096248626709
59,0,0,-0.16828949749469757,-1.026086688041687,-0.20314542949199677,2.769232988357544
60,0,0,-0.1886283904314041,-1.0344821214675903,-0.2195901721715927,2.7000958919525146
61,0,0,-0.20647072792053223,-1.0342116355895996,-0.22434325516223907,2.6918728351593018
62,0,0,-0.208134725689888,-1.0221424102783203,-0.22646170854568481,2.640416383743286
63,0,0,-0.1986754983663559,-1.0324854850769043,-0.2344662994146347,2.63805890083313
64,0,0,-0.18094734847545624,-0.99517822265625,-0.235151007771492,2.2026236057281494
65,0,0,-0.17558574676513672,-0.751876175403595,-0.17482994496822357,0.9863076210021973
75,0,0,-0.21160101890563965,-0.7484564781188965,-0.16587968170642853,2.1614229679107666
76,0,0,-0.20786015689373016,-0.938620388507843,-0.2027030736207962,2.8853089809417725
77,0,0,-0.19583238661289215,-0.954319179058075,-0.201612189412117,2.8569231033325195
78,0,0,-0.20833440124988556,-0.9443890452384949,-0.2004651576280594,2.8214588165283203
79,0,0,-0.20657819509506226,-0.9520667195320129,-0.21293985843658447,2.8403961658477783
80,0,0,-0.20477958023548126,-0.9502325057983398,-0.22165675461292267,2.7844817638397217
81,0,0,-0.19860684871673584,-0.9695196747779846,-0.21610510349273682,2.7544753551483154
82,0,0,-0.19074510037899017,-0.9965460896492004,-0.21967239677906036,2.7717959880828857
83,0,0,-0.19492238759994507,-0.9940760135650635,-0.22113889455795288,2.8052213191986084
84,0,0,-0.20924769341945648,-0.9157647490501404,-0.2139682024717331,2.7143402099609375
85,0,0,-0.21354065835475922,-0.762972354888916,-0.17024295032024384,2.167358636856079
86,0,0,-0.20778925716876984,-0.5370600819587708,-0.11643301695585251,1.4628263711929321
94,1,0,0.06825897842645645,-0.5542140007019043,-0.11758050322532654,1.5128463506698608
95,1,0,0.07057388871908188,-0.7810582518577576,-0.18065975606441498,2.886495351791382
96,1,0,0.07610996812582016,-0.7776985764503479,-0.185591459274292,2.63692307472229
97,1,0,0.07888808101415634,-0.7873585820198059,-0.1836652308702469,2.6626219749450684
98,1,0,0.06912460178136826,-0.7865257263183594,-0.18221956491470337,2.6991050243377686
99,1,0,0.017601655796170235,-0.8476131558418274,-0.17657876014709473,2.8186817169189453
100,1,0,-0.0005562336300499737,-0.7924159169197083,-0.20439189672470093,2.2165634632110596
101,1,0,0.018976492807269096,-0.8150801658630371,-0.2139289379119873,2.4251344203948975
102,1,0,0.029244134202599525,-0.8051436543464661,-0.19842852652072906,2.4078381061553955
103,1,0,0.02466067671775818,-0.7683894038200378,-0.18367284536361694,2.3626391887664795
104,1,0,0.034157346934080124,-0.7720062136650085,-0.19969554245471954,2.4293880462646484
105,1,0,0.05694235861301422,-0.7639866471290588,-0.2087729126214981,2.3507797718048096
106,1,0,0.06105257198214531,-0.7702944278717041,-0.20635674893856049,2.389023542404175
107,1,0,0.05224357545375824,-0.7782623767852783,-0.19773441553115845,2.403505325317383
108,1,0,0.044347044080495834,-0.7649126052856445,-0.19540482759475708,2.397507905960083
109,1,0,0.044993843883275986,-0.7655832767486572,-0.2074735313653946,2.3961291313171387
110,1,0,0.05828562378883362,-0.7904507517814636,-0.20778296887874603,2.407090902328491
111,1,0,0.059136223047971725,-0.7911961078643799,-0.20681114494800568,2.3072164058685303
112,1,0,0.05019354447722435,-0.8169527053833008,-0.2170584350824356,2.3522164821624756
113,1,0,0.038032352924346924,-0.8349269032478333,-0.21819846332073212,2.4392364025115967
114,1,0,0.024064352735877037,-0.7767165303230286,-0.18097807466983795,2.4246418476104736
115,1,0,0.0354306735098362,-0.5956996083259583,-0.10111548751592636,2.032676935195923
116,1,0,0.054944682866334915,-0.5422587990760803,-0.0731956735253334,1.9080009460449219
