0,5,0,0.42416253685951233,-0.5184330344200134,-0.19451113045215607,2.2150232791900635
1,5,0,0.45144224166870117,-0.5658493041992188,-0.2130405157804489,2.284404754638672
2,5,0,0.4732808768749237,-0.5751237273216248,-0.20211641490459442,2.3356008529663086
3,1,0,0.4254268407821655,-0.39137136936187744,-0.07085394114255905,0.7920600771903992
3,5,0,0.5031829476356506,-0.5662946105003357,-0.1983066350221634,2.3566863536834717
4,1,0,0.4782021939754486,-0.40889430046081543,-0.07873877137899399,0.8216803073883057
4,5,0,0.5228796601295471,-0.572151780128479,-0.19587241113185883,2.3872084617614746
5,1,0,0.5170966386795044,-0.3682440519332886,-0.0682305172085762,0.7527942657470703
5,5,0,0.5148122906684875,-0.5670082569122314,-0.19349943101406097,2.3848936557769775
6,1,0,0.5446113348007202,-0.33692434430122375,-0.0528268925845623,0.6184921860694885
6,5,0,0.515413224697113,-0.571991503238678,-0.1894017606973648,2.3684897422790527
7,1,0,0.5920025706291199,-0.33172181248664856,-0.05534819886088371,0.577223539352417
7,5,0,0.5555501580238342,-0.6190432906150818,-0.2011418342590332,2.4056925773620605
8,1,0,0.6560421586036682,-0.33820536732673645,-0.07346346974372864,0.687129020690918
8,5,0,0.5868417024612427,-0.6469408869743347,-0.20973169803619385,2.480328321456909
9,1,0,0.73076993227005,-0.3365292251110077,-0.09087636321783066,1.044177770614624
9,5,0,0.6086998581886292,-0.6798627376556396,-0.23801521956920624,2.4617321491241455
10,1,0,0.8061255812644958,-0.3381781280040741,-0.11769121885299683,1.54560387134552
10,5,0,0.5933781266212463,-0.6749923825263977,-0.24432532489299774,2.416301965713501
11,1,0,0.841942548751831,-0.3403724133968353,-0.127365380525589,1.7063827514648438
11,5,0,0.5594753623008728,-0.6522734761238098,-0.2533603310585022,2.3555591106414795
12,1,0,0.8399360775947571,-0.3340056836605072,-0.14072294533252716,1.4810889959335327
12,5,0,0.5254728198051453,-0.6335092186927795,-0.24333243072032928,2.317049264907837
13,1,0,0.8098652362823486,-0.34451183676719666,-0.14622317254543304,1.1116303205490112
13,5,0,0.5103955864906311,-0.6289862990379333,-0.23391294479370117,2.318420648574829
14,1,0,0.7953875064849854,-0.3344247341156006,-0.14750002324581146,0.7936558723449707
14,5,0,0.5147512555122375,-0.6275704503059387,-0.2298545092344284,2.34965443611145
15,1,0,0.798934280872345,-0.3079768121242523,-0.15833283960819244,0.6991013884544373
15,5,0,0.5262417197227478,-0.635699450969696,-0.23967166244983673,2.367871046066284
16,1,0,0.8082318305969238,-0.29014644026756287,-0.16526561975479126,0.7319650650024414
16,5,0,0.5415647029876709,-0.6478514075279236,-0.24984414875507355,2.3871960639953613
17,1,0,0.8510410785675049,-0.2945384085178375,-0.15714047849178314,1.0050740242004395
17,5,0,0.5155103802680969,-0.6219728589057922,-0.24691379070281982,2.3415796756744385
18,1,0,0.9341314435005188,-0.27926573157310486,-0.16045387089252472,1.3460016250610352
18,5,0,0.5042926669120789,-0.6208875775337219,-0.24325400590896606,2.3340423107147217
19,1,0,0.9556465744972229,-0.2808440923690796,-0.15108884871006012,1.4858388900756836
19,5,0,0.4647347033023834,-0.5851638913154602,-0.23598916828632355,2.2683627605438232
20,1,0,0.8891416192054749,-0.23725636303424835,-0.12874825298786163,1.4091445207595825
20,5,0,0.4622208774089813,-0.5824471116065979,-0.2511368691921234,2.281097173690796
21,1,0,0.8457493185997009,-0.2423993945121765,-0.11637645214796066,1.411954402923584
21,5,0,0.4552399814128876,-0.5544462203979492,-0.24430835247039795,2.284531354904175
22,1,0,0.870884120464325,-0.24199341237545013,-0.11291062831878662,1.603772759437561
22,5,0,0.4653482139110565,-0.5621150135993958,-0.23508888483047485,2.325326919555664
23,1,0,0.8884196281433105,-0.22935187816619873,-0.1013505831360817,1.713294506072998
23,5,0,0.481583833694458,-0.57725590467453,-0.2347264438867569,2.307640314102173
24,1,0,0.8690862059593201,-0.22338849306106567,-0.09368890523910522,1.6364647150039673
24,5,0,0.4903230369091034,-0.5847122669219971,-0.24354203045368195,2.28715443611145
25,1,0,0.8303496837615967,-0.22159530222415924,-0.09434483200311661,1.5608296394348145
25,5,0,0.4997312128543854,-0.596528947353363,-0.2450656145811081,2.2581377029418945
26,1,0,0.807235062122345,-0.22319960594177246,-0.08743516355752945,1.566339373588562
26,5,0,0.5003578066825867,-0.6022430062294006,-0.24497075378894806,2.234041452407837
27,1,0,0.7796177864074707,-0.2449737936258316,-0.08791258931159973,1.482054352760315
27,5,0,0.4991426467895508,-0.6247254014015198,-0.24915535748004913,2.230665445327759
28,1,0,0.7392739653587341,-0.26876744627952576,-0.08120203763246536,1.1465988159179688
28,5,0,0.481247216463089,-0.6200130581855774,-0.2555895745754242,2.2426600456237793
29,1,0,0.7417871356010437,-0.2786235511302948,-0.09363029152154922,1.0960955619812012
29,5,0,0.5017658472061157,-0.615368664264679,-0.24845699965953827,2.2921552658081055
30,1,0,0.7992229461669922,-0.2895840108394623,-0.11146511882543564,1.3498231172561646
30,5,0,0.530951738357544,-0.6148562431335449,-0.2401447743177414,2.3542749881744385
31,1,0,0.8171080946922302,-0.2997618019580841,-0.12532934546470642,1.4718503952026367
31,5,0,0.5434024333953857,-0.6026285290718079,-0.2275036722421646,2.3655636310577393
32,1,0,0.8292450904846191,-0.2805987596511841,-0.13740605115890503,1.444222331047058
32,5,0,0.5468506217002869,-0.6056854128837585,-0.22928263247013092,2.338637590408325
33,1,0,0.8499802947044373,-0.2690589427947998,-0.1444850116968155,1.4668174982070923
33,5,0,0.5411407351493835,-0.619187593460083,-0.23715482652187347,2.310563802719116
34,1,0,0.8539953231811523,-0.2723712623119354,-0.14642758667469025,1.4519543647766113
34,5,0,0.5352538228034973,-0.6439111232757568,-0.24876545369625092,2.3285248279571533
35,1,0,0.8107814192771912,-0.3058548867702484,-0.13050808012485504,1.2100952863693237
35,5,0,0.5285817384719849,-0.6449900269508362,-0.25935253500938416,2.3424670696258545
36,1,0,0.7707393169403076,-0.32712462544441223,-0.11438120156526566,1.0644290447235107
36,5,0,0.5300609469413757,-0.6517611145973206,-0.2559768855571747,2.3616297245025635
37,1,0,0.7655261158943176,-0.332735538482666,-0.11433156579732895,1.088554859161377
37,5,0,0.523353636264801,-0.6354678273200989,-0.24483458697795868,2.3804521560668945
38,1,0,0.7915080189704895,-0.3459228277206421,-0.127950981259346,1.1557008028030396
38,5,0,0.5282568335533142,-0.6249784827232361,-0.23985601961612701,2.394537925720215
39,1,0,0.6009804606437683,-0.28267398476600647,-0.10043243318796158,0.7797089219093323
39,5,0,0.5293154120445251,-0.6191266179084778,-0.23590309917926788,2.4431073665618896
40,5,0,0.5426087379455566,-0.6353979110717773,-0.26384401321411133,2.4892866611480713
41,5,0,0.5251395106315613,-0.6197195053100586,-0.25703561305999756,2.493997573852539
42,5,0,0.5249822735786438,-0.6175154447555542,-0.24852688610553741,2.4836795330047607
43,5,0,0.518860399723053,-0.6164942383766174,-0.2438368797302246,2.4927937984466553
44,5,0,0.5246350765228271,-0.614793598651886,-0.2516437768936157,2.515456199645996
45,5,0,0.5232681035995483,-0.6055324077606201,-0.25568923354148865,2.515467882156372
46,5,0,0.5111883282661438,-0.601851761341095,-0.2577362060546875,2.4965288639068604
47,5,0,0.5024705529212952,-0.6079635620117188,-0.25910714268684387,2.494051218032837
48,5,0,0.5055750012397766,-0.6548109650611877,-0.26609811186790466,2.5264363288879395
49,5,0,0.4626701772212982,-0.5992205739021301,-0.2501618564128876,2.218043565750122
50,1,0,0.934669017791748,0.18494713306427002,-0.12684601545333862,1.8068500757217407
50,5,0,0.4755840599536896,-0.5557117462158203,-0.24742209911346436,1.9872851371765137
51,1,0,1.1249775886535645,0.20295874774456024,-0.1620718240737915,2.203580141067505
51,5,0,0.4926486015319824,-0.6218826770782471,-0.310942679643631,2.0473175048828125
52,1,0,1.1540673971176147,0.19060029089450836,-0.1816498041152954,2.2708377838134766
52,5,0,0.4880293607711792,-0.6244837641716003,-0.31695982813835144,2.024474859237671
53,1,0,1.1449627876281738,0.17200040817260742,-0.17676496505737305,2.0751476287841797
53,5,0,0.47577571868896484,-0.6259008049964905,-0.3234342038631439,2.011399984359741
54,1,0,0.8024547696113586,0.09492156654596329,-0.10630226135253906,1.0498048067092896
54,5,0,0.4624842703342438,-0.6183319687843323,-0.3271739184856415,2.039069890975952
55,5,0,0.47070351243019104,-0.6213492751121521,-0.3248089849948883,2.0658066272735596
56,5,0,0.4760872423648834,-0.6082236766815186,-0.3280543386936188,2.075465679168701
