56,0,-62,-2,103
57,0,-62,0,132
58,0,-63,0,134
59,0,-62,0,135
60,0,-61,0,135
61,0,-58,0,128
75,1,37,-7,56
76,1,36,-6,132
77,1,37,-6,115
78,0,24,-4,86
78,1,34,-6,78
79,0,20,-4,108
79,1,33,-5,76
80,0,14,-5,139
81,0,7,-4,150
82,0,2,-4,147
83,0,2,-4,148
84,0,5,-4,152
85,0,9,-4,151
86,0,3,-3,142
89,0,-52,-2,107
90,0,-54,-1,134
91,0,-56,0,131
92,0,-56,-1,129
93,0,-55,-1,127
94,0,-54,-2,129
95,0,-40,-4,115
96,0,-10,-5,102
97,0,28,-3,104
98,0,39,-4,107
99,0,42,-3,100
101,1,31,-4,180
102,1,32,-4,178
103,1,32,-5,171
113,2,41,0,214
114,2,40,0,209
125,1,-68,-3,92
126,1,-73,-3,143
127,1,-72,-3,142
128,1,-72,-4,138
129,1,-68,-4,76
144,0,-68,-3,83
145,0,-73,-1,127
146,0,-74,-1,125
147,0,-74,-2,121
148,0,-74,-2,120
149,0,-70,-3,111
153,1,56,-8,58
154,1,56,-9,102
155,1,57,-10,117
156,1,57,-10,129
157,1,56,-10,130
158,1,57,-9,130
159,0,-49,-4,53
159,1,58,-8,107
159,6,24,-53,186
160,0,-49,-4,110
160,1,57,-7,58
160,6,19,-50,201
161,0,-52,-2,133
161,6,14,-45,224
162,0,-51,-2,133
162,6,15,-44,227
163,0,-46,-3,132
163,1,56,-7,76
163,6,18,-44,226
164,0,-43,-3,133
164,6,26,-41,221
165,0,-43,-4,132
165,6,32,-37,208
166,0,-48,-4,132
166,6,26,-39,188
167,0,-54,-4,141
167,6,16,-49,165
168,0,-57,-3,145
168,6,1,-56,142
169,0,-57,-3,147
169,6,7,-57,142
170,0,-52,-2,145
170,6,17,-51,159
171,0,-49,-2,143
171,6,29,-43,168
172,0,-48,-3,146
172,6,34,-38,172
173,0,-49,-2,151
173,6,31,-39,171
174,0,-52,-2,150
174,6,22,-45,177
