0,0,136,-9,113
0,1,151,-19,95
1,0,132,-12,115
1,1,148,-19,104
2,0,131,-11,115
2,1,146,-18,113
3,0,128,-11,113
3,1,145,-17,126
4,0,125,-11,113
4,1,144,-18,122
5,0,122,-11,111
5,1,143,-18,118
6,0,120,-11,105
6,1,141,-17,124
7,1,141,-16,137
8,1,139,-15,142
9,1,140,-19,84
19,0,116,-8,100
20,0,121,-9,105
21,0,126,-10,79
36,5,172,-36,186
37,5,175,-38,200
38,5,174,-40,203
39,5,171,-40,223
40,5,170,-39,236
41,5,172,-37,246
42,5,175,-36,244
43,5,177,-37,240
44,5,-179,-39,226
45,5,179,-42,216
46,5,-179,-40,211
47,5,179,-37,204
48,5,-179,-36,197
49,5,174,-43,160
50,1,157,-17,160
51,1,151,-15,189
52,1,153,-15,189
53,1,154,-16,178
54,1,152,-15,177
55,1,143,-13,188
56,1,132,-12,187
57,1,124,-12,186
58,1,126,-12,183
59,1,135,-12,185
60,1,142,-11,186
61,1,144,-11,193
62,1,146,-11,193
63,1,147,-11,195
64,1,146,-11,197
65,1,145,-12,196
66,1,147,-12,196
67,1,149,-11,196
68,1,149,-11,197
69,1,144,-12,209
70,1,138,-13,215
71,1,137,-13,219
72,1,143,-12,214
73,1,145,-12,208
74,1,146,-11,203
75,1,145,-11,202
76,1,147,-11,201
77,1,150,-12,202
78,1,152,-12,202
79,1,153,-12,200
80,1,153,-14,180
81,1,154,-16,170
82,1,154,-17,167
83,1,152,-18,159
84,1,148,-17,161
85,1,145,-15,177
86,1,143,-13,186
87,1,142,-12,193
88,1,140,-11,196
89,1,140,-11,197
90,1,140,-12,196
91,1,140,-12,196
92,1,141,-12,194
93,1,142,-12,192
94,1,143,-11,188
95,1,143,-12,187
96,1,142,-12,199
97,1,143,-14,204
98,1,144,-15,202
99,1,149,-15,179
106,1,173,-16,20
107,1,170,-13,37
108,1,170,-12,37
109,1,171,-13,34
110,1,168,-12,32
110,4,160,0,160
110,5,127,-37,89
111,1,167,-12,41
111,4,160,0,202
112,1,169,-12,39
112,4,161,0,210
113,1,170,-14,38
113,4,162,0,225
114,1,170,-14,39
114,4,163,0,233
115,1,170,-15,41
115,4,164,0,233
116,1,171,-16,39
116,4,164,0,231
117,1,170,-16,40
117,4,164,0,229
118,1,170,-14,47
118,4,164,0,229
119,1,168,-10,108
119,4,164,0,182
120,1,164,-8,185
121,0,147,-9,61
121,1,165,-7,253
122,0,145,-9,62
122,1,165,-8,248
123,1,166,-8,245
124,1,166,-8,234
125,1,167,-8,229
126,1,168,-8,225
127,1,168,-9,212
128,1,169,-10,201
129,1,169,-11,116
129,4,159,0,167
130,1,175,-13,66
130,4,161,3,168
131,1,178,-15,21
132,1,177,-14,24
133,1,177,-14,22
135,9,72,2,127
136,9,79,1,162
137,9,81,2,163
140,5,127,-37,140
140,9,82,2,159
141,5,126,-37,156
141,9,82,2,168
142,5,124,-36,151
142,9,83,2,176
143,5,124,-35,151
143,9,82,3,176
144,5,124,-35,150
144,9,81,2,166
145,5,126,-35,159
145,9,78,2,155
146,5,125,-36,173
146,9,78,2,147
147,5,126,-34,201
147,9,80,1,146
148,5,125,-31,221
148,9,79,1,147
149,5,120,-30,205
150,1,155,-17,63
150,5,174,-45,128
151,1,154,-18,68
151,5,-177,-39,143
152,1,154,-19,65
152,5,-176,-39,135
153,1,154,-19,65
153,5,-176,-39,129
154,1,153,-19,61
154,5,-178,-39,141
155,1,151,-19,59
155,5,179,-37,169
156,1,149,-19,57
156,5,178,-35,184
157,1,150,-19,53
157,5,178,-34,192
158,1,151,-19,54
158,5,-179,-34,184
159,1,151,-18,46
159,5,-179,-34,193
160,1,149,-16,42
160,5,-178,-33,197
161,1,147,-15,34
161,5,-176,-33,204
162,1,147,-16,35
162,5,-175,-34,196
163,1,149,-17,31
163,5,-176,-33,195
164,1,149,-18,27
164,5,-178,-33,198
165,1,149,-19,26
165,5,-178,-32,209
166,1,148,-17,24
166,5,-177,-31,218
167,1,147,-17,29
167,5,-177,-30,227
168,1,144,-17,36
168,5,-179,-31,232
