0,8,5,-25,201
1,8,-7,-25,213
2,8,-7,-24,214
3,8,-5,-24,214
4,8,-4,-24,213
5,8,-3,-24,213
6,8,-3,-24,212
7,8,-3,-23,210
8,8,-3,-23,211
9,8,-3,-23,212
10,8,-2,-22,214
11,8,0,-22,213
11,12,-108,2,157
12,8,0,-24,211
12,12,-111,2,206
13,8,0,-25,211
13,12,-110,2,207
14,8,0,-24,213
14,12,-110,2,205
15,8,1,-25,214
15,12,-109,1,204
16,8,1,-25,213
16,12,-110,1,201
17,8,2,-24,212
17,12,-109,1,198
18,8,2,-24,212
18,12,-109,2,203
19,8,0,-24,214
19,12,-108,2,132
20,8,0,-23,218
21,8,-3,-24,217
22,8,-5,-25,218
23,1,21,-14,128
23,8,-7,-26,219
24,1,18,-13,154
24,8,-8,-26,218
25,1,14,-13,170
25,8,-9,-27,217
26,1,11,-14,177
26,8,-10,-27,217
27,1,10,-14,183
27,8,-9,-26,218
28,1,10,-15,183
28,8,-8,-26,220
29,1,7,-16,111
29,8,-5,-26,220
30,8,-7,-25,220
31,8,-5,-27,215
32,8,-3,-29,215
33,8,-2,-28,216
34,8,-2,-27,219
35,8,-1,-27,220
36,8,-3,-27,220
37,8,-3,-28,218
38,8,-4,-27,218
39,8,-3,-26,219
40,8,-2,-26,220
41,8,-2,-24,221
42,8,-2,-25,221
43,8,-2,-25,222
44,8,-1,-24,222
45,8,-1,-25,221
46,8,-2,-25,222
47,8,-1,-25,222
48,8,0,-26,223
49,8,9,-23,212
50,8,10,-22,198
51,8,6,-29,215
52,8,6,-28,216
53,8,5,-29,216
54,8,4,-28,215
55,8,4,-28,213
56,7,-73,4,130
56,8,2,-26,211
57,7,-77,4,207
57,8,2,-26,207
58,7,-87,5,208
58,8,2,-25,203
59,7,-90,5,223
59,8,2,-25,203
60,7,-90,6,243
60,8,4,-24,201
61,7,-88,6,252
61,8,5,-26,200
62,7,-85,6,254
62,8,4,-27,203
63,7,-85,6,251
63,8,3,-28,206
64,1,-46,-23,85
64,7,-80,5,241
64,8,3,-29,211
65,1,-28,-20,150
65,7,-72,5,202
65,8,3,-28,214
66,1,-5,-17,182
66,8,4,-27,216
67,1,7,-15,177
67,8,6,-25,214
68,1,9,-14,177
68,8,6,-23,212
69,1,11,-14,184
69,8,3,-24,213
70,1,10,-14,186
70,8,3,-25,215
71,1,2,-16,185
71,8,3,-26,215
72,1,-19,-16,187
72,8,4,-27,212
73,1,-40,-16,187
73,8,6,-28,209
74,1,-50,-16,187
74,8,6,-29,209
75,1,-50,-16,186
75,8,6,-29,209
76,1,-48,-15,185
76,8,6,-29,209
77,1,-47,-15,184
77,8,6,-29,208
78,1,-50,-15,186
78,8,6,-29,208
79,1,-54,-15,188
79,8,6,-28,206
80,1,-56,-15,187
80,8,5,-29,200
81,1,-54,-15,190
81,8,4,-29,193
82,1,-50,-14,193
82,8,3,-29,192
83,1,-51,-14,185
83,8,3,-29,193
84,1,-48,-15,196
84,8,4,-29,195
85,1,-32,-16,193
85,8,2,-26,198
86,1,-5,-16,197
86,8,3,-25,203
87,1,8,-15,196
87,8,3,-23,205
88,1,9,-15,199
88,8,5,-24,206
89,1,9,-16,205
89,8,6,-25,209
90,1,12,-15,201
90,8,6,-26,213
91,1,13,-16,202
91,8,6,-26,214
92,1,12,-15,203
92,8,5,-27,214
93,1,10,-15,202
93,8,5,-27,215
94,1,11,-15,202
94,8,5,-27,213
95,1,12,-16,201
95,8,5,-28,212
96,1,11,-16,202
96,8,5,-28,212
97,1,5,-17,194
97,8,6,-29,212
98,1,-2,-18,187
98,8,6,-29,212
99,1,-3,-18,172
99,8,10,-23,197
100,1,-16,-16,143
100,8,16,-30,206
101,1,-11,-16,153
101,8,14,-33,213
102,1,-10,-16,152
102,8,14,-33,211
103,1,-10,-16,151
103,8,15,-33,211
104,1,-10,-15,150
104,8,15,-33,213
105,1,-6,-13,150
105,8,13,-31,212
106,1,0,-11,142
106,8,11,-26,211
107,1,0,-10,141
107,8,11,-26,207
108,1,1,-10,142
108,8,10,-27,209
109,1,1,-11,145
109,8,8,-29,214
110,1,2,-15,151
110,8,7,-31,221
111,1,4,-16,155
111,8,7,-34,224
112,1,5,-15,154
112,8,7,-34,224
113,1,5,-15,155
113,8,5,-32,226
114,1,7,-15,157
114,8,5,-33,226
115,1,9,-14,155
115,8,8,-33,223
116,1,9,-15,151
116,8,8,-33,222
117,1,8,-15,151
117,8,8,-33,220
118,1,6,-15,152
118,8,9,-33,221
119,1,0,-15,153
119,8,9,-33,221
120,1,-8,-15,151
120,8,7,-31,223
121,1,-13,-14,152
121,8,7,-32,223
122,1,-13,-14,152
122,8,6,-33,222
123,1,-15,-14,149
123,8,6,-33,222
124,1,-13,-14,150
124,8,7,-34,223
125,1,-11,-15,151
125,8,7,-34,222
126,1,-10,-16,148
126,8,7,-34,222
127,1,-9,-16,148
127,8,8,-34,221
128,1,-4,-16,150
128,8,7,-34,222
129,1,-1,-15,153
129,8,8,-32,219
130,1,0,-13,153
130,8,9,-30,217
131,1,0,-13,152
131,8,11,-30,215
132,1,1,-13,150
132,8,10,-31,215
133,1,4,-14,148
133,8,10,-33,216
134,1,2,-14,149
134,8,8,-33,220
135,1,0,-14,150
135,8,7,-31,220
136,1,0,-13,148
136,8,7,-30,222
137,1,5,-14,147
137,8,9,-34,219
138,1,11,-15,147
138,8,9,-34,218
139,1,13,-15,150
139,8,8,-34,218
140,1,11,-16,149
140,8,7,-33,219
141,1,7,-16,152
141,8,7,-33,219
142,1,9,-15,154
142,8,8,-33,217
143,1,14,-15,154
143,8,8,-33,216
144,1,16,-15,154
144,8,8,-32,216
145,1,18,-15,155
145,8,9,-33,216
146,1,17,-16,158
146,8,8,-34,217
147,1,14,-15,160
147,8,8,-33,217
148,1,14,-16,159
148,8,6,-31,216
149,1,6,-16,144
149,8,11,-29,209
150,1,6,-12,188
150,8,9,-10,151
151,1,12,-12,193
151,8,12,-14,165
152,1,12,-12,195
152,8,18,-14,126
153,1,13,-12,197
154,1,15,-12,198
155,1,17,-12,198
156,1,17,-12,192
156,8,14,-14,142
157,1,15,-12,196
157,8,15,-14,154
158,1,15,-12,196
158,8,16,-14,133
159,1,19,-12,208
159,8,19,-13,125
160,1,25,-11,212
160,8,21,-14,132
161,1,24,-9,208
161,8,20,-13,152
162,1,21,-9,199
162,8,17,-12,173
163,1,22,-10,198
163,8,13,-12,195
164,1,23,-10,191
164,8,12,-11,206
165,1,28,-10,168
165,8,10,-10,210
166,1,29,-9,142
166,8,10,-10,210
167,1,29,-9,125
167,8,10,-9,209
168,8,10,-9,212
169,8,12,-10,207
170,8,14,-11,206
171,8,16,-12,198
172,8,17,-12,192
173,8,18,-12,184
174,8,18,-13,167
175,8,22,-13,140
176,8,26,-14,114
177,1,31,-10,124
178,1,23,-11,159
179,1,18,-12,178
180,1,15,-13,190
181,1,16,-14,191
182,1,18,-14,196
183,1,20,-14,197
184,1,20,-14,196
185,1,21,-14,193
186,1,21,-14,195
187,1,20,-13,199
188,1,22,-13,201
189,1,22,-13,202
190,1,22,-13,204
191,1,22,-12,207
192,1,23,-11,208
193,1,24,-10,207
194,1,26,-10,204
195,1,26,-10,202
196,1,21,-10,201
197,1,14,-10,200
198,1,11,-11,197
199,1,8,-11,189
200,1,3,-15,122
201,1,6,-13,149
202,1,5,-13,158
203,1,5,-14,163
204,1,5,-14,179
205,1,7,-13,206
206,1,10,-12,218
207,1,11,-12,223
208,1,11,-13,223
209,1,12,-13,223
210,1,15,-13,223
211,1,17,-12,221
212,1,19,-12,221
213,1,20,-12,221
214,1,21,-12,217
215,1,20,-12,217
216,1,19,-12,213
217,1,16,-11,211
218,1,13,-11,200
219,1,9,-12,165
220,1,10,-13,115
221,1,9,-13,125
222,1,7,-11,191
223,1,7,-10,196
224,1,7,-11,175
225,1,9,-11,186
226,1,11,-11,205
227,1,14,-12,211
228,1,15,-12,215
229,1,14,-11,221
230,1,13,-11,222
231,1,10,-11,224
232,1,8,-11,221
233,1,8,-11,220
234,1,8,-11,220
235,1,8,-11,220
236,1,6,-11,218
237,1,6,-11,225
238,1,7,-11,228
239,1,10,-11,226
240,1,14,-11,218
241,1,15,-10,214
242,1,13,-11,212
243,1,14,-11,213
244,1,14,-10,211
245,1,16,-10,212
246,1,15,-10,206
247,1,12,-10,206
248,1,12,-10,203
249,1,9,-11,191
251,1,8,-18,148
252,1,5,-16,159
253,1,2,-15,162
254,1,-1,-14,181
255,1,0,-14,182
256,1,-1,-14,177
257,1,-1,-14,177
258,1,-2,-14,180
259,1,-2,-14,181
260,1,0,-16,149
270,1,-5,-15,159
271,1,0,-14,187
272,1,3,-14,186
273,1,3,-14,187
274,1,4,-14,188
275,1,5,-14,192
276,1,6,-14,194
277,1,7,-14,195
278,1,6,-13,196
279,1,4,-13,195
280,1,1,-12,200
281,1,0,-13,198
282,1,0,-13,198
283,1,1,-13,199
284,1,2,-13,202
285,1,3,-13,202
286,1,4,-13,203
287,1,4,-12,204
288,1,2,-13,201
289,1,2,-13,201
290,1,3,-14,198
291,1,5,-15,198
292,1,6,-15,199
293,1,6,-15,198
294,1,5,-16,195
295,1,4,-16,190
296,1,4,-17,188
297,1,5,-17,190
298,1,5,-18,189
299,1,-3,-18,178
300,1,-11,-13,190
301,1,-5,-13,178
302,1,-5,-12,176
303,1,-8,-12,171
304,1,-7,-13,169
305,1,-4,-13,170
306,1,-1,-13,168
307,1,-2,-13,166
308,1,-3,-13,167
309,1,-1,-14,176
310,1,1,-13,186
311,1,1,-12,190
312,1,1,-12,190
313,1,2,-12,194
314,1,2,-12,197
315,1,2,-12,196
316,1,0,-12,193
317,1,0,-12,191
318,1,0,-12,193
319,1,0,-11,191
320,1,0,-10,188
321,1,0,-9,182
322,1,0,-9,184
323,1,2,-10,180
324,1,2,-10,180
325,1,3,-11,185
326,1,4,-12,184
327,1,4,-12,185
328,1,4,-12,185
329,1,5,-12,193
330,1,6,-12,197
331,1,6,-12,200
332,1,5,-11,197
333,1,3,-12,196
334,1,2,-12,195
335,1,1,-12,191
336,1,2,-13,185
337,1,4,-13,182
338,1,4,-13,178
339,1,2,-13,180
340,1,1,-12,184
