27,9,155,-1,111
28,9,156,0,241
29,9,156,-1,239
30,9,156,-1,251
31,9,156,-1,255
32,9,156,-1,256
33,9,156,-1,251
34,9,158,0,199
35,9,159,-1,90
41,9,151,-1,145
42,9,155,0,255
43,9,156,0,249
44,9,156,0,253
45,9,156,0,256
46,9,156,0,258
47,9,157,0,254
48,9,156,0,251
49,9,153,1,204
53,9,151,-11,148
54,9,152,-11,187
55,9,152,-9,184
56,9,153,-8,187
57,9,152,-8,189
58,9,153,-8,192
59,9,153,-8,191
60,9,154,-9,194
61,9,155,-9,189
62,9,155,-9,188
63,9,154,-8,193
64,9,152,-7,200
65,9,152,-9,195
66,9,152,-11,189
67,9,154,-11,186
68,9,155,-10,185
69,9,154,-8,192
70,9,150,-7,197
71,9,147,-6,196
72,9,147,-7,194
73,9,147,-8,192
74,9,147,-7,193
75,9,148,-7,193
76,9,148,-7,192
77,9,149,-7,190
78,9,150,-8,190
79,9,150,-8,189
80,9,150,-8,192
81,9,151,-7,192
82,9,152,-7,189
83,9,152,-7,191
84,9,150,-8,194
85,9,149,-8,195
86,9,148,-8,193
87,9,149,-7,191
88,9,149,-8,194
89,9,148,-8,194
90,9,148,-9,194
91,9,150,-9,194
92,9,151,-8,195
93,9,151,-8,195
94,9,151,-7,197
95,9,150,-6,197
96,9,151,-6,183
97,9,151,-6,127
98,9,148,-8,79
100,9,147,-9,181
101,9,149,-11,187
102,9,149,-11,185
103,9,150,-11,188
104,9,151,-11,190
105,9,148,-10,189
106,9,146,-10,186
107,9,146,-10,187
108,9,147,-11,188
109,9,146,-12,188
110,9,145,-12,189
111,9,144,-12,189
112,9,144,-12,189
113,9,145,-12,189
114,9,129,-13,187
114,9,151,-11,191
115,9,129,-13,186
115,9,151,-11,190
116,9,129,-13,186
116,9,151,-11,190
117,9,145,-11,188
118,9,145,-11,188
119,9,146,-11,189
120,9,147,-12,185
121,9,148,-12,187
122,9,147,-12,188
123,9,147,-11,188
124,9,148,-11,189
125,9,148,-12,189
126,9,149,-12,191
127,9,133,-14,186
127,9,154,-12,190
128,9,131,-15,183
128,9,155,-12,187
129,9,130,-15,182
129,9,154,-12,186
130,9,128,-13,186
130,9,152,-11,190
131,9,128,-12,186
131,9,150,-11,190
132,9,128,-12,186
132,9,150,-10,190
133,9,127,-11,186
133,9,149,-10,190
134,9,128,-10,186
134,9,149,-9,190
135,9,144,-10,187
136,9,131,-12,187
136,9,151,-10,191
137,9,131,-13,185
137,9,152,-11,189
138,9,146,-11,190
139,9,146,-11,186
140,9,146,-11,189
141,9,130,-13,186
141,9,150,-11,190
142,9,125,-14,186
142,9,151,-12,189
143,9,124,-14,184
143,9,152,-12,187
144,9,124,-14,182
