11,1,-46,-10,135
12,1,-47,-10,161
13,1,-39,-12,169
14,1,-25,-13,203
15,1,-9,-13,215
16,1,-7,-12,213
17,1,-16,-12,200
18,1,-18,-12,173
19,1,-15,-10,192
20,1,-10,-13,175
21,1,-13,-14,168
22,1,-15,-17,201
22,4,29,-6,60
23,1,-13,-16,228
24,1,-13,-15,233
25,1,-10,-15,230
26,1,-9,-15,230
27,1,-7,-15,230
28,1,-7,-15,232
29,1,-4,-14,229
30,1,-3,-13,225
31,1,0,-12,220
32,1,2,-12,219
33,1,3,-12,217
34,1,3,-12,220
35,1,1,-13,224
36,1,0,-13,226
37,1,-1,-13,225
38,1,0,-13,223
39,1,0,-12,224
40,1,2,-11,225
41,1,3,-10,223
42,1,2,-11,221
43,1,0,-12,225
44,1,-3,-14,226
45,1,-3,-14,227
46,1,-4,-13,228
47,1,-3,-13,226
48,1,-3,-13,224
49,1,-8,-12,224
50,6,-80,-33,179
51,6,-81,-34,175
52,6,-82,-32,175
53,6,-82,-34,168
54,6,-77,-38,153
55,1,-5,-15,83
56,1,0,-14,144
57,1,0,-15,153
58,1,0,-15,163
59,1,0,-15,172
60,1,-1,-15,179
61,1,-2,-16,184
62,1,-4,-15,184
63,1,-4,-15,180
64,1,-3,-15,187
65,1,-2,-16,193
66,1,-4,-15,195
67,1,-7,-15,183
68,1,-7,-14,170
69,1,-6,-14,175
70,1,-2,-16,177
71,1,-1,-16,175
72,1,-5,-15,169
73,1,-10,-14,148
74,1,-16,-13,103
80,6,-88,-47,179
81,6,-91,-47,196
82,6,-86,-48,189
83,6,-83,-48,187
84,6,-76,-48,163
87,1,-8,-18,112
88,1,-5,-16,162
89,1,0,-15,172
90,1,-5,-16,110
91,1,-7,-16,57
132,1,-12,-16,63
133,1,-7,-15,136
134,1,-6,-15,154
135,1,-5,-14,154
136,1,-8,-14,147
137,1,-10,-14,129
138,1,-10,-15,125
139,1,-13,-17,85
142,4,8,-12,104
143,4,10,-16,107
144,4,12,-19,100
174,1,6,-25,101
175,1,3,-22,122
275,1,-13,-15,65
276,1,-6,-15,129
277,1,-5,-16,124
278,1,-5,-16,124
279,1,-6,-16,121
280,1,-7,-16,121
281,1,-6,-16,118
282,1,-6,-17,121
283,1,-5,-16,121
284,1,-7,-15,120
285,1,-8,-14,118
286,1,-7,-15,117
287,1,-6,-16,120
288,1,-4,-17,122
289,1,-5,-16,124
290,1,-6,-16,121
291,1,-7,-16,123
292,1,-6,-16,124
293,1,-6,-15,125
294,1,-6,-15,124
295,1,-5,-16,125
296,1,-4,-16,125
297,1,-4,-15,123
298,1,-5,-15,119
299,1,-11,-15,124
330,1,-11,-18,101
331,1,-4,-16,179
332,1,-8,-16,137
333,1,-10,-19,57
376,1,-13,-17,126
