35,0,43,-10,67
36,0,40,-8,109
37,0,41,-8,129
38,0,40,-9,171
39,0,41,-10,190
40,0,40,-10,190
41,0,40,-9,186
42,0,40,-8,189
43,0,39,-8,195
44,0,41,-9,198
45,0,39,-9,200
46,0,35,-10,202
47,0,33,-10,201
48,0,34,-10,199
49,0,32,-10,184
55,0,-27,-2,112
56,0,-30,0,153
57,0,-32,0,164
58,0,-32,0,164
59,0,-31,0,161
60,0,-30,0,165
61,0,-29,-1,164
62,0,-29,-1,166
63,0,-29,-1,169
64,0,-29,-1,171
65,0,-30,0,170
66,0,-29,0,165
67,0,-29,0,166
68,0,-30,-1,166
69,0,-30,-1,168
70,0,-31,0,166
71,0,-31,0,166
72,0,-31,0,164
73,0,-32,-1,159
74,0,-31,-3,146
75,0,-30,-4,115
76,0,-27,-3,121
77,0,-28,-3,157
78,0,-29,-1,162
79,0,-32,0,158
80,0,-31,-1,157
81,0,-28,-1,156
82,0,-26,-2,155
83,0,-26,-3,150
84,0,-24,-3,142
85,0,-22,-2,126
86,0,-21,-2,151
87,0,-24,-1,162
88,0,-27,-1,145
89,0,-27,-3,75
103,0,86,-1,90
104,0,95,-1,154
105,0,101,-1,168
106,0,104,-1,167
107,0,105,-1,164
108,0,106,-1,170
109,0,105,-1,166
110,0,102,-1,155
111,0,101,-1,151
112,0,101,0,159
113,0,101,0,161
114,0,102,0,161
115,0,101,0,150
116,0,99,-1,136
117,0,97,-1,134
118,0,96,-1,144
119,0,93,-2,98
120,1,106,-1,147
121,1,107,-1,176
122,1,108,-1,171
123,1,108,-1,146
124,1,108,-1,126
125,1,106,-1,118
126,1,106,-1,140
127,1,106,-2,172
128,1,106,-2,180
129,1,106,-1,131
130,0,96,0,108
131,0,100,0,147
132,0,102,0,156
133,0,103,0,156
134,0,103,0,152
135,0,102,0,149
136,0,99,0,148
137,0,98,0,162
138,0,97,1,169
139,0,96,0,170
140,0,94,0,161
141,0,94,-1,159
142,0,96,-1,164
143,0,94,-2,166
143,1,124,1,168
144,0,93,-2,162
145,0,95,-3,163
146,0,97,-3,163
147,0,99,-3,171
148,0,98,-2,175
149,0,95,-2,163
150,1,87,0,207
150,10,20,-5,196
151,1,88,0,218
151,10,19,-5,237
152,1,88,-1,220
152,10,16,-5,231
153,1,89,-2,210
153,10,14,-5,229
154,1,89,-2,210
154,10,10,-5,225
155,1,89,-2,210
155,10,7,-5,222
156,1,88,-2,212
156,10,6,-5,221
157,1,88,-1,209
157,10,8,-5,223
158,1,88,-1,208
158,10,9,-5,221
159,1,90,-1,200
159,10,14,-5,214
160,1,91,0,163
160,10,17,-5,199
161,1,88,0,85
161,10,18,-4,208
162,10,19,-4,205
163,0,-41,-8,54
163,10,18,-3,195
164,0,-37,-4,135
164,10,15,-3,168
165,0,-36,-2,154
165,10,13,-3,166
166,0,-35,-3,154
166,10,12,-3,164
167,0,-35,-4,134
167,10,13,-3,172
168,0,-32,-4,126
168,10,14,-3,171
169,0,-31,-7,72
169,10,14,-3,198
170,10,14,-4,219
171,10,14,-4,234
172,10,13,-4,226
173,10,10,-4,215
174,4,-32,0,94
174,10,9,-5,212
175,4,-31,0,94
175,10,11,-4,226
176,10,11,-4,238
177,10,15,-4,252
178,10,16,-4,253
179,10,17,-4,248
180,10,16,-5,237
181,10,16,-5,232
182,10,16,-5,232
183,10,16,-5,234
184,10,15,-4,208
185,0,-37,-4,87
185,10,14,-4,185
186,0,-39,-2,149
186,10,11,-4,164
187,0,-40,-3,141
187,10,12,-4,181
188,0,-38,-6,114
188,10,15,-3,199
189,0,-33,-5,115
189,10,15,-3,190
190,0,-30,-3,142
190,10,10,-3,167
191,0,-28,-1,142
191,10,5,-3,147
192,0,-29,-2,140
192,10,7,-3,149
193,0,-29,-3,140
193,10,9,-3,149
194,0,-31,-3,142
194,10,8,-4,144
195,0,-32,-2,144
195,10,6,-4,138
196,0,-33,-2,143
196,10,6,-4,139
197,0,-32,-2,142
197,10,6,-4,142
198,0,-33,-2,145
198,10,6,-4,146
199,0,-35,-4,144
200,0,-42,-8,151
201,0,-41,-8,139
202,0,-40,-8,138
203,0,-40,-8,139
204,0,-39,-8,142
205,0,-36,-8,149
206,0,-33,-8,149
206,1,90,-2,141
207,0,-28,-7,144
207,1,89,-4,220
208,0,-27,-7,137
208,1,87,-6,215
209,0,-27,-7,144
209,1,91,-5,157
210,0,-31,-9,149
211,0,-35,-8,139
212,0,-35,-8,140
213,0,-34,-8,142
214,0,-35,-9,143
215,0,-39,-9,137
216,0,-42,-8,135
217,0,-43,-8,135
218,0,-43,-8,137
219,0,-42,-8,143
220,0,-42,-9,142
221,0,-41,-9,145
222,0,-40,-8,148
223,0,-35,-8,147
224,0,-31,-9,145
225,0,-29,-8,138
226,0,-30,-7,157
227,0,-28,-8,158
228,0,-26,-9,145
229,0,-32,-10,136
230,0,-36,-10,141
231,0,-40,-10,140
232,0,-41,-10,142
233,0,-42,-10,143
234,0,-43,-10,143
235,0,-44,-10,139
236,0,-43,-10,136
237,0,-42,-10,133
238,0,-41,-10,134
239,0,-37,-10,138
240,0,-32,-11,138
241,0,-29,-11,138
242,0,-34,-10,136
243,0,-40,-9,136
244,0,-42,-9,134
245,0,-42,-9,135
246,0,-42,-10,136
247,0,-42,-10,139
248,0,-41,-9,138
249,0,-43,-9,141
250,0,-43,-9,129
251,0,-43,-9,139
252,0,-43,-8,148
253,0,-41,-8,153
254,0,-39,-9,160
255,0,-39,-10,164
256,0,-40,-9,161
257,0,-38,-9,161
258,0,-40,-10,156
259,0,-36,-11,144
260,0,-29,-10,121
261,0,-26,-10,121
262,0,-31,-9,135
263,0,-33,-10,139
264,0,-33,-10,130
265,0,-32,-10,124
266,0,-38,-9,129
267,0,-41,-8,144
268,0,-43,-8,148
269,0,-43,-8,148
270,0,-43,-9,147
271,0,-43,-9,148
272,0,-44,-9,148
273,0,-45,-8,150
274,0,-46,-9,148
275,0,-46,-9,147
276,0,-47,-9,147
277,0,-47,-9,147
278,0,-47,-8,147
279,0,-45,-8,154
280,0,-44,-7,160
281,0,-43,-8,161
282,0,-43,-8,162
283,0,-42,-8,162
284,0,-43,-8,160
285,0,-42,-8,160
286,0,-41,-8,162
287,0,-39,-8,167
288,0,-39,-8,172
289,0,-41,-8,168
290,0,-43,-9,160
291,0,-44,-9,153
292,0,-45,-9,150
293,0,-46,-10,149
294,0,-45,-10,149
295,0,-45,-10,148
296,0,-44,-9,149
297,0,-44,-9,153
298,0,-44,-9,153
299,0,-46,-9,152
300,0,-45,-8,153
301,0,-46,-8,145
302,0,-47,-8,143
303,0,-47,-8,143
304,0,-47,-8,144
305,0,-47,-8,146
306,0,-46,-8,143
307,0,-42,-9,140
308,0,-39,-9,134
308,1,86,-2,32
309,0,-36,-9,140
309,1,88,0,44
310,0,-39,-10,144
311,0,-40,-10,145
312,0,-41,-9,142
313,0,-42,-9,141
314,0,-43,-8,139
315,0,-43,-9,137
316,0,-43,-9,137
317,0,-43,-9,136
318,0,-43,-9,137
319,0,-44,-9,140
320,0,-45,-7,147
321,0,-44,-6,148
322,0,-43,-6,148
323,0,-44,-6,149
324,0,-45,-6,146
325,0,-45,-6,145
326,0,-45,-6,143
327,0,-45,-7,143
328,0,-45,-7,146
329,0,-45,-7,149
330,0,-44,-8,147
331,0,-44,-8,142
332,0,-44,-8,142
333,0,-45,-8,145
334,0,-46,-8,148
335,0,-47,-8,149
336,0,-48,-8,149
337,0,-48,-8,149
338,0,-48,-8,150
339,0,-47,-7,150
340,0,-47,-7,148
341,0,-44,-7,149
342,0,-42,-9,152
343,0,-41,-8,149
344,0,-44,-8,151
345,0,-46,-7,144
346,0,-48,-7,143
347,0,-46,-7,141
348,0,-42,-8,143
349,0,-39,-9,142
350,1,97,-1,62
351,1,94,-3,59
352,1,95,-3,71
353,1,94,-4,77
354,0,-43,-8,28
354,1,93,-5,76
355,0,-46,-7,57
355,1,93,-4,38
356,0,-47,-7,102
357,0,-50,-6,123
358,0,-48,-7,114
359,0,-45,-10,100
360,0,-44,-11,102
361,0,-44,-10,123
362,0,-48,-8,130
363,0,-51,-7,130
364,0,-51,-7,126
365,0,-50,-7,126
366,0,-49,-6,126
367,0,-49,-6,126
368,0,-50,-6,123
369,0,-51,-7,123
370,0,-51,-7,123
371,0,-51,-8,122
372,0,-51,-8,123
373,0,-51,-8,122
374,0,-51,-8,121
375,0,-50,-9,119
376,0,-50,-8,120
377,0,-51,-8,124
378,0,-52,-8,123
379,0,-52,-7,123
380,0,-52,-6,126
381,0,-50,-6,118
382,0,-53,-6,106
383,0,-50,-6,103
383,1,87,-4,34
384,0,-45,-6,105
384,1,91,-6,72
385,0,-47,-6,90
385,1,92,-5,79
386,0,-46,-6,93
386,1,92,-5,79
387,0,-48,-7,116
387,1,88,-2,38
388,0,-47,-7,119
389,0,-47,-6,122
390,0,-48,-6,126
391,0,-48,-6,130
392,0,-43,-7,134
393,0,-43,-8,137
393,1,91,-4,55
394,0,-37,-8,130
394,1,88,-5,91
395,0,-42,-8,127
395,1,87,-5,91
396,0,-36,-8,124
396,1,86,-4,70
397,0,-39,-9,124
397,1,88,-4,69
398,0,-38,-9,121
398,1,91,-5,83
399,0,-42,-9,119
399,1,90,-4,84
400,0,-33,-9,132
401,0,-28,-11,138
402,0,-29,-11,142
403,0,-30,-9,140
404,0,-35,-5,135
405,0,-38,-5,133
406,0,-38,-6,135
407,0,-37,-5,135
408,0,-38,-5,137
409,0,-40,-5,139
410,0,-39,-5,141
411,0,-39,-6,142
412,0,-38,-6,142
413,0,-39,-6,139
414,0,-38,-6,138
415,0,-40,-6,136
416,0,-41,-6,139
417,0,-41,-6,139
418,0,-43,-5,136
419,0,-42,-5,137
420,0,-41,-4,141
421,0,-39,-5,144
422,0,-39,-5,144
423,0,-39,-5,144
424,0,-40,-5,144
425,0,-40,-4,144
426,0,-39,-4,143
427,0,-38,-5,143
