9,1,-70,-12,115
10,1,-76,-10,190
11,1,-80,-10,194
12,1,-80,-9,190
13,1,-80,-9,195
14,1,-79,-9,199
15,1,-79,-9,205
16,1,-79,-9,205
17,1,-80,-9,201
18,1,-79,-9,200
19,1,-79,-9,203
20,1,-80,-9,207
21,1,-80,-9,210
22,1,-79,-9,211
23,1,-78,-9,212
24,1,-78,-8,209
25,1,-79,-8,207
26,1,-78,-9,209
27,1,-78,-9,212
28,1,-78,-9,213
29,1,-79,-9,213
30,1,-80,-9,202
31,1,-79,-8,205
32,1,-77,-8,203
33,1,-76,-8,196
34,1,-79,-9,202
35,1,-81,-10,201
36,1,-81,-10,198
37,1,-81,-10,195
38,1,-81,-10,196
39,1,-81,-10,191
40,1,-80,-10,185
41,1,-81,-10,180
42,1,-77,-11,160
43,1,-75,-11,101
44,1,-69,-13,42
50,1,-79,-9,176
51,1,-87,-10,172
52,1,-88,-10,167
53,1,-88,-9,183
54,1,-88,-8,185
55,1,-87,-8,184
56,1,-87,-9,181
57,1,-87,-9,179
58,1,-86,-9,173
59,1,-85,-8,183
60,1,-85,-8,175
61,1,-83,-8,189
62,1,-82,-7,195
63,1,-82,-7,195
64,1,-82,-7,195
65,1,-82,-7,197
66,1,-82,-7,198
67,1,-82,-7,197
68,1,-82,-7,197
69,1,-81,-7,200
70,1,-80,-7,201
71,1,-79,-7,199
72,1,-78,-7,198
73,1,-79,-7,199
74,1,-79,-7,199
75,1,-79,-7,190
76,1,-80,-7,187
77,1,-80,-7,190
78,1,-80,-7,190
79,1,-81,-7,196
80,1,-81,-8,197
81,1,-81,-8,197
82,1,-82,-8,199
83,1,-82,-8,202
84,1,-82,-8,199
85,1,-82,-8,194
86,1,-83,-8,193
87,1,-83,-7,194
88,1,-84,-8,191
89,1,-84,-8,190
90,1,-83,-9,170
91,1,-81,-10,149
92,1,-80,-11,113
93,1,-79,-10,102
94,1,-84,-10,154
95,1,-90,-8,196
96,1,-90,-8,194
97,1,-89,-8,189
98,1,-90,-8,186
99,1,-84,-8,189
100,1,-90,-5,131
101,1,-88,-4,167
102,1,-82,-4,180
103,1,-85,-4,178
104,1,-92,-6,149
105,1,-101,-7,142
106,1,-94,-6,159
107,1,-89,-5,187
108,1,-86,-5,184
109,1,-90,-6,145
118,1,155,-5,194
119,1,141,-3,192
120,1,133,-2,189
121,1,128,-1,188
122,1,130,-1,191
123,1,132,-1,190
124,1,131,-1,190
125,1,127,-2,193
126,1,124,-2,194
127,1,122,-3,194
128,1,121,-3,193
129,1,120,-3,194
130,1,119,-2,201
131,1,118,-3,200
132,1,118,-3,198
133,1,119,-4,195
134,1,119,-3,198
135,1,128,-3,181
136,1,138,-4,150
137,1,146,-3,150
138,1,132,-3,174
139,1,126,-2,193
140,1,124,-3,181
141,0,110,-11,84
141,1,128,-3,159
142,1,130,-3,156
143,1,133,-3,156
144,0,109,-11,83
144,1,137,-3,137
145,0,110,-8,112
145,1,138,-2,123
146,0,110,-8,124
146,1,137,-2,119
147,0,110,-8,122
147,1,133,-3,108
148,0,110,-8,112
148,1,130,-3,95
149,0,106,-9,105
149,1,127,-2,85
153,0,-108,-15,123
154,0,-108,-14,141
155,0,-107,-14,138
156,0,-107,-14,137
157,0,-110,-14,138
158,0,-110,-14,139
159,0,-110,-14,138
160,0,-108,-16,129
