36,0,-121,-2,153
37,0,-122,-2,176
38,0,-119,-1,185
39,0,-121,0,188
40,0,-123,2,192
41,0,-126,3,192
42,0,-124,3,190
43,0,-125,4,189
44,0,-124,5,190
45,0,-125,5,191
46,0,-124,5,192
47,0,-124,5,194
48,0,-124,4,193
49,0,-124,3,190
50,0,-107,-12,167
51,0,-111,-11,160
52,0,-111,-11,160
53,0,-112,-12,158
54,0,-112,-12,158
55,0,-112,-11,157
56,0,-111,-11,160
57,0,-111,-10,162
58,0,-110,-10,162
59,0,-111,-10,158
60,0,-111,-11,158
61,0,-110,-11,159
62,0,-109,-11,161
63,0,-110,-11,162
64,0,-110,-11,166
65,0,-110,-14,94
75,0,-107,-13,126
76,0,-109,-11,162
77,0,-109,-11,161
78,0,-109,-11,161
79,0,-108,-10,164
80,0,-105,-9,167
81,0,-102,-9,168
82,0,-102,-9,167
83,0,-102,-9,167
84,0,-102,-10,168
85,0,-104,-11,166
86,0,-106,-11,165
87,0,-106,-11,173
88,0,-106,-10,174
89,0,-106,-11,108
94,1,-81,-10,60
95,1,-88,-8,168
96,1,-90,-8,183
97,1,-89,-8,184
98,1,-89,-8,179
99,1,-83,-7,176
100,1,-73,-7,157
101,1,-81,-8,150
102,1,-80,-8,145
103,1,-80,-9,145
104,1,-80,-8,154
105,1,-82,-8,155
106,1,-82,-7,158
107,1,-82,-7,152
108,1,-82,-7,154
109,1,-82,-7,159
110,1,-80,-7,161
111,1,-79,-7,160
112,1,-79,-7,162
113,1,-79,-7,161
114,1,-73,-10,85
120,1,-75,-11,90
121,1,-82,-8,154
122,1,-82,-8,152
123,1,-81,-9,146
124,1,-81,-9,155
125,1,-80,-9,155
126,1,-80,-8,157
127,1,-80,-8,158
128,1,-80,-8,160
129,1,-80,-8,163
130,1,-78,-8,167
131,1,-78,-7,164
132,1,-76,-7,157
133,1,-76,-8,147
134,1,-75,-7,165
135,1,-74,-8,160
136,1,-73,-8,164
137,1,-75,-7,165
138,1,-75,-8,171
139,1,-75,-8,173
140,1,-72,-13,99
141,1,-73,-16,57
142,1,-73,-13,75
143,1,-78,-8,152
144,1,-81,-8,162
145,1,-81,-8,160
146,1,-81,-9,160
147,1,-81,-9,157
148,1,-82,-9,156
149,1,-75,-8,160
150,1,-74,-7,213
151,1,-81,-7,208
152,1,-82,-7,208
153,1,-84,-8,205
154,1,-83,-8,211
155,1,-82,-8,208
156,1,-81,-8,219
157,1,-81,-8,222
158,1,-80,-8,223
159,1,-81,-8,222
160,1,-80,-9,223
161,1,-81,-9,222
162,1,-81,-8,221
163,1,-81,-8,219
164,1,-80,-8,220
165,1,-78,-8,219
166,1,-78,-8,218
167,1,-77,-8,205
168,1,-77,-9,170
169,1,-73,-11,92
175,1,-73,-12,88
176,1,-81,-10,195
177,1,-82,-9,210
178,1,-81,-9,205
179,1,-83,-8,211
180,1,-85,-8,215
181,1,-85,-8,219
182,1,-84,-8,223
183,1,-84,-9,215
184,1,-84,-8,222
185,1,-84,-7,220
186,1,-83,-7,219
187,1,-84,-7,220
188,1,-84,-7,216
189,1,-83,-8,218
190,1,-81,-9,218
191,1,-81,-9,220
192,1,-81,-9,218
193,1,-80,-9,217
194,1,-81,-9,215
195,0,-114,-16,95
195,1,-81,-11,164
196,0,-113,-13,166
196,1,-80,-12,120
197,0,-113,-11,172
197,1,-79,-12,112
198,0,-114,-12,177
198,1,-75,-11,61
199,0,-110,-13,180
200,0,-97,-6,178
201,0,-102,-8,179
202,0,-104,-9,149
203,0,-103,-10,140
204,0,-100,-10,161
205,0,-98,-8,171
206,0,-98,-8,182
207,0,-100,-7,195
208,0,-100,-6,196
209,0,-100,-6,197
210,0,-101,-6,197
211,0,-101,-7,196
212,0,-101,-7,195
213,0,-100,-8,193
214,0,-102,-8,197
215,0,-101,-8,194
216,0,-102,-8,201
217,0,-102,-7,203
218,0,-101,-7,201
219,0,-105,-8,193
220,0,-116,-9,180
221,0,-136,-11,174
222,0,-153,-10,172
223,0,-151,-11,175
224,0,-147,-13,175
225,0,-140,-12,177
226,0,-139,-12,178
227,0,-153,-13,174
227,1,121,-9,23
228,0,178,-11,170
228,1,123,-9,27
229,0,164,-11,151
229,1,121,-8,40
230,0,147,-7,119
230,1,120,-7,73
231,0,136,-6,98
231,1,118,-6,101
232,0,135,-6,94
232,1,117,-6,90
233,0,136,-8,87
233,1,114,-6,66
241,0,168,-10,149
242,0,167,-9,149
242,1,119,-12,30
246,0,165,-8,138
247,0,153,-6,135
248,0,149,-6,133
250,0,115,-9,145
251,0,113,-9,146
252,0,112,-9,147
253,0,112,-9,146
254,0,112,-9,147
255,0,112,-9,147
256,0,112,-9,147
257,0,112,-9,147
258,0,112,-9,147
259,0,112,-9,151
260,0,111,-9,158
261,0,111,-9,160
262,0,111,-9,159
263,0,111,-9,159
264,0,111,-9,158
265,0,111,-9,158
266,0,111,-9,159
267,0,111,-9,159
268,0,112,-9,157
269,0,111,-9,156
270,0,111,-8,153
271,0,111,-8,153
272,0,111,-8,153
273,0,111,-8,151
274,0,111,-8,152
275,0,111,-8,151
276,0,111,-7,148
277,0,110,-7,148
278,0,108,-7,144
279,0,111,-10,95
285,0,111,-12,89
286,0,112,-9,150
287,0,112,-9,148
288,0,112,-9,145
289,0,112,-9,145
290,0,110,-9,144
291,0,110,-8,147
292,0,109,-8,148
293,0,110,-8,145
294,0,111,-9,144
295,0,112,-8,150
296,0,111,-8,156
297,0,111,-8,158
298,0,110,-8,155
299,0,111,-8,142
304,0,-105,-9,124
305,0,-104,-8,166
306,0,-104,-8,167
307,0,-104,-8,166
308,0,-105,-8,165
309,0,-105,-10,125
316,1,-83,-7,121
317,1,-89,-7,202
318,1,-91,-7,209
319,1,-93,-7,214
320,0,-105,-7,94
320,1,-92,-6,215
321,0,-104,-8,127
321,1,-92,-6,219
322,0,-105,-8,122
322,1,-92,-6,222
323,0,-107,-7,100
323,1,-91,-6,220
324,1,-91,-6,223
325,1,-88,-5,220
326,1,-89,-4,220
327,1,-89,-4,209
328,1,-90,-6,176
329,1,-87,-8,86
330,0,-105,-10,106
331,0,-104,-9,159
332,0,-106,-8,165
333,0,-106,-8,164
334,0,-106,-9,165
335,0,-109,-11,123
336,0,-108,-10,97
345,1,113,-7,77
346,1,110,-3,200
347,1,107,-4,206
348,1,107,-3,204
349,1,106,-3,187
350,0,126,-10,154
351,0,121,-9,158
352,0,117,-9,157
353,0,118,-9,157
354,0,142,-23,158
355,0,-123,-28,158
356,0,-123,-27,157
357,0,-142,-31,160
358,0,-112,-24,157
359,0,-97,-13,153
360,0,-96,-13,155
361,0,-95,-13,156
362,0,-96,-13,156
363,0,-96,-12,156
364,0,-96,-13,158
365,0,-99,-14,157
366,0,-98,-15,157
367,0,-100,-15,158
368,0,-99,-14,156
369,0,-99,-14,156
370,0,-99,-14,153
371,0,-99,-14,151
372,0,-99,-13,148
373,0,-100,-13,147
374,0,-100,-13,146
375,0,-100,-13,145
376,0,-101,-13,144
377,0,-101,-13,145
378,0,-100,-13,147
379,0,-100,-13,152
380,0,-101,-14,156
381,0,-101,-14,160
382,0,-101,-14,162
383,0,-102,-14,161
384,0,-117,-21,157
385,0,-177,-26,149
386,0,149,-16,155
387,0,151,-16,153
388,0,143,-15,147
388,1,116,-6,115
389,0,144,-17,129
389,1,113,-6,146
390,0,160,-19,113
390,1,113,-5,156
391,1,114,-5,115
392,0,-167,-21,130
393,0,-121,-20,148
394,0,-108,-15,154
395,0,-102,-14,153
396,0,-101,-14,152
397,0,-101,-14,150
398,0,-101,-14,151
399,0,-97,-13,149
400,0,-97,-8,156
401,0,-98,-9,158
401,4,-109,-4,127
402,0,-96,-12,124
402,4,-109,-5,151
403,4,-109,-5,167
404,4,-109,-5,171
405,4,-109,-5,172
406,4,-108,-5,169
407,0,-101,-12,141
407,4,-108,-5,162
408,0,-103,-11,153
408,4,-108,-4,158
409,0,-103,-12,151
409,4,-113,-6,100
410,0,-106,-11,162
411,0,-107,-11,165
412,0,-107,-11,165
413,0,-106,-11,166
414,0,-106,-11,168
415,0,-105,-11,169
416,0,-105,-11,168
417,0,-105,-11,171
418,0,-105,-10,172
419,0,-104,-10,150
420,0,-103,-9,95
433,0,-109,-11,85
434,0,-109,-11,154
435,0,-110,-10,179
436,0,-109,-10,175
437,0,-109,-10,174
438,0,-109,-10,174
439,0,-108,-10,179
440,0,-106,-9,181
441,0,-104,-9,149
442,0,-104,-8,91
443,0,-104,-8,75
457,0,140,-6,112
458,0,143,-5,175
459,0,141,-6,179
460,0,130,-5,182
461,0,121,-6,180
462,0,120,-6,180
463,0,120,-6,180
464,0,121,-5,179
465,0,122,-5,178
466,0,122,-6,178
467,0,122,-5,179
468,0,122,-5,180
469,0,122,-5,180
470,0,122,-5,182
471,0,123,-5,180
472,0,124,-6,179
473,0,124,-6,179
474,0,126,-5,182
475,0,131,-5,186
476,0,134,-6,184
477,0,133,-5,190
478,0,130,-5,191
479,0,128,-5,192
480,0,128,-5,183
481,0,135,-5,179
482,0,148,-6,174
483,0,161,-6,170
484,0,164,-7,169
485,0,153,-6,176
486,0,141,-4,181
487,0,138,-4,184
488,0,140,-4,180
489,0,143,-5,179
490,0,142,-5,181
491,0,136,-5,187
492,0,133,-4,189
493,0,135,-4,189
494,0,153,-6,184
495,0,-173,-9,171
496,0,-162,-9,116
501,0,-125,-15,121
502,0,-115,-13,145
503,0,-112,-12,165
504,0,-111,-12,171
505,0,-112,-12,176
506,0,-112,-12,175
507,0,-112,-12,174
508,0,-113,-12,175
509,0,-113,-12,176
510,0,-111,-12,176
511,0,-111,-12,174
512,0,-111,-12,174
513,0,-111,-12,175
514,0,-110,-12,176
515,0,-111,-13,176
516,0,-111,-13,173
517,0,-125,-15,171
518,0,-157,-18,161
519,0,148,-11,155
520,0,131,-7,150
521,0,129,-7,148
522,0,131,-7,150
523,0,132,-8,153
524,0,140,-9,155
526,0,-125,-17,158
527,0,-109,-13,163
528,0,-107,-12,171
529,0,-109,-12,173
530,0,-113,-12,172
531,0,-115,-12,171
532,0,-114,-12,171
533,0,-113,-12,173
534,0,-113,-12,172
535,0,-115,-14,145
536,0,-121,-16,117
544,0,-119,-16,128
545,0,-117,-13,171
546,0,-116,-12,172
547,0,-116,-12,170
548,0,-116,-12,170
549,0,-114,-13,167
570,1,120,-2,110
571,1,119,0,206
572,1,118,-1,214
573,1,118,-1,213
574,1,118,-1,214
575,1,119,0,206
576,1,123,0,179
577,1,120,1,190
578,1,121,0,160
579,1,119,0,105
600,1,-85,-7,170
601,1,-93,-8,201
602,1,-93,-8,206
603,1,-93,-8,206
604,1,-93,-8,205
605,1,-93,-8,205
