45,0,8,-11,134
46,0,10,-9,180
47,0,11,-9,184
48,0,11,-10,185
49,0,8,-10,186
50,0,9,-9,145
51,0,13,-9,147
51,6,-21,-81,65
52,0,13,-9,146
52,6,-26,-81,66
53,0,13,-9,145
53,6,-29,-80,60
54,0,13,-9,145
54,6,-32,-79,62
55,0,14,-9,146
55,6,-40,-80,65
56,0,15,-8,149
56,6,-48,-83,71
57,0,15,-8,149
57,6,-57,-85,75
58,0,15,-8,147
58,6,-54,-86,76
59,0,15,-8,147
59,6,126,-89,74
60,0,15,-8,145
60,6,121,-85,76
61,0,15,-9,145
61,6,125,-83,72
62,0,15,-8,143
62,6,123,-85,73
63,0,15,-9,142
63,6,114,-84,67
64,0,16,-9,141
64,6,103,-83,68
65,0,18,-9,138
65,6,107,-81,68
66,0,19,-9,134
66,6,112,-81,82
67,0,18,-8,135
67,6,108,-83,81
68,0,16,-8,136
68,6,91,-85,82
69,0,15,-8,139
69,6,38,-86,67
70,0,15,-9,139
70,6,-8,-84,59
71,0,15,-9,140
72,0,16,-10,136
73,0,15,-10,131
74,0,15,-10,130
75,0,14,-9,131
76,0,13,-9,139
77,0,14,-9,142
78,0,16,-9,142
78,6,-44,-84,67
79,0,17,-8,139
80,0,15,-8,136
81,0,15,-8,135
82,0,14,-8,137
83,0,15,-8,138
84,0,15,-8,136
85,0,15,-8,132
86,0,15,-7,131
87,0,15,-8,132
88,0,16,-8,130
89,0,16,-9,119
90,0,18,-7,93
91,0,20,-6,80
91,6,56,-77,32
92,0,21,-6,80
92,6,54,-79,31
93,0,20,-6,80
94,0,17,-7,91
95,0,14,-9,116
96,0,14,-9,131
97,0,13,-9,131
98,0,14,-9,127
99,0,11,-9,117
106,0,23,-15,66
107,0,20,-14,87
108,0,19,-13,69
109,0,19,-11,69
110,0,18,-12,95
111,0,17,-10,109
112,0,17,-10,113
113,0,17,-10,119
114,0,16,-10,127
115,0,15,-11,135
116,0,16,-10,137
117,0,16,-9,138
118,0,15,-8,138
119,0,15,-8,133
120,0,15,-8,97
125,0,18,-9,101
126,0,17,-11,136
127,0,17,-12,143
128,0,17,-12,146
129,0,17,-12,145
130,0,19,-13,145
131,0,20,-13,144
132,0,21,-14,144
133,0,21,-14,147
134,0,22,-14,150
135,0,22,-14,150
136,0,23,-14,149
137,0,24,-14,149
138,0,26,-14,149
139,0,24,-14,155
140,0,22,-13,159
141,0,19,-13,164
142,0,17,-13,163
143,0,18,-13,162
144,0,20,-13,161
145,0,21,-14,163
146,0,22,-14,161
147,0,22,-14,156
148,0,23,-14,149
149,0,22,-14,143
152,10,25,-8,154
153,7,7,-3,55
153,9,30,1,195
153,10,24,-8,181
154,7,6,-3,66
154,9,33,0,225
154,10,22,-9,172
155,7,6,-3,79
155,9,29,0,165
155,10,26,-8,136
156,7,5,-3,68
156,9,30,0,152
156,10,28,-7,158
157,7,5,-3,57
157,10,28,-7,187
158,7,5,-3,56
158,10,28,-7,217
159,10,30,-5,201
160,0,4,-3,121
160,10,32,-3,169
161,0,4,-3,178
161,10,31,-3,131
162,0,3,-3,181
162,10,28,-3,95
163,0,3,-4,182
164,0,1,-4,183
164,10,26,-3,91
165,0,2,-6,183
165,10,29,-3,107
166,0,4,-6,185
166,10,28,-2,101
167,0,5,-5,187
167,10,24,-3,77
168,0,5,-5,189
169,0,5,-7,132
169,10,28,-3,150
170,10,31,-4,209
171,10,31,-4,241
172,9,26,1,139
172,10,30,-3,250
173,9,25,1,157
173,10,29,-2,255
174,9,26,1,157
174,10,30,-2,254
175,9,26,1,152
175,10,29,-2,248
176,9,27,0,148
176,10,29,-3,247
177,9,27,0,137
177,10,29,-3,247
178,9,27,0,136
178,10,30,-3,253
179,10,30,-3,249
180,10,30,-3,242
181,10,30,-3,238
182,10,30,-3,238
183,10,30,-3,236
184,10,30,-3,233
185,10,29,-3,229
186,10,29,-2,228
187,10,29,-2,230
188,10,30,-2,232
189,10,30,-3,231
190,10,30,-3,231
191,10,29,-3,229
192,10,29,-3,227
193,10,28,-3,226
194,10,27,-3,229
195,10,27,-2,235
196,10,28,-2,238
197,10,28,-2,234
198,10,28,-3,233
199,10,32,-3,193
200,10,27,0,248
201,10,25,0,285
202,10,26,0,286
203,10,26,0,282
204,10,25,0,273
205,10,24,0,274
206,10,23,0,277
207,10,23,0,280
208,10,24,0,283
209,10,24,0,278
210,10,23,0,273
211,10,23,0,268
212,10,23,0,267
213,10,23,0,273
214,10,23,0,273
215,10,24,0,273
216,10,24,0,271
217,10,22,0,265
218,10,20,0,267
219,10,20,-1,267
220,10,21,-1,269
221,10,23,-1,271
222,10,24,-1,271
223,10,23,0,265
224,0,14,5,119
224,10,23,-1,262
225,0,13,4,183
225,10,21,-1,258
226,0,12,4,182
226,10,21,-2,255
227,0,11,4,180
227,10,20,-2,254
228,0,9,4,180
228,10,18,-2,250
229,0,7,4,173
229,10,18,-2,247
230,0,3,4,169
230,10,18,-2,247
231,0,3,5,170
231,10,20,-2,251
232,0,12,5,149
232,10,23,-1,254
233,0,18,5,128
233,10,21,0,246
234,0,12,4,150
234,10,24,-1,258
235,0,19,5,145
235,10,22,-1,259
236,10,24,0,265
237,10,24,0,256
238,10,24,0,257
239,10,24,0,260
240,10,24,0,259
241,10,23,-1,254
242,0,12,3,144
242,10,24,-2,262
243,0,11,4,171
243,10,21,-2,258
244,0,10,4,169
244,10,18,-2,253
245,0,9,4,168
245,10,17,-2,250
246,0,9,4,168
246,10,17,-2,251
247,0,10,4,171
247,10,18,-2,259
248,0,12,3,174
248,10,19,-2,262
249,0,11,2,157
249,10,22,-1,199
250,0,6,-8,154
251,0,7,-9,151
252,0,6,-10,150
253,0,7,-10,149
254,0,6,-10,152
255,0,5,-9,154
256,0,5,-9,155
257,0,6,-9,155
258,0,6,-8,154
259,0,9,-8,150
260,0,18,-5,123
261,0,24,-4,120
262,0,25,-4,116
263,0,26,-4,109
264,0,25,-4,126
265,0,22,-5,143
266,0,23,-6,146
267,0,25,-6,147
268,0,26,-8,154
269,0,26,-7,136
270,0,28,-5,87
274,0,21,-4,65
275,0,12,-5,117
276,0,6,-7,147
277,0,5,-7,149
278,0,4,-7,150
279,0,5,-7,149
280,0,6,-7,148
281,0,8,-7,146
282,0,9,-7,144
283,0,8,-8,144
284,0,9,-8,150
285,0,13,-7,155
286,0,14,-7,159
287,0,13,-7,157
288,0,11,-7,152
289,0,7,-7,148
290,0,4,-7,148
291,0,4,-7,143
292,0,6,-6,129
293,0,9,-5,111
294,0,8,-7,69
300,0,0,-12,169
301,0,2,-12,184
302,0,3,-11,195
303,0,3,-10,200
304,0,4,-10,195
305,0,4,-10,195
306,0,3,-10,194
307,0,4,-10,193
308,0,5,-11,194
309,0,8,-11,194
310,0,10,-11,191
311,0,11,-10,193
312,0,10,-10,195
313,0,10,-10,193
314,0,9,-10,192
315,0,9,-10,192
316,0,9,-10,192
317,0,9,-10,194
318,0,9,-10,196
319,0,9,-10,197
320,0,7,-10,194
321,0,5,-9,192
322,0,4,-10,188
323,0,4,-10,184
324,0,4,-11,182
325,0,5,-10,182
326,0,8,-10,191
327,0,11,-10,199
328,0,14,-9,198
328,9,10,0,158
329,0,12,-10,196
329,9,10,-1,135
330,0,11,-10,192
330,9,10,-1,106
331,0,11,-10,186
332,0,11,-10,188
333,0,11,-10,189
334,0,11,-10,190
335,0,10,-10,188
336,0,10,-10,186
337,0,10,-10,186
338,0,11,-10,185
339,0,10,-11,189
340,0,10,-10,192
341,0,7,-11,193
342,0,5,-11,193
343,0,2,-11,199
344,0,-1,-11,202
345,0,-6,-11,202
346,0,-10,-11,203
347,0,-10,-11,202
348,0,-9,-10,199
349,0,-11,-11,192
350,0,-29,-10,75
350,1,-56,-7,137
351,0,-28,-11,86
351,1,-57,-7,172
352,0,-28,-13,75
352,1,-59,-8,193
353,1,-59,-7,195
354,1,-58,-6,193
355,1,-57,-5,172
356,1,-56,-6,157
357,1,-56,-6,169
358,1,-55,-7,188
359,1,-56,-6,190
360,1,-59,-7,198
361,1,-59,-7,202
362,1,-59,-7,205
363,1,-59,-7,203
364,1,-59,-8,203
365,1,-59,-8,198
366,1,-59,-8,197
367,1,-58,-8,199
368,1,-58,-9,200
369,0,-7,-11,76
369,1,-57,-10,204
370,0,7,-11,92
370,1,-55,-11,201
371,0,11,-11,87
371,1,-54,-11,196
372,0,9,-11,81
372,1,-54,-10,190
373,0,9,-11,88
373,1,-54,-11,180
374,0,7,-13,75
374,1,-56,-11,184
375,1,-58,-11,188
376,1,-60,-11,186
377,1,-61,-10,188
378,1,-62,-10,187
379,1,-65,-9,195
380,1,-67,-8,204
381,1,-68,-8,206
382,1,-67,-8,206
383,1,-66,-8,206
384,1,-63,-7,169
385,0,4,-11,65
385,1,-58,-9,79
386,0,12,-11,100
387,0,14,-10,97
387,1,-55,-8,89
388,0,13,-10,99
389,0,14,-10,111
390,0,14,-11,115
391,0,14,-10,117
392,0,14,-10,114
393,0,15,-10,110
394,0,15,-11,110
395,0,16,-10,107
396,0,16,-11,113
397,0,17,-11,117
398,0,18,-11,118
399,0,18,-9,117
400,0,2,-12,126
401,0,4,-13,134
402,0,4,-13,142
403,0,3,-12,150
404,0,3,-12,154
405,0,3,-12,157
406,0,3,-12,155
407,0,2,-12,144
408,0,2,-12,135
409,0,4,-13,147
410,0,5,-12,149
411,0,5,-12,148
412,0,5,-11,149
413,0,5,-12,159
414,0,5,-12,161
415,0,6,-12,162
416,0,6,-12,163
417,0,6,-12,163
418,0,6,-12,165
419,0,6,-12,162
420,0,6,-12,156
421,0,6,-12,153
422,0,7,-12,153
423,0,7,-12,153
424,0,6,-12,152
425,0,6,-12,151
426,0,6,-12,151
427,0,6,-13,149
428,0,6,-13,144
429,0,6,-13,143
430,0,5,-13,146
431,0,5,-13,157
432,0,6,-12,162
433,0,7,-12,161
434,0,7,-12,159
435,0,6,-12,159
436,0,6,-13,157
437,0,7,-13,156
438,0,8,-14,156
439,0,8,-14,147
440,0,-3,-12,128
441,0,-28,-11,143
442,0,-39,-9,150
443,0,-41,-8,151
444,0,-44,-8,145
445,0,-53,-8,140
446,0,-61,-7,139
447,0,-62,-7,141
448,0,-61,-7,138
449,0,-59,-7,134
450,0,-55,-7,194
451,0,-57,-6,197
452,0,-58,-6,199
453,0,-57,-6,197
454,0,-58,-6,200
455,0,-57,-5,205
456,0,-57,-5,206
457,0,-57,-5,202
458,0,-57,-5,202
459,0,-56,-6,207
460,0,-57,-7,208
461,0,-58,-7,205
462,0,-55,-7,199
463,0,-54,-7,195
464,0,-54,-8,203
465,0,-54,-7,199
466,0,-57,-8,203
467,0,-63,-8,206
468,0,-66,-7,207
469,0,-65,-7,199
470,0,-61,-7,202
471,0,-59,-6,200
472,0,-58,-6,197
473,0,-57,-6,194
474,0,-58,-6,197
475,0,-58,-6,198
476,0,-58,-6,196
477,0,-57,-7,193
478,0,-59,-7,194
479,0,-57,-7,196
480,0,-57,-7,196
480,1,-63,-1,157
481,0,-54,-7,196
481,1,-62,-1,166
482,0,-54,-8,194
482,1,-61,0,154
483,0,-54,-9,192
483,1,-61,-1,165
484,0,-54,-9,192
484,1,-63,-1,186
485,0,-54,-9,192
485,1,-64,-3,191
486,0,-55,-10,192
486,1,-63,-2,182
487,0,-47,-9,200
487,1,-60,-1,114
488,0,-29,-10,208
489,0,-28,-12,209
490,0,-37,-9,209
491,0,-55,-7,210
492,0,-55,-7,209
493,0,-56,-7,208
494,0,-57,-7,207
495,0,-57,-7,204
496,0,-56,-7,206
497,0,-56,-6,208
498,0,-57,-7,207
499,0,-57,-8,199
500,0,-8,-11,109
501,0,-2,-11,122
502,0,3,-10,137
502,1,-54,-7,122
503,0,5,-10,149
503,1,-53,-6,125
504,0,3,-9,153
504,1,-52,-6,107
505,0,-3,-9,153
505,1,-51,-6,92
506,0,-5,-9,151
506,1,-50,-7,94
507,0,-10,-9,149
507,1,-50,-8,97
508,0,-13,-9,147
508,1,-49,-9,77
509,0,-14,-9,150
510,0,-9,-10,155
511,0,-7,-11,157
512,0,-8,-11,154
513,0,-10,-11,148
514,0,-12,-11,147
515,0,-17,-10,136
516,0,-22,-10,138
517,0,-27,-9,136
517,1,-53,-11,78
518,0,-34,-9,123
518,1,-55,-12,141
519,0,-35,-9,117
519,1,-57,-12,162
520,0,-36,-9,120
520,1,-58,-11,164
521,0,-32,-9,126
521,1,-56,-11,167
522,0,-28,-9,134
522,1,-56,-11,174
523,0,-28,-9,133
523,1,-56,-12,175
524,0,-30,-9,128
524,1,-58,-12,170
525,0,-32,-10,126
525,1,-57,-11,158
526,0,-29,-9,128
526,1,-56,-11,148
527,0,-26,-10,131
527,1,-55,-11,144
528,0,-25,-9,132
528,1,-54,-10,148
529,0,-32,-9,128
529,1,-55,-11,101
530,0,-38,-8,114
530,1,-54,-13,60
531,0,-41,-8,109
531,1,-56,-13,91
532,0,-39,-9,107
532,1,-57,-12,131
533,0,-37,-9,107
533,1,-55,-12,92
534,0,-25,-9,121
535,0,-11,-11,136
536,0,0,-11,147
537,0,0,-11,153
538,0,2,-11,158
539,0,2,-11,156
540,0,1,-11,158
541,0,0,-11,159
542,0,-1,-11,160
543,0,0,-11,157
544,0,-1,-12,135
545,0,-5,-11,102
546,0,-6,-11,99
547,0,-1,-11,115
548,0,2,-10,128
549,0,-1,-10,129
550,0,23,-9,180
551,0,19,-8,175
552,0,30,-9,174
