13,0,113,-18,117
14,0,111,-16,173
15,0,111,-15,182
16,0,112,-14,179
17,0,112,-14,175
17,8,-162,-43,62
18,0,114,-13,183
18,8,-160,-43,61
19,0,117,-14,183
19,8,-159,-42,58
20,0,122,-14,181
21,0,127,-13,183
22,0,129,-12,184
23,0,127,-12,183
24,0,124,-13,184
25,0,119,-13,182
26,0,116,-13,180
27,0,113,-13,179
28,0,111,-13,179
29,0,116,-13,176
30,0,122,-12,154
30,1,143,-16,157
31,0,125,-11,149
31,1,139,-13,214
32,0,125,-11,141
32,1,139,-14,213
33,0,127,-12,109
33,1,136,-14,214
34,1,132,-13,217
35,1,130,-11,216
36,1,130,-11,217
37,1,131,-11,216
38,1,133,-11,212
39,1,135,-12,219
40,0,122,-13,137
40,1,137,-14,213
41,0,119,-12,157
41,1,140,-16,207
42,0,118,-12,157
42,1,142,-19,162
43,0,118,-12,161
43,1,144,-20,128
44,0,117,-11,160
44,1,145,-19,159
45,0,116,-12,165
45,1,145,-17,188
46,0,115,-13,162
46,1,145,-20,171
47,0,115,-14,166
47,1,143,-19,146
48,0,116,-13,157
48,1,143,-18,173
49,0,121,-11,155
49,1,140,-15,184
50,0,142,-8,142
51,0,138,-9,151
52,0,139,-8,149
53,0,138,-8,148
54,0,138,-8,153
55,0,137,-8,157
56,0,136,-8,161
57,0,135,-8,164
58,0,134,-8,166
59,0,133,-8,169
60,0,132,-8,176
61,0,133,-8,173
62,0,136,-8,165
63,0,137,-7,153
64,0,137,-8,162
65,0,136,-7,162
66,0,136,-7,168
67,0,136,-8,169
68,0,135,-8,171
69,0,134,-8,168
70,0,132,-8,165
71,0,132,-7,170
72,0,133,-6,177
73,0,132,-6,178
74,0,132,-7,173
75,0,131,-6,169
76,0,132,-7,167
77,0,133,-6,164
78,0,134,-7,157
79,0,134,-8,144
80,0,134,-8,113
81,0,135,-7,116
81,1,158,-7,69
82,0,133,-6,127
82,1,158,-5,148
83,0,131,-7,134
83,1,156,-4,157
84,0,130,-7,142
84,1,155,-3,144
85,0,128,-7,148
85,1,152,-4,96
86,0,128,-7,152
86,1,152,-4,75
87,0,129,-7,151
87,1,153,-3,73
88,0,128,-7,155
88,1,152,-3,59
89,0,129,-6,156
89,1,154,-4,73
90,0,129,-5,159
90,1,155,-4,114
91,0,131,-5,160
91,1,156,-4,122
92,0,133,-5,155
92,1,158,-6,77
93,0,134,-6,141
93,1,159,-8,37
94,0,135,-7,131
95,0,136,-7,104
96,0,136,-8,90
100,1,157,-12,193
101,1,153,-9,200
102,1,151,-10,201
103,1,151,-10,200
104,1,153,-10,201
105,1,155,-10,202
106,1,156,-10,203
107,1,156,-10,204
108,1,158,-9,202
109,1,164,-10,177
110,1,167,-13,111
151,5,150,-33,181
179,5,146,-32,155
180,5,147,-29,175
181,5,147,-28,188
182,5,147,-28,188
183,5,146,-30,186
184,5,148,-30,186
185,5,150,-31,185
186,5,151,-31,184
187,5,152,-33,181
188,5,152,-34,180
189,5,152,-33,174
190,5,149,-33,162
191,5,149,-33,154
192,5,149,-33,153
193,5,150,-32,148
194,5,151,-32,142
195,5,152,-31,138
196,5,151,-31,133
197,5,151,-31,126
198,5,152,-32,120
224,0,177,-14,144
225,0,-177,-13,151
226,0,-175,-14,156
227,0,-175,-14,156
228,0,-177,-13,151
229,0,-177,-11,153
230,0,-177,-10,156
231,0,-179,-10,160
232,0,179,-11,160
233,0,178,-11,160
234,0,178,-12,161
235,0,178,-12,163
236,0,179,-12,164
237,0,179,-12,163
238,0,-179,-11,163
239,0,-176,-11,160
240,0,-170,-10,157
241,0,-168,-9,153
242,0,-168,-10,153
243,0,-168,-10,155
244,0,-169,-10,154
245,0,-168,-11,152
246,0,-169,-12,149
291,0,129,-12,196
292,0,131,-12,188
293,0,133,-13,180
294,0,137,-13,173
295,0,140,-12,162
296,0,143,-11,152
300,0,152,-6,165
301,0,145,-8,178
302,0,144,-7,177
303,0,144,-8,176
304,0,144,-8,174
305,0,145,-7,173
306,0,146,-6,171
307,0,145,-6,171
308,0,145,-6,171
309,0,144,-6,167
310,0,143,-5,151
311,0,141,-4,144
312,0,142,-4,143
313,0,142,-4,140
314,0,144,-5,139
315,0,144,-5,131
316,0,144,-6,113
317,0,144,-6,106
318,0,146,-7,117
318,8,-115,-24,109
319,0,147,-9,85
319,8,-120,-24,114
328,0,145,-9,67
329,0,144,-7,106
330,0,143,-6,151
331,0,142,-6,160
332,0,142,-5,147
333,0,142,-5,131
334,0,142,-5,116
335,0,142,-5,97
336,0,141,-6,86
337,0,142,-6,101
338,0,143,-5,135
339,0,145,-5,135
340,0,144,-6,100
341,0,144,-6,85
342,0,144,-6,100
343,0,144,-6,115
344,0,145,-7,115
345,0,146,-8,107
346,0,147,-9,98
347,0,147,-9,90
348,0,147,-9,87
349,0,153,-6,81
350,0,-176,-12,148
351,0,176,-14,158
352,0,168,-15,150
353,0,164,-15,139
354,0,166,-16,146
355,0,167,-14,150
356,0,165,-13,151
357,0,166,-13,147
358,0,168,-14,147
371,0,169,-13,117
372,0,170,-13,114
373,0,172,-13,119
374,0,172,-13,124
375,0,171,-13,128
376,0,171,-13,132
377,0,172,-13,133
378,0,172,-14,131
400,1,169,-19,84
401,1,166,-16,104
402,1,165,-16,121
403,1,164,-15,141
404,1,163,-13,159
405,1,162,-13,166
406,1,163,-13,161
407,1,163,-13,156
408,1,162,-13,157
409,1,162,-14,161
410,1,164,-14,143
411,1,166,-15,123
412,1,167,-15,108
420,1,162,-16,86
421,1,162,-16,95
422,1,163,-17,88
423,1,164,-16,93
424,1,165,-15,95
425,1,166,-16,79
477,1,146,-18,63
500,0,124,-3,86
501,0,121,-5,74
538,0,116,-4,103
539,0,114,-4,143
540,0,117,-6,149
541,0,118,-6,150
542,0,117,-6,148
543,0,116,-6,150
544,0,115,-6,149
545,0,115,-5,152
546,0,115,-5,158
547,0,115,-6,160
548,0,115,-5,159
549,0,119,-5,146
550,0,131,-6,188
551,0,125,-7,191
552,0,125,-7,193
553,0,126,-7,192
554,0,127,-7,191
555,0,128,-7,183
556,0,128,-7,172
556,1,147,-17,85
557,0,127,-7,166
557,1,146,-15,127
558,0,127,-8,155
558,1,146,-14,141
559,0,128,-9,135
559,1,147,-13,139
560,0,126,-9,91
560,1,148,-14,117
561,0,123,-10,70
561,1,145,-14,91
562,0,123,-10,69
562,1,143,-16,77
563,0,124,-9,71
563,1,142,-16,90
564,0,127,-8,100
564,1,142,-15,125
565,0,127,-8,135
565,1,141,-14,145
566,0,125,-7,145
566,1,140,-14,146
567,0,124,-7,144
567,1,140,-14,145
568,0,124,-8,137
568,1,140,-14,143
569,0,126,-9,131
569,1,141,-14,142
570,0,127,-10,142
570,1,140,-17,129
571,0,128,-10,154
571,1,142,-18,117
572,0,130,-11,152
572,1,143,-20,95
573,0,130,-12,139
573,1,144,-21,74
574,0,131,-13,128
574,1,143,-23,50
575,0,130,-14,126
575,1,143,-21,48
576,0,131,-13,137
576,1,143,-18,71
577,0,132,-11,144
577,1,145,-15,122
578,0,132,-11,143
578,1,143,-15,128
579,0,132,-12,104
579,1,142,-16,86
580,1,139,-16,56
581,1,138,-19,36
582,4,117,-23,110
583,4,118,-25,145
584,4,118,-27,141
585,4,117,-27,145
586,4,118,-27,145
587,4,118,-27,143
588,4,118,-26,142
589,4,120,-25,95
590,0,128,-8,124
590,1,139,-20,73
591,0,127,-7,163
591,1,139,-17,115
592,0,126,-7,160
592,1,138,-17,117
593,0,125,-7,164
593,1,137,-17,124
594,0,124,-6,165
594,1,137,-16,129
595,0,123,-6,163
595,1,137,-16,135
596,0,123,-7,160
596,1,137,-16,136
597,0,124,-7,161
597,1,137,-17,131
598,0,124,-7,162
598,1,137,-17,129
599,0,128,-6,152
599,1,139,-16,119
600,0,146,-5,80
600,1,151,-10,57
601,0,142,-7,89
601,1,152,-8,68
602,0,143,-7,87
602,1,153,-8,80
603,0,143,-8,86
603,1,153,-8,73
604,0,143,-8,87
604,1,152,-9,54
605,0,142,-8,85
606,0,142,-8,79
607,0,143,-8,80
608,0,144,-8,87
608,1,152,-11,36
609,0,143,-7,91
609,1,152,-9,40
610,0,142,-7,94
610,1,151,-8,39
611,0,141,-7,95
611,1,151,-7,34
612,0,141,-7,99
613,0,140,-7,101
614,0,140,-7,97
615,0,140,-7,84
615,1,150,-7,33
616,0,139,-7,74
616,1,150,-7,36
617,0,139,-8,72
617,1,151,-7,30
618,0,139,-8,70
618,1,150,-7,37
619,0,143,-9,47
619,1,151,-6,69
620,1,154,-5,111
621,1,153,-5,125
622,1,153,-5,122
623,1,153,-5,121
624,1,153,-4,124
625,1,154,-4,126
626,1,154,-4,124
627,1,156,-5,119
628,1,157,-5,115
629,1,158,-6,92
630,1,157,-6,47
631,0,150,-9,66
632,0,148,-7,75
633,0,148,-8,75
633,1,158,-7,30
634,0,148,-8,70
634,1,156,-6,57
635,0,149,-7,58
635,1,156,-6,94
636,0,148,-7,53
636,1,154,-6,111
637,0,148,-7,55
637,1,153,-6,108
638,0,148,-6,59
638,1,155,-6,110
639,0,149,-8,50
639,1,156,-6,105
640,0,147,-7,53
640,1,155,-6,96
641,0,145,-8,64
641,1,154,-6,96
642,0,144,-7,77
642,1,153,-6,105
643,0,145,-7,74
643,1,153,-6,109
644,0,146,-9,52
644,1,155,-6,108
645,1,156,-7,103
646,1,155,-7,99
647,1,155,-7,109
648,1,155,-7,121
649,1,156,-7,123
650,1,159,-13,160
651,1,157,-13,164
652,1,157,-12,163
653,1,157,-12,160
654,1,157,-12,161
655,1,157,-12,160
656,1,156,-12,157
657,1,156,-12,156
658,1,156,-12,154
659,1,155,-11,152
660,1,152,-11,147
661,1,151,-10,142
662,1,151,-11,134
663,1,151,-12,127
664,0,135,-8,48
664,1,150,-11,135
665,0,134,-7,95
665,1,151,-11,144
666,0,134,-7,88
666,1,151,-11,142
667,0,133,-8,55
667,1,152,-13,142
668,0,134,-9,44
668,1,153,-14,142
669,1,151,-14,140
670,1,149,-16,119
671,1,145,-17,112
672,1,145,-16,113
673,1,144,-16,109
674,1,144,-15,111
675,0,133,-9,40
675,1,146,-13,125
676,0,132,-8,84
676,1,148,-11,132
677,0,131,-8,100
677,1,150,-12,132
678,0,131,-8,102
678,1,150,-12,136
679,0,132,-8,102
679,1,152,-12,137
680,0,131,-9,112
680,1,152,-17,135
681,0,131,-9,116
681,1,155,-18,134
682,0,133,-9,103
682,1,155,-18,128
683,0,134,-9,90
683,1,156,-18,128
684,0,135,-9,86
684,1,154,-16,142
685,0,135,-8,84
685,1,153,-14,159
686,0,136,-8,92
686,1,151,-12,163
687,0,134,-8,105
687,1,151,-13,165
688,0,133,-9,110
688,1,152,-14,168
689,0,133,-10,81
689,1,153,-13,172
690,1,155,-13,177
691,1,154,-11,179
692,1,154,-11,179
693,1,153,-12,178
694,1,153,-12,174
695,1,152,-12,172
696,1,152,-12,169
697,1,154,-12,171
698,1,154,-13,168
699,1,153,-13,165
700,1,155,-10,223
701,1,155,-9,222
702,1,154,-9,228
703,1,153,-9,231
704,1,154,-9,230
705,1,153,-8,234
706,1,152,-8,225
707,1,152,-8,235
708,1,153,-8,231
709,1,155,-8,235
710,1,155,-9,227
711,1,155,-9,228
712,1,152,-9,228
713,1,152,-9,228
714,1,154,-9,229
715,1,157,-9,225
716,1,157,-9,223
717,1,156,-9,222
718,1,155,-9,219
719,1,155,-9,226
720,1,155,-8,234
721,1,155,-8,233
722,1,155,-8,232
723,0,150,-12,70
723,1,155,-8,229
724,1,155,-9,222
725,1,154,-10,205
726,1,154,-10,195
727,1,153,-9,189
728,1,152,-10,183
729,1,152,-10,193
730,1,151,-10,217
731,0,144,-11,77
731,1,150,-10,220
732,0,143,-11,75
732,1,150,-11,218
733,0,144,-11,71
733,1,151,-11,216
734,1,151,-11,216
735,1,151,-11,208
736,1,150,-11,205
737,1,150,-11,202
738,1,149,-12,192
739,1,148,-12,185
740,1,148,-11,172
741,1,149,-10,180
742,1,150,-10,187
743,1,150,-11,181
744,1,150,-11,174
745,1,149,-11,172
746,1,149,-10,177
747,1,149,-10,176
748,1,150,-11,167
749,1,150,-11,145
750,0,132,-4,95
750,1,148,-16,163
751,0,130,-6,113
751,1,148,-15,173
752,0,128,-6,120
752,1,148,-16,166
753,0,128,-6,125
753,1,148,-15,153
754,0,128,-7,127
754,1,148,-16,141
755,0,126,-6,130
755,1,150,-17,129
756,0,130,-7,117
756,1,151,-18,91
757,1,151,-21,47
759,1,150,-18,42
760,1,149,-15,107
761,0,129,-8,94
761,1,148,-13,182
762,0,128,-8,135
762,1,147,-12,193
763,0,128,-8,130
763,1,147,-12,192
764,0,127,-9,121
764,1,147,-12,192
765,0,130,-12,93
765,1,146,-12,194
766,1,147,-13,192
767,1,148,-13,179
768,1,149,-15,171
769,1,150,-12,177
770,1,151,-13,182
771,1,152,-11,211
772,1,152,-10,221
773,1,152,-10,220
774,1,153,-10,219
775,1,154,-11,221
776,1,154,-11,220
777,1,153,-12,219
778,1,153,-12,219
779,1,152,-11,218
780,1,150,-13,201
781,1,150,-12,184
782,1,151,-13,149
783,1,150,-14,97
784,1,149,-15,81
785,1,148,-14,128
786,1,147,-12,200
787,1,145,-11,216
788,1,146,-12,202
789,1,147,-13,174
790,1,147,-12,179
791,1,146,-12,197
792,1,146,-11,214
793,1,144,-11,220
794,1,143,-11,221
795,1,144,-11,221
796,1,144,-11,221
797,1,142,-12,222
798,1,141,-12,220
799,1,143,-13,206
800,4,109,-3,141
801,4,108,-12,182
802,4,107,-15,201
803,4,107,-18,199
804,4,108,-19,196
805,4,107,-19,196
806,4,107,-19,192
807,4,107,-19,195
808,4,107,-19,190
809,4,107,-19,187
810,4,108,-20,185
811,4,108,-20,182
812,4,109,-20,181
813,4,108,-20,180
814,4,108,-22,177
815,4,108,-23,176
816,4,108,-23,175
817,4,108,-22,176
818,4,108,-22,177
819,4,111,-20,186
820,4,113,-18,185
821,4,115,-16,190
822,4,115,-16,189
823,4,115,-16,186
824,4,115,-16,189
825,4,114,-16,188
826,0,116,-20,101
826,4,114,-14,188
827,0,116,-14,137
827,4,113,-13,182
828,0,117,-11,169
828,4,113,-11,180
829,0,117,-11,179
829,4,113,-11,177
830,0,118,-11,197
830,4,114,-11,179
831,0,117,-11,200
831,4,115,-11,178
832,0,116,-11,197
832,4,115,-12,174
833,0,116,-10,194
833,4,115,-13,169
834,0,116,-10,193
834,4,114,-14,166
835,0,116,-11,194
835,4,114,-17,172
836,0,115,-11,182
836,4,114,-18,172
837,0,115,-13,154
837,4,113,-19,175
838,0,117,-15,129
838,4,113,-19,176
839,0,115,-15,128
839,4,112,-20,180
840,0,116,-16,121
840,4,111,-20,178
841,0,113,-17,114
841,4,111,-20,182
842,0,113,-15,128
842,4,112,-19,178
843,0,112,-14,135
843,4,112,-19,178
844,0,112,-13,138
844,4,112,-18,178
845,0,113,-13,140
845,4,112,-18,180
846,0,113,-13,141
846,4,113,-17,178
847,0,114,-12,148
847,4,112,-17,180
848,0,113,-11,150
848,4,114,-18,175
849,0,114,-12,141
849,4,116,-9,157
850,1,164,-19,115
