10,1,13,-16,178
11,1,20,-13,272
12,1,21,-13,279
12,6,-15,-40,204
13,1,21,-12,276
13,6,-15,-39,211
14,1,18,-14,261
14,6,-17,-39,224
15,1,12,-20,227
15,6,-20,-42,214
16,1,4,-23,199
16,6,-21,-41,227
17,1,9,-21,196
17,6,-17,-43,231
18,1,10,-18,191
18,6,-14,-44,232
19,6,-13,-42,217
20,6,-22,-40,217
23,1,1,-21,101
24,1,7,-18,145
25,1,6,-17,162
25,6,-26,-44,200
26,1,6,-17,159
26,6,-25,-44,207
27,1,7,-17,161
27,6,-27,-48,217
28,1,11,-17,178
28,6,-27,-49,232
29,1,12,-16,186
29,6,-27,-43,304
30,1,15,-20,139
30,6,-26,-39,282
31,6,-37,-43,267
32,6,-43,-45,269
33,6,-43,-45,262
34,6,-42,-44,263
35,6,-37,-43,242
36,6,-35,-42,229
37,6,-36,-43,228
38,6,-43,-43,231
39,6,-41,-43,239
40,1,15,-19,81
40,6,-33,-42,240
41,1,17,-16,135
41,6,-22,-41,248
42,1,20,-15,161
42,6,-18,-41,253
43,1,20,-15,138
43,6,-15,-42,237
44,1,19,-16,132
44,6,-16,-43,232
45,1,22,-15,154
45,6,-16,-40,230
46,1,22,-14,174
46,6,-17,-38,237
47,1,23,-13,190
47,6,-11,-36,198
48,1,25,-13,210
48,6,-6,-32,197
49,1,24,-14,192
50,1,7,-14,146
51,1,17,-14,173
52,1,18,-13,193
53,1,18,-13,197
54,1,18,-13,196
55,1,17,-13,197
56,1,17,-12,201
57,1,18,-12,207
58,1,17,-12,208
59,1,16,-13,180
60,1,15,-16,112
61,0,22,-10,64
61,1,13,-17,66
62,0,20,-10,55
62,1,14,-15,65
63,0,19,-9,50
63,1,15,-14,72
64,0,18,-10,45
64,1,16,-13,85
65,0,18,-9,51
65,1,16,-14,77
66,0,17,-10,59
66,1,16,-15,75
67,0,17,-11,62
67,1,14,-16,87
68,0,18,-11,59
68,1,15,-16,101
69,1,16,-15,110
70,1,13,-13,143
71,1,14,-12,139
72,1,16,-14,79
73,1,15,-14,41
74,1,11,-17,29
75,1,10,-16,28
82,1,11,-13,111
83,1,19,-12,182
84,1,18,-12,145
85,1,13,-13,76
86,1,11,-10,29
100,8,19,-34,89
101,6,-72,-46,238
101,8,17,-33,109
102,1,3,-23,73
102,6,-73,-47,234
102,8,13,-35,112
103,1,6,-25,44
103,6,-72,-45,227
103,8,12,-33,108
104,6,-73,-44,230
104,8,13,-30,103
105,6,-72,-49,220
105,8,12,-29,109
106,1,1,-25,44
106,6,-72,-52,211
106,8,9,-30,124
107,1,4,-23,36
107,6,-72,-54,195
107,8,8,-30,134
108,6,-74,-56,207
108,8,9,-30,128
109,6,-72,-60,166
109,8,12,-29,121
110,1,10,-23,42
110,8,12,-31,120
111,1,14,-17,157
111,8,10,-33,124
112,1,19,-15,216
112,8,11,-34,128
113,1,21,-15,218
113,8,9,-34,126
114,1,20,-15,214
114,8,12,-33,128
115,1,18,-15,216
115,8,11,-33,129
116,1,17,-15,202
116,8,12,-32,129
117,1,14,-16,161
117,8,10,-32,131
