21,9,161,-4,225
22,9,159,-4,223
23,9,159,-5,224
25,9,158,-4,226
26,9,159,-4,226
27,9,160,-4,227
28,9,159,-4,227
29,9,156,-5,224
30,9,159,-4,232
31,9,162,-4,227
32,9,163,-3,231
33,9,163,-3,232
34,9,163,-3,232
35,9,163,-4,231
36,9,163,-4,233
37,9,163,-3,235
38,9,163,-3,237
39,9,162,-2,238
40,9,160,-2,243
41,9,157,-1,254
42,9,156,-2,251
43,9,157,-2,246
44,9,157,-2,228
45,9,160,0,223
46,9,161,0,223
47,9,160,0,223
48,9,160,0,218
49,9,159,0,173
50,9,143,-2,296
51,9,142,-5,249
52,9,141,-5,249
53,9,141,-4,250
54,9,141,-4,251
55,9,140,-4,250
56,9,139,-5,250
57,9,138,-5,248
58,9,138,-5,246
59,9,140,-5,247
60,9,141,-5,245
61,9,143,-5,249
62,9,144,-6,254
63,9,147,-7,256
64,9,148,-7,259
65,9,149,-7,257
66,9,149,-7,257
67,9,149,-7,250
68,9,150,-7,254
69,9,151,-6,256
70,9,152,-6,270
71,9,152,-6,272
72,9,151,-6,270
73,9,151,-6,266
74,9,152,-6,262
75,9,152,-6,254
76,9,153,-6,251
77,9,153,-6,252
78,9,153,-7,253
79,9,150,-8,264
80,9,148,-8,275
81,9,146,-7,286
82,9,145,-6,281
83,9,143,-6,277
84,9,142,-6,277
85,9,143,-6,276
86,9,144,-6,276
87,9,143,-6,282
88,9,141,-5,292
89,9,139,-5,298
90,9,138,-4,303
91,9,138,-4,309
92,9,139,-4,308
93,9,140,-3,303
94,9,141,-4,297
95,9,142,-4,287
96,9,142,-5,281
97,9,142,-6,282
98,9,144,-7,292
99,9,145,-6,230
125,9,-32,-12,163
126,9,-33,-13,138
127,9,-32,-14,138
128,9,-32,-13,152
129,9,-45,-14,163
129,9,-28,-12,160
129,9,-70,-15,162
130,9,-70,-13,176
130,9,-34,-11,176
131,9,-69,-14,172
131,9,-32,-11,172
132,9,-31,-11,171
133,9,-31,-11,170
134,9,-32,-11,163
135,9,-32,-10,162
136,9,-32,-11,165
137,9,-34,-10,158
138,9,-35,-9,154
139,9,-32,-8,162
140,9,-27,-7,170
141,9,-22,-7,174
142,9,-23,-7,176
143,9,-22,-6,175
144,9,-21,-6,175
145,9,-22,-7,177
146,9,-21,-7,176
147,9,-21,-6,172
148,9,-23,-7,168
149,9,-21,-5,122
150,9,-57,-14,261
150,9,-27,-9,263
151,9,-55,-17,264
151,9,-28,-12,266
152,9,-55,-18,262
152,9,-28,-12,264
153,9,-56,-18,262
153,9,-28,-12,264
154,9,-56,-18,261
154,9,-28,-12,263
155,9,-55,-18,262
155,9,-28,-12,264
156,9,-56,-18,262
156,9,-28,-12,264
157,9,-56,-18,263
157,9,-28,-12,265
158,9,-56,-18,264
158,9,-28,-12,266
159,9,-58,-18,263
159,9,-29,-12,265
160,9,-59,-17,263
160,9,-31,-12,265
161,9,-59,-16,263
161,9,-32,-11,265
162,9,-59,-16,263
162,9,-32,-11,265
163,9,-58,-16,264
163,9,-32,-11,266
