55,9,-74,-3,240
56,9,-74,-3,301
57,9,-75,-3,302
58,9,-75,-3,296
59,9,-78,-3,227
60,9,-77,-2,181
61,9,-76,-1,127
62,9,-76,-1,113
63,9,-75,-1,104
64,9,-72,-2,137
65,9,-78,-2,228
66,9,-80,-2,219
67,9,-77,-2,212
68,9,-77,-3,246
69,9,-79,-3,301
70,9,-80,-3,313
71,9,-80,-3,320
72,9,-80,-3,317
73,9,-79,-2,311
74,9,-80,-2,282
75,9,-78,-1,247
76,9,-77,-1,226
77,9,-78,-1,245
78,9,-77,-2,280
79,9,-77,-2,304
80,9,-76,-3,298
81,9,-76,-3,305
82,9,-75,-3,315
83,9,-75,-3,321
84,9,-77,-3,313
85,9,-78,-2,288
86,9,-78,-1,236
87,9,-76,-2,148
88,9,-71,-1,109
89,9,-72,-1,122
90,9,-75,-1,181
91,9,-77,-1,210
92,9,-77,-2,219
93,9,-79,-2,227
94,9,-80,-3,237
95,9,-83,-3,258
96,9,-85,-3,281
97,9,-86,-3,289
98,9,-86,-3,287
99,9,-81,-3,224
134,0,-75,-9,109
135,0,-76,-7,174
136,0,-72,-8,110
153,9,-54,-13,110
154,9,-58,-12,125
161,9,-52,-15,78
162,9,-57,-12,196
163,9,-59,-12,244
164,9,-57,-12,244
165,9,-58,-13,263
166,9,-44,-13,265
166,9,-66,-14,271
167,9,-44,-13,264
167,9,-67,-14,270
168,9,-46,-12,267
168,9,-69,-13,272
169,9,-48,-10,271
169,9,-69,-11,276
170,9,-63,-9,282
171,9,-65,-8,289
172,9,-70,-7,289
173,9,-76,-6,289
174,9,-79,-6,287
175,9,-78,-7,274
176,9,-71,-9,264
177,9,-67,-9,250
178,9,-69,-9,249
179,9,-70,-11,265
180,9,-67,-14,302
180,9,-46,-13,294
180,9,-87,-14,296
181,9,-65,-16,299
181,9,-40,-14,292
181,9,-88,-16,292
182,9,-66,-16,302
182,9,-42,-14,295
182,9,-87,-16,295
183,9,-65,-14,300
183,9,-43,-13,293
183,9,-85,-15,294
184,9,-61,-13,296
184,9,-42,-12,290
184,9,-80,-14,290
185,9,-56,-13,292
185,9,-40,-11,286
185,9,-72,-13,287
186,9,-50,-12,287
187,9,-48,-12,285
188,9,-49,-11,286
189,9,-53,-11,285
190,9,-63,-11,278
191,9,-70,-11,273
192,9,-63,-12,274
192,9,-87,-11,278
193,9,-71,-14,279
193,9,-105,-11,282
194,9,-77,-15,277
194,9,-116,-11,279
195,9,-79,-16,277
195,9,-117,-11,279
196,9,-78,-15,278
196,9,-115,-10,281
197,9,-76,-14,277
197,9,-112,-10,281
198,9,-79,-13,277
198,9,-113,-9,280
199,9,-76,-13,215
199,9,-113,-9,216
200,9,-119,0,290
201,9,-117,-1,273
202,9,-111,-2,276
203,9,-105,-3,281
204,9,-102,-3,276
205,9,-103,-2,278
206,9,-101,-3,279
207,9,-97,-3,279
208,9,-93,-3,281
209,9,-89,-3,277
210,9,-87,-3,282
211,9,-85,-2,282
212,9,-88,-2,279
213,9,-89,-2,280
214,9,-88,-2,286
215,9,-89,-3,286
216,9,-90,-3,287
217,9,-91,-3,285
218,9,-91,-3,281
219,9,-94,-3,281
220,9,-96,-3,274
221,9,-97,-3,271
222,9,-97,-3,267
223,9,-98,-3,266
224,9,-100,-3,265
225,9,-103,-2,264
226,9,-105,-2,264
227,9,-107,-2,263
228,9,-110,-1,264
229,9,-109,-1,268
230,9,-101,-2,259
231,1,85,-9,127
231,9,-92,-4,250
232,1,88,-10,219
232,9,-86,-5,241
233,1,88,-9,226
233,9,-85,-5,244
234,1,88,-9,221
234,9,-85,-5,245
235,1,89,-9,218
235,9,-84,-5,241
236,1,88,-9,215
236,9,-81,-5,243
237,1,90,-9,213
237,9,-81,-4,257
238,1,89,-9,198
238,9,-81,-4,260
239,1,93,-9,193
239,9,-82,-4,253
240,1,86,-10,175
240,9,-78,-5,231
241,1,87,-8,184
241,9,-76,-5,217
242,1,86,-9,210
242,9,-74,-6,206
243,1,87,-9,211
243,9,-74,-6,193
244,1,87,-9,210
244,9,-75,-7,162
245,1,86,-9,207
245,9,-75,-8,120
246,1,84,-9,202
246,9,-76,-8,117
247,1,84,-9,163
247,9,-75,-7,127
248,1,80,-9,129
248,9,-76,-7,130
249,1,84,-8,126
249,9,-73,-6,112
251,9,-65,-3,245
252,9,-55,-3,254
253,9,-50,-3,253
254,9,-49,-3,252
255,9,-51,-3,254
256,9,-51,-3,250
257,9,-51,-3,254
258,9,-51,-3,250
259,9,-53,-3,241
260,9,-54,-4,232
261,9,-53,-4,231
262,9,-51,-4,237
263,9,-50,-4,230
264,9,-49,-4,232
265,1,92,-9,113
265,9,-48,-4,234
266,1,86,-8,161
266,9,-49,-4,227
267,1,85,-9,168
267,9,-51,-4,227
268,1,87,-10,177
268,9,-54,-4,235
269,1,87,-10,184
269,9,-54,-4,229
270,1,84,-10,186
270,9,-53,-4,213
271,1,83,-10,188
271,9,-52,-4,205
272,1,84,-9,186
272,9,-53,-4,207
273,1,85,-9,184
273,9,-53,-4,206
274,1,86,-9,182
274,9,-54,-4,196
275,1,87,-9,180
275,9,-53,-3,187
276,1,85,-9,181
276,8,-19,-15,85
276,9,-53,-3,178
277,1,82,-9,183
277,8,-16,-15,106
277,9,-53,-4,170
278,1,82,-10,184
278,8,-16,-15,110
278,9,-52,-4,163
