71,1,-120,-6,140
72,1,-119,-6,150
73,1,-120,-5,151
121,1,-127,-5,178
122,1,-126,-5,178
123,1,-127,-5,180
124,1,-128,-5,183
125,1,-127,-6,182
126,0,-115,-9,79
126,1,-127,-6,182
127,1,-128,-5,152
128,1,-130,-3,113
146,0,-120,-8,88
147,0,-118,-10,106
148,0,-119,-10,118
149,0,-117,-8,121
150,1,-121,-2,161
151,1,-122,-3,159
152,1,-122,-4,154
153,1,-122,-5,154
154,1,-124,-3,153
155,1,-124,-4,85
195,1,-117,-5,114
196,1,-118,-6,156
197,1,-118,-4,154
198,1,-117,-3,152
199,1,-116,-2,154
200,1,-125,-3,114
201,1,-124,-5,113
202,1,-124,-5,113
203,1,-124,-5,117
204,1,-123,-5,119
205,1,-123,-5,121
206,1,-124,-5,120
207,1,-123,-6,122
208,1,-124,-7,128
209,1,-122,-5,144
210,1,-121,-4,157
211,1,-118,-4,164
212,1,-118,-3,160
213,1,-119,-2,158
244,1,-121,-6,90
245,1,-120,-6,154
246,1,-120,-6,151
247,1,-120,-5,151
248,1,-120,-5,149
249,0,-119,-11,86
249,1,-119,-3,148
264,1,-128,0,184
292,1,-129,0,177
293,1,-125,-1,178
294,1,-126,0,179
295,1,-126,2,177
296,1,-128,3,176
325,1,-129,-2,136
326,1,-130,-1,215
327,1,-128,-2,192
328,1,-126,-5,201
329,1,-127,-6,229
330,1,-126,-6,234
331,1,-128,-6,237
332,1,-129,-7,237
333,1,-129,-6,239
334,1,-128,-5,236
335,1,-130,-4,238
336,1,-130,-3,234
337,1,-130,-5,238
338,1,-128,-6,239
339,1,-127,-6,238
340,1,-128,-7,233
341,1,-128,-7,235
342,1,-128,-6,230
343,1,-129,-5,219
344,1,-130,-5,151
371,1,-129,0,139
372,1,-128,-1,173
373,1,-127,0,221
374,1,-126,-1,228
375,1,-125,-1,225
376,1,-125,-1,224
377,1,-124,-1,230
378,1,-125,-1,232
379,1,-124,0,231
380,1,-121,-2,158
400,1,-120,1,216
401,1,-120,0,228
402,1,-120,0,222
403,1,-120,0,212
404,1,-120,0,205
405,1,-119,0,204
406,1,-118,0,206
407,1,-118,1,207
408,1,-119,1,208
409,1,-121,0,131
425,1,-122,0,168
426,1,-122,0,227
427,1,-121,-1,226
428,1,-119,-1,219
429,1,-119,-1,219
430,1,-119,-1,217
431,1,-120,0,220
432,1,-120,0,219
433,1,-120,-1,220
434,1,-119,-1,222
435,1,-118,0,223
436,1,-118,0,224
437,1,-118,0,225
438,1,-118,0,224
439,1,-119,0,229
440,1,-116,0,178
441,1,-111,-1,77
481,1,-129,3,183
482,1,-127,3,187
483,1,-129,3,176
570,1,-147,2,154
571,1,-142,2,244
572,1,-142,2,244
573,1,-144,3,243
574,1,-148,3,165
606,1,-126,0,269
607,1,-127,-1,275
608,1,-125,-1,270
609,1,-125,-1,269
610,1,-124,-2,265
611,1,-124,-1,260
612,1,-124,0,251
613,1,-125,1,230
672,0,-114,0,160
673,0,-115,0,160
674,0,-116,0,159
675,0,-116,0,163
676,0,-116,0,167
677,0,-116,0,170
678,0,-115,0,169
700,0,-106,-5,86
701,0,-109,-5,69
702,0,-108,-5,47
715,1,-123,-3,71
716,1,-121,-3,159
717,1,-122,-3,169
718,1,-123,-4,196
719,1,-123,-6,212
720,1,-122,-6,218
721,1,-123,-7,218
722,1,-123,-7,222
723,1,-123,-7,226
724,1,-121,-6,214
725,1,-121,-6,95
763,4,-119,-12,84
764,4,-118,-12,85
765,4,-117,-13,82
766,4,-118,-12,87
767,4,-117,-12,84
768,4,-115,-11,85
770,1,-103,-11,129
771,1,-104,-12,156
772,1,-103,-13,148
773,1,-103,-12,140
774,4,-115,-14,90
775,4,-115,-13,80
780,4,-122,-14,112
781,4,-124,-14,144
782,4,-124,-13,147
783,4,-123,-14,154
784,4,-123,-16,155
785,4,-122,-17,148
786,4,-122,-18,140
787,4,-121,-18,138
788,4,-121,-19,136
789,4,-122,-19,120
790,1,-107,-8,101
790,4,-122,-18,94
791,1,-109,-7,159
792,1,-111,-6,163
793,1,-112,-7,172
794,1,-111,-8,187
795,1,-111,-9,192
796,1,-111,-10,192
797,1,-111,-9,191
798,1,-110,-9,187
799,1,-108,-7,171
815,1,-118,-5,161
816,1,-117,-5,248
817,1,-116,-5,245
818,1,-115,-5,245
819,1,-117,-3,246
820,1,-119,-2,251
821,1,-121,-3,258
822,1,-121,-3,256
823,1,-122,-3,254
824,1,-120,-4,256
825,1,-120,-3,152
861,1,-133,-1,180
862,1,-130,-1,183
863,1,-127,0,182
864,1,-128,0,182
865,1,-127,0,182
866,1,-127,0,180
867,1,-127,1,184
868,1,-125,0,186
905,0,-122,-9,132
906,0,-123,-7,157
907,0,-124,-6,155
908,0,-125,-6,154
909,0,-124,-6,154
910,0,-122,-6,155
911,0,-120,-7,156
912,0,-120,-7,156
913,0,-119,-6,159
914,0,-117,-6,165
915,0,-117,-5,169
916,0,-119,-5,162
917,0,-121,-4,160
918,0,-122,-5,167
919,0,-122,-8,120
920,1,-116,-3,180
921,1,-116,-4,223
922,1,-116,-4,221
923,1,-117,-3,225
924,1,-117,-4,227
925,1,-118,-4,227
926,1,-120,-4,228
927,0,-115,-4,117
927,1,-121,-3,228
928,0,-116,-5,128
928,1,-121,-3,228
941,1,-121,-2,208
942,1,-120,-2,208
943,1,-121,-1,200
944,1,-121,-2,193
945,1,-121,-3,206
946,1,-120,-3,209
947,1,-121,-3,208
948,1,-121,0,197
949,1,-123,1,161
966,1,-114,-2,186
967,1,-114,-3,190
968,1,-114,-3,190
976,1,-125,0,208
977,1,-124,-1,192
978,1,-124,-3,198
979,1,-122,-6,198
980,1,-121,-5,199
981,1,-118,-6,195
982,1,-118,-5,195
983,1,-117,-4,197
984,1,-118,-4,193
991,1,-115,-1,178
992,1,-114,0,167
1005,1,-124,-1,126
1006,1,-122,-3,207
1007,1,-120,-5,198
1008,1,-121,-5,198
1009,1,-121,-5,209
1010,1,-122,-3,217
1011,1,-120,-2,222
1012,1,-120,-2,222
1013,1,-119,-2,224
1014,1,-119,-3,222
1015,1,-118,-3,220
1016,1,-118,-3,215
1017,1,-119,-3,215
1018,1,-118,-3,214
1019,1,-118,-4,205
1020,1,-115,-5,164
1021,1,-113,-4,76
1022,1,-113,-1,48
1023,1,-117,-1,43
1035,0,-115,-7,82
1035,1,-117,-5,121
1036,0,-113,-7,140
1036,1,-118,-5,193
1037,0,-113,-7,157
1037,1,-116,-5,175
1038,0,-114,-8,175
1038,1,-110,-6,119
1039,0,-117,-8,186
1040,0,-119,-7,199
1041,0,-121,-7,201
1042,0,-121,-7,197
1043,0,-120,-8,195
1044,0,-119,-8,199
1045,0,-118,-8,197
1046,0,-119,-7,194
1047,0,-119,-8,193
1048,0,-119,-8,192
1049,0,-116,-8,194
1061,0,-119,-14,107
1063,0,-116,-14,103
1069,1,-107,-10,160
1070,1,-113,-8,195
1071,1,-116,-8,214
1072,1,-115,-7,215
1073,1,-115,-7,216
1074,1,-114,-7,219
1075,1,-112,-6,140
1084,1,-110,-2,143
1085,1,-107,-3,159
1086,1,-103,-4,148
1087,1,-104,-4,179
1088,1,-105,-3,183
1169,9,-88,-4,52
1170,9,-97,-1,255
1171,9,-100,-1,281
1172,9,-102,-1,283
1173,9,-104,-1,284
1174,9,-105,-1,289
1175,9,-106,0,288
1176,9,-108,0,290
1177,9,-109,0,289
1178,9,-110,0,287
1179,9,-107,0,292
1180,9,-103,-1,297
1181,9,-101,-2,302
1182,9,-100,-2,303
1183,9,-98,-2,304
1184,9,-97,-3,301
1185,9,-96,-3,297
1186,9,-95,-2,296
1187,9,-95,-2,297
1188,9,-95,-2,299
1189,9,-97,-2,296
1190,9,-98,-2,293
1191,9,-99,-2,293
1192,9,-99,-2,291
1193,9,-99,-2,290
1194,9,-100,-2,285
1195,9,-101,-2,285
1196,9,-102,-2,291
1197,9,-104,-2,295
1198,9,-105,-2,299
1199,9,-102,-3,231
1200,9,-110,-7,267
1201,9,-112,-10,248
1202,9,-112,-8,250
1203,9,-113,-8,251
1204,9,-112,-9,250
1205,9,-112,-9,247
1206,9,-112,-8,247
1207,9,-112,-8,247
1208,9,-113,-7,249
1209,9,-112,-8,248
1210,9,-113,-8,246
1211,9,-113,-8,248
1212,9,-113,-8,247
1213,9,-113,-8,246
1214,9,-114,-7,247
1215,9,-114,-7,246
1216,9,-114,-7,247
1217,9,-114,-7,247
1218,9,-114,-7,246
1219,9,-115,-7,247
1220,9,-116,-7,247
1221,9,-116,-7,246
1222,9,-116,-7,247
1223,9,-116,-7,249
1224,9,-115,-7,250
1225,9,-115,-7,250
1226,9,-114,-7,252
1227,9,-114,-7,250
1228,9,-114,-6,251
1229,9,-114,-6,248
1230,9,-114,-5,248
1231,9,-114,-5,251
1232,9,-115,-5,251
1233,9,-116,-5,252
1234,9,-117,-5,253
1235,9,-116,-5,250
1236,9,-115,-5,252
1237,9,-115,-4,252
1238,9,-116,-4,252
1239,9,-116,-4,250
1240,9,-117,-3,249
1241,9,-117,-2,250
1242,9,-117,-2,250
1243,9,-117,-2,250
1244,9,-118,-2,251
1245,9,-118,-2,250
1246,9,-118,-2,252
1247,9,-118,-2,252
1248,9,-119,-1,250
1249,9,-119,-1,193
1250,9,-115,-8,264
1251,9,-117,-11,240
1252,9,-118,-10,243
1253,9,-118,-10,244
1254,9,-119,-9,246
1255,9,-119,-9,246
1256,9,-119,-9,249
1257,9,-119,-9,248
1258,9,-119,-9,248
1259,9,-117,-10,249
1260,9,-116,-10,250
1261,9,-117,-10,257
1262,9,-120,-9,263
1263,9,-119,-9,263
1264,9,-115,-10,261
1265,9,-110,-11,256
1266,9,-110,-11,262
1267,9,-113,-11,267
1268,9,-113,-11,269
1269,9,-112,-10,265
1270,9,-110,-9,263
1271,9,-109,-8,264
1272,9,-109,-9,264
1273,9,-110,-9,263
1274,9,-111,-9,264
1275,9,-111,-9,262
1276,6,-109,-5,182
1276,9,-111,-8,262
1277,6,-112,-8,179
1277,9,-114,-7,269
1278,6,-113,-10,188
1278,9,-117,-7,277
1279,6,-114,-10,187
1279,9,-119,-7,282
1280,6,-114,-10,181
1280,9,-119,-8,276
1281,6,-114,-9,177
1281,9,-119,-8,270
1282,9,-119,-8,271
1283,6,-114,-6,180
1283,9,-120,-7,271
1284,6,-114,-8,175
1284,9,-121,-7,271
1285,6,-113,-12,177
1285,9,-120,-7,272
1286,6,-108,-13,182
1286,9,-120,-7,271
1287,6,-105,-12,184
1287,9,-120,-6,270
1288,6,-105,-12,181
1288,9,-119,-5,270
1289,6,-102,-11,187
1289,9,-118,-5,269
1290,6,-94,-10,186
1290,9,-117,-6,269
1291,6,-85,-11,201
1291,9,-118,-8,267
1292,6,-82,-12,201
1292,9,-120,-9,271
1293,6,-83,-10,191
1293,9,-119,-9,270
1294,6,-90,-7,180
1294,9,-117,-9,265
1295,6,-91,-7,178
1295,9,-117,-9,261
1296,6,-92,-9,178
1296,9,-118,-9,263
1297,6,-89,-12,183
1297,9,-118,-8,261
1298,9,-118,-7,256
1299,9,-115,-7,192
1300,9,-111,-1,251
1301,9,-111,-2,234
1302,9,-111,-2,237
1303,9,-111,-2,239
1304,9,-112,-2,236
1305,9,-111,-2,236
1306,9,-109,-2,236
1307,9,-109,-1,237
1308,9,-110,-1,236
1309,9,-113,-1,234
1310,9,-116,-1,237
1311,9,-118,0,239
1312,9,-117,0,237
1313,9,-116,0,239
1314,9,-114,-1,235
1315,9,-114,-1,239
1316,9,-117,0,240
1317,9,-120,0,237
1318,9,-119,0,236
1319,9,-114,0,229
1320,9,-111,-1,224
1321,9,-110,-1,222
1322,9,-114,0,231
1323,9,-116,0,231
1324,9,-115,0,234
1325,9,-110,0,228
1326,9,-110,0,227
1327,9,-109,0,217
1328,9,-111,0,217
1329,9,-106,0,220
1330,9,-104,0,247
1331,9,-104,-1,239
1332,9,-109,-1,240
1333,9,-111,-2,246
1334,9,-112,-1,247
1335,9,-111,-2,237
1336,9,-113,-2,237
1337,9,-112,-2,236
1338,9,-113,-2,239
1339,9,-111,-2,232
1340,9,-111,-2,229
1341,9,-111,-2,227
1342,9,-110,-2,227
1343,9,-110,-2,229
1344,9,-109,-2,230
1345,9,-108,-2,234
1346,9,-108,-2,235
1347,9,-110,-2,233
1348,9,-111,-2,241
1349,9,-109,-3,185
1350,9,-132,0,265
1351,9,-125,-2,239
1352,2,-69,0,144
1352,9,-119,-1,251
1353,2,-71,0,201
1353,9,-116,-1,256
1354,2,-70,0,205
1354,9,-116,0,256
1355,2,-69,0,208
1355,9,-116,0,263
1356,2,-69,0,203
1356,9,-117,0,262
1357,2,-70,0,193
1357,9,-121,0,259
1358,2,-71,0,184
1358,9,-122,0,254
1359,2,-71,0,182
1359,9,-123,0,252
1360,2,-72,1,168
1360,9,-124,0,248
1361,9,-127,0,241
1362,2,-71,0,167
1362,9,-122,0,247
1363,2,-70,0,218
1363,9,-116,0,264
1364,2,-71,1,237
1364,9,-113,0,265
1365,2,-69,0,202
1365,9,-117,0,261
1366,2,-72,1,173
1366,9,-120,0,247
1367,9,-121,0,250
1368,9,-118,-1,245
1369,9,-116,-2,250
1370,9,-114,-2,254
1371,9,-116,-3,257
1372,9,-117,-2,261
1373,9,-120,-2,264
1374,9,-120,-2,259
1375,9,-120,-2,259
1376,9,-120,-2,263
1377,9,-119,-2,263
1378,9,-120,-2,264
1379,9,-118,-3,260
1380,9,-116,-4,254
1381,9,-116,-4,247
1382,9,-116,-4,249
1383,9,-116,-4,251
1384,9,-116,-4,252
1385,9,-116,-4,245
1386,9,-116,-3,245
1387,9,-117,-2,245
1388,9,-117,-2,242
1389,9,-118,-1,242
1390,9,-118,0,240
1391,9,-118,0,240
1392,9,-118,0,239
1393,9,-119,0,240
1394,9,-119,0,240
1395,9,-119,0,239
1396,9,-119,0,242
1397,9,-120,0,238
1398,9,-118,-1,233
1399,9,-116,-2,171
1400,9,-142,3,317
1401,9,-136,2,293
1402,9,-134,2,292
1403,9,-134,2,291
1404,9,-132,1,287
1405,9,-131,1,285
1406,9,-130,1,286
1407,9,-130,1,285
1408,9,-129,2,286
1409,9,-122,1,287
1410,9,-113,0,287
1411,9,-94,-1,282
1411,9,-117,0,288
1412,9,-97,-1,280
1412,9,-119,0,285
1413,9,-114,0,280
1414,9,-114,0,279
1415,9,-112,0,278
1416,9,-113,0,280
1417,9,-113,0,279
1418,9,-113,0,280
1419,9,-97,-1,283
1419,9,-118,0,288
1420,9,-93,-1,293
1420,9,-117,0,298
1421,9,-90,0,294
1421,9,-116,1,299
1422,9,-91,0,297
1422,9,-116,1,303
1423,9,-91,0,300
1423,9,-117,1,306
1424,9,-91,-1,304
1424,9,-117,0,310
1425,9,-89,-1,304
1425,9,-115,0,311
1426,9,-88,-1,302
1426,9,-113,0,308
1427,9,-88,-2,302
1427,9,-113,0,308
1428,9,-89,-2,303
1428,9,-113,0,309
1429,9,-106,0,309
1430,9,-106,1,303
1431,9,-108,2,273
1432,9,-108,3,230
1433,9,-105,4,221
1434,9,-106,4,241
1435,9,-107,3,228
1436,9,-107,4,196
1437,9,-107,4,179
1438,9,-105,4,170
1439,9,-105,3,198
1440,9,-109,2,264
1441,9,-112,2,283
1442,9,-113,2,283
1443,9,-113,2,285
1444,9,-113,2,282
1445,9,-114,2,275
1446,9,-115,2,265
1447,9,-115,2,215
1448,9,-111,1,142
