12,1,119,-13,131
13,1,113,-10,192
14,1,110,-10,194
15,1,108,-9,196
16,1,106,-9,196
17,1,106,-9,195
18,1,106,-9,196
19,1,106,-9,199
20,0,150,-4,148
20,1,107,-9,202
21,0,147,-4,177
21,1,107,-9,206
22,0,148,-4,179
22,1,108,-9,204
23,0,149,-4,178
23,1,110,-10,199
24,0,149,-4,178
24,1,113,-10,199
25,0,149,-4,178
25,1,116,-10,188
26,0,149,-4,179
26,1,121,-10,170
27,0,148,-4,185
27,1,125,-12,139
28,0,149,-4,189
28,1,128,-12,110
29,0,153,-6,147
40,1,117,-15,95
41,1,113,-10,195
42,0,151,-7,101
42,1,107,-9,205
43,0,151,-7,114
43,1,104,-8,208
44,0,152,-7,62
44,1,104,-8,211
45,1,104,-8,212
46,1,106,-8,209
47,1,107,-8,208
48,1,106,-9,205
49,1,107,-9,200
50,1,121,-14,205
51,1,119,-15,209
52,1,119,-15,208
53,1,120,-15,207
54,1,122,-14,205
55,1,124,-14,202
56,1,125,-14,198
57,1,128,-14,203
58,1,130,-13,201
59,1,136,-14,194
60,1,140,-15,156
61,1,144,-15,139
62,1,146,-15,136
63,1,147,-15,111
64,1,147,-15,102
65,1,144,-15,137
66,1,139,-15,183
67,1,132,-15,196
68,0,147,-14,81
68,1,129,-13,199
69,0,147,-14,105
69,1,130,-13,191
70,0,147,-16,123
70,1,129,-15,170
71,0,147,-16,127
71,1,128,-14,168
72,0,147,-17,125
72,1,130,-14,174
73,0,147,-16,124
73,1,132,-13,170
74,0,146,-17,123
74,1,131,-14,160
75,0,141,-17,117
75,1,125,-16,158
76,0,138,-19,118
76,1,120,-17,169
77,0,138,-19,125
77,1,118,-17,175
78,0,138,-19,130
78,1,118,-17,184
79,0,141,-19,115
79,1,119,-16,197
80,1,122,-14,211
81,1,122,-14,214
82,1,123,-14,214
83,1,124,-13,215
84,1,123,-12,213
85,1,123,-12,212
86,1,123,-12,211
87,1,124,-13,209
88,1,125,-13,206
89,1,130,-13,201
90,1,137,-14,191
91,1,144,-14,190
92,1,144,-15,187
93,1,143,-15,178
94,1,144,-16,173
95,1,143,-14,168
96,1,142,-13,163
97,1,140,-14,152
98,1,139,-15,146
99,0,143,-13,83
99,1,139,-14,130
100,0,163,-2,126
100,1,131,-14,152
101,0,159,-4,130
101,1,132,-13,177
102,0,160,-4,128
102,1,132,-14,184
103,0,161,-4,127
103,1,130,-14,193
104,0,163,-6,80
104,1,125,-13,202
105,1,121,-13,205
106,1,122,-13,198
107,0,164,-5,55
107,1,124,-13,197
108,0,163,-5,111
108,1,122,-13,192
109,0,162,-4,131
109,1,123,-14,187
110,0,164,-5,129
110,1,128,-18,158
111,0,165,-6,127
111,1,135,-18,148
112,0,165,-6,127
112,1,136,-18,149
113,0,165,-6,125
113,1,132,-17,157
114,0,165,-6,118
114,1,122,-15,186
115,0,164,-6,102
115,1,110,-13,206
116,0,165,-7,101
116,1,106,-13,203
117,0,166,-8,111
117,1,109,-14,201
118,0,165,-7,91
118,1,108,-13,207
119,1,107,-12,208
120,1,110,-11,209
121,1,111,-11,207
122,1,111,-11,208
123,1,113,-11,210
124,1,114,-11,210
125,1,116,-11,209
126,1,117,-11,207
127,1,117,-11,206
128,1,117,-12,206
129,1,114,-11,206
130,1,110,-11,204
131,1,108,-10,200
132,1,108,-11,201
133,1,108,-11,204
134,1,110,-11,205
135,1,116,-11,202
136,1,121,-12,192
137,1,130,-15,160
138,1,136,-17,112
151,5,171,-4,94
152,5,174,-4,87
153,5,178,-2,80
