5,5,19,-10,253
6,5,18,-7,368
7,5,18,-7,390
8,5,17,-7,392
9,5,16,-8,394
10,5,15,-7,394
11,5,14,-7,395
12,5,13,-7,398
13,5,13,-6,401
14,5,12,-7,404
15,5,12,-7,404
16,5,13,-7,406
17,5,13,-8,407
18,5,13,-8,408
19,5,14,-7,414
20,5,13,-6,412
21,5,13,-6,415
22,5,13,-6,417
23,5,13,-6,419
24,5,13,-6,417
25,5,13,-6,417
26,5,14,-5,416
27,5,15,-6,412
28,5,15,-6,412
29,5,13,-6,403
30,5,12,-7,398
31,5,11,-6,389
32,5,11,-6,387
33,5,11,-7,387
34,5,11,-6,384
35,5,12,-6,383
36,5,12,-6,383
37,5,12,-6,385
38,5,12,-6,385
39,5,13,-6,383
40,5,13,-6,380
41,5,13,-6,378
42,5,13,-6,377
43,5,13,-6,381
44,5,12,-6,382
45,5,12,-6,382
46,5,12,-6,381
47,5,11,-6,381
48,5,11,-6,381
49,5,12,-6,292
50,5,24,-18,46
51,3,-54,-8,139
51,5,26,-16,48
52,3,-55,-8,139
52,5,26,-16,49
53,3,-55,-8,133
53,5,26,-16,50
54,3,-56,-7,131
54,5,26,-15,53
55,3,-57,-7,132
55,5,27,-16,58
56,3,-58,-7,133
56,5,27,-15,61
57,3,-58,-7,130
57,5,26,-15,62
58,3,-58,-7,132
58,5,26,-16,61
59,3,-59,-7,144
59,5,25,-16,58
60,3,-61,-8,154
60,5,23,-16,56
61,3,-61,-8,160
61,5,23,-15,54
62,3,-60,-8,162
62,5,23,-15,50
63,3,-61,-8,162
63,5,22,-15,45
64,3,-61,-8,163
64,5,20,-15,39
65,3,-61,-9,171
65,5,19,-15,34
66,3,-60,-9,184
66,5,19,-14,33
67,3,-60,-9,183
67,5,19,-13,33
68,3,-60,-9,187
68,5,19,-13,33
69,3,-59,-9,188
69,5,20,-13,32
70,3,-59,-9,192
70,5,21,-14,33
71,3,-59,-9,193
71,5,23,-15,34
72,3,-59,-9,192
72,5,23,-15,35
73,3,-59,-8,191
73,5,22,-15,35
74,3,-60,-8,190
74,5,22,-15,37
75,3,-60,-8,187
75,5,22,-15,39
76,3,-60,-8,183
76,5,23,-16,42
77,3,-59,-8,177
77,5,23,-16,43
78,3,-59,-9,168
78,5,24,-17,43
79,3,-60,-9,156
79,5,22,-19,39
80,1,-6,-7,93
80,3,-61,-10,148
80,5,20,-19,31
81,0,-9,-8,119
81,1,-3,-5,208
81,3,-60,-10,139
82,0,-4,-8,137
82,1,0,-6,227
82,3,-58,-10,144
83,0,1,-8,138
83,1,2,-8,236
83,3,-59,-10,156
84,0,4,-8,141
84,1,3,-8,247
84,3,-58,-10,165
85,0,2,-9,145
85,1,3,-8,254
85,3,-58,-10,165
86,0,-2,-8,148
86,1,2,-7,250
86,3,-56,-10,160
87,0,-4,-8,147
87,1,0,-6,249
87,3,-54,-10,156
88,0,-3,-8,145
88,1,1,-6,251
88,3,-54,-10,156
89,0,-3,-10,91
89,1,-1,-8,147
89,3,-56,-10,163
90,3,-58,-10,174
90,5,16,-19,25
91,3,-59,-10,181
91,5,18,-18,26
92,3,-60,-10,180
92,5,19,-19,29
93,3,-59,-10,176
93,5,19,-19,29
94,3,-59,-9,166
94,5,19,-18,29
95,3,-59,-9,155
95,5,21,-18,30
96,3,-59,-8,149
96,5,21,-17,31
97,3,-60,-9,146
97,5,22,-18,31
98,3,-61,-9,142
98,5,22,-18,28
99,3,-57,-11,104
99,5,20,-21,26
100,1,-71,-14,182
101,1,-71,-15,220
101,4,-35,-3,148
102,1,-69,-15,229
102,4,-33,-4,151
103,1,-70,-14,236
103,4,-31,-3,160
