24,0,39,3,196
25,0,41,3,191
26,0,42,3,189
27,0,44,3,184
28,0,41,2,180
29,0,34,3,177
30,0,27,4,178
31,0,19,5,183
32,0,16,6,191
33,0,22,7,182
34,0,35,6,164
35,0,52,8,165
36,0,60,8,166
37,0,63,6,163
38,0,63,6,164
39,0,62,6,157
40,0,57,4,143
41,0,52,3,132
42,0,48,3,129
43,0,47,3,130
44,0,49,4,131
45,0,51,5,133
46,0,51,5,135
47,0,50,5,139
48,0,53,5,142
49,0,64,7,147
101,0,-44,23,209
107,0,-56,29,207
108,0,-56,28,211
109,0,-54,27,212
110,0,-51,28,218
111,0,-50,26,220
112,0,-49,25,217
113,0,-51,24,212
114,0,-52,24,209
115,0,-53,24,206
116,0,-54,25,209
117,0,-52,26,212
118,0,-54,28,212
146,0,-42,28,216
147,0,-41,26,220
148,0,-41,24,223
150,1,-8,-3,244
151,1,-2,-3,234
152,1,-7,-1,234
252,0,-86,9,112
253,0,-82,8,179
254,0,-80,9,188
255,0,-81,10,194
256,0,-87,10,168
257,0,-96,10,107
258,0,-92,7,94
259,0,-85,6,87
261,0,-78,4,93
262,0,-77,4,129
271,0,-84,5,48
272,0,-84,4,49
273,0,-89,6,45
274,0,-76,8,113
275,0,-73,9,204
276,0,-69,10,221
277,0,-69,10,223
278,0,-69,10,224
279,0,-69,10,229
280,0,-68,10,232
281,0,-68,12,234
282,0,-68,13,236
283,0,-69,14,236
284,0,-69,15,234
285,0,-71,15,233
286,0,-71,16,231
287,0,-73,14,228
288,0,-74,11,225
334,1,0,3,213
335,1,1,4,215
336,1,1,4,215
337,1,4,3,210
372,0,4,6,159
373,0,10,6,174
374,0,11,6,177
375,0,12,6,177
376,0,11,6,182
377,0,13,5,180
378,0,14,5,180
379,0,14,5,176
380,0,15,7,169
381,0,15,7,165
382,0,15,7,166
383,0,15,6,165
384,0,15,5,164
385,0,12,6,165
386,0,11,6,166
387,0,10,6,169
388,0,11,6,168
389,0,5,7,165
440,1,-86,35,218
441,1,-75,32,220
442,1,-68,34,220
450,0,61,-10,199
450,1,-11,-6,92
451,0,59,-11,198
451,1,-9,-7,117
452,0,58,-11,196
452,1,-10,-6,139
453,0,57,-11,191
453,1,-12,-7,146
454,0,60,-12,186
454,1,-10,-7,105
456,1,-9,-8,65
457,1,-14,-6,131
458,1,-8,-6,181
459,1,-6,-6,212
460,1,-3,-6,227
461,1,-2,-6,227
462,1,-2,-6,226
463,1,0,-7,226
464,1,0,-7,223
465,1,-1,-7,222
466,1,-2,-8,219
467,1,-5,-7,204
468,1,-3,-8,146
469,1,-9,-7,84
470,0,69,-11,206
471,0,67,-11,215
472,0,67,-11,207
473,0,66,-11,199
473,1,-6,-7,79
474,0,65,-11,196
474,1,-6,-7,92
475,0,62,-11,203
476,0,60,-11,202
477,0,61,-11,200
478,0,60,-11,196
479,0,64,-11,201
480,0,70,-10,207
481,0,72,-9,210
482,0,71,-9,210
483,0,72,-9,208
484,0,73,-9,209
485,0,72,-9,208
486,0,70,-9,210
487,0,67,-9,212
488,0,67,-10,211
489,0,70,-13,180
501,3,-7,20,314
502,3,-8,19,315
503,3,-9,18,315
504,3,-9,17,317
505,3,-10,16,313
506,3,-9,14,321
507,3,-8,14,323
508,3,-7,15,323
509,3,-7,16,317
510,3,-6,17,311
511,3,-8,19,311
512,3,-9,18,312
513,3,-11,16,310
514,3,-12,16,310
515,3,-12,17,310
516,3,-12,16,311
519,3,-10,17,313
520,3,-11,15,310
521,3,-12,13,312
522,3,-12,12,317
523,3,-12,13,319
524,3,-11,13,318
525,3,-9,14,322
526,3,-9,13,332
527,0,76,8,137
527,3,-12,11,330
528,0,74,9,164
528,3,-14,10,337
529,0,72,11,173
529,3,-12,10,322
530,0,69,15,180
530,3,-8,11,307
531,0,68,17,193
531,3,-6,13,294
532,0,69,18,200
532,3,-5,14,295
533,0,68,19,206
533,3,-5,13,298
534,0,67,20,206
534,3,-5,12,290
540,3,-4,14,277
541,3,-8,13,291
542,3,-9,13,295
543,3,-7,14,290
544,3,-6,15,294
545,3,-7,16,302
546,3,-8,17,319
547,3,-9,15,319
548,3,-9,17,317
612,1,-30,12,175
613,1,-30,13,172
614,1,-25,13,191
615,1,-21,12,218
616,1,-17,11,213
617,1,-15,10,214
618,1,-18,11,213
619,1,-20,12,216
620,1,-20,13,218
621,1,-21,14,219
622,1,-19,14,221
623,1,-17,13,220
641,1,-8,16,216
642,1,0,17,218
643,1,-5,17,215
644,1,-17,18,215
645,1,-25,19,215
650,1,-1,-1,168
651,1,3,0,160
652,1,5,-1,157
653,1,6,-1,157
654,1,3,-2,153
666,1,7,2,162
667,1,2,1,155
668,1,4,2,158
669,1,0,0,160
670,1,1,-2,160
671,1,-1,-4,162
672,1,-3,-3,164
673,1,-3,-3,164
674,1,-1,-3,166
675,1,0,-2,166
676,1,1,-2,168
677,1,1,-2,170
678,1,0,-2,170
679,1,5,0,170
680,1,10,2,162
681,1,16,4,157
682,1,17,5,155
683,1,17,5,152
684,1,16,4,151
686,1,12,4,153
689,1,11,3,157
690,1,11,0,159
691,1,11,-1,161
692,1,13,-1,161
693,1,11,0,163
694,1,10,0,164
695,1,9,0,165
696,1,13,0,168
697,1,17,0,168
698,1,19,0,161
699,1,13,0,157
700,1,-9,-6,202
701,1,-2,-5,251
702,1,0,-5,250
703,1,-3,-5,234
704,1,1,-5,256
705,1,9,-5,267
706,1,14,-4,266
707,1,16,-5,264
708,1,20,-5,263
709,1,20,-6,272
710,1,23,-6,271
711,1,22,-5,277
712,1,20,-5,276
713,1,20,-5,273
714,1,17,-4,266
715,1,10,-4,253
716,1,8,-4,238
717,1,10,-3,247
718,1,6,-3,236
719,1,4,-3,246
720,1,7,-4,243
721,1,9,-5,251
