90,8,-126,-1,80
91,8,-125,0,127
92,8,-125,-1,122
93,8,-125,-1,91
96,8,-122,-1,92
97,8,-123,-2,87
100,8,-132,-11,197
101,8,-130,-12,195
102,8,-129,-12,196
103,8,-129,-11,198
104,8,-130,-11,200
105,8,-130,-11,202
106,8,-131,-11,202
107,8,-131,-11,202
108,8,-129,-10,202
109,8,-129,-11,203
110,8,-131,-10,204
111,8,-132,-10,202
112,8,-132,-10,200
113,8,-131,-10,202
114,8,-131,-10,203
115,8,-131,-10,203
116,8,-131,-11,202
117,8,-130,-11,199
118,8,-130,-11,198
119,8,-132,-11,197
120,8,-134,-11,194
121,8,-134,-11,196
122,8,-133,-11,200
123,8,-131,-10,202
124,8,-130,-10,202
125,8,-131,-9,202
126,8,-131,-8,205
127,8,-130,-8,204
128,8,-129,-8,205
129,8,-129,-8,202
130,8,-128,-10,198
131,8,-127,-12,195
132,8,-126,-12,195
133,8,-126,-13,196
134,8,-126,-13,196
135,8,-127,-13,196
136,8,-128,-13,197
137,8,-130,-13,195
138,8,-129,-14,195
139,8,-127,-14,197
140,8,-125,-14,195
141,8,-123,-13,194
142,8,-123,-13,195
143,8,-121,-12,195
144,8,-122,-11,193
145,8,-122,-10,193
146,8,-123,-10,193
147,8,-124,-10,194
148,8,-123,-10,193
149,8,-125,-10,184
150,8,-128,-5,255
151,8,-121,-4,256
152,8,-120,-4,261
153,8,-119,-4,266
154,8,-119,-4,264
155,8,-120,-4,256
156,8,-121,-4,247
157,8,-120,-5,240
158,8,-120,-5,232
159,2,-133,1,11
159,8,-120,-5,227
160,2,-132,1,32
160,8,-122,-4,227
161,2,-132,1,37
161,8,-121,-5,235
162,2,-132,1,17
162,8,-119,-5,245
163,8,-118,-6,252
164,8,-117,-6,253
165,8,-118,-6,255
166,8,-118,-6,255
167,8,-120,-6,254
168,8,-120,-7,250
169,8,-119,-6,255
170,8,-120,-5,262
171,8,-119,-4,264
172,8,-119,-3,263
173,8,-120,-3,259
174,8,-120,-4,257
175,8,-120,-4,258
176,8,-120,-4,261
177,8,-121,-4,266
178,8,-121,-4,268
179,8,-123,-4,266
180,8,-125,-3,254
181,8,-127,-4,250
182,8,-126,-4,251
183,8,-125,-4,258
184,8,-124,-4,262
185,8,-124,-4,266
186,8,-125,-3,268
187,8,-126,-2,268
188,8,-126,-3,264
189,8,-125,-3,265
190,8,-122,-3,268
191,8,-121,-3,272
192,8,-121,-3,273
193,8,-121,-2,273
194,8,-121,-2,270
195,8,-122,-2,269
196,8,-122,-1,266
197,8,-122,-1,264
198,8,-122,-1,258
199,8,-129,-3,226
200,8,-101,-7,257
201,8,-89,-6,245
202,8,-89,-5,247
203,8,-91,-5,248
204,8,-91,-5,249
205,8,-92,-5,249
206,8,-92,-6,247
207,8,-92,-6,248
208,8,-91,-5,246
209,8,-89,-5,245
210,8,-89,-6,244
211,8,-87,-5,244
212,8,-86,-5,244
213,8,-85,-6,246
214,8,-84,-6,245
215,8,-84,-6,244
216,8,-83,-6,242
217,8,-83,-6,243
218,8,-83,-6,240
219,8,-82,-6,244
220,8,-79,-7,251
221,8,-78,-6,252
222,8,-79,-6,252
223,8,-79,-6,251
224,8,-78,-7,253
225,8,-78,-7,252
226,8,-77,-7,251
227,8,-78,-7,249
228,8,-78,-6,249
229,8,-79,-6,250
230,8,-80,-6,248
231,8,-81,-6,250
232,8,-82,-6,252
233,8,-82,-6,253
234,8,-85,-7,254
235,1,-130,-8,87
235,8,-79,-6,256
235,8,-96,-6,255
236,1,-130,-9,148
236,8,-80,-7,251
236,8,-97,-7,250
237,1,-130,-10,145
237,8,-77,-7,257
237,8,-95,-6,255
238,1,-130,-10,144
238,8,-78,-8,252
238,8,-95,-7,250
239,1,-131,-10,142
239,8,-77,-8,255
239,8,-95,-7,253
240,1,-132,-9,126
241,1,-131,-9,129
242,1,-130,-11,138
242,8,-75,-7,255
242,8,-94,-7,253
243,1,-129,-12,139
243,8,-86,-8,251
244,1,-129,-13,137
