21,1,9,-10,266
22,1,13,-10,267
23,1,6,-12,273
24,1,2,-11,280
25,1,7,-11,284
26,1,14,-11,286
27,1,22,-10,290
28,1,27,-10,289
29,1,28,-10,292
30,1,30,-10,299
31,1,30,-10,301
32,1,30,-10,299
33,1,29,-9,298
34,1,28,-9,300
35,1,29,-9,300
36,1,30,-9,299
37,1,30,-9,298
38,1,30,-9,299
39,1,29,-10,292
40,1,26,-11,286
41,1,25,-11,276
42,1,27,-10,274
43,1,29,-11,271
44,1,30,-11,274
45,1,31,-12,260
50,0,-5,-10,195
51,0,-1,-10,214
52,0,0,-10,219
53,0,4,-10,230
54,0,9,-9,238
55,0,10,-10,235
56,0,8,-10,234
57,0,7,-10,231
58,0,7,-10,229
59,0,8,-10,234
60,0,6,-10,235
61,0,6,-10,238
62,0,8,-9,238
63,0,9,-10,238
64,0,9,-10,238
65,0,7,-10,241
66,0,5,-9,245
67,0,5,-10,243
68,0,8,-10,244
69,0,7,-10,243
70,0,5,-9,251
71,0,3,-9,251
72,0,1,-9,253
73,0,0,-9,253
74,0,1,-10,252
75,0,2,-10,248
76,0,3,-9,248
77,0,2,-9,249
78,0,1,-9,250
79,0,2,-9,251
80,0,4,-9,244
81,0,5,-8,240
82,0,5,-8,239
83,0,6,-8,238
84,0,8,-8,241
85,0,9,-8,237
86,0,9,-8,232
87,0,9,-8,231
88,0,9,-8,232
89,0,8,-8,236
90,0,7,-9,234
91,0,6,-9,234
92,0,6,-9,235
93,0,4,-8,234
94,0,5,-9,238
95,0,4,-9,241
96,0,4,-9,243
97,0,7,-9,244
98,0,10,-9,241
99,0,7,-9,236
100,0,6,-15,187
101,0,12,-15,173
102,0,11,-14,173
103,0,11,-14,173
104,0,10,-14,176
105,0,11,-13,178
106,0,10,-12,176
107,0,10,-13,176
108,0,11,-14,179
109,0,12,-14,184
110,0,13,-15,182
111,0,12,-15,183
112,0,13,-15,182
113,0,12,-15,182
114,0,9,-17,167
115,0,4,-21,68
116,1,-17,-7,91
119,1,-9,-7,99
120,1,-3,-8,220
121,1,1,-9,226
122,1,1,-9,226
123,1,1,-9,226
124,1,0,-9,226
125,1,1,-9,227
126,1,2,-9,225
127,1,4,-9,226
128,1,6,-10,226
129,1,7,-9,234
130,1,7,-9,238
131,1,5,-8,239
132,1,5,-8,237
133,1,6,-8,235
134,1,8,-8,235
