31,0,0,-10,185
32,0,4,-9,235
33,0,4,-9,234
34,0,4,-9,238
35,0,6,-9,237
36,0,7,-9,242
37,0,7,-9,245
38,0,7,-9,245
39,0,6,-8,254
40,0,5,-8,255
41,0,5,-8,260
42,0,5,-7,257
43,0,4,-7,256
44,0,2,-8,255
45,0,1,-8,256
46,0,1,-8,254
47,0,3,-8,253
48,0,4,-8,251
49,0,0,-9,250
50,0,-23,-10,136
55,1,9,-8,222
56,1,7,-10,245
57,1,5,-10,246
58,1,4,-10,242
59,1,6,-8,242
60,1,7,-7,243
61,1,8,-7,251
62,1,9,-7,247
63,1,10,-7,242
64,1,12,-7,238
65,1,14,-9,246
66,1,14,-10,248
67,1,12,-10,248
68,1,11,-9,247
69,1,9,-9,251
70,1,6,-10,236
71,1,5,-10,243
72,1,7,-10,242
73,1,6,-9,239
74,1,5,-9,236
75,1,7,-10,242
76,1,10,-11,244
77,1,8,-11,243
78,1,5,-10,236
79,1,5,-10,238
80,1,5,-9,239
81,1,7,-10,240
82,1,7,-10,238
83,1,8,-10,240
84,1,7,-10,183
88,0,-3,-10,128
89,0,-1,-10,189
90,0,0,-11,199
91,0,0,-10,198
92,0,-1,-10,193
93,0,-2,-9,190
94,0,-2,-9,191
95,0,-2,-9,192
96,0,0,-9,191
97,0,0,-9,188
98,0,0,-9,186
99,0,-1,-9,184
105,1,27,-4,199
106,0,27,-11,147
106,1,29,-5,274
107,0,27,-11,161
107,1,27,-4,274
108,0,25,-12,161
108,1,25,-4,267
109,0,29,-15,90
109,1,22,-4,274
110,1,21,-5,275
111,1,19,-5,276
112,1,20,-4,271
113,1,20,-5,271
114,1,20,-5,274
115,1,20,-5,274
116,1,20,-6,276
117,1,20,-6,276
118,1,19,-5,279
119,1,20,-6,277
120,1,21,-6,278
121,1,22,-7,279
122,1,22,-8,279
123,1,22,-9,284
124,1,22,-7,285
125,1,20,-6,242
126,1,23,-6,144
127,1,23,-6,105
128,1,23,-7,87
130,0,13,-11,116
131,0,9,-9,224
132,0,6,-9,245
133,0,5,-8,250
134,0,5,-8,250
135,0,5,-7,247
136,0,6,-7,246
137,0,6,-8,243
138,0,6,-8,245
139,0,6,-7,243
140,0,5,-7,230
141,0,7,-7,222
142,0,8,-7,205
143,0,17,-7,164
144,0,16,-11,166
148,0,24,-13,178
149,0,28,-10,236
150,1,14,-4,251
151,1,18,-3,276
152,1,17,-4,278
153,1,15,-4,278
154,1,14,-3,271
155,1,14,-3,272
156,1,14,-2,269
157,1,13,-3,264
158,1,13,-3,261
159,1,14,-3,259
160,1,17,-3,246
161,1,20,-3,252
162,1,19,-3,268
163,1,19,-3,274
164,1,19,-3,275
165,1,18,-3,271
166,1,18,-3,270
167,1,18,-3,255
168,1,18,-3,263
169,1,15,-3,227
170,1,16,-4,108
174,0,-5,-8,92
175,0,-8,-8,214
176,0,-4,-7,280
177,0,-2,-7,298
178,0,0,-7,285
179,0,0,-7,307
180,0,1,-7,312
181,0,0,-7,326
182,0,-4,-7,327
183,0,-6,-6,327
184,0,-6,-6,330
185,0,-7,-6,337
186,0,-7,-6,332
187,0,-8,-6,328
188,0,-9,-7,329
189,0,-10,-7,340
190,0,-10,-7,336
191,0,-11,-6,347
192,0,-11,-6,347
193,0,-11,-6,339
194,0,-12,-7,327
195,0,-10,-8,314
196,0,-10,-8,310
197,0,-9,-8,295
198,0,-9,-10,280
199,0,-17,-10,235
200,0,-4,-3,207
201,0,-1,-4,228
202,0,0,-4,226
203,0,0,-4,235
204,0,-1,-5,260
205,0,-2,-5,280
206,0,-2,-5,279
207,0,-2,-6,277
208,0,-1,-5,274
209,0,0,-6,276
210,0,-3,-6,283
211,0,-5,-6,287
212,0,-6,-6,291
213,0,-6,-6,290
214,0,-4,-7,289
215,0,0,-7,287
216,0,3,-7,271
217,0,5,-6,230
218,0,7,-6,192
219,0,5,-7,193
220,0,6,-6,200
221,0,5,-6,205
222,0,5,-6,196
223,0,6,-6,184
224,0,0,-5,230
225,0,-3,-6,287
226,0,-6,-5,291
227,0,-7,-5,294
228,0,-8,-5,292
229,0,-8,-5,293
230,0,-6,-5,293
231,0,-3,-5,292
232,0,-4,-6,293
233,0,-3,-5,291
234,0,-3,-6,286
235,0,-3,-6,287
236,0,-2,-6,290
237,0,0,-7,297
238,0,3,-7,294
239,0,4,-7,290
240,0,6,-6,275
241,0,4,-5,276
242,0,3,-5,280
243,0,5,-5,276
244,0,7,-6,281
245,0,9,-7,278
246,0,10,-7,277
247,0,8,-6,273
248,0,7,-5,274
249,0,7,-5,265
250,0,-10,-10,255
251,0,-2,-10,252
252,0,-1,-9,248
253,0,0,-9,258
254,0,1,-8,272
255,0,2,-8,273
256,0,0,-8,269
257,0,0,-8,267
258,0,1,-8,268
259,0,3,-8,272
260,0,3,-7,275
261,0,2,-7,271
262,0,1,-8,267
263,0,1,-8,269
264,0,1,-7,275
265,0,1,-7,280
266,0,0,-7,278
267,0,0,-7,276
268,0,0,-7,274
269,0,-4,-9,237
270,0,-5,-11,134
270,1,46,-13,189
271,0,-10,-12,73
271,1,44,-12,272
272,0,-8,-11,153
272,1,39,-12,280
273,0,-6,-10,228
273,1,35,-10,260
274,0,-3,-9,253
274,1,31,-11,187
275,0,-5,-8,274
276,0,-5,-8,275
277,0,-5,-9,267
278,0,-7,-10,252
279,0,-13,-13,172
280,1,39,-7,185
281,1,40,-9,273
282,1,38,-11,291
283,1,37,-12,292
284,1,36,-13,295
285,1,35,-12,289
286,1,36,-12,290
287,1,37,-12,288
288,1,38,-12,289
289,1,38,-11,290
290,1,36,-12,292
291,1,37,-12,293
292,1,39,-14,290
293,1,40,-14,290
294,1,37,-14,291
295,1,34,-14,292
296,1,33,-13,296
297,1,35,-12,296
298,1,36,-12,297
299,1,35,-13,292
301,1,10,-12,271
302,1,15,-10,273
303,1,17,-10,261
304,1,17,-9,273
305,1,24,-9,259
306,1,26,-8,256
307,1,29,-8,265
308,1,29,-9,259
309,1,26,-9,262
310,1,19,-8,254
311,1,16,-7,252
312,1,20,-7,250
313,1,22,-7,250
314,1,23,-7,250
315,1,23,-7,253
316,1,24,-7,246
317,1,22,-7,253
318,1,22,-7,253
319,1,19,-8,254
320,1,15,-8,251
321,1,15,-8,249
322,1,18,-9,248
323,1,21,-8,249
324,1,24,-8,245
325,1,26,-7,244
326,1,26,-7,242
327,1,25,-7,240
328,1,30,-7,242
329,1,29,-6,241
330,1,29,-7,246
331,1,26,-7,245
332,1,21,-6,247
333,1,19,-6,246
334,1,20,-5,246
335,1,19,-4,243
336,1,14,-4,240
337,1,10,-4,241
338,1,11,-4,236
339,1,15,-4,250
340,1,19,-5,263
341,1,19,-6,263
342,1,19,-6,263
343,1,20,-7,278
344,1,21,-8,278
345,1,19,-7,281
346,1,19,-8,280
347,1,18,-9,280
348,1,16,-9,279
349,1,16,-9,263
350,1,38,-4,314
351,1,35,-3,307
352,1,35,-3,309
353,1,36,-3,310
354,1,37,-4,308
355,1,36,-4,305
356,1,35,-4,298
357,1,33,-4,297
358,1,32,-4,300
359,1,33,-3,297
360,1,27,-3,299
361,1,27,-3,297
362,1,25,-3,297
363,1,21,-3,296
364,1,20,-3,292
365,1,22,-2,297
366,1,25,-2,292
367,1,25,-2,304
368,1,22,-2,313
369,1,20,-4,301
370,1,22,-5,291
371,1,24,-5,284
372,1,26,-5,290
373,1,27,-5,290
374,1,26,-5,286
375,1,25,-4,269
376,1,29,-4,267
377,1,30,-4,282
378,1,31,-4,279
379,1,28,-4,284
380,1,28,-4,288
381,1,27,-4,302
382,1,22,-4,297
383,1,19,-4,288
384,1,20,-4,289
385,1,21,-3,229
386,1,28,-3,138
390,0,3,-10,120
391,0,6,-7,205
392,0,4,-6,262
393,0,0,-6,304
394,0,0,-5,318
395,0,0,-4,314
396,0,1,-4,313
397,0,1,-4,310
398,0,0,-4,309
399,0,0,-4,303
400,0,0,-14,169
401,0,5,-14,171
402,0,7,-14,170
403,0,9,-14,168
404,0,10,-15,165
405,0,10,-15,163
406,0,11,-15,160
407,0,10,-15,156
408,0,9,-15,155
409,0,9,-15,157
410,0,12,-14,156
411,0,13,-14,154
412,0,14,-15,154
413,0,13,-15,155
414,0,12,-15,158
415,0,13,-15,156
416,0,14,-15,156
417,0,15,-15,154
418,0,13,-15,155
419,0,12,-15,157
420,0,13,-16,160
421,0,13,-16,160
422,0,11,-15,162
423,0,10,-15,162
424,0,12,-15,163
425,0,12,-15,162
426,0,13,-15,162
427,0,14,-15,165
428,0,15,-16,164
429,0,13,-16,159
430,0,10,-17,151
431,0,10,-17,148
