40,1,59,-4,94
41,1,54,-3,173
42,1,54,-3,178
43,1,54,-3,180
44,1,52,-3,180
45,1,49,-4,180
46,1,46,-4,175
47,1,46,-4,169
48,1,48,-4,167
49,1,54,-2,158
50,0,-14,-12,175
50,1,51,-2,192
51,0,13,-14,174
51,1,49,-4,195
52,0,32,-11,169
52,1,49,-5,195
53,0,27,-12,167
53,1,50,-5,194
54,0,15,-12,170
54,1,50,-6,194
55,0,17,-12,167
55,1,49,-6,195
56,0,31,-12,165
56,1,48,-5,197
57,0,40,-12,166
57,1,49,-5,197
58,0,34,-12,166
58,1,45,-5,190
59,0,19,-12,160
59,1,45,-5,169
60,0,12,-11,135
60,1,47,-5,131
61,0,9,-11,137
61,1,48,-4,94
62,0,-7,-10,152
63,0,-25,-9,163
64,0,-40,-6,160
65,0,-48,-4,158
66,0,-50,-3,159
67,0,-48,-4,160
68,0,-45,-4,157
69,0,-43,-4,164
70,0,-41,-6,173
71,0,-39,-5,172
72,0,-39,-5,153
73,0,-39,-5,139
74,0,-38,-8,81
110,10,18,-3,202
111,10,17,-3,258
112,10,18,-3,256
113,10,17,-3,258
114,10,15,-3,260
115,10,15,-3,257
116,10,15,-3,256
117,10,15,-3,256
118,10,14,-3,257
119,10,14,-2,257
120,10,14,-1,255
121,10,15,-1,253
122,10,14,-1,249
123,10,15,-1,247
124,10,16,-1,245
125,10,17,-2,238
126,10,18,-2,236
127,10,17,-1,238
128,10,17,-1,240
129,10,17,-1,244
130,10,17,-1,248
131,10,17,-1,247
132,10,16,-1,245
133,10,16,-1,246
134,10,17,-1,247
135,10,18,-1,248
136,10,20,-2,248
137,10,19,-2,247
138,10,18,-2,246
139,10,18,-2,233
140,10,18,-4,222
141,10,18,-4,204
142,10,18,-4,201
143,10,18,-5,192
159,12,20,-3,107
222,6,20,-19,107
223,6,20,-18,137
224,6,19,-16,163
225,6,18,-15,178
226,6,18,-14,184
227,6,18,-13,187
228,6,18,-13,188
229,6,19,-13,137
230,6,19,-14,101
250,6,27,-40,214
251,6,26,-47,175
252,6,28,-45,174
253,6,29,-44,169
254,6,31,-45,159
255,6,32,-46,162
256,6,33,-48,151
257,6,36,-48,159
258,6,37,-48,156
259,6,39,-48,158
260,6,41,-49,153
261,6,41,-50,156
262,6,37,-51,162
263,6,35,-52,160
264,6,31,-52,162
265,6,29,-52,165
266,6,27,-51,168
267,6,30,-52,167
268,6,31,-53,163
269,6,24,-53,170
270,6,15,-55,180
271,6,8,-54,191
272,6,7,-53,196
273,6,6,-54,196
274,6,5,-53,197
275,6,3,-53,198
276,6,0,-52,202
277,6,-4,-52,203
278,6,-5,-51,204
279,6,-3,-50,199
280,6,-2,-47,198
281,6,-3,-46,193
282,6,-7,-46,192
283,6,-11,-46,193
284,6,-14,-46,191
285,6,-13,-47,194
286,6,-12,-48,191
287,6,-8,-49,192
288,6,-9,-49,188
289,6,-9,-48,195
290,6,-10,-48,196
291,6,-9,-48,193
292,6,-9,-48,192
293,6,-12,-48,192
294,6,-17,-47,195
295,6,-21,-46,197
296,6,-20,-46,195
297,6,-12,-48,186
298,6,-7,-47,174
299,6,-7,-42,186
301,0,-42,-5,65
302,0,-39,-4,89
303,0,-36,-4,88
304,0,-35,-5,53
310,0,-36,-7,77
311,0,-33,-5,110
312,0,-33,-5,109
313,0,-33,-5,89
314,0,-36,-7,58
330,0,-66,-7,90
331,0,-71,-5,122
332,0,-68,-6,107
333,0,-66,-5,92
334,0,-62,-8,62
341,0,-78,-7,59
342,0,-80,-7,76
343,0,-80,-8,60
363,0,-77,-8,86
364,0,-79,-7,121
365,0,-79,-7,120
366,0,-76,-9,81
367,0,-76,-8,37
401,6,158,-36,116
413,6,4,-42,121
414,6,0,-31,118
415,6,1,-32,116
416,6,9,-43,118
417,6,28,-59,121
418,6,32,-59,125
