50,0,93,5,168
51,0,91,5,155
52,0,89,7,153
53,0,88,8,153
54,0,91,9,151
55,0,93,9,152
56,0,93,10,153
57,0,94,10,154
58,0,94,10,155
59,0,94,10,153
60,0,91,10,152
61,0,90,10,146
62,0,94,10,150
63,0,95,11,154
64,0,98,13,158
65,0,96,13,154
66,0,97,14,150
100,1,6,-4,235
101,1,8,-5,230
102,1,7,-4,230
103,1,7,-4,228
104,1,7,-4,225
105,1,7,-4,226
106,1,7,-5,227
107,1,7,-4,234
108,1,8,-3,225
109,1,7,-3,221
110,1,9,-3,179
111,1,6,-3,148
112,1,7,-4,120
113,1,6,-4,98
114,1,5,-3,128
115,1,4,-3,173
116,1,5,-2,196
117,1,5,-2,213
118,1,4,-2,225
119,1,4,-3,224
120,1,5,-2,226
121,1,5,-2,229
122,1,4,-2,231
123,1,4,-2,229
124,1,4,-2,228
125,1,3,-2,229
126,1,3,-2,229
127,1,4,-2,228
128,1,6,-2,229
129,1,7,-3,231
130,1,6,-3,229
131,1,6,-3,230
132,1,5,-3,232
133,1,6,-4,230
134,1,7,-4,232
135,1,8,-4,232
136,1,7,-3,233
137,1,6,-3,237
138,1,6,-3,234
139,1,6,-3,245
140,1,8,-4,238
141,0,15,-10,109
141,1,6,-5,246
142,0,17,-11,120
142,1,4,-5,244
143,0,16,-12,119
143,1,3,-4,243
144,0,18,-13,119
144,1,4,-4,239
145,0,17,-12,116
145,1,5,-5,239
146,0,17,-11,108
146,1,6,-5,243
147,0,15,-11,93
147,1,7,-5,243
148,0,18,-10,80
148,1,8,-4,242
149,1,10,-4,231
152,1,0,-8,133
153,1,2,-7,201
154,1,1,-6,191
155,1,0,-7,155
156,1,-1,-7,145
157,1,-1,-6,169
158,0,43,-11,154
158,1,0,-6,186
159,0,39,-13,172
159,1,-3,-6,121
160,0,29,-16,194
161,0,25,-17,198
162,0,27,-16,201
163,0,32,-18,208
164,0,34,-18,210
165,0,31,-19,215
166,0,25,-19,219
167,0,24,-17,221
168,0,26,-16,220
169,0,25,-15,217
170,0,20,-14,212
171,0,17,-13,206
172,0,16,-13,201
173,0,16,-13,193
174,0,18,-13,189
174,1,0,-5,102
175,0,21,-12,191
175,1,5,-5,163
176,0,24,-12,178
176,1,5,-5,167
177,0,24,-16,119
177,1,5,-5,158
178,1,4,-5,156
179,1,1,-4,174
180,1,-4,-5,194
180,8,20,-4,153
181,1,-5,-5,203
181,8,19,-5,233
182,1,-5,-5,201
182,8,18,-5,226
183,1,-5,-5,196
183,8,19,-5,226
184,1,-5,-5,192
184,8,19,-5,231
185,1,-6,-5,186
185,8,19,-5,241
186,1,-7,-6,176
186,8,17,-5,260
187,1,-8,-6,180
187,8,16,-4,275
188,1,-7,-6,181
188,8,15,-4,280
189,1,-6,-6,191
189,8,14,-4,252
190,1,-4,-5,209
190,8,15,-5,223
191,1,-1,-5,220
191,8,17,-5,182
192,1,-1,-5,222
192,8,21,-5,156
193,1,-2,-5,220
193,8,25,-5,133
194,1,0,-4,222
195,1,0,-4,229
196,1,1,-4,230
197,1,0,-4,231
198,1,0,-5,230
199,1,2,-5,204
200,1,-13,-2,268
201,1,-10,-1,253
202,1,-9,-1,248
203,1,-9,-1,248
204,1,-8,-1,253
205,1,-8,-1,250
206,1,-9,-1,251
207,1,-8,-1,256
208,1,-9,-2,252
209,1,-10,-2,252
210,1,-12,-3,257
211,1,-12,-2,262
212,1,-12,-2,273
213,1,-12,-2,258
214,1,-13,-2,276
215,1,-14,-2,264
216,1,-15,-2,269
217,1,-14,-3,266
218,1,-13,-3,269
219,1,-14,-2,260
220,1,-16,0,261
221,1,-17,1,248
222,1,-17,0,246
223,1,-15,0,228
