25,1,-62,-9,59
26,1,-66,-11,135
27,1,-66,-12,158
28,1,-67,-12,161
29,1,-68,-13,158
30,1,-67,-12,160
31,1,-66,-12,161
32,1,-66,-12,162
33,1,-66,-12,165
34,1,-65,-12,162
35,1,-65,-12,154
36,1,-66,-12,152
37,1,-67,-12,155
38,1,-67,-13,162
39,1,-66,-13,163
40,1,-67,-13,159
41,1,-70,-12,149
42,1,-73,-12,143
43,1,-73,-12,144
44,1,-72,-12,148
45,1,-70,-12,147
46,1,-71,-12,147
47,1,-72,-13,148
48,1,-73,-13,147
49,1,-68,-11,155
50,0,-60,-10,114
51,0,-61,-10,112
51,1,-59,-14,99
52,0,-62,-10,105
52,1,-60,-13,133
53,0,-62,-9,107
53,1,-60,-13,145
54,0,-61,-10,109
54,1,-60,-13,142
55,0,-61,-10,105
55,1,-62,-12,146
56,0,-60,-10,100
56,1,-63,-12,147
57,0,-61,-10,98
57,1,-65,-12,146
58,0,-62,-10,98
58,1,-65,-12,144
59,0,-63,-10,103
59,1,-64,-12,139
60,0,-63,-10,107
60,1,-60,-13,125
61,0,-64,-10,107
61,1,-61,-12,129
62,0,-65,-10,103
62,1,-63,-11,132
63,0,-66,-10,98
63,1,-64,-11,120
64,0,-65,-11,99
64,1,-63,-11,77
65,0,-64,-11,94
66,0,-64,-11,91
67,0,-63,-11,93
68,0,-62,-11,100
69,0,-58,-11,115
69,1,-56,-11,50
70,0,-56,-11,116
70,1,-55,-10,117
71,0,-55,-11,109
71,1,-53,-10,142
72,0,-56,-11,102
72,1,-52,-10,142
73,0,-57,-11,99
73,1,-52,-10,143
74,0,-57,-12,101
74,1,-53,-10,140
75,0,-58,-11,106
75,1,-54,-11,142
76,0,-58,-11,104
76,1,-56,-11,142
77,0,-59,-12,81
77,1,-58,-10,142
78,1,-59,-10,124
79,1,-62,-10,77
84,1,-63,-10,50
85,1,-64,-10,111
86,1,-66,-11,128
87,1,-66,-11,129
88,1,-66,-10,135
89,0,-60,-10,90
89,1,-64,-11,143
90,0,-59,-10,102
90,1,-62,-11,144
91,0,-60,-9,108
91,1,-60,-11,146
92,0,-62,-9,111
92,1,-60,-11,140
93,0,-62,-10,114
93,1,-59,-11,131
94,0,-61,-10,116
94,1,-58,-12,125
95,0,-60,-10,114
95,1,-57,-11,118
96,0,-61,-10,115
96,1,-58,-11,112
97,0,-61,-9,117
98,0,-62,-9,119
99,0,-62,-8,117
100,1,-67,-7,230
101,1,-70,-8,232
102,1,-69,-8,235
103,1,-69,-8,236
104,1,-69,-8,231
105,1,-68,-9,230
106,1,-70,-8,230
107,1,-74,-6,235
108,1,-81,-6,239
109,1,-82,-5,243
110,1,-77,-5,242
111,1,-76,-5,239
112,1,-76,-5,238
113,1,-76,-5,239
114,1,-76,-6,235
115,1,-76,-7,231
116,1,-77,-9,223
117,1,-79,-10,226
118,1,-80,-10,225
119,1,-79,-10,228
120,1,-76,-8,227
121,1,-74,-8,225
122,1,-73,-7,224
