53,8,-171,-9,132
53,9,-155,-1,119
54,8,-170,-9,160
55,8,-167,-10,162
55,9,-154,0,107
56,8,-166,-11,166
56,9,-153,0,117
57,8,-165,-10,167
57,9,-153,0,123
58,8,-167,-10,165
58,9,-153,0,116
59,8,-168,-11,168
59,9,-154,0,118
60,8,-167,-10,175
60,9,-154,0,134
61,8,-167,-10,182
61,9,-154,0,150
62,8,-166,-10,181
62,9,-151,0,156
63,8,-165,-11,179
63,9,-151,1,161
64,8,-165,-11,178
64,9,-151,0,166
65,8,-165,-11,175
65,9,-151,0,176
66,8,-165,-11,174
66,9,-151,0,179
67,8,-165,-11,173
67,9,-152,0,172
68,8,-165,-10,175
68,9,-151,0,168
69,8,-165,-10,167
69,9,-150,0,177
70,8,-167,-9,159
70,9,-148,0,187
71,8,-168,-9,150
71,9,-147,0,192
72,8,-169,-9,150
72,9,-147,0,191
73,8,-168,-9,151
73,9,-147,0,192
74,8,-168,-9,155
74,9,-148,0,197
75,8,-169,-8,154
75,9,-148,0,199
76,8,-171,-8,151
76,9,-148,0,196
77,8,-171,-8,143
77,9,-148,-1,195
78,8,-170,-9,139
78,9,-149,-1,200
79,8,-168,-8,137
79,9,-148,-2,207
80,8,-167,-8,136
80,9,-148,-2,205
81,8,-168,-7,135
81,9,-148,-3,202
82,8,-169,-7,138
82,9,-148,-3,204
83,8,-169,-7,141
83,9,-148,-3,201
84,8,-167,-8,142
84,9,-148,-3,198
85,8,-166,-9,142
85,9,-147,-3,191
86,8,-165,-9,141
86,9,-147,-3,190
87,8,-166,-8,141
87,9,-146,-4,196
88,8,-167,-8,139
88,9,-147,-4,199
89,8,-166,-7,135
89,9,-147,-4,199
90,8,-165,-9,134
90,9,-145,-3,197
91,8,-165,-9,132
91,9,-144,-2,193
92,8,-163,-10,132
92,9,-143,-1,186
93,8,-162,-10,132
93,9,-143,-1,185
94,8,-163,-10,132
94,9,-143,-2,189
95,8,-163,-10,132
95,9,-142,-3,188
96,8,-163,-10,133
96,9,-142,-3,184
97,8,-163,-11,135
97,9,-141,-3,183
98,8,-162,-11,131
98,9,-141,-3,183
99,8,-158,-12,113
99,9,-147,-2,147
100,8,-153,-20,194
101,8,-156,-22,214
102,8,-155,-20,216
103,8,-155,-21,217
104,8,-156,-22,217
105,8,-156,-20,218
106,8,-155,-20,219
107,1,102,-9,45
107,8,-154,-18,220
108,1,101,-11,91
108,8,-150,-16,217
109,1,100,-13,116
109,8,-147,-13,218
110,1,101,-12,123
110,8,-149,-14,215
111,1,105,-14,78
111,8,-153,-15,216
112,8,-155,-16,216
113,8,-157,-17,216
114,8,-157,-18,217
115,8,-155,-19,219
116,8,-156,-19,217
117,8,-156,-19,217
118,8,-155,-19,217
119,8,-156,-20,218
120,8,-155,-21,220
121,8,-156,-21,219
122,8,-157,-22,219
123,8,-157,-22,218
124,8,-156,-21,218
125,8,-155,-21,217
126,8,-155,-22,216
127,8,-155,-23,215
128,8,-156,-24,213
129,8,-153,-21,217
130,1,103,-14,56
130,8,-149,-17,215
131,1,99,-13,111
131,8,-147,-16,217
132,1,97,-13,110
132,8,-147,-16,216
133,1,96,-13,107
133,8,-148,-17,213
134,1,96,-14,106
134,8,-148,-18,213
135,1,96,-14,108
135,8,-148,-18,211
136,1,96,-13,109
136,8,-147,-18,210
137,1,97,-13,109
137,8,-146,-16,210
138,1,97,-13,110
138,8,-147,-16,210
139,1,98,-13,114
139,8,-149,-16,207
140,1,98,-13,124
140,8,-152,-17,208
141,1,99,-13,137
141,8,-157,-17,202
142,1,99,-11,140
142,8,-159,-18,198
143,1,100,-8,137
143,8,-160,-18,196
144,1,101,-9,131
144,8,-157,-19,200
145,1,103,-12,119
145,8,-155,-18,208
146,1,106,-13,116
146,8,-153,-17,208
147,1,104,-14,112
147,8,-150,-15,208
148,1,102,-13,108
148,8,-149,-16,206
149,1,102,-14,105
149,8,-148,-14,182
150,1,107,-16,145
150,8,-165,-13,91
151,1,113,-14,152
151,8,-171,-14,91
152,1,120,-12,93
152,8,-173,-13,82
152,9,-138,-9,70
153,1,128,-5,72
153,8,-169,-12,74
153,9,-138,-9,93
154,8,-169,-12,77
154,9,-140,-8,111
155,8,-166,-11,73
155,9,-139,-7,112
156,9,-142,-8,112
157,9,-142,-8,108
158,9,-141,-9,110
159,8,-171,-9,85
159,9,-143,-9,73
160,8,-167,-10,103
160,9,-144,-9,44
161,8,-168,-11,116
162,8,-168,-11,117
163,8,-167,-11,113
164,8,-167,-12,119
165,8,-166,-12,121
166,8,-167,-12,126
167,8,-166,-12,131
168,8,-165,-13,137
169,8,-163,-14,149
170,8,-162,-15,159
171,8,-162,-15,165
172,8,-162,-15,164
173,8,-162,-14,158
174,8,-163,-14,149
175,8,-165,-15,148
176,8,-165,-15,151
177,8,-166,-15,149
177,9,-145,-12,35
178,8,-168,-15,131
178,9,-144,-13,40
179,8,-166,-15,130
179,9,-137,-14,59
180,8,-163,-15,139
180,9,-138,-11,90
181,8,-160,-16,157
181,9,-135,-10,104
182,1,137,-15,101
182,8,-162,-18,159
182,9,-136,-7,97
183,1,127,-16,159
183,8,-163,-18,154
183,9,-135,-7,90
184,1,118,-18,178
184,8,-164,-19,154
184,9,-135,-6,87
185,1,117,-16,177
185,8,-164,-17,158
185,9,-136,-7,88
186,1,122,-16,176
186,8,-166,-17,168
186,9,-133,-7,83
187,1,119,-15,171
187,8,-165,-16,170
187,9,-132,-7,79
188,1,118,-16,172
188,8,-165,-17,166
188,9,-133,-7,82
189,1,122,-14,174
189,8,-166,-14,155
189,9,-135,-9,74
190,1,131,-12,135
190,8,-167,-12,157
190,9,-134,-10,43
191,1,131,-11,114
191,8,-165,-14,155
192,1,119,-14,143
192,8,-166,-14,157
193,1,106,-16,174
193,8,-166,-16,151
194,1,102,-16,174
194,8,-166,-15,149
195,1,110,-16,186
195,8,-167,-16,151
196,1,117,-16,185
196,8,-167,-15,148
197,1,119,-15,186
197,8,-167,-16,145
198,1,112,-16,180
198,8,-165,-16,141
199,1,107,-17,176
199,8,-158,-15,125
200,8,-165,-21,115
201,8,-172,-20,138
202,8,-172,-20,143
203,8,-172,-19,147
204,8,-172,-19,151
205,8,-171,-18,153
206,8,-171,-18,153
207,8,-170,-17,154
208,8,-169,-17,153
209,8,-169,-18,154
210,8,-167,-19,152
211,8,-166,-20,158
212,8,-165,-19,169
213,8,-164,-19,176
214,8,-165,-20,176
215,8,-166,-20,177
216,8,-167,-21,175
217,8,-166,-21,175
218,8,-166,-21,173
219,8,-167,-21,175
220,1,115,-17,82
220,8,-169,-18,188
221,1,110,-15,169
221,8,-169,-18,190
222,1,109,-16,167
222,8,-168,-18,191
223,1,106,-17,156
223,8,-169,-17,196
224,1,107,-17,155
224,8,-168,-17,201
225,1,111,-21,101
225,8,-168,-17,202
226,8,-171,-18,195
227,8,-175,-19,183
228,8,-172,-21,176
229,8,-171,-21,176
230,8,-167,-24,173
231,8,-166,-26,170
232,8,-166,-27,169
233,8,-166,-26,171
234,8,-166,-26,173
235,8,-166,-26,173
236,8,-166,-27,167
237,8,-166,-28,163
238,8,-165,-27,168
239,8,-165,-22,179
240,1,105,-18,94
240,8,-162,-17,187
241,1,98,-14,170
241,8,-166,-14,187
242,1,96,-14,170
242,8,-168,-12,188
243,1,96,-14,169
243,8,-169,-13,186
244,1,97,-14,168
244,8,-169,-13,184
245,1,97,-14,166
245,8,-169,-13,183
246,1,96,-14,168
246,8,-169,-12,184
247,1,96,-14,169
247,8,-170,-13,183
248,1,96,-14,172
248,8,-171,-14,180
249,1,100,-16,158
249,8,-162,-14,152
250,1,87,-14,127
250,8,-155,-18,64
250,9,-153,0,135
251,1,88,-13,88
251,8,-161,-21,57
251,9,-147,0,160
252,8,-160,-22,46
252,9,-145,-1,169
253,8,-159,-22,40
253,9,-144,-1,179
254,8,-162,-23,39
254,9,-147,0,184
255,8,-160,-22,40
255,9,-145,0,184
256,8,-161,-21,45
256,9,-144,0,183
257,8,-161,-21,42
257,9,-144,0,183
258,8,-161,-23,34
258,9,-144,0,184
259,8,-162,-23,74
259,9,-145,0,179
260,8,-157,-20,129
260,9,-148,2,175
261,8,-161,-19,190
261,9,-149,3,169
262,8,-161,-19,206
262,9,-147,2,164
263,1,96,-18,60
263,8,-161,-17,220
263,9,-149,1,160
264,1,90,-15,131
264,8,-159,-16,227
264,9,-146,0,159
265,1,85,-14,133
265,8,-161,-14,224
265,9,-145,1,154
266,1,84,-14,135
266,8,-161,-14,225
266,9,-146,2,147
267,1,83,-14,135
267,8,-160,-13,228
267,9,-148,2,144
268,1,83,-14,136
268,8,-161,-13,228
268,9,-148,2,144
269,1,84,-17,72
269,8,-162,-15,227
269,9,-148,2,134
