20,6,89,-31,108
21,6,98,-34,208
22,6,99,-33,206
23,6,100,-32,204
24,6,102,-33,200
25,6,102,-35,200
26,6,102,-35,203
27,6,100,-35,203
28,6,100,-34,209
29,6,99,-35,196
30,6,104,-36,199
31,6,107,-35,176
32,6,111,-33,179
33,6,109,-33,178
34,6,108,-34,188
35,6,107,-33,185
36,6,110,-30,164
37,0,98,-5,85
37,6,114,-27,145
38,0,99,-6,87
38,6,115,-27,146
39,6,111,-36,117
54,0,-28,-13,76
55,0,-28,-10,171
56,0,-27,-9,186
57,0,-34,-9,182
58,0,-43,-9,185
59,0,-51,-9,182
60,0,-51,-11,126
61,0,-47,-13,49
65,6,0,-57,81
66,6,18,-55,75
70,6,25,-62,77
71,6,26,-63,117
72,6,25,-61,126
73,6,22,-60,132
74,6,21,-59,126
75,6,22,-59,130
76,6,27,-59,125
77,6,29,-58,121
78,6,28,-58,122
79,6,25,-60,122
80,6,19,-62,135
81,6,20,-65,140
82,6,22,-64,134
83,6,25,-59,145
84,6,26,-55,139
85,6,30,-53,132
86,6,34,-54,110
87,6,36,-56,90
110,1,-96,-4,167
111,1,-101,-5,257
112,1,-100,-4,255
113,1,-100,-4,252
114,1,-99,-4,249
115,1,-98,-4,250
116,1,-97,-4,246
117,1,-97,-3,241
118,1,-96,-3,237
119,1,-96,-3,229
120,1,-94,-2,231
121,1,-93,-3,230
122,1,-94,-3,230
123,1,-95,-3,232
124,1,-96,-3,229
125,1,-98,-3,230
126,1,-98,-3,230
127,1,-98,-3,231
128,1,-98,-3,233
129,1,-99,-3,218
130,1,-99,-5,123
131,1,-94,-5,43
134,1,-93,-5,59
135,1,-94,-5,127
136,1,-88,-5,183
137,1,-73,-7,206
138,1,-69,-7,214
139,1,-78,-6,219
140,1,-93,-5,221
141,1,-97,-5,219
142,1,-97,-5,214
143,1,-96,-4,211
144,1,-95,-4,213
145,1,-94,-5,215
146,1,-93,-4,209
147,1,-91,-4,197
148,1,-87,-6,146
149,1,-82,-6,90
150,1,-79,-1,222
151,0,-36,-7,45
151,1,-84,0,210
151,10,-4,-7,143
