0,8,133,-24,198
1,8,133,-24,200
2,8,135,-24,201
3,8,133,-24,201
4,8,130,-24,201
5,8,128,-24,201
6,8,127,-24,201
7,8,127,-25,200
8,8,126,-25,200
9,8,126,-25,201
10,8,129,-24,199
11,8,129,-25,197
12,8,130,-25,197
13,8,131,-26,195
14,8,132,-27,193
15,8,131,-26,192
16,8,131,-26,192
17,8,131,-26,192
18,8,131,-27,191
19,8,132,-27,187
20,8,134,-25,181
21,8,136,-24,175
22,8,138,-24,174
23,8,137,-25,173
24,8,135,-25,180
25,8,133,-25,185
26,8,133,-24,185
27,8,134,-25,185
28,8,134,-25,185
29,8,132,-25,187
30,8,132,-24,188
31,8,133,-23,189
32,8,135,-23,187
33,8,136,-23,186
34,8,136,-24,185
35,8,136,-23,187
36,8,135,-23,188
37,8,134,-23,187
38,8,133,-24,188
39,8,135,-24,189
40,8,137,-24,193
41,8,138,-24,196
42,8,136,-23,198
43,8,134,-23,198
44,8,135,-23,199
45,8,136,-24,199
46,8,139,-25,201
47,8,142,-24,200
48,8,143,-25,196
49,8,143,-24,189
50,8,170,-29,234
51,8,166,-27,244
52,8,168,-26,244
53,8,169,-26,245
54,8,168,-26,244
55,8,167,-26,244
56,8,166,-25,243
57,8,166,-26,244
58,8,166,-27,244
59,8,168,-27,244
60,8,170,-27,243
61,8,171,-26,239
62,8,169,-25,236
63,8,167,-25,236
64,8,165,-25,236
65,8,166,-25,236
66,8,167,-25,236
67,8,168,-24,234
68,8,170,-25,234
69,8,170,-25,233
70,8,171,-26,238
71,8,171,-26,240
72,8,171,-25,241
73,8,172,-25,242
74,8,171,-25,243
75,8,170,-25,244
76,8,169,-25,244
77,8,171,-26,243
78,8,171,-26,241
79,8,170,-26,239
80,8,169,-25,236
81,8,170,-24,236
82,8,172,-24,238
83,8,171,-24,240
84,8,172,-24,242
85,8,174,-25,243
86,8,174,-24,244
87,8,174,-24,244
88,8,174,-24,245
89,8,174,-24,241
90,8,175,-26,238
91,8,173,-27,234
92,8,173,-28,234
93,8,176,-29,232
94,8,176,-29,230
95,8,173,-28,232
96,8,172,-28,233
97,8,171,-28,236
98,8,170,-27,236
99,8,176,-30,228
100,8,157,-22,201
101,8,158,-21,214
102,8,159,-21,213
103,8,155,-22,212
104,8,151,-23,220
104,10,172,-11,185
105,8,148,-23,224
105,10,174,-10,204
106,8,149,-22,224
106,10,174,-10,208
107,8,150,-23,225
107,10,170,-9,225
108,8,149,-23,226
108,10,171,-9,229
109,8,148,-22,234
109,10,174,-9,225
110,8,148,-23,234
110,10,177,-10,219
111,8,147,-22,234
111,10,177,-11,207
112,8,146,-22,232
112,10,177,-11,210
113,8,146,-22,232
113,10,176,-11,209
114,8,147,-22,234
114,10,175,-12,197
115,8,148,-22,235
115,10,173,-15,167
116,8,148,-22,234
117,8,148,-22,234
118,8,146,-22,237
119,8,146,-22,233
120,8,148,-23,229
121,8,150,-23,224
122,8,152,-24,223
123,8,153,-24,224
124,8,154,-23,222
125,8,153,-23,226
126,8,152,-22,227
127,8,152,-22,231
128,8,152,-22,232
129,8,152,-22,231
130,8,151,-23,228
131,8,151,-23,225
132,8,153,-23,223
132,10,-179,-14,173
133,8,154,-24,221
133,10,-178,-12,200
134,8,154,-24,220
134,10,-178,-10,229
135,8,153,-23,221
135,10,-178,-10,232
136,8,153,-23,223
136,10,-179,-10,227
137,8,153,-23,224
137,10,-179,-11,222
138,8,153,-23,224
138,10,-179,-10,224
139,8,153,-23,227
139,10,-179,-9,242
140,8,152,-23,235
140,10,-179,-9,255
141,8,149,-23,238
141,10,-179,-8,265
142,8,148,-22,239
142,10,-177,-9,261
143,8,147,-21,240
143,10,-177,-9,260
144,8,147,-21,239
144,10,-177,-9,260
145,8,147,-21,236
145,10,-178,-8,263
146,8,147,-22,233
146,10,-178,-8,267
147,8,148,-23,231
147,10,-177,-8,266
148,8,150,-24,229
148,10,-175,-8,264
149,8,153,-24,189
149,10,-176,-9,200
151,10,176,-8,112
152,10,175,-8,114
153,10,175,-7,121
154,10,175,-7,131
155,10,177,-7,141
156,10,177,-7,147
157,10,177,-7,147
158,10,177,-7,146
159,10,177,-8,149
160,10,177,-8,153
161,10,177,-8,149
162,10,177,-9,149
163,8,163,-8,140
163,10,179,-8,156
164,8,166,-8,149
164,10,-179,-8,168
165,8,169,-10,150
165,10,179,-7,171
166,8,170,-11,152
166,10,178,-8,168
167,10,177,-8,162
168,10,175,-7,158
169,10,174,-7,136
170,9,-171,-5,167
170,10,174,-6,107
171,9,-173,-7,239
172,9,-174,-7,241
173,9,-176,-7,247
173,10,179,-5,110
174,9,-177,-6,247
174,10,179,-5,109
175,9,-176,-7,246
175,10,179,-5,108
176,9,-176,-7,243
176,10,-179,-5,111
177,9,-175,-7,206
177,10,-179,-5,112
178,9,-175,-6,208
178,10,179,-5,111
179,10,178,-5,98
180,10,176,-7,87
194,10,175,-6,84
195,10,176,-5,85
196,10,177,-5,76
197,10,177,-5,74
198,10,179,-6,75
250,8,-173,-18,229
250,10,164,-8,184
251,8,-177,-17,238
251,10,166,-9,211
252,8,-177,-17,238
252,10,166,-9,207
253,8,-177,-17,240
253,10,164,-9,212
254,8,-176,-16,246
254,10,164,-9,220
255,8,-175,-15,247
255,10,165,-8,225
256,8,-176,-15,249
256,10,164,-8,229
257,8,-177,-15,245
257,10,165,-8,233
258,8,-177,-15,243
258,10,166,-9,232
259,8,-176,-14,242
259,10,167,-9,228
260,8,-175,-14,236
260,10,167,-9,220
261,8,-175,-13,235
261,10,168,-9,214
262,8,-175,-13,236
262,10,168,-9,211
263,8,-173,-14,236
263,10,168,-9,213
264,8,-172,-15,234
264,10,167,-9,219
265,8,-172,-16,235
265,10,168,-8,222
266,8,-172,-16,237
266,10,169,-8,218
267,8,-173,-17,239
267,10,168,-9,210
268,8,-173,-17,240
268,10,167,-9,212
269,8,-173,-17,241
269,10,166,-9,210
270,8,-173,-17,243
270,10,165,-9,208
271,8,-173,-17,244
271,10,164,-9,201
272,8,-172,-17,246
272,10,164,-10,199
273,8,-172,-17,245
273,10,165,-10,201
274,8,-172,-17,247
274,10,165,-9,206
275,8,-172,-17,247
275,10,164,-8,211
276,8,-172,-17,248
276,10,163,-8,211
277,8,-172,-16,249
277,10,164,-8,209
278,8,-173,-15,248
278,10,164,-9,204
279,8,-173,-14,248
279,10,165,-10,194
280,8,-175,-14,243
280,10,166,-11,186
281,8,-176,-15,244
281,10,167,-12,175
282,8,-176,-15,246
282,10,167,-11,177
283,8,-177,-15,248
283,10,166,-11,182
284,8,-177,-15,249
284,10,166,-10,194
285,8,-178,-14,248
285,10,167,-9,202
286,8,-178,-14,246
286,10,169,-9,209
287,8,-177,-13,246
287,10,168,-9,207
288,1,175,-4,98
288,8,-175,-13,249
288,10,168,-9,206
289,1,176,-4,90
289,8,-176,-13,241
289,10,167,-9,220
290,8,-176,-15,235
290,10,164,-8,228
291,8,-176,-17,229
291,10,165,-8,235
292,8,-175,-17,229
292,10,167,-8,233
293,8,-175,-17,229
293,10,167,-8,232
294,8,-174,-17,228
294,10,166,-8,234
295,8,-173,-17,227
295,10,166,-8,237
296,8,-172,-18,227
296,10,166,-8,238
297,8,-172,-18,226
297,10,166,-8,241
298,8,-172,-19,226
298,10,169,-8,244
299,8,-167,-21,213
299,10,170,-8,181
300,8,172,-22,272
301,8,166,-18,279
302,8,167,-19,278
303,8,167,-19,281
304,8,167,-19,286
305,8,168,-18,290
306,8,167,-17,289
307,8,167,-18,287
308,8,166,-18,284
309,8,166,-19,281
310,8,166,-17,280
311,8,166,-17,274
