0,1,127,-19,174
1,0,145,-6,74
1,1,123,-17,177
2,0,145,-5,83
2,1,124,-18,180
3,0,148,-5,90
3,1,124,-17,178
4,0,147,-5,93
4,1,122,-17,178
5,0,146,-5,102
5,1,122,-17,177
6,0,144,-5,115
6,1,121,-17,178
7,0,144,-5,120
7,1,123,-17,180
8,0,144,-5,122
8,1,124,-17,178
9,0,144,-6,121
9,1,129,-15,177
10,0,143,-7,123
10,1,130,-14,158
11,0,144,-8,129
11,1,131,-12,165
12,0,144,-8,131
12,1,132,-11,165
13,0,144,-9,134
13,1,133,-11,136
14,0,141,-9,130
14,1,135,-9,117
15,0,140,-10,132
15,1,137,-6,122
16,0,140,-10,131
16,1,137,-5,118
17,0,142,-10,132
17,1,138,-5,111
18,0,144,-10,130
18,1,138,-7,99
19,0,145,-10,129
19,1,137,-9,105
20,0,146,-9,125
20,1,136,-14,152
21,0,147,-10,125
21,1,134,-16,175
22,0,147,-10,127
22,1,133,-17,175
23,0,146,-9,130
23,1,129,-17,178
24,0,146,-8,132
24,1,124,-16,179
25,0,147,-7,128
25,1,123,-16,180
26,0,146,-7,128
26,1,123,-15,179
27,0,142,-7,134
27,1,124,-16,177
28,0,141,-7,136
28,1,125,-16,178
29,0,145,-8,106
29,1,123,-16,179
30,1,120,-16,179
31,1,119,-16,178
32,1,120,-16,177
33,1,121,-16,176
34,1,121,-16,176
35,1,120,-15,178
36,1,120,-15,179
37,1,120,-15,174
38,1,121,-15,167
39,1,125,-16,145
40,0,132,-13,106
40,1,128,-15,86
41,0,131,-13,127
41,1,133,-17,49
42,0,134,-13,135
43,0,136,-13,140
44,0,137,-13,140
45,0,137,-13,144
46,0,138,-13,144
47,0,139,-13,145
48,0,140,-13,138
49,0,143,-12,125
50,1,124,-10,173
51,1,120,-11,191
52,0,142,-10,78
52,1,114,-11,198
53,0,140,-10,102
53,1,111,-11,201
54,0,141,-9,112
54,1,112,-11,202
55,0,141,-11,113
55,1,113,-10,205
56,0,142,-10,106
56,1,113,-10,206
57,0,144,-12,94
57,1,114,-11,206
58,0,145,-11,99
58,1,115,-11,204
59,0,148,-12,112
59,1,117,-11,202
60,0,148,-13,137
60,1,116,-10,199
61,0,148,-13,144
61,1,116,-9,200
62,0,149,-14,148
62,1,119,-9,197
63,0,150,-14,150
63,1,121,-8,194
64,0,152,-14,151
64,1,125,-8,186
65,0,152,-14,154
65,1,130,-8,144
66,0,153,-14,156
66,1,134,-8,106
67,0,152,-15,156
67,1,135,-8,95
68,0,153,-15,156
68,1,134,-8,96
69,0,154,-14,160
69,1,136,-9,81
70,0,156,-13,151
71,0,156,-16,76
80,0,153,-16,109
81,0,150,-14,156
82,0,150,-13,157
83,0,150,-14,155
84,0,150,-14,151
85,0,150,-15,152
86,0,150,-15,146
87,0,151,-16,148
88,0,150,-17,146
89,0,150,-16,155
90,0,147,-17,162
91,0,145,-17,162
92,0,145,-16,164
93,0,146,-16,165
94,0,147,-16,163
95,0,147,-15,165
96,0,141,-14,158
