0,1,-21,-10,192
1,1,-17,-11,180
2,1,-17,-11,183
3,1,-17,-10,184
4,1,-17,-10,187
5,1,-16,-11,190
6,1,-16,-11,190
7,1,-16,-11,193
8,1,-17,-11,191
9,1,-18,-11,190
10,1,-18,-10,186
11,1,-19,-10,182
12,1,-19,-10,182
13,1,-20,-10,181
14,1,-19,-10,180
15,1,-18,-11,176
16,1,-17,-11,176
17,0,-19,-8,60
17,1,-17,-11,183
18,0,-22,-9,64
18,1,-17,-11,184
19,1,-18,-11,187
20,1,-18,-12,185
21,1,-19,-12,184
22,1,-20,-11,183
23,1,-20,-10,184
24,1,-20,-10,183
25,1,-19,-10,183
26,1,-18,-11,182
27,1,-17,-11,181
28,1,-17,-11,181
29,1,-17,-11,188
30,1,-16,-10,190
31,1,-16,-11,194
32,1,-14,-11,193
33,1,-12,-11,188
34,1,-12,-11,186
35,1,-10,-11,183
36,1,-11,-11,180
37,1,-10,-11,186
38,1,-9,-10,188
39,1,-9,-11,192
40,1,-10,-11,196
41,1,-11,-12,199
42,1,-11,-12,198
43,1,-11,-13,196
44,1,-9,-12,192
45,1,-9,-11,194
46,1,-9,-11,195
47,1,-8,-12,196
48,1,-6,-12,194
49,1,-10,-10,201
50,1,-26,-11,113
51,1,-20,-13,139
52,1,-17,-12,163
53,1,-16,-10,178
54,1,-18,-10,178
55,1,-21,-10,180
56,1,-21,-9,177
57,1,-20,-9,183
58,1,-19,-8,185
59,1,-20,-9,193
60,1,-22,-8,201
61,1,-22,-9,207
62,1,-23,-8,208
63,1,-24,-8,207
64,1,-24,-8,206
65,1,-25,-8,203
66,1,-24,-8,202
67,1,-23,-8,202
68,1,-22,-9,203
69,1,-19,-9,204
70,1,-18,-9,205
71,1,-16,-9,204
72,1,-16,-9,204
73,1,-17,-9,203
74,1,-17,-8,212
75,1,-18,-8,215
76,1,-18,-8,216
77,1,-18,-7,207
78,1,-17,-7,197
79,1,-25,-7,146
79,6,10,-36,145
80,1,-26,-8,59
80,6,8,-42,171
81,6,7,-46,189
82,6,7,-45,190
83,6,8,-44,193
84,6,9,-43,190
85,6,9,-44,189
86,6,9,-43,188
87,6,15,-41,192
88,6,23,-40,190
89,6,37,-38,180
90,6,47,-35,165
91,6,54,-34,161
92,6,55,-34,168
93,6,54,-34,172
94,6,48,-36,170
95,6,43,-39,162
96,6,43,-40,167
97,6,51,-39,172
98,6,57,-35,177
99,6,52,-28,197
104,1,66,-17,87
105,1,69,-14,127
106,1,70,-13,160
107,1,72,-13,179
108,1,75,-13,190
109,1,74,-12,200
110,1,71,-11,205
111,1,69,-11,206
112,1,70,-11,204
113,1,68,-11,200
114,1,57,-12,189
