0,8,-137,-35,202
1,8,-143,-33,216
2,8,-144,-34,218
3,8,-144,-33,219
4,8,-144,-33,222
5,8,-144,-32,221
6,8,-146,-32,218
7,8,-148,-32,216
8,8,-148,-33,216
9,8,-146,-35,218
10,8,-143,-35,218
11,8,-139,-35,218
12,8,-140,-34,216
13,8,-140,-34,216
14,8,-142,-34,215
15,8,-142,-34,215
16,8,-143,-33,215
17,8,-141,-34,215
18,8,-140,-35,215
19,8,-139,-35,214
20,8,-138,-35,214
21,8,-139,-34,216
22,8,-140,-34,219
23,8,-139,-34,219
24,8,-139,-33,219
25,8,-139,-33,221
26,8,-139,-33,221
27,8,-140,-33,223
28,8,-139,-34,222
29,8,-139,-34,219
30,8,-139,-35,216
31,8,-141,-36,214
32,8,-142,-35,215
33,8,-141,-35,215
34,8,-139,-35,215
35,8,-140,-35,213
36,8,-143,-35,213
37,8,-144,-35,214
38,8,-144,-35,214
39,8,-142,-35,214
40,8,-141,-38,215
41,8,-141,-39,216
42,8,-140,-39,217
43,8,-138,-39,218
44,8,-137,-38,218
45,8,-134,-39,217
46,8,-136,-38,215
47,8,-138,-38,215
48,8,-138,-39,210
49,8,-133,-38,197
108,1,151,-8,112
150,5,-168,-30,347
151,5,-162,-17,381
152,5,-163,-17,385
153,5,-161,-17,384
154,5,-164,-17,388
154,9,-123,-5,143
155,5,-167,-16,391
155,9,-121,-3,153
156,1,170,-23,63
156,5,-168,-14,394
157,1,171,-23,61
157,5,-164,-14,392
158,1,177,-24,63
158,5,-167,-15,395
159,1,174,-21,66
159,5,-170,-17,398
160,1,169,-20,67
160,5,-168,-16,403
161,1,166,-19,70
162,1,167,-18,74
162,5,-167,-17,404
163,1,168,-18,70
163,5,-169,-18,410
164,1,167,-19,69
164,5,-174,-18,408
165,1,172,-20,63
165,5,-179,-19,407
166,1,176,-20,59
166,5,178,-19,401
167,1,176,-21,56
167,5,-176,-18,400
168,1,-178,-21,58
168,5,-175,-18,396
169,5,-170,-19,398
170,5,-161,-20,399
171,5,-155,-20,400
172,5,-155,-20,394
173,5,-156,-21,389
174,5,-157,-23,389
175,5,-155,-21,384
175,9,-119,-5,186
176,5,-151,-22,390
176,9,-120,-5,192
177,5,-150,-20,399
177,9,-122,-5,200
178,5,-150,-20,403
178,9,-121,-5,199
179,5,-152,-22,396
179,9,-119,-5,171
180,5,-153,-20,382
181,5,-154,-20,371
182,5,-154,-20,367
183,5,-155,-21,369
184,1,-174,-24,43
184,5,-157,-20,368
185,1,-174,-25,44
185,5,-159,-21,369
186,1,-173,-25,43
186,5,-160,-20,367
187,1,-173,-24,45
187,5,-158,-20,369
188,1,-174,-23,50
188,5,-158,-19,367
189,1,-175,-23,54
189,5,-158,-19,373
190,1,-175,-24,56
190,5,-159,-18,371
191,1,-175,-24,58
191,5,-158,-17,375
192,1,-175,-25,57
192,5,-156,-16,375
193,5,-154,-16,369
194,5,-151,-17,370
195,5,-148,-17,367
196,5,-146,-16,368
197,5,-147,-15,365
198,5,-148,-14,357
199,5,-150,-26,286
200,1,-172,-20,39
201,1,-170,-20,40
202,1,-170,-20,39
203,1,-170,-21,36
204,1,-171,-22,34
209,1,-172,-21,48
210,1,-172,-18,72
211,1,-175,-16,96
212,1,-175,-16,100
213,1,-175,-17,100
214,1,-176,-17,100
215,1,-179,-17,104
216,1,177,-16,106
217,1,177,-18,104
218,1,178,-18,100
219,1,179,-18,98
220,1,-177,-17,92
221,1,-176,-17,90
222,1,-175,-16,92
223,1,-175,-16,94
224,1,-176,-16,93
225,1,-177,-15,94
226,1,-177,-15,95
227,1,-176,-15,93
228,1,-175,-15,91
229,1,-175,-17,88
230,1,-175,-17,84
231,1,-174,-18,81
232,1,-174,-17,83
233,1,-172,-17,85
234,1,-173,-16,87
235,1,-174,-17,85
236,1,-175,-17,85
237,1,-175,-18,84
238,1,-175,-17,84
239,1,-174,-16,90
240,1,-169,-16,104
241,1,-167,-16,108
242,1,-166,-17,103
243,1,-165,-18,102
244,1,-166,-17,104
245,1,-168,-16,107
246,1,-166,-16,114
247,1,-162,-16,121
248,1,-159,-17,122
249,1,-162,-16,107
281,1,-161,-19,102
282,1,-159,-19,107
283,1,-160,-20,106
284,1,-164,-20,99
300,9,-62,-13,162
300,9,-83,-12,167
301,9,-81,-16,178
302,9,-82,-16,177
303,9,-81,-16,176
304,9,-81,-16,176
305,9,-80,-15,170
306,9,-80,-15,165
307,9,-81,-14,162
308,9,-79,-15,161
309,9,-80,-16,150
310,9,-78,-16,134
311,9,-83,-14,128
312,9,-84,-13,128
313,9,-84,-13,116
314,9,-83,-15,120
315,9,-79,-18,139
316,9,-79,-17,154
317,9,-80,-16,159
318,9,-82,-15,161
319,9,-81,-15,141
320,9,-79,-14,114
321,9,-81,-13,95
322,9,-82,-12,98
323,9,-79,-12,106
324,9,-79,-11,119
325,9,-78,-11,121
326,9,-78,-10,110
327,9,-81,-9,87
331,9,-75,-11,89
332,9,-71,-11,109
333,9,-69,-10,115
334,9,-69,-10,120
335,9,-70,-9,126
336,9,-72,-9,136
337,9,-73,-9,137
338,9,-72,-9,129
339,9,-71,-9,106
340,9,-74,-9,85
341,1,147,-8,112
342,1,146,-7,119
343,1,146,-7,125
344,1,146,-10,127
345,1,146,-11,118
346,1,146,-13,114
347,1,144,-12,112
348,1,145,-13,114
350,5,-64,-19,165
350,8,-87,-31,181
351,5,-65,-16,198
351,8,-86,-28,199
352,5,-65,-15,198
352,8,-85,-28,200
353,5,-66,-15,195
353,8,-86,-26,201
354,5,-68,-16,201
354,8,-87,-26,201
355,5,-67,-17,208
355,8,-91,-28,199
356,5,-66,-17,212
356,8,-93,-30,197
357,5,-64,-15,212
357,8,-93,-30,194
358,5,-66,-15,215
358,8,-91,-30,194
359,5,-63,-16,219
359,8,-93,-28,198
360,5,-63,-18,222
360,8,-93,-27,199
361,5,-62,-19,222
361,8,-94,-26,200
362,5,-62,-19,218
362,8,-94,-26,198
363,5,-62,-18,212
363,8,-94,-25,197
364,5,-60,-17,209
364,8,-93,-25,196
365,5,-61,-17,207
365,8,-91,-24,198
366,5,-61,-17,209
366,8,-90,-24,198
367,5,-61,-17,213
367,8,-91,-24,199
368,5,-62,-18,212
368,8,-93,-25,200
369,5,-62,-20,217
369,8,-92,-25,198
370,5,-63,-23,218
370,8,-91,-26,195
371,5,-63,-24,221
371,8,-88,-26,193
372,5,-63,-23,221
372,8,-86,-26,193
373,5,-64,-23,218
373,8,-87,-26,194
374,5,-63,-24,218
374,8,-87,-26,195
375,5,-64,-24,215
375,8,-88,-26,196
376,5,-65,-24,214
376,8,-88,-26,196
377,5,-66,-24,213
377,8,-89,-25,196
378,5,-67,-24,211
378,8,-88,-26,197
379,5,-65,-23,211
379,8,-88,-26,196
380,5,-64,-23,206
380,8,-88,-26,197
381,5,-62,-23,205
381,8,-88,-26,198
382,5,-62,-22,198
382,8,-88,-25,197
383,5,-63,-22,185
383,8,-88,-26,197
384,5,-62,-21,180
384,8,-87,-25,194
385,5,-63,-21,178
385,8,-86,-25,194
386,5,-63,-20,179
386,8,-86,-25,195
387,5,-64,-19,177
387,8,-89,-24,196
388,5,-65,-20,174
388,8,-92,-25,197
389,5,-65,-20,157
389,8,-93,-25,193
390,5,-68,-20,136
390,8,-93,-26,189
391,5,-67,-20,113
391,8,-93,-26,185
392,5,-67,-20,98
392,8,-93,-25,186
393,5,-66,-20,70
393,8,-94,-26,187
394,5,-66,-19,58
394,8,-93,-24,189
395,5,-66,-19,58
395,8,-92,-24,190
396,5,-66,-20,56
396,8,-92,-23,194
397,5,-65,-19,46
397,8,-92,-23,196
398,5,-65,-19,38
398,8,-92,-24,196
399,8,-92,-25,174
400,8,-106,-26,162
401,8,-114,-20,187
402,8,-116,-18,186
403,8,-115,-12,186
404,8,-116,-10,191
405,8,-115,-9,196
406,8,-116,-9,202
407,8,-116,-8,204
408,8,-114,-9,202
409,8,-116,-8,206
410,8,-115,-6,215
411,8,-115,-7,218
412,8,-115,-7,216
413,8,-115,-7,215
414,8,-115,-7,217
415,8,-112,-7,218
416,8,-112,-6,219
417,8,-114,-6,218
418,8,-114,-6,217
419,8,-114,-7,215
420,8,-112,-9,212
421,8,-110,-11,208
422,8,-107,-12,207
423,8,-106,-10,207
424,8,-107,-8,209
425,8,-105,-7,207
426,8,-107,-8,208
427,8,-110,-8,213
428,8,-110,-8,213
429,8,-107,-7,211
430,8,-105,-6,208
431,8,-104,-5,207
432,8,-103,-5,206
433,8,-105,-5,206
434,8,-108,-6,204
435,8,-107,-5,204
436,8,-106,-4,202
437,8,-105,-4,204
438,8,-106,-5,205
439,8,-107,-8,205
440,5,114,-44,218
440,8,-111,-11,200
441,5,124,-47,215
441,8,-110,-15,195
442,5,126,-50,212
442,8,-108,-15,195
443,5,128,-51,214
443,8,-108,-15,192
444,5,131,-48,216
444,8,-109,-14,189
445,5,131,-47,221
445,8,-109,-14,188
446,5,129,-48,221
446,8,-112,-14,183
447,5,130,-50,220
448,5,139,-49,219
448,8,-112,-19,168
449,5,134,-54,195
450,6,163,0,98
450,9,-63,-5,234
451,6,167,0,114
451,9,-62,-7,243
452,6,168,0,120
452,9,-61,-7,229
453,6,168,0,111
453,9,-60,-8,216
454,6,166,0,101
454,9,-61,-8,207
455,6,166,0,99
455,9,-61,-8,205
456,6,164,0,99
456,9,-62,-7,204
457,6,164,0,105
457,9,-62,-8,202
458,6,164,1,109
458,9,-62,-8,199
459,6,164,1,107
459,9,-63,-8,201
460,6,163,1,103
460,9,-63,-8,209
461,6,163,1,95
461,9,-66,-9,217
462,6,162,0,88
462,9,-65,-9,214
463,6,162,0,82
463,9,-66,-9,214
464,6,161,0,76
464,9,-66,-9,214
465,6,163,0,78
465,9,-66,-8,212
466,6,164,0,74
466,9,-64,-9,207
467,6,163,0,74
467,9,-64,-8,203
468,6,163,0,72
469,6,163,0,86
470,6,164,0,93
471,6,165,0,108
472,6,166,0,114
473,6,167,0,138
474,6,168,-1,146
474,9,-71,-9,246
475,6,170,-1,157
475,9,-68,-9,248
476,6,171,-1,152
476,9,-67,-8,251
477,6,170,-1,144
477,9,-68,-9,249
478,6,170,-2,139
478,9,-67,-8,246
479,6,171,-1,122
479,9,-64,-7,238
480,6,172,0,117
480,9,-64,-7,227
481,6,173,0,115
482,6,173,0,121
483,6,172,0,115
484,6,172,0,108
485,6,173,0,109
486,6,174,0,119
486,9,-69,-6,231
487,6,174,0,128
