200,1,-90,-6,71
205,1,-96,-3,160
206,1,-98,-5,154
207,1,-97,-5,155
208,1,-95,-5,154
209,1,-88,-5,105
210,1,-78,-7,46
231,1,-97,-4,173
232,1,-97,-4,171
233,1,-97,-3,171
234,1,-99,-3,171
235,1,-97,-2,172
236,1,-97,-3,171
237,1,-98,-4,170
238,1,-98,-4,168
239,1,-100,-3,166
240,1,-100,-3,168
241,1,-100,-3,173
242,1,-99,-2,177
243,1,-99,-1,176
244,1,-95,-2,159
245,1,-93,-3,136
246,1,-93,-3,145
247,1,-94,-3,157
248,1,-92,-4,138
249,1,-88,-4,108
300,1,-72,3,238
304,1,-86,5,240
305,1,-88,4,241
309,1,-88,5,251
320,1,-97,1,256
321,1,-97,1,243
322,1,-97,2,236
323,1,-98,3,240
324,1,-95,3,250
325,1,-98,2,241
326,1,-96,1,238
327,1,-97,2,240
328,1,-97,1,259
329,1,-99,1,261
336,1,-100,4,224
337,1,-96,4,220
338,1,-91,5,215
339,1,-83,3,162
400,1,-37,15,223
450,1,-58,2,191
563,9,66,4,163
564,9,71,4,148
579,9,73,7,185
580,9,70,6,202
581,9,66,5,210
582,9,67,5,210
583,9,65,4,205
584,9,68,5,189
585,9,70,5,185
586,9,67,6,198
587,9,65,6,210
588,9,65,6,210
589,9,67,6,199
590,9,72,5,191
591,9,72,5,187
592,9,74,4,173
800,1,-70,4,210
801,1,-73,7,206
802,1,-75,5,206
803,1,-75,5,211
804,1,-72,6,197
805,1,-73,1,154
807,1,-74,0,127
816,1,-71,1,140
817,1,-71,0,147
818,1,-71,0,150
819,1,-72,1,177
824,1,-77,8,214
825,1,-75,5,219
829,1,-71,6,211
830,1,-74,8,204
839,1,-76,10,176
840,1,-72,2,125
841,1,-70,0,109
842,1,-72,1,137
843,1,-73,1,153
844,1,-73,2,167
850,1,-91,-1,234
851,1,-101,-2,221
852,1,-101,-2,223
853,1,-101,-2,227
854,1,-101,-2,229
855,1,-101,-2,227
856,1,-100,-2,226
857,1,-98,-2,225
858,1,-96,-2,225
859,1,-97,-1,228
860,1,-99,-1,223
861,1,-99,-1,223
862,1,-99,-1,222
863,1,-99,0,221
864,1,-98,0,222
865,1,-97,0,224
866,1,-97,0,224
867,1,-98,0,225
868,1,-98,-1,225
869,1,-98,-1,226
870,1,-98,-1,223
871,1,-97,-1,222
872,1,-96,-1,220
873,1,-96,-1,219
874,1,-97,-1,219
875,1,-100,-1,218
876,1,-100,-2,219
877,1,-100,-1,221
878,1,-100,-1,222
879,1,-99,-1,222
880,1,-100,-1,222
881,1,-100,-1,221
882,1,-100,-1,221
883,1,-99,-1,219
884,1,-98,0,227
885,1,-91,-3,215
886,1,-88,-3,206
887,1,-90,-1,227
888,1,-89,-3,211
889,1,-83,-4,106
928,1,-85,-5,99
929,1,-89,-5,127
940,1,-96,-4,184
941,1,-103,-5,261
942,1,-103,-5,257
943,1,-103,-5,256
944,1,-102,-4,253
945,1,-102,-4,244
946,1,-102,-5,238
947,1,-103,-4,247
948,1,-103,-4,254
949,1,-97,-4,252
950,1,-87,3,272
951,1,-98,4,263
952,1,-99,2,264
953,1,-99,0,265
954,1,-98,0,265
955,1,-99,0,263
