53,9,-176,-6,205
54,9,-174,-7,237
55,9,-173,-7,240
56,9,-172,-8,240
57,9,-173,-9,238
58,9,-172,-11,232
59,9,-172,-11,229
60,9,-170,-11,222
61,9,-170,-11,222
62,9,-170,-12,222
63,9,-170,-11,221
64,9,-170,-10,223
65,9,-171,-9,225
66,9,-172,-8,226
67,9,-172,-8,227
68,9,-172,-9,227
69,9,-172,-10,227
70,9,-173,-10,230
71,9,-173,-11,231
72,9,-173,-11,232
73,9,-172,-11,234
74,9,-173,-11,235
75,9,-174,-11,235
76,9,-174,-11,232
77,9,-174,-11,231
78,9,-174,-11,231
79,9,-173,-9,230
80,9,-171,-9,229
81,9,-170,-8,229
82,9,-170,-8,228
83,9,-170,-9,228
84,9,-171,-10,228
85,9,-170,-11,227
86,9,-170,-11,225
87,9,-170,-11,226
88,9,-170,-10,227
89,9,-170,-10,225
90,9,-169,-9,219
91,9,-168,-9,216
92,9,-168,-9,217
93,9,-168,-10,220
94,9,-168,-10,220
95,9,-168,-10,218
96,9,-169,-9,221
97,9,-169,-10,217
98,9,-171,-10,218
99,9,-175,-8,170
100,9,151,-5,141
101,8,125,-31,59
101,9,152,-5,154
102,8,121,-30,50
102,9,151,-4,155
103,8,124,-28,56
103,9,151,-3,151
104,0,-52,-10,63
104,8,139,-26,89
104,9,154,-2,127
105,0,-48,-8,107
105,8,146,-24,143
105,9,154,-1,110
106,0,-48,-8,110
106,8,150,-24,177
106,9,155,-2,103
107,0,-51,-8,101
107,8,152,-24,193
107,9,156,-2,114
108,0,-49,-8,102
108,8,156,-24,199
108,9,156,-3,112
109,0,-48,-9,73
109,8,152,-27,180
109,9,153,-5,104
110,0,-58,-12,32
110,8,145,-28,149
110,9,156,-5,108
111,8,142,-31,119
111,9,155,-6,125
112,8,139,-32,101
112,9,155,-5,133
113,8,137,-33,89
113,9,155,-4,136
114,8,135,-34,74
114,9,155,-3,139
115,8,131,-34,57
115,9,155,-3,140
116,8,130,-34,46
116,9,154,-3,141
117,8,133,-33,49
117,9,154,-3,141
118,8,139,-32,66
118,9,154,-3,137
119,8,148,-27,76
119,9,155,-1,126
120,1,19,-18,65
120,8,148,-23,77
120,9,152,0,112
121,1,19,-14,126
121,8,148,-20,70
121,9,152,0,94
122,1,20,-14,126
122,8,147,-21,65
122,9,152,0,96
123,1,21,-14,125
123,8,146,-21,63
123,9,153,1,105
124,1,20,-13,126
124,8,146,-21,58
124,9,154,1,112
125,1,19,-14,123
125,8,144,-20,61
125,9,155,1,115
126,1,19,-13,122
126,8,143,-20,65
126,9,157,1,110
127,1,18,-13,123
127,8,142,-19,68
127,9,159,1,99
128,1,19,-13,126
128,8,141,-18,65
128,9,160,1,91
129,1,18,-13,128
129,8,138,-18,57
130,1,17,-14,127
130,8,136,-19,50
131,1,16,-14,124
131,8,135,-20,52
132,1,15,-15,122
132,8,137,-20,58
133,1,15,-15,124
133,8,139,-20,58
134,1,15,-14,125
134,8,138,-18,56
135,1,15,-14,124
135,8,139,-18,54
136,1,15,-13,124
136,8,144,-17,87
137,1,17,-12,116
137,8,154,-18,137
137,9,150,2,111
138,1,17,-12,112
138,8,159,-17,183
138,9,149,3,130
139,1,20,-15,53
139,8,162,-20,189
139,9,151,0,127
140,8,163,-21,187
140,9,155,-1,126
141,8,165,-22,187
141,9,154,-2,126
142,8,166,-22,193
142,9,152,-3,120
143,8,167,-23,195
143,9,152,-2,116
144,0,-69,-10,29
144,8,166,-24,195
144,9,156,-2,105
145,0,-63,-9,64
145,8,163,-23,194
145,9,160,-2,92
146,0,-63,-9,92
146,8,159,-21,195
146,9,164,-4,79
147,0,-65,-9,87
147,8,158,-20,197
147,9,166,-4,80
148,0,-64,-10,87
148,8,156,-21,197
148,9,169,-4,80
149,0,-60,-9,75
149,8,158,-23,182
150,0,-76,-14,181
150,9,177,-3,202
151,0,-80,-13,202
151,9,-179,-5,212
152,0,-81,-13,205
152,9,-179,-6,211
153,0,-82,-13,199
153,9,179,-7,208
154,0,-75,-14,185
154,9,175,-7,206
155,0,-67,-12,176
155,9,174,-8,205
156,0,-66,-11,190
156,9,178,-7,204
157,0,-67,-9,202
157,9,-176,-6,209
158,0,-66,-8,204
158,9,-173,-6,204
159,0,-64,-8,194
159,9,-177,-4,202
160,0,-60,-8,185
160,9,177,-3,198
161,0,-58,-8,180
161,9,174,-3,194
162,0,-58,-8,185
162,9,175,-4,195
163,0,-60,-9,182
163,9,174,-5,193
164,0,-65,-12,174
164,9,171,-6,197
165,0,-70,-13,142
165,9,169,-7,196
166,9,168,-9,192
167,9,167,-8,195
168,9,166,-9,193
169,9,166,-9,191
170,9,166,-9,187
171,9,167,-9,186
172,9,169,-9,186
173,9,170,-8,185
174,9,170,-7,187
175,9,170,-6,187
176,1,1,-8,105
176,9,169,-5,191
177,1,0,-11,141
177,9,169,-5,192
178,1,2,-13,145
178,9,169,-4,189
179,1,3,-11,149
179,9,169,-4,187
180,1,5,-11,73
180,9,169,-4,184
181,9,169,-5,183
182,9,170,-6,183
183,9,169,-7,186
184,9,169,-7,187
185,9,169,-8,189
186,9,169,-9,190
187,9,169,-9,189
188,9,169,-8,189
189,9,170,-7,189
190,9,169,-8,190
191,9,168,-8,192
192,9,167,-8,191
193,9,167,-8,190
194,9,167,-8,190
195,9,167,-8,191
196,9,167,-8,192
197,9,168,-7,192
198,9,168,-7,193
199,9,167,-7,155
200,9,179,1,254
201,9,-178,1,227
202,9,-179,1,224
203,8,-153,-44,57
203,9,-176,2,222
204,8,-158,-44,76
204,9,-176,2,222
205,8,-156,-44,77
205,9,-177,3,227
206,8,-154,-45,63
206,9,177,2,226
207,9,172,1,228
208,9,171,0,233
209,9,165,0,246
210,1,7,-16,78
210,9,160,1,258
211,1,10,-14,138
211,9,155,2,255
212,1,9,-14,135
212,9,156,2,249
213,1,9,-14,133
213,9,157,2,250
214,1,9,-14,124
214,9,160,2,256
215,1,12,-12,74
215,9,166,0,251
216,1,16,-12,46
216,9,170,0,246
217,9,170,0,237
218,9,171,0,231
219,9,170,0,237
220,9,167,0,241
221,1,18,-12,62
221,9,161,1,248
222,1,14,-14,128
222,9,160,2,247
223,1,13,-14,142
223,9,160,2,241
224,1,12,-15,139
224,9,162,2,237
225,1,11,-15,141
225,9,162,3,238
226,1,10,-14,142
226,9,163,3,234
227,1,10,-14,141
227,9,163,3,234
228,1,10,-13,140
228,9,163,4,235
229,1,9,-13,138
229,9,166,3,235
230,1,10,-12,124
230,9,166,2,243
231,1,15,-12,92
231,9,162,0,252
232,9,158,0,247
233,9,158,-1,250
234,1,22,-10,69
234,9,155,0,258
235,9,155,0,250
236,9,154,0,249
237,1,16,-15,75
237,9,155,0,245
238,1,13,-14,134
238,9,153,0,238
239,1,12,-14,141
239,9,156,1,237
240,1,11,-15,143
240,9,162,2,235
241,1,9,-15,140
241,9,168,3,230
242,1,9,-15,139
242,9,168,4,225
243,1,8,-14,139
243,9,167,4,224
244,1,8,-14,140
244,9,167,4,225
245,1,8,-14,138
245,9,169,4,229
246,1,9,-15,136
246,9,171,4,233
247,1,9,-15,134
247,9,169,5,237
248,1,9,-15,135
248,9,167,5,234
249,1,6,-15,120
249,9,164,3,172
250,8,179,-9,173
250,9,-170,0,187
251,8,-174,-12,194
251,9,-169,0,188
252,8,-169,-12,195
252,9,-168,0,190
253,8,-169,-12,194
253,9,-169,0,192
254,1,4,-8,44
254,8,-171,-10,196
254,9,-171,0,195
255,1,4,-6,100
255,8,-172,-11,197
255,9,-172,1,200
256,1,6,-8,133
256,8,-173,-11,198
256,9,-174,1,195
257,1,5,-10,137
257,8,-171,-11,201
257,9,-174,0,163
258,1,10,-12,127
258,8,-170,-11,203
259,1,10,-11,124
259,8,-170,-10,204
260,1,9,-11,125
260,8,-170,-9,204
261,1,9,-12,124
261,8,-169,-9,204
262,1,8,-12,123
262,8,-169,-10,205
263,1,8,-12,122
263,8,-169,-9,206
264,1,7,-11,124
264,8,-170,-10,203
265,1,8,-11,123
265,8,-169,-8,201
266,1,8,-11,124
266,8,-168,-10,201
267,1,5,-10,137
267,8,-169,-11,203
268,1,4,-9,130
268,8,-168,-11,205
269,1,-1,-8,76
269,8,-169,-13,204
270,8,-170,-14,206
271,8,-168,-15,204
271,9,-172,-1,103
272,8,-167,-15,204
273,8,-168,-15,204
274,8,-169,-15,205
275,1,-1,-10,55
275,8,-170,-13,204
276,1,3,-9,127
276,8,-172,-13,204
277,1,6,-11,128
277,8,-171,-10,205
278,1,7,-11,125
278,8,-170,-10,204
279,1,6,-11,130
279,8,-171,-10,206
