2,1,0,0.4597970247268677,-0.05370292067527771,-0.2139914184808731,2.0011894702911377
3,1,0,0.5274693369865417,-0.057694610208272934,-0.2547178268432617,2.3484251499176025
4,1,0,0.5592703223228455,-0.05618086829781532,-0.27152523398399353,2.5678253173828125
5,1,0,0.56720370054245,-0.05724332854151726,-0.25993213057518005,2.6932766437530518
6,1,0,0.5613439083099365,-0.05820183828473091,-0.25416433811187744,2.7325470447540283
7,1,0,0.561469554901123,-0.06489551067352295,-0.2535085678100586,2.7256100177764893
8,1,0,0.5727981925010681,-0.06789523363113403,-0.2549998462200165,2.7044126987457275
9,1,0,0.5711669325828552,-0.06711811572313309,-0.2582073211669922,2.674835443496704
10,1,0,0.5749815106391907,-0.06660042703151703,-0.2646757662296295,2.561858892440796
11,1,0,0.5655953288078308,-0.06199061870574951,-0.26821020245552063,2.425229072570801
12,1,0,0.5550225377082825,-0.05849746987223625,-0.2609268128871918,2.370990753173828
13,1,0,0.531516969203949,-0.056343138217926025,-0.24882715940475464,2.1770641803741455
14,1,0,0.4603109061717987,-0.05553463473916054,-0.21239149570465088,1.6614317893981934
17,1,0,0.5941373705863953,-0.06114491820335388,-0.22822314500808716,2.266150712966919
18,1,0,0.6520541906356812,-0.06991293281316757,-0.2071974277496338,2.78076171875
19,1,0,0.6561817526817322,-0.06811302155256271,-0.19782979786396027,2.8748598098754883
20,1,0,0.6685523986816406,-0.06697919964790344,-0.18245567381381989,2.920922040939331
21,1,0,0.6902322769165039,-0.0622679777443409,-0.16332043707370758,2.934699058532715
22,1,0,0.7096801400184631,-0.06371081620454788,-0.14800117909908295,2.9153079986572266
23,1,0,0.701291561126709,-0.06112144514918327,-0.15042002499103546,2.9160289764404297
24,1,0,0.6928937435150146,-0.06265924125909805,-0.1489269882440567,2.918619155883789
25,1,0,0.6947507858276367,-0.061407554894685745,-0.13883937895298004,2.920069456100464
26,1,0,0.6965237259864807,-0.06311007589101791,-0.12464091926813126,2.936505079269409
27,1,0,0.6985716819763184,-0.06464511901140213,-0.11744462698698044,2.9364118576049805
28,1,0,0.697019100189209,-0.06748709082603455,-0.12280410528182983,2.9198758602142334
29,1,0,0.6945520043373108,-0.06765995174646378,-0.12694121897220612,2.8995606899261475
30,1,0,0.6971564292907715,-0.06971519440412521,-0.1334415078163147,2.874173879623413
31,1,0,0.6901926398277283,-0.06964016705751419,-0.14215509593486786,2.8462884426116943
32,1,0,0.6885476112365723,-0.07096654921770096,-0.13834218680858612,2.868122100830078
33,1,0,0.6881589293479919,-0.07056647539138794,-0.13440994918346405,2.8740530014038086
34,1,0,0.6896963119506836,-0.07019668817520142,-0.12541824579238892,2.8839073181152344
35,1,0,0.6988164782524109,-0.06876131147146225,-0.1203095093369484,2.866602659225464
36,1,0,0.7042732238769531,-0.06713171303272247,-0.11444458365440369,2.8330612182617188
37,1,0,0.7049612998962402,-0.0677519366145134,-0.10445544123649597,2.8265602588653564
38,1,0,0.7022417187690735,-0.06574920564889908,-0.11532711982727051,2.7938272953033447
39,1,0,0.7120078206062317,-0.06697475165128708,-0.11639519780874252,2.7822697162628174
40,1,0,0.7257761359214783,-0.06648901104927063,-0.12034964561462402,2.768965482711792
41,1,0,0.7362699508666992,-0.06794192641973495,-0.11686781048774719,2.717461585998535
42,1,0,0.7196270823478699,-0.06424975395202637,-0.11867932230234146,2.638749122619629
43,1,0,0.6931903958320618,-0.05786368250846863,-0.12512372434139252,2.4534788131713867
44,1,0,0.6346588134765625,-0.05605277419090271,-0.12422964721918106,2.039093255996704
50,1,0,0.8177035450935364,-0.03305547311902046,0.0025949690025299788,3.48966121673584
50,5,0,0.5620567798614502,-0.06535613536834717,0.048947785049676895,2.8163793087005615
51,1,0,0.8021600842475891,-0.03614174202084541,0.0408058725297451,3.4361460208892822
51,5,0,0.5083105564117432,-0.05261155217885971,0.06378132849931717,2.769113063812256
52,1,0,0.7821112275123596,-0.035367537289857864,0.05096288025379181,3.3848648071289062
52,5,0,0.5101613998413086,-0.05020890757441521,0.05874570459127426,2.8783318996429443
53,1,0,0.7800506949424744,-0.02598668448626995,0.048781413584947586,3.3883426189422607
53,5,0,0.5052305459976196,-0.02820182591676712,0.05927082523703575,2.955296754837036
54,1,0,0.8031379580497742,-0.022358059883117676,0.041198745369911194,3.4842281341552734
54,5,0,0.524750828742981,-0.036725662648677826,0.0651085376739502,2.995518445968628
55,1,0,0.8281652927398682,-0.022544870153069496,0.02493106760084629,3.564568281173706
55,5,0,0.5377110242843628,-0.0279410257935524,0.08268795907497406,2.9935922622680664
56,1,0,0.8346276879310608,-0.011594142764806747,0.0074118636548519135,3.5819931030273438
56,5,0,0.5272921323776245,-0.00980865117162466,0.09837900102138519,3.023909568786621
57,1,0,0.8200364112854004,-0.012078389525413513,-0.00011254474520683289,3.5457375049591064
57,5,0,0.5222910046577454,-0.01414816826581955,0.10862014442682266,3.0883312225341797
58,1,0,0.8152897357940674,-0.021719856187701225,0.0023216295521706343,3.605074167251587
58,5,0,0.5194615125656128,-0.01645352691411972,0.11355407536029816,3.0703816413879395
59,1,0,0.797370433807373,-0.019303202629089355,0.00039235627627931535,3.650136709213257
59,5,0,0.5254092812538147,-0.00924699380993843,0.11586743593215942,3.075268507003784
60,1,0,0.7651677131652832,-0.0012708903523162007,-0.008651829324662685,3.5647671222686768
60,5,0,0.5164996981620789,0.02540760673582554,0.11322028189897537,3.099961042404175
61,1,0,0.7653675079345703,0.010911849327385426,-0.010261855088174343,3.522228240966797
61,5,0,0.5168473720550537,0.027211869135499,0.10797707736492157,3.0770082473754883
62,1,0,0.7886647582054138,0.016362708061933517,-0.013197719119489193,3.613387107849121
62,5,0,0.5241861343383789,0.014939241111278534,0.1147998571395874,3.0864644050598145
63,1,0,0.8173444867134094,-0.008957666344940662,-0.012448766268789768,3.765439987182617
63,5,0,0.5452551245689392,-0.020451245829463005,0.12401152402162552,3.1002769470214844
64,1,0,0.8262820243835449,-0.021623438224196434,-0.014810732565820217,3.8011839389801025
64,5,0,0.5702223777770996,-0.04678405821323395,0.12243931740522385,3.0328891277313232
65,1,0,0.8243346810340881,-0.015135470777750015,-0.02163676917552948,3.8120410442352295
65,5,0,0.5575289130210876,-0.05080331489443779,0.11471527814865112,2.954347848892212
66,1,0,0.8294482231140137,-0.015556428581476212,-0.022460132837295532,3.8390796184539795
66,5,0,0.5360249876976013,-0.06866436451673508,0.10545732825994492,2.8204972743988037
67,1,0,0.8418076038360596,-0.02747226506471634,-0.016826385632157326,3.8814995288848877
67,5,0,0.5156638622283936,-0.06221472844481468,0.0960913673043251,2.7890303134918213
68,1,0,0.8457886576652527,-0.03245287016034126,-0.008843880146741867,3.907203435897827
68,5,0,0.5010213851928711,-0.07298365980386734,0.08800992369651794,2.795471429824829
69,1,0,0.8594902157783508,-0.04244833067059517,-0.00163336715195328,3.948225736618042
69,5,0,0.5088465809822083,-0.11354958266019821,0.07167233526706696,2.6526758670806885
70,1,0,0.8650420308113098,-0.04596622660756111,-0.0024590876419097185,3.9330673217773438
70,5,0,0.5133526921272278,-0.13189008831977844,0.06799668818712234,2.5005836486816406
71,1,0,0.8599426746368408,-0.05094851553440094,0.005138356238603592,3.9331424236297607
71,5,0,0.4857744872570038,-0.13382066786289215,0.06528177857398987,2.470928192138672
72,1,0,0.8635640144348145,-0.052603770047426224,0.010842696763575077,3.9293248653411865
73,1,0,0.863114595413208,-0.04989342764019966,0.0075392513535916805,3.923088788986206
74,1,0,0.8606209754943848,-0.041822802275419235,0.0006665326654911041,3.9345951080322266
75,1,0,0.8594227433204651,-0.0269925594329834,-0.017183134332299232,3.883594512939453
76,1,0,0.8516466617584229,-0.022745048627257347,-0.03532031178474426,3.8066470623016357
77,1,0,0.8422961235046387,-0.0431295745074749,-0.03725708648562431,3.756014585494995
78,1,0,0.8324249386787415,-0.047957926988601685,-0.037252772599458694,3.7758090496063232
79,1,0,0.8253393173217773,-0.04029130935668945,-0.033310119062662125,3.7969207763671875
80,1,0,0.8310086131095886,-0.04882623627781868,-0.029823163524270058,3.823406457901001
