55,9,0,0.1928417682647705,-0.6829059720039368,-0.037811413407325745,2.400082588195801
56,9,0,0.21563388407230377,-0.7935478091239929,-0.04373382031917572,3.0114622116088867
57,9,0,0.21438515186309814,-0.8002862930297852,-0.04427018389105797,3.023191213607788
58,9,0,0.20214664936065674,-0.7988958954811096,-0.04561987519264221,2.9610698223114014
59,9,0,0.15601922571659088,-0.7567265033721924,-0.046805158257484436,2.2768161296844482
60,9,0,0.14857137203216553,-0.6595911383628845,-0.02405703067779541,1.8114466667175293
61,9,0,0.13052429258823395,-0.5602372288703918,-0.011736203916370869,1.2713183164596558
62,9,0,0.13047856092453003,-0.5539378523826599,-0.012828653678297997,1.1355007886886597
63,9,0,0.1364033818244934,-0.5216825008392334,-0.012146816588938236,1.0462396144866943
64,9,0,0.1787080019712448,-0.5741927623748779,-0.028772445395588875,1.3778266906738281
65,9,0,0.13730718195438385,-0.6900612711906433,-0.025795742869377136,2.28971266746521
66,9,0,0.1207578182220459,-0.7147423624992371,-0.03255890682339668,2.1998684406280518
67,9,0,0.15049025416374207,-0.6872090697288513,-0.026927659288048744,2.1226792335510254
68,9,0,0.16020338237285614,-0.7300891876220703,-0.04112286493182182,2.46077561378479
69,9,0,0.15607915818691254,-0.804395854473114,-0.046847421675920486,3.014108419418335
70,9,0,0.14530766010284424,-0.8315473198890686,-0.0543057881295681,3.1359174251556396
71,9,0,0.13747064769268036,-0.8513922095298767,-0.0503818653523922,3.209507703781128
72,9,0,0.14883823692798615,-0.8498919606208801,-0.04715718701481819,3.1765525341033936
73,9,0,0.1523563712835312,-0.8335115909576416,-0.04387371614575386,3.1122817993164062
74,9,0,0.140803724527359,-0.8097953796386719,-0.037497639656066895,2.820053815841675
75,9,0,0.15442930161952972,-0.7652235627174377,-0.026481466367840767,2.4719254970550537
76,9,0,0.16523945331573486,-0.7334769368171692,-0.021008064970374107,2.2608797550201416
77,9,0,0.15867380797863007,-0.7679716944694519,-0.02436874620616436,2.4569859504699707
78,9,0,0.18046601116657257,-0.8077831864356995,-0.034687161445617676,2.804281234741211
79,9,0,0.1892726868391037,-0.8294054865837097,-0.04230743646621704,3.041227340698242
80,9,0,0.1952737420797348,-0.803143322467804,-0.04490067437291145,2.9853076934814453
81,9,0,0.1917262077331543,-0.7986540794372559,-0.04454329237341881,3.059199571609497
82,9,0,0.2057022601366043,-0.7999932169914246,-0.04512352868914604,3.1504154205322266
83,9,0,0.20284993946552277,-0.8096765875816345,-0.04869559779763222,3.2170612812042236
84,9,0,0.18413996696472168,-0.8029233813285828,-0.04599227011203766,3.130779504776001
85,9,0,0.16294141113758087,-0.7849996089935303,-0.03293271362781525,2.8867099285125732
86,9,0,0.1515624225139618,-0.7300286889076233,-0.023587262257933617,2.364426612854004
87,9,0,0.15260665118694305,-0.6160745024681091,-0.02675585448741913,1.4870482683181763
88,9,0,0.17153780162334442,-0.516751766204834,-0.015646424144506454,1.093440055847168
89,9,0,0.1768539398908615,-0.5495015978813171,-0.01857772283256054,1.2233325242996216
90,9,0,0.17488956451416016,-0.6736159920692444,-0.021017661318182945,1.8181699514389038
91,9,0,0.1673656702041626,-0.7438279986381531,-0.023172171786427498,2.1083180904388428
92,9,0,0.16635780036449432,-0.7566659450531006,-0.03203556686639786,2.193847417831421
93,9,0,0.14540143311023712,-0.7667539715766907,-0.03838455677032471,2.2721519470214844
94,9,0,0.13662439584732056,-0.8021091818809509,-0.05050879716873169,2.371044397354126
95,9,0,0.1012565866112709,-0.835942804813385,-0.055879145860672,2.588904619216919
96,9,0,0.06852738559246063,-0.8691228032112122,-0.05390225723385811,2.811164617538452
97,9,0,0.048811476677656174,-0.9036036133766174,-0.05323770269751549,2.895484209060669
98,9,0,0.05818374082446098,-0.9127982258796692,-0.05232234671711922,2.8784306049346924
99,9,0,0.12279798835515976,-0.7905004620552063,-0.054018065333366394,2.2452757358551025
134,0,0,0.13406123220920563,-0.5028623938560486,-0.08315255492925644,1.0909976959228516
135,0,0,0.15674518048763275,-0.6733999252319336,-0.08557748794555664,1.7447572946548462
136,0,0,0.15459765493869781,-0.4999198019504547,-0.07476931810379028,1.1072330474853516
153,9,0,0.29398828744888306,-0.41891342401504517,-0.12243231385946274,1.1079860925674438
154,9,0,0.2945479154586792,-0.47230425477027893,-0.12602807581424713,1.2537845373153687
161,9,0,0.3219854235649109,-0.4201137125492096,-0.14278358221054077,0.7891255021095276
162,9,0,0.36881229281425476,-0.5859822630882263,-0.15782460570335388,1.963173270225525
163,9,0,0.3900604546070099,-0.6754858493804932,-0.17188192903995514,2.4475700855255127
164,9,0,0.425791472196579,-0.672565758228302,-0.179629847407341,2.442789316177368
165,9,0,0.4200831353664398,-0.6749053001403809,-0.19500599801540375,2.632444381713867
166,9,0,0.616361141204834,-0.6050155758857727,-0.20580364763736725,2.6554150581359863
166,9,0,0.3162498474121094,-0.7278121709823608,-0.20570117235183716,2.713883876800537
167,9,0,0.6194384098052979,-0.6095290184020996,-0.2031622976064682,2.64643931388855
167,9,0,0.30174484848976135,-0.7350541353225708,-0.20137804746627808,2.705601453781128
168,9,0,0.5954044461250305,-0.6358230710029602,-0.19361339509487152,2.6727921962738037
168,9,0,0.2818322777748108,-0.7467373609542847,-0.18958908319473267,2.725040912628174
169,9,0,0.5630900859832764,-0.6333138942718506,-0.16402186453342438,2.7174413204193115
169,9,0,0.27983248233795166,-0.7372688055038452,-0.15708166360855103,2.765244483947754
170,9,0,0.3692419230937958,-0.7347843647003174,-0.1438259482383728,2.8279826641082764
171,9,0,0.3436790406703949,-0.740910530090332,-0.11850010603666306,2.8948490619659424
172,9,0,0.26089826226234436,-0.7325434684753418,-0.09791479259729385,2.8929216861724854
173,9,0,0.17623649537563324,-0.7294819951057434,-0.0824456736445427,2.8931643962860107
174,9,0,0.13429385423660278,-0.7294056415557861,-0.08407286554574966,2.872575044631958
175,9,0,0.15392373502254486,-0.7284447550773621,-0.10252774506807327,2.7461283206939697
176,9,0,0.24265961349010468,-0.7174240946769714,-0.12575767934322357,2.6424009799957275
177,9,0,0.29865434765815735,-0.7151444554328918,-0.13446947932243347,2.504948854446411
178,9,0,0.2712498605251312,-0.7245922088623047,-0.12747900187969208,2.499577283859253
179,9,0,0.2495209127664566,-0.7212192416191101,-0.15226010978221893,2.6506154537200928
180,9,0,0.29416775703430176,-0.7139092087745667,-0.19834567606449127,3.029702663421631
180,9,0,0.5607762932777405,-0.5976026058197021,-0.19520704448223114,2.9477016925811768
180,9,0,0.029651086777448654,-0.700775146484375,-0.1777837723493576,2.9633514881134033
181,9,0,0.3141675293445587,-0.6853079795837402,-0.22746387124061584,2.999302864074707
181,9,0,0.6517245769500732,-0.5632938146591187,-0.22385071218013763,2.9220120906829834
181,9,0,0.019867580384016037,-0.6746720671653748,-0.20458221435546875,2.9249680042266846
182,9,0,0.3078019320964813,-0.6918006539344788,-0.21717043220996857,3.026165723800659
182,9,0,0.6337862014770508,-0.5749000310897827,-0.21461221575737,2.9526803493499756
182,9,0,0.032222848385572433,-0.6740468144416809,-0.19517037272453308,2.955601215362549
183,9,0,0.323886901140213,-0.7028045654296875,-0.2058451622724533,3.0099616050720215
183,9,0,0.631032407283783,-0.5897434949874878,-0.20577698945999146,2.9395968914031982
183,9,0,0.05511005222797394,-0.6802459359169006,-0.18388691544532776,2.9436450004577637
184,9,0,0.38121598958969116,-0.7072328925132751,-0.19770607352256775,2.967517137527466
184,9,0,0.657240092754364,-0.5984366536140442,-0.1978471428155899,2.900902271270752
184,9,0,0.116827592253685,-0.6825276017189026,-0.17668186128139496,2.906606435775757
185,9,0,0.47527870535850525,-0.7122625112533569,-0.19814158976078033,2.9272167682647705
185,9,0,0.706132709980011,-0.6102218627929688,-0.19602671265602112,2.860872983932495
185,9,0,0.22124779224395752,-0.6857394576072693,-0.1785423755645752,2.872087001800537
186,9,0,0.554429292678833,-0.668504536151886,-0.19412732124328613,2.8779842853546143
187,9,0,0.5912981629371643,-0.6682071685791016,-0.19261141121387482,2.8562662601470947
188,9,0,0.5842954516410828,-0.6778152585029602,-0.18039840459823608,2.8698341846466064
189,9,0,0.5040385127067566,-0.6902143359184265,-0.17254656553268433,2.853501319885254
190,9,0,0.3612588346004486,-0.7257768511772156,-0.15875786542892456,2.789562225341797
191,9,0,0.252055823802948,-0.7316718101501465,-0.1524881273508072,2.738781213760376
192,9,0,0.3290329575538635,-0.6633023023605347,-0.16502566635608673,2.7473440170288086
192,9,0,0.028531678020954132,-0.7727280855178833,-0.15811941027641296,2.7821269035339355
