1,6,0,0.2083289921283722,0.4012208878993988,-0.23502245545387268,2.18613338470459
20,6,0,0.6942793726921082,0.13751864433288574,-0.17752152681350708,1.6475518941879272
21,6,0,0.8827537894248962,0.14222568273544312,-0.3845726549625397,2.560445547103882
22,6,0,0.8524705767631531,0.1719592809677124,-0.40195608139038086,2.540234327316284
22,7,0,-0.12094014883041382,0.5043383240699768,0.009486442431807518,1.067496418952942
23,6,0,0.8425016403198242,0.18676887452602386,-0.419992059469223,2.560140371322632
23,7,0,-0.1379089206457138,0.5173079967498779,0.012407254427671432,1.1780756711959839
24,6,0,0.8405621647834778,0.22847048938274384,-0.4121500253677368,2.607151508331299
25,6,0,0.8174667954444885,0.2530271112918854,-0.3869023323059082,2.6537015438079834
26,6,0,0.7748734951019287,0.285035640001297,-0.36684074997901917,2.688441514968872
27,6,0,0.7472514510154724,0.291810542345047,-0.3518892824649811,2.64526629447937
28,6,0,0.7210974097251892,0.3078405559062958,-0.3432556092739105,2.627300262451172
29,6,0,0.697657585144043,0.30684471130371094,-0.3233286440372467,2.554556131362915
30,6,0,0.6649956107139587,0.30636531114578247,-0.30611559748649597,2.479038953781128
30,7,0,-0.22739599645137787,0.5674130320549011,0.018272021785378456,1.6925992965698242
31,6,0,0.6069520711898804,0.2985762357711792,-0.24916084110736847,2.1498124599456787
31,7,0,-0.28048959374427795,0.6252959370613098,0.026531070470809937,2.0231637954711914
32,6,0,0.5226154923439026,0.2731068432331085,-0.13900543749332428,1.6152158975601196
32,7,0,-0.2986132502555847,0.6618579030036926,0.03164012357592583,2.270751476287842
33,6,0,0.48304352164268494,0.2654532492160797,-0.07745960354804993,1.425331711769104
33,7,0,-0.2829994857311249,0.6206703186035156,0.03092227317392826,2.0406405925750732
34,6,0,0.4820774793624878,0.27904510498046875,-0.05992700159549713,1.2378631830215454
34,7,0,-0.20593541860580444,0.5679681897163391,0.019671225920319557,1.653199553489685
35,6,0,0.5378006100654602,0.3047778904438019,-0.04538543149828911,1.4605932235717773
35,7,0,-0.2033560872077942,0.5909284949302673,0.018375305458903313,1.6132479906082153
36,6,0,0.5049413442611694,0.2890702188014984,-0.036809369921684265,1.3152185678482056
36,7,0,-0.25635287165641785,0.6656022071838379,0.025411538779735565,1.8260536193847656
37,6,0,0.485416978597641,0.27358558773994446,-0.030198177322745323,1.3177589178085327
37,7,0,-0.27595171332359314,0.6966325640678406,0.029388004913926125,1.9312233924865723
38,6,0,0.456263929605484,0.26985469460487366,-0.020041177049279213,1.2434295415878296
38,7,0,-0.2717319428920746,0.690176248550415,0.02993769943714142,1.8768850564956665
39,7,0,-0.24631206691265106,0.7264690399169922,0.029232295230031013,1.959938883781433
40,7,0,-0.24657635390758514,0.7761465907096863,0.03222033008933067,2.389585018157959
41,7,0,-0.25907355546951294,0.8156857490539551,0.03848431259393692,2.848877191543579
42,7,0,-0.24936537444591522,0.8061010837554932,0.039388176053762436,2.977113723754883
