0,5,0,-0.4100351333618164,0.16372732818126678,-0.4433588981628418,1.0623365640640259
1,0,0,-0.3902316987514496,0.3830893933773041,-0.09436551481485367,0.5561642050743103
1,5,0,-0.4359259307384491,0.18826578557491302,-0.4751105308532715,1.203405737876892
2,0,0,-0.4414133131504059,0.453759104013443,-0.10579526424407959,0.5828521847724915
2,1,0,-0.40231573581695557,0.4777403175830841,-0.15667040646076202,1.104848861694336
2,5,0,-0.4090493619441986,0.18995468318462372,-0.4636475145816803,1.245741367340088
3,0,0,-0.48597416281700134,0.48232531547546387,-0.10170980542898178,0.5875189900398254
3,1,0,-0.47593918442726135,0.6187911033630371,-0.1878952980041504,1.259997010231018
3,5,0,-0.3645208775997162,0.17384260892868042,-0.4511497914791107,1.177815556526184
4,0,0,-0.49271368980407715,0.5023313164710999,-0.10271328687667847,0.6134366989135742
4,1,0,-0.5244438052177429,0.6788368821144104,-0.20653074979782104,1.2934744358062744
4,5,0,-0.3245212733745575,0.18038232624530792,-0.43641355633735657,1.1485931873321533
5,0,0,-0.4352180063724518,0.4949423372745514,-0.12312701344490051,0.6169984936714172
5,1,0,-0.5244235396385193,0.7077996134757996,-0.22303323447704315,1.3008447885513306
5,5,0,-0.3468516767024994,0.18704712390899658,-0.41629457473754883,1.0950528383255005
6,0,0,-0.38844212889671326,0.47215667366981506,-0.13345636427402496,0.6326688528060913
6,1,0,-0.5386330485343933,0.7482109069824219,-0.2410333752632141,1.3167340755462646
6,5,0,-0.3686881959438324,0.2022045999765396,-0.4173754155635834,1.0694502592086792
7,0,0,-0.3287391662597656,0.4309999644756317,-0.1316366046667099,0.6470428109169006
7,1,0,-0.5338031649589539,0.7514376640319824,-0.24284546077251434,1.3198975324630737
7,5,0,-0.3894592225551605,0.2024109959602356,-0.4079854190349579,1.0317457914352417
8,0,0,-0.30177026987075806,0.413716584444046,-0.14230573177337646,0.7137333750724792
8,1,0,-0.5201731324195862,0.7347055077552795,-0.22590291500091553,1.336631178855896
8,5,0,-0.38693568110466003,0.197490394115448,-0.382470041513443,1.0268398523330688
9,1,0,-0.3996429741382599,0.5502946376800537,-0.1804289072751999,0.9559826850891113
9,5,0,-0.385488361120224,0.1867504119873047,-0.3375200033187866,0.9438972473144531
10,5,0,-0.4005332291126251,0.1727636307477951,-0.31654059886932373,0.9390454292297363
11,5,0,-0.39570266008377075,0.14340588450431824,-0.31282299757003784,0.9072878360748291
12,5,0,-0.3842451274394989,0.12125399708747864,-0.3065168261528015,0.8904409408569336
14,5,0,-0.37529516220092773,0.12065001577138901,-0.3220125138759613,0.8555358052253723
15,0,0,-0.18702858686447144,0.4443555772304535,-0.13802894949913025,0.5640288591384888
15,5,0,-0.4147743284702301,0.09528619050979614,-0.365407794713974,0.8999428749084473
16,0,0,-0.22950215637683868,0.48834145069122314,-0.13625138998031616,0.6323447823524475
16,5,0,-0.4143081605434418,0.09900718927383423,-0.39416229724884033,0.9137236475944519
17,0,0,-0.20044268667697906,0.5411651134490967,-0.1576368659734726,0.7528942227363586
17,5,0,-0.3842181861400604,0.13057808578014374,-0.39193519949913025,0.9710509181022644
18,0,0,-0.14790479838848114,0.5849056243896484,-0.1899924874305725,0.8441739082336426
18,5,0,-0.34492501616477966,0.1102394089102745,-0.3842308223247528,1.0078951120376587
19,0,0,-0.13595320284366608,0.5568090677261353,-0.17143584787845612,0.8033795356750488
19,5,0,-0.3309950530529022,0.10753237456083298,-0.3982559144496918,1.1011923551559448
20,0,0,-0.1539623737335205,0.5228906273841858,-0.1451198011636734,0.7233087420463562
20,5,0,-0.323775976896286,0.15214158594608307,-0.41131746768951416,1.147186279296875
21,5,0,-0.34626662731170654,0.16390617191791534,-0.4221096932888031,1.193529725074768
22,5,0,-0.3563498258590698,0.1692514270544052,-0.42344585061073303,1.212790608406067
23,5,0,-0.3677471876144409,0.17158640921115875,-0.43034663796424866,1.2187457084655762
24,5,0,-0.38578423857688904,0.1663232296705246,-0.42243966460227966,1.1956491470336914
25,5,0,-0.38145771622657776,0.1630346029996872,-0.42916810512542725,1.2002016305923462
26,5,0,-0.38997626304626465,0.14706474542617798,-0.4181036055088043,1.1959528923034668
27,5,0,-0.39871811866760254,0.1389094442129135,-0.41091227531433105,1.1761101484298706
28,5,0,-0.3933830261230469,0.1467103362083435,-0.39891743659973145,1.1497434377670288
29,5,0,-0.4002600908279419,0.1517893671989441,-0.40527498722076416,1.191860556602478
30,5,0,-0.3909419775009155,0.12860359251499176,-0.3840629756450653,1.2607225179672241
31,0,0,0.23821470141410828,0.41751962900161743,-0.17616525292396545,0.4825630784034729
31,5,0,-0.3700481653213501,0.11325273662805557,-0.39167657494544983,1.3543381690979004
32,5,0,-0.3686569631099701,0.12044548988342285,-0.40228071808815,1.3590565919876099
33,5,0,-0.38070741295814514,0.1486971527338028,-0.42520204186439514,1.3558303117752075
34,5,0,-0.43770578503608704,0.15402771532535553,-0.4422649145126343,1.3678666353225708
35,5,0,-0.4419621229171753,0.16907410323619843,-0.451783686876297,1.379709243774414
36,5,0,-0.4612456262111664,0.17539668083190918,-0.45399463176727295,1.3859405517578125
37,5,0,-0.4598809480667114,0.18853311240673065,-0.4487801790237427,1.3983550071716309
38,5,0,-0.46907779574394226,0.19539262354373932,-0.46217167377471924,1.4393683671951294
39,5,0,-0.4692201614379883,0.21293501555919647,-0.46385326981544495,1.4621788263320923
40,5,0,-0.44321832060813904,0.23973841965198517,-0.46288159489631653,1.4720431566238403
41,5,0,-0.4290643036365509,0.2524801790714264,-0.44437798857688904,1.4272432327270508
42,5,0,-0.43537333607673645,0.23837541043758392,-0.44170722365379333,1.4143160581588745
43,5,0,-0.4203544855117798,0.21962028741836548,-0.45392194390296936,1.4267064332962036
44,5,0,-0.4093966484069824,0.20303303003311157,-0.4481849670410156,1.423659324645996
45,5,0,-0.4185929000377655,0.19857148826122284,-0.4628075063228607,1.3871355056762695
46,5,0,-0.45922935009002686,0.19347156584262848,-0.47581231594085693,1.3499282598495483
47,5,0,-0.48678818345069885,0.19908815622329712,-0.48645615577697754,1.307923436164856
48,5,0,-0.48855581879615784,0.22131280601024628,-0.4989455044269562,1.262661099433899
49,5,0,-0.4382019340991974,0.1836075335741043,-0.44790133833885193,1.0643631219863892
51,0,0,-0.4331168234348297,0.2424776554107666,-0.11828907579183578,1.0608614683151245
54,1,0,-0.44568267464637756,0.3524235486984253,-0.14787577092647552,1.2372130155563354
55,1,0,-0.5804041624069214,0.6371135711669922,-0.22591954469680786,1.8163021802902222
55,5,0,-0.39425861835479736,0.3084472119808197,-0.08937111496925354,0.1490432620048523
56,1,0,-0.5440489649772644,0.8142902255058289,-0.2778342068195343,2.120087146759033
56,5,0,-0.3810685873031616,0.3288259506225586,-0.0933229923248291,0.13747450709342957
57,1,0,-0.476861834526062,0.8650427460670471,-0.2981177866458893,2.0724542140960693
58,1,0,-0.5372146368026733,0.831139862537384,-0.29444488883018494,2.1349525451660156
59,1,0,-0.5182482600212097,0.6394369602203369,-0.24924282729625702,2.0241518020629883
60,0,0,-0.3946842551231384,0.2869850695133209,-0.13841231167316437,1.3104240894317627
60,1,0,-0.40321865677833557,0.36557742953300476,-0.18111459910869598,1.4365453720092773
60,5,0,-0.42535316944122314,0.2681884765625,-0.08731639385223389,0.13417765498161316
61,0,0,-0.38251006603240967,0.3048143684864044,-0.12853294610977173,1.4735002517700195
61,5,0,-0.4397445023059845,0.26526203751564026,-0.09801807999610901,0.15267138183116913
62,5,0,-0.458815336227417,0.2866075336933136,-0.0971280112862587,0.15489454567432404
63,5,0,-0.4401664733886719,0.2971251606941223,-0.09398475289344788,0.14917254447937012
64,0,0,-0.37556660175323486,0.30972638726234436,-0.13962902128696442,1.2426860332489014
64,1,0,-0.39685264229774475,0.35220932960510254,-0.16947424411773682,1.690794587135315
64,5,0,-0.4232369065284729,0.30054914951324463,-0.08942396938800812,0.14117269217967987
65,0,0,-0.38937070965766907,0.3093423843383789,-0.14794084429740906,1.267574429512024
