40,0,15,-5,28
41,0,11,-4,92
42,0,11,-4,102
43,0,12,-5,62
44,0,11,-4,82
45,0,12,-3,169
46,0,12,-1,195
47,0,12,0,198
48,0,12,-1,199
49,0,10,-1,199
50,0,14,-4,144
51,0,16,-5,154
52,0,17,-6,153
53,0,17,-5,150
54,0,16,-5,146
55,0,16,-6,150
56,0,17,-6,156
57,0,18,-7,160
58,0,20,-8,159
59,0,26,-10,161
60,0,32,-11,162
61,0,35,-11,167
62,0,33,-9,169
63,0,32,-8,165
64,0,34,-8,165
65,0,36,-8,177
66,0,35,-7,173
67,0,30,-7,168
68,0,24,-6,172
69,0,19,-5,171
70,0,16,-5,176
71,0,15,-6,175
72,0,16,-6,173
73,0,16,-6,175
74,0,16,-6,174
75,0,16,-6,165
76,0,16,-5,170
77,0,18,-5,169
78,0,19,-6,172
79,0,20,-6,176
80,0,19,-6,179
81,0,19,-6,182
82,0,18,-7,181
83,0,19,-8,186
84,0,20,-9,187
85,0,20,-9,186
86,0,19,-10,184
87,0,18,-9,185
88,0,18,-8,181
89,0,18,-8,169
90,0,16,-7,133
91,0,17,-7,114
92,0,18,-8,121
93,0,18,-9,141
94,0,16,-9,145
95,0,17,-10,163
96,0,16,-10,168
97,0,14,-9,170
98,0,13,-8,163
99,0,13,-9,156
102,7,-4,-9,66
103,7,-3,-9,72
104,7,-1,-8,71
105,7,0,-8,66
115,0,31,-8,11
116,0,32,-8,18
117,0,32,-9,13
126,0,27,-14,96
127,0,31,-13,118
128,0,33,-13,121
129,0,33,-12,123
130,0,35,-12,125
131,0,37,-12,127
132,0,37,-11,126
133,0,38,-11,127
134,0,38,-11,130
135,0,38,-11,130
136,0,37,-12,130
137,0,38,-12,130
138,0,38,-12,125
139,0,34,-12,125
140,0,30,-11,128
141,0,24,-10,128
142,0,21,-10,128
143,0,24,-10,127
144,0,26,-11,125
145,0,27,-11,127
146,0,27,-11,132
147,0,28,-10,134
148,0,29,-10,132
149,0,27,-11,124
150,10,34,-5,100
151,10,35,-3,172
152,10,36,-1,287
153,9,30,-6,335
153,10,38,0,318
154,9,27,-6,295
154,10,38,0,322
155,9,25,-5,278
155,10,36,0,317
156,9,24,-5,335
156,10,35,0,314
157,9,25,-6,234
157,10,34,-1,324
158,9,25,-5,313
158,10,34,-1,336
159,9,26,-7,180
159,10,34,-1,341
160,0,34,-9,245
160,9,28,-5,115
160,10,36,-1,360
161,0,34,-9,255
161,9,31,-5,32
161,10,37,-1,349
162,0,33,-9,264
162,9,30,-5,31
162,10,39,0,328
163,0,31,-10,262
163,9,29,-5,21
163,10,41,0,329
164,0,31,-10,258
164,9,30,-5,15
164,10,41,0,316
165,0,31,-10,253
165,9,31,-5,12
165,10,40,0,303
166,0,31,-10,251
166,9,32,-5,22
166,10,40,0,299
167,0,31,-10,255
167,9,31,-5,44
167,10,39,0,307
168,0,30,-10,252
168,9,30,-5,32
168,10,38,0,307
169,0,30,-11,251
169,9,32,-6,48
169,10,34,-1,305
170,0,31,-10,226
170,9,33,-7,93
170,10,30,-2,344
171,9,33,-8,71
171,10,26,-2,368
172,9,32,-8,44
172,10,25,-2,378
173,9,33,-8,22
173,10,24,-2,377
174,9,34,-8,24
174,10,24,-2,373
175,9,35,-8,28
175,10,25,-3,371
176,9,36,-8,29
176,10,25,-3,371
177,9,36,-9,28
177,10,25,-3,368
178,9,37,-9,25
178,10,25,-3,367
179,9,36,-9,26
179,10,27,-3,363
180,9,33,-9,29
180,10,28,-2,346
181,9,32,-8,28
181,10,30,-2,342
182,9,32,-8,27
182,10,29,-2,340
183,9,32,-8,27
183,10,29,-2,339
184,9,32,-8,28
184,10,29,-2,337
185,9,31,-8,28
185,10,29,-2,336
186,9,30,-8,28
186,10,29,-2,335
187,9,30,-8,31
187,10,30,-2,335
188,9,30,-7,34
188,10,30,-2,336
189,9,30,-7,49
189,10,29,-2,340
190,9,30,-7,74
190,10,28,-2,350
191,9,30,-7,83
191,10,27,-2,353
192,9,30,-7,104
192,10,26,-2,355
193,9,30,-6,129
193,10,26,-2,353
194,9,30,-5,156
194,10,27,-2,347
195,9,30,-5,154
195,10,29,-1,341
196,9,30,-5,128
196,10,30,-1,340
197,9,30,-6,66
197,10,29,-2,339
198,9,28,-7,57
198,10,30,-2,332
199,9,29,-7,63
199,10,30,-1,249
200,10,39,0,208
201,10,39,0,261
202,10,39,0,263
203,10,40,0,265
204,10,40,0,264
205,10,39,0,260
206,10,39,0,258
207,10,39,0,258
208,10,39,0,258
209,10,39,0,265
210,10,39,0,272
211,10,39,0,275
212,10,38,0,276
213,10,38,0,273
214,10,39,0,274
215,10,39,0,277
216,10,39,0,282
217,10,40,0,278
218,10,40,1,278
219,10,41,1,264
220,0,24,-1,179
221,0,20,-2,253
222,0,19,-2,256
223,0,20,-2,244
