1,5,19,-12,261
2,5,17,-12,319
3,5,8,-13,366
4,5,1,-12,381
5,5,0,-13,382
6,5,0,-13,386
7,5,1,-14,387
8,5,1,-15,388
9,5,-3,-14,387
10,5,-7,-13,393
11,5,-8,-13,395
12,5,-7,-13,401
13,5,-7,-12,404
14,5,-8,-12,411
15,5,-9,-11,412
16,5,-9,-11,414
17,5,-9,-11,414
18,5,-9,-11,413
19,5,-8,-10,417
20,5,-6,-10,420
21,5,-5,-10,423
22,5,-4,-10,424
23,5,-3,-10,423
24,5,-3,-10,424
25,5,-3,-10,423
26,5,-3,-9,421
27,5,-3,-9,420
28,5,-3,-9,421
29,5,-3,-10,423
30,5,-3,-10,419
31,5,-3,-11,413
32,5,-4,-11,411
33,5,-4,-12,410
34,5,-4,-12,409
35,5,-4,-12,404
36,5,-3,-12,400
37,5,-2,-12,401
38,5,-2,-12,400
39,5,-3,-11,404
40,5,-6,-11,404
41,5,-8,-11,404
42,5,-10,-11,401
43,5,-9,-11,398
44,5,-8,-11,397
45,5,-8,-12,394
46,5,-7,-11,392
47,5,-7,-11,395
48,5,-6,-11,395
49,5,-6,-14,336
50,0,-12,0,133
50,5,-2,-18,142
51,0,-10,0,149
51,5,0,-13,182
52,0,-11,0,125
52,5,2,-12,222
53,0,-10,0,110
53,5,3,-11,272
54,0,-11,1,79
54,5,3,-11,296
55,0,-19,6,42
55,5,6,-11,300
56,5,7,-11,311
57,5,10,-11,318
58,5,9,-11,328
59,5,8,-13,319
60,5,1,-13,309
77,5,-3,-17,30
78,5,0,-14,89
79,4,-25,-8,97
79,5,1,-12,210
80,4,-21,-7,140
80,5,4,-10,310
81,4,-21,-7,149
81,5,6,-8,342
82,4,-20,-7,148
82,5,4,-8,346
83,4,-22,-9,146
83,5,1,-8,346
84,4,-24,-11,99
84,5,0,-9,348
85,5,0,-9,351
86,5,0,-9,355
87,5,0,-9,358
88,5,0,-8,362
89,5,1,-8,372
90,5,2,-6,379
91,5,3,-6,386
92,5,3,-6,390
93,5,3,-6,393
94,5,3,-6,394
95,5,2,-6,395
96,5,2,-5,395
97,5,2,-5,397
98,5,0,-5,395
99,5,1,-9,330
100,5,1,-11,258
101,5,-1,-8,277
102,5,0,-8,275
103,5,1,-8,276
104,5,1,-8,276
105,5,2,-7,275
106,5,2,-7,277
107,5,2,-7,279
108,5,2,-7,280
109,5,2,-7,284
110,5,2,-7,287
111,5,2,-7,289
112,5,2,-7,289
113,5,3,-6,290
114,5,4,-6,290
115,5,5,-6,289
116,5,5,-6,288
117,5,5,-7,286
118,5,4,-7,285
119,5,4,-7,280
120,5,4,-8,275
121,5,5,-8,270
122,5,5,-8,270
123,5,5,-8,269
124,5,5,-7,270
125,5,4,-7,270
126,5,4,-7,270
127,5,4,-7,270
128,5,4,-7,269
129,5,3,-8,264
130,5,2,-8,260
131,5,0,-9,256
132,5,0,-9,257
133,5,-1,-9,258
134,5,-1,-9,256
135,5,-1,-10,257
136,5,-1,-10,258
137,5,0,-11,259
138,5,0,-11,259
139,5,1,-11,265
140,5,0,-10,270
141,5,0,-10,275
142,5,0,-10,274
143,5,1,-10,273
144,5,1,-9,271
145,5,2,-10,271
146,5,2,-9,269
147,5,3,-9,270
148,5,4,-10,267
149,5,6,-13,229
150,5,-19,-31,15
151,5,-24,-29,15
152,5,-27,-30,15
153,5,-30,-29,16
154,5,-30,-29,17
155,5,-26,-29,19
156,5,-25,-29,20
157,5,-25,-29,23
158,5,-26,-29,25
159,5,-28,-31,23
160,5,-27,-31,15
161,6,143,-27,155
162,6,145,-32,171
163,6,145,-35,167
164,6,140,-38,179
165,6,139,-40,179
166,6,145,-37,183
167,6,155,-36,176
168,6,159,-36,171
179,5,-27,-33,53
180,5,-35,-33,108
181,5,-39,-31,176
182,5,-38,-30,197
183,5,-39,-31,211
184,5,-40,-31,217
185,5,-41,-30,224
