0,8,-153,-27,110
1,8,-154,-27,137
2,8,-154,-27,165
3,8,-155,-27,187
4,8,-156,-27,187
5,8,-155,-27,176
6,8,-152,-26,164
7,8,-151,-26,161
8,8,-150,-27,167
9,8,-150,-28,185
10,8,-150,-28,198
11,8,-150,-29,205
12,8,-150,-28,206
13,8,-150,-28,205
14,8,-149,-28,204
15,8,-147,-29,204
16,8,-147,-29,205
17,5,-10,-26,117
17,8,-148,-30,206
18,8,-149,-30,205
19,5,-11,-25,114
19,8,-148,-30,204
20,5,-11,-27,115
20,8,-146,-31,203
21,5,-11,-28,121
21,8,-147,-30,202
22,8,-147,-30,203
23,8,-148,-30,202
24,8,-149,-30,201
25,8,-148,-30,202
26,8,-147,-30,203
27,8,-146,-30,202
28,8,-147,-29,202
29,8,-147,-29,202
30,8,-147,-29,204
31,8,-146,-30,204
32,8,-145,-30,203
33,8,-146,-29,202
34,8,-147,-29,202
35,8,-147,-29,202
36,8,-146,-29,202
37,8,-146,-30,202
38,8,-147,-30,203
39,8,-148,-31,204
40,8,-148,-31,209
41,8,-147,-32,209
42,8,-148,-31,207
43,8,-149,-31,206
44,8,-148,-32,205
45,8,-149,-31,204
46,8,-150,-31,203
47,8,-151,-30,201
48,8,-151,-30,201
49,8,-150,-28,198
51,8,-103,-36,187
52,8,-104,-35,198
53,8,-103,-35,200
54,8,-105,-34,201
55,8,-104,-35,204
56,8,-102,-35,205
57,8,-100,-34,204
58,8,-97,-35,201
58,9,175,-4,37
59,8,-94,-34,193
59,9,178,-9,51
60,8,-96,-34,187
60,9,-177,-11,60
61,8,-98,-33,185
61,9,-173,-11,57
62,8,-100,-33,193
62,9,-177,-12,49
63,8,-101,-32,197
64,8,-101,-33,199
65,8,-101,-34,201
66,8,-103,-35,202
67,8,-103,-34,202
68,8,-104,-33,201
69,8,-105,-35,199
70,8,-105,-37,199
71,8,-107,-39,199
72,8,-105,-38,199
73,8,-105,-38,198
74,8,-106,-38,197
75,8,-106,-38,198
76,8,-105,-38,199
77,8,-106,-38,198
78,8,-107,-37,197
79,8,-106,-35,196
80,8,-105,-34,197
81,8,-103,-36,197
82,8,-101,-38,200
83,8,-101,-40,202
84,8,-100,-41,202
85,8,-101,-41,200
86,8,-100,-41,198
87,8,-100,-40,197
88,8,-103,-40,196
89,8,-103,-39,198
90,8,-101,-39,201
91,8,-99,-39,203
92,8,-99,-40,202
