4,4,94,-18,141
41,8,54,-52,3
51,3,76,-19,99
53,0,112,-10,179
54,0,109,-12,195
55,0,109,-14,203
56,0,107,-15,198
56,5,22,-19,14
57,0,107,-15,202
58,0,106,-15,200
59,0,107,-14,202
60,0,109,-13,204
61,0,110,-13,204
62,0,109,-14,207
63,0,109,-16,208
64,0,108,-17,209
65,0,109,-16,212
66,0,110,-16,209
67,0,111,-16,205
68,0,111,-17,203
69,0,111,-16,209
70,0,111,-15,206
70,5,26,-17,16
71,0,111,-13,210
71,5,28,-16,18
72,0,111,-12,216
72,5,29,-16,18
73,0,111,-13,217
73,5,30,-17,19
74,0,111,-14,210
74,5,28,-17,21
75,0,110,-14,222
75,5,28,-18,21
76,0,111,-14,222
76,5,29,-17,20
77,0,112,-15,219
77,5,30,-18,19
78,0,115,-15,222
78,5,32,-18,19
79,0,116,-14,229
79,5,32,-18,20
80,0,112,-12,222
80,5,32,-17,23
81,0,109,-10,230
81,5,32,-17,27
82,0,107,-10,231
82,5,31,-17,28
83,0,109,-10,230
83,5,32,-16,27
84,0,110,-11,226
84,5,34,-17,24
85,0,111,-13,228
85,5,35,-17,19
86,0,112,-15,221
86,5,34,-18,15
87,0,114,-17,218
87,5,33,-18,14
88,0,113,-18,215
88,5,34,-18,15
89,0,114,-18,211
89,5,39,-18,15
90,0,112,-19,211
90,5,41,-18,15
91,0,112,-19,209
92,0,112,-20,209
93,0,114,-20,209
94,0,116,-20,208
95,0,115,-20,206
96,0,114,-20,206
97,0,113,-19,204
98,0,114,-19,207
99,0,117,-18,201
101,5,16,-24,244
102,5,15,-23,245
103,5,15,-23,247
104,0,105,-13,41
105,0,106,-14,90
106,0,104,-14,109
107,0,99,-13,96
108,0,94,-13,171
109,0,95,-17,244
110,0,96,-20,293
111,0,98,-23,293
112,0,100,-24,279
113,0,100,-24,270
114,0,103,-22,275
115,0,106,-20,281
116,0,108,-19,291
117,0,108,-17,300
118,0,108,-17,293
119,0,103,-21,304
120,0,94,-26,285
121,0,88,-26,288
122,0,86,-23,284
123,0,89,-21,281
124,0,93,-21,288
125,0,97,-22,283
126,0,101,-21,289
127,0,103,-19,283
128,0,101,-15,277
128,1,145,-5,9
129,0,99,-11,286
129,1,141,-6,17
130,0,101,-10,312
131,0,103,-10,319
132,0,105,-13,307
133,0,106,-16,303
134,0,105,-18,291
135,0,106,-20,294
136,0,107,-19,287
137,0,108,-17,299
138,0,108,-17,296
139,0,110,-16,307
140,0,111,-16,300
141,0,113,-15,318
142,0,114,-14,322
143,0,116,-13,328
144,0,115,-12,279
145,0,110,-9,193
146,0,106,-8,110
147,0,105,-8,72
148,0,106,-8,50
149,0,107,-10,38
151,5,27,-15,15
153,0,107,-8,256
154,0,108,-11,272
155,0,109,-12,272
156,0,108,-12,270
157,0,106,-11,275
158,0,104,-11,276
159,0,101,-10,286
160,0,99,-9,295
161,0,102,-7,307
162,0,107,-6,303
169,0,115,-7,231
170,0,114,-9,269
171,0,116,-10,273
172,0,115,-11,266
173,0,114,-13,263
174,0,111,-15,254
174,4,111,-22,151
175,0,110,-15,239
175,4,111,-23,178
176,4,114,-24,190
177,4,117,-23,189
178,4,117,-23,199
179,4,114,-23,202
180,4,112,-24,217
181,4,111,-24,212
182,4,111,-24,209
183,4,111,-24,205
184,4,111,-24,206
185,4,111,-24,200
186,4,112,-24,201
187,4,113,-24,204
188,4,114,-24,206
189,4,114,-24,210
190,4,115,-25,205
191,4,116,-25,207
192,4,116,-25,208
193,4,115,-24,208
194,4,115,-22,215
195,4,116,-21,217
196,4,116,-20,215
197,4,117,-20,187
198,4,116,-19,161
199,4,115,-20,102
200,1,173,-3,188
201,1,175,-4,209
202,1,173,-4,206
203,1,170,-5,204
204,1,168,-6,210
205,1,168,-6,209
206,1,169,-5,194
207,1,174,-4,168
208,1,176,-4,165
209,1,173,-4,171
210,1,166,-4,155
211,1,163,-4,153
212,1,164,-4,178
213,1,164,-5,207
214,1,165,-5,204
215,1,164,-5,189
216,1,164,-5,169
217,1,162,-5,153
218,1,161,-5,148
219,1,163,-5,162
220,1,168,-4,169
220,3,110,-15,152
221,1,175,-2,164
221,3,104,-16,172
222,1,176,-2,166
222,3,100,-16,169
223,1,177,-3,171
223,3,96,-16,164
224,1,177,-3,186
225,1,173,-3,196
226,1,168,-3,181
227,1,165,-3,148
228,1,164,-3,149
228,3,88,-15,139
229,1,163,-3,112
230,1,167,-3,77
231,1,168,-5,41
232,1,167,-5,39
233,1,165,-6,36
234,1,166,-6,31
235,1,165,-6,22
235,3,92,-15,180
236,1,166,-6,16
236,3,105,-14,193
237,1,167,-5,17
237,3,109,-13,204
238,1,168,-5,16
238,3,105,-13,215
239,1,167,-5,21
239,3,103,-14,216
240,1,165,-3,21
240,3,106,-13,210
241,1,163,-3,20
241,3,112,-13,191
241,4,129,-9,108
242,1,161,-2,14
242,3,115,-12,174
242,4,132,-10,111
243,3,116,-12,166
243,4,134,-10,98
244,3,120,-12,168
244,4,134,-10,77
245,1,157,-3,21
245,3,122,-11,178
245,4,130,-10,61
246,1,157,-3,24
246,3,120,-12,177
247,1,157,-3,29
247,3,116,-12,174
247,11,75,-10,136
248,1,155,-2,28
248,3,113,-13,164
249,3,113,-12,133
250,1,139,-7,122
251,1,135,-7,107
252,1,139,-6,102
253,1,145,-6,137
254,1,147,-7,157
255,1,147,-7,150
256,1,145,-7,152
256,11,38,-12,30
257,1,142,-7,161
257,11,39,-12,29
258,1,140,-7,143
259,1,141,-7,82
261,11,69,-22,33
262,11,66,-21,32
263,11,61,-22,31
264,11,58,-21,36
265,11,56,-20,41
266,1,142,-8,39
266,11,48,-18,45
267,1,145,-7,132
268,1,146,-7,225
269,0,86,-11,24
269,1,150,-6,203
270,0,97,-12,38
270,1,158,-7,199
271,0,102,-13,46
271,1,168,-8,188
272,0,106,-13,59
272,1,172,-9,181
273,0,106,-12,79
273,1,174,-8,178
274,0,109,-9,164
275,0,108,-9,245
276,0,106,-10,291
277,0,103,-13,276
278,0,103,-13,270
279,0,104,-14,254
280,0,105,-14,261
281,0,105,-15,259
282,0,105,-16,250
283,0,105,-17,236
284,0,105,-18,225
285,0,105,-18,225
286,0,106,-18,226
287,0,106,-16,237
288,0,105,-15,233
289,0,104,-13,255
290,0,105,-12,237
291,0,107,-11,234
292,0,109,-12,167
293,0,112,-12,136
294,0,112,-13,185
295,0,112,-16,242
296,0,110,-18,228
297,0,109,-17,224
298,0,109,-18,225
299,0,109,-17,221
300,0,110,-14,193
301,0,113,-16,192
302,0,113,-17,190
303,0,112,-16,189
304,0,111,-15,192
305,0,109,-12,196
306,0,108,-10,200
307,0,107,-10,207
308,0,107,-11,206
309,0,109,-12,207
310,0,110,-14,205
311,0,112,-15,202
312,0,111,-15,202
313,0,110,-15,202
314,0,110,-15,201
315,0,111,-15,203
316,0,111,-16,200
317,0,112,-16,198
318,0,111,-16,197
319,0,110,-16,198
320,0,110,-17,197
321,0,111,-17,196
322,0,111,-17,195
323,0,111,-16,196
324,0,111,-17,197
325,0,112,-17,199
326,0,112,-17,197
327,0,111,-17,198
328,0,110,-17,200
329,0,109,-17,199
330,0,109,-16,197
331,0,108,-15,195
332,0,108,-15,201
333,0,109,-15,203
334,0,110,-15,207
335,0,111,-15,207
336,0,110,-15,208
337,0,109,-15,210
338,0,109,-14,210
339,0,112,-15,192
340,0,115,-13,139
340,1,-178,-6,185
341,0,120,-13,119
341,1,179,-7,195
342,0,121,-13,119
342,1,-178,-7,190
343,0,121,-12,94
343,1,-177,-6,199
344,0,118,-12,70
344,1,-176,-7,202
345,0,113,-12,74
345,1,-177,-7,199
346,0,109,-12,124
346,1,178,-7,183
347,0,106,-13,181
347,1,173,-8,154
348,0,105,-15,197
349,0,103,-15,189
350,0,104,-19,185
351,0,104,-19,185
352,0,104,-19,187
353,0,106,-18,187
354,0,109,-17,196
355,0,111,-17,196
356,0,112,-19,198
357,0,112,-20,196
358,0,112,-21,193
359,0,109,-22,193
360,0,104,-19,171
361,0,99,-17,176
365,0,109,-20,88
366,0,113,-19,155
367,0,114,-19,162
368,0,113,-20,159
369,0,111,-20,100
370,0,105,-21,30
374,0,108,-17,14
375,0,108,-18,15
376,0,110,-18,16
377,0,112,-19,19
378,0,113,-18,31
379,0,113,-18,65
380,0,114,-18,95
381,0,113,-18,72
382,0,113,-16,40
383,0,112,-18,64
384,0,112,-20,125
385,0,112,-21,156
386,0,112,-19,120
387,0,112,-18,69
388,0,110,-17,33
389,0,110,-14,28
390,0,109,-14,107
391,0,109,-15,170
392,0,111,-18,181
393,0,113,-21,176
394,0,113,-21,175
395,0,111,-21,172
396,0,111,-20,174
397,0,110,-18,172
398,0,108,-17,169
399,0,109,-17,170
400,0,111,-8,231
401,0,111,-10,228
402,0,112,-10,231
403,0,112,-11,234
404,0,113,-11,235
405,0,114,-11,231
406,0,114,-10,233
407,0,114,-10,232
408,0,114,-10,231
409,0,112,-10,238
410,0,111,-10,251
411,0,109,-10,267
412,0,108,-10,269
413,0,107,-11,264
414,0,106,-11,260
415,0,105,-12,256
416,0,106,-13,257
417,0,109,-11,254
418,0,112,-11,253
419,0,111,-11,197
420,4,103,-17,56
421,4,99,-16,80
422,4,93,-15,85
423,4,93,-16,86
424,4,92,-16,83
425,4,91,-17,76
426,4,90,-16,80
427,4,91,-15,105
428,4,93,-15,129
429,4,92,-16,110
430,0,96,-10,253
431,0,94,-9,263
432,0,96,-8,264
433,0,101,-7,257
434,0,102,-8,254
435,0,103,-8,249
436,0,102,-9,245
437,0,102,-9,253
438,0,102,-9,258
439,0,101,-9,253
440,0,100,-7,230
441,0,101,-8,210
442,0,101,-8,202
443,0,99,-8,204
444,0,98,-10,207
445,0,98,-10,202
446,0,99,-10,193
447,0,100,-10,193
448,0,102,-10,191
449,0,103,-10,171
454,0,101,-11,159
455,0,102,-11,186
456,0,104,-12,182
457,0,108,-13,175
458,0,108,-14,178
459,0,106,-14,172
460,0,103,-15,142
461,0,100,-15,126
462,0,100,-15,142
463,0,100,-15,146
464,0,101,-14,151
465,0,101,-15,162
466,0,102,-15,164
467,0,104,-16,162
468,0,104,-17,169
469,0,104,-17,172
470,0,104,-15,180
471,0,105,-13,182
472,0,105,-13,192
473,0,104,-12,197
474,0,103,-14,200
475,0,104,-17,210
476,0,101,-21,205
477,0,91,-27,203
478,0,76,-33,205
479,0,77,-32,216
480,0,92,-24,212
481,0,102,-16,217
482,0,108,-14,213
483,0,108,-15,213
484,0,108,-17,208
485,0,107,-18,205
486,0,106,-19,201
487,0,105,-20,203
488,0,104,-21,204
489,0,105,-20,204
490,0,106,-21,202
491,0,107,-21,203
492,0,108,-22,201
493,0,108,-22,199
494,0,107,-21,200
495,0,107,-20,196
496,0,107,-20,203
497,0,106,-18,205
498,0,107,-15,203
499,0,110,-15,192
500,0,109,-15,237
501,0,111,-15,255
501,5,62,-18,262
502,0,111,-16,256
503,0,111,-16,255
504,0,111,-16,253
505,0,113,-16,248
506,0,114,-17,247
507,0,114,-16,247
508,0,113,-16,243
509,0,111,-14,180
509,5,58,-21,268
510,0,109,-11,95
510,5,56,-21,272
511,0,107,-11,47
511,5,56,-23,269
512,5,57,-24,267
513,5,58,-25,265
514,5,56,-24,262
515,5,54,-24,261
516,5,54,-23,259
517,5,53,-21,260
518,5,54,-21,263
519,5,56,-20,267
520,5,56,-21,263
521,5,56,-22,262
522,5,55,-23,263
523,5,54,-23,264
524,5,54,-22,264
525,5,54,-21,265
526,5,55,-22,266
527,5,55,-23,267
528,0,114,-10,130
528,5,55,-23,266
529,0,123,-8,156
529,5,52,-23,257
530,0,130,-8,221
530,5,49,-21,253
531,0,128,-8,250
531,5,45,-20,256
532,0,121,-10,251
532,5,49,-19,270
