0,5,44,-17,24
1,5,44,-14,22
2,5,44,-14,21
3,5,45,-14,21
4,5,46,-14,22
5,5,46,-14,22
6,5,47,-14,22
7,5,47,-14,21
8,5,47,-13,22
9,5,48,-13,21
10,5,49,-13,19
10,12,-172,7,213
11,5,52,-13,16
11,12,-170,10,377
12,5,52,-14,15
12,12,-170,10,382
13,5,52,-14,15
13,12,-169,10,379
14,5,52,-14,15
14,12,-169,10,378
15,5,52,-14,15
15,12,-169,9,377
16,5,53,-14,13
16,12,-170,9,368
17,5,51,-14,13
17,12,-170,9,332
18,5,50,-14,15
18,12,-170,9,312
19,5,46,-13,19
19,12,-172,8,189
20,5,46,-12,19
21,5,46,-11,20
22,5,46,-12,18
23,5,47,-11,15
24,0,-83,-8,27
24,5,46,-11,12
25,0,-83,-7,56
25,1,-57,-4,73
26,0,-83,-7,63
26,1,-56,-4,94
27,0,-83,-6,69
27,1,-56,-4,96
28,0,-83,-5,77
28,1,-55,-4,89
29,0,-84,-3,50
29,5,48,-14,17
30,5,46,-14,19
31,5,45,-14,20
32,5,45,-14,19
33,5,45,-14,19
34,5,45,-14,19
35,5,45,-14,19
36,5,45,-13,19
37,5,45,-13,19
38,5,44,-13,19
39,5,45,-14,20
40,5,45,-14,20
41,5,46,-14,20
42,5,46,-14,20
43,5,47,-14,20
44,5,47,-14,21
45,5,47,-14,22
46,5,47,-15,23
47,5,47,-15,23
48,5,48,-14,22
49,5,47,-16,21
50,5,53,-18,15
51,5,54,-15,15
52,5,54,-15,13
53,5,54,-14,13
54,5,54,-14,12
55,5,54,-15,13
56,5,55,-15,12
57,5,55,-15,12
58,5,55,-15,12
59,5,55,-14,14
60,5,55,-14,15
61,5,56,-14,15
62,5,56,-14,15
63,5,56,-14,16
64,5,55,-14,15
65,5,55,-14,16
66,5,55,-14,15
67,5,56,-14,15
68,5,56,-14,15
69,5,55,-15,16
70,5,58,-15,16
71,5,59,-16,18
72,5,61,-15,17
73,5,63,-14,18
74,5,62,-12,15
74,7,151,7,385
75,5,60,-11,14
75,7,149,6,380
76,5,60,-11,14
76,7,151,8,378
77,5,60,-12,15
78,5,61,-12,17
79,5,60,-12,19
80,5,58,-12,18
81,5,56,-13,17
82,5,55,-14,17
83,5,55,-14,17
84,5,56,-13,16
85,5,56,-13,16
86,5,57,-13,15
87,5,56,-13,15
88,5,56,-14,14
89,5,55,-13,14
90,5,55,-13,14
91,5,55,-13,14
92,5,55,-13,14
93,5,55,-13,14
94,5,56,-13,15
95,5,56,-13,15
96,5,56,-13,14
97,5,56,-13,15
98,5,56,-12,15
99,5,55,-14,12
100,5,44,-22,70
101,5,43,-21,70
102,5,43,-20,71
103,5,44,-20,70
104,5,44,-19,67
105,5,43,-19,68
106,5,43,-19,69
107,5,43,-20,71
108,5,43,-20,71
109,5,44,-19,70
110,5,44,-19,65
111,5,44,-18,58
112,5,44,-18,54
113,5,45,-18,51
114,5,46,-18,48
115,0,-175,-16,168
115,5,48,-18,44
116,0,-177,-15,227
116,5,47,-18,40
117,0,-175,-16,221
117,5,47,-17,34
118,0,-171,-21,221
118,5,47,-16,29
119,0,-159,-28,222
119,5,48,-15,19
120,0,-147,-30,216
120,5,48,-14,11
121,0,-153,-27,216
121,5,49,-14,8
122,0,-162,-25,215
122,5,49,-14,11
123,0,-151,-25,220
123,5,49,-14,12
124,0,-121,-22,225
124,5,52,-14,13
125,0,-96,-17,227
125,5,54,-15,13
126,0,-84,-14,221
126,5,55,-15,13
127,0,-75,-12,219
127,5,54,-14,12
128,0,-72,-12,218
128,5,56,-15,13
129,0,-71,-12,220
129,5,57,-15,14
130,0,-71,-11,213
130,5,57,-16,14
131,0,-71,-11,215
131,5,57,-16,14
132,0,-72,-11,217
132,5,56,-16,13
133,0,-72,-11,215
133,5,56,-16,14
134,0,-75,-11,215
134,5,56,-16,13
135,0,-80,-13,150
135,5,55,-17,12
136,5,52,-18,11
137,5,50,-18,13
138,5,49,-19,14
139,5,48,-20,26
140,5,50,-20,44
141,5,54,-20,54
142,0,154,-14,153
142,5,55,-19,38
143,0,160,-12,161
143,5,56,-18,20
144,0,168,-14,187
144,5,56,-17,15
145,0,172,-15,239
145,5,54,-17,18
146,0,173,-16,238
146,5,54,-17,16
147,0,172,-15,230
147,5,53,-17,14
148,0,172,-14,235
148,5,52,-16,9
149,0,172,-14,231
150,0,154,-15,112
150,4,-175,-19,82
151,0,153,-13,123
151,4,-177,-18,98
152,0,153,-14,105
152,4,-178,-17,102
153,0,152,-14,87
153,4,-177,-16,100
154,0,149,-15,61
154,4,-176,-15,98
155,0,143,-15,36
155,4,-175,-14,105
156,4,-176,-15,116
157,0,142,-16,20
157,4,-174,-15,109
158,0,150,-15,35
158,4,-172,-15,83
159,0,160,-15,97
159,4,-167,-14,41
160,0,165,-15,173
161,0,167,-15,187
162,0,167,-15,190
163,0,166,-16,189
164,0,166,-16,191
165,0,167,-18,194
166,0,167,-19,196
167,0,167,-18,193
168,0,168,-18,194
169,0,173,-19,125
170,0,177,-21,65
170,1,-60,-12,150
171,1,-62,-12,197
172,0,177,-20,28
172,1,-62,-10,192
173,0,173,-15,33
173,1,-59,-7,172
174,0,173,-13,31
174,1,-55,-6,80
175,0,178,-13,21
177,0,-177,-15,18
178,0,172,-14,28
179,0,168,-15,74
180,0,167,-18,163
181,0,169,-18,184
182,0,170,-17,185
183,0,169,-17,186
184,0,169,-17,191
185,0,168,-17,179
186,0,169,-16,144
187,0,171,-14,82
188,0,174,-12,39
189,4,-102,-16,124
190,4,-98,-15,156
191,4,-100,-17,160
192,4,-103,-17,158
193,4,-105,-17,158
194,4,-119,-21,165
195,4,-156,-26,163
195,4,-132,-22,162
196,4,-167,-26,167
196,4,-143,-24,165
197,4,-174,-25,161
197,4,-152,-25,159
198,4,-176,-27,157
198,4,-156,-26,156
199,4,176,-31,162
199,4,-164,-26,164
200,4,-135,-19,106
201,4,-135,-20,127
202,4,-134,-21,118
203,4,-133,-20,101
204,4,-132,-18,78
205,4,-131,-17,75
206,4,-132,-17,68
207,4,-133,-17,66
208,4,-135,-14,53
210,1,-71,-11,205
211,1,-72,-10,223
212,1,-74,-10,220
213,1,-74,-10,213
214,1,-73,-9,208
215,1,-71,-9,208
216,1,-70,-9,208
217,1,-70,-10,211
218,1,-71,-10,208
219,1,-73,-10,205
220,1,-72,-10,212
221,1,-72,-10,207
222,1,-73,-10,207
223,1,-74,-10,208
224,1,-71,-10,209
225,1,-71,-10,207
226,1,-69,-11,208
227,1,-69,-12,208
228,1,-69,-12,210
229,1,-72,-12,212
230,1,-74,-12,217
231,1,-76,-11,219
232,1,-75,-11,221
233,1,-76,-10,222
234,1,-76,-10,226
235,1,-78,-10,221
236,1,-81,-12,217
237,1,-90,-16,201
238,0,162,-19,22
239,0,163,-19,51
240,0,167,-21,156
241,0,169,-21,190
242,0,169,-21,190
243,0,169,-21,187
244,0,170,-20,188
245,0,170,-20,190
246,0,170,-20,196
247,0,169,-20,201
248,0,169,-19,204
249,0,167,-18,185
250,0,173,-16,217
250,5,52,-18,17
251,0,172,-17,214
251,5,50,-14,11
252,0,171,-18,216
252,5,50,-13,10
253,0,171,-18,216
253,5,50,-13,11
254,0,172,-17,216
254,5,49,-13,12
255,0,173,-17,216
255,5,49,-13,11
256,0,173,-17,216
256,5,47,-14,12
257,0,172,-17,219
257,5,46,-14,13
258,0,173,-18,223
258,5,46,-13,14
259,0,174,-17,228
259,5,45,-12,14
260,0,174,-17,228
260,5,44,-12,15
261,0,174,-17,232
261,5,45,-12,14
262,0,173,-17,229
262,5,44,-13,14
263,0,172,-17,230
263,5,46,-13,12
264,0,172,-16,230
264,5,46,-12,9
265,0,172,-16,225
265,5,47,-11,7
266,0,171,-16,221
266,5,47,-11,6
267,0,171,-17,217
267,5,47,-11,7
268,0,171,-17,217
268,5,48,-11,8
269,0,172,-16,220
269,5,49,-11,8
270,0,172,-16,226
270,5,48,-12,9
271,0,173,-17,227
271,5,48,-12,10
272,0,174,-17,226
272,5,47,-12,11
273,0,175,-17,223
273,5,47,-12,11
274,0,176,-18,220
274,5,45,-12,11
275,0,177,-19,219
275,5,45,-11,11
276,0,178,-20,217
276,5,45,-11,13
277,0,-178,-21,222
277,5,45,-11,14
278,0,-171,-23,223
278,5,46,-11,14
279,0,-163,-25,222
279,5,46,-12,15
280,0,-153,-28,222
280,5,48,-12,12
281,0,-161,-27,221
281,5,49,-12,11
282,0,-176,-21,222
282,5,50,-12,9
283,0,172,-17,221
283,5,50,-12,8
284,0,172,-16,225
284,5,51,-11,8
285,0,172,-16,223
285,5,51,-11,8
286,0,172,-15,229
286,5,51,-11,8
287,0,172,-15,232
287,5,50,-11,8
288,0,172,-15,234
288,5,51,-11,9
289,0,173,-15,234
289,5,50,-11,9
290,0,174,-15,235
290,5,50,-12,11
291,0,174,-15,235
291,5,47,-12,12
292,0,175,-15,240
292,5,46,-12,14
293,0,177,-14,245
293,5,45,-12,14
294,0,178,-15,235
294,5,45,-12,14
295,0,-179,-13,214
295,5,45,-12,15
296,0,-175,-13,222
296,5,46,-11,14
297,0,-174,-13,228
297,5,46,-11,14
298,0,-169,-14,231
298,5,47,-11,14
299,5,46,-15,18
300,0,175,-13,188
300,5,49,-26,47
301,0,176,-15,186
301,5,49,-24,36
302,0,178,-14,191
302,5,50,-23,31
303,0,179,-14,189
303,5,50,-22,28
304,0,177,-15,185
304,5,51,-22,32
305,0,174,-15,187
305,5,53,-24,34
306,0,174,-15,195
306,5,54,-23,31
307,0,176,-14,199
307,5,52,-22,28
308,0,179,-14,197
308,5,50,-21,28
309,0,-179,-14,201
309,5,51,-20,28
310,0,176,-13,203
310,5,52,-21,28
