4,5,24,-20,53
5,5,20,-19,100
6,5,14,-19,179
7,5,14,-19,188
8,5,13,-20,191
9,5,11,-20,195
10,5,10,-20,199
11,5,9,-20,203
12,5,9,-20,206
13,5,11,-20,208
14,5,13,-20,209
15,5,14,-19,210
16,5,15,-18,209
17,5,15,-17,206
18,3,26,-14,148
18,5,15,-17,203
19,3,24,-13,150
19,5,15,-16,202
20,3,22,-11,150
20,5,15,-15,205
21,3,21,-11,152
21,5,16,-14,205
22,3,22,-12,152
22,5,16,-14,205
23,3,22,-12,152
23,5,16,-15,205
24,3,22,-13,152
24,5,16,-15,205
25,3,23,-13,150
25,5,16,-15,206
26,3,25,-13,149
26,5,15,-15,209
27,3,24,-13,148
27,5,14,-16,210
28,3,22,-12,149
28,5,14,-16,211
29,3,23,-13,152
29,5,14,-16,211
30,3,23,-13,150
30,5,14,-16,214
31,3,24,-14,148
31,5,14,-16,215
32,3,23,-14,146
32,5,15,-16,217
33,3,23,-14,147
33,5,15,-17,218
34,3,23,-14,151
34,5,15,-17,218
35,3,24,-14,154
35,5,14,-17,219
36,5,13,-17,218
37,5,13,-17,216
38,5,14,-17,217
39,5,13,-17,218
40,5,14,-17,216
41,5,14,-16,213
42,5,14,-16,210
43,5,14,-16,209
44,5,14,-17,208
45,5,13,-17,205
46,5,13,-17,203
47,5,13,-17,203
48,5,13,-17,201
49,5,12,-19,173
50,10,20,1,106
51,10,23,1,131
51,11,-34,-1,0
52,10,27,1,132
52,11,-34,-3,0
53,10,26,1,133
53,11,-34,-4,0
54,10,26,1,131
54,11,-34,-5,0
55,10,27,1,129
55,11,-34,-4,0
56,10,27,1,128
56,11,-34,-4,0
57,10,27,1,128
57,11,-35,-3,0
58,10,30,1,123
58,11,-34,-4,0
59,10,34,2,108
59,11,-36,-4,0
60,10,36,2,94
60,11,-38,-5,2
61,10,37,2,84
61,11,-39,-5,2
62,10,38,2,82
62,11,-38,-5,1
63,10,37,1,75
63,11,-39,-5,0
64,11,-43,-5,11
65,11,-47,-5,44
66,11,-47,-6,55
67,11,-46,-5,68
68,11,-47,-5,95
69,11,-47,-6,87
70,11,-48,-6,48
71,11,-48,-6,6
72,11,-47,-5,0
73,10,43,3,87
73,11,-47,-4,0
74,10,41,3,95
74,11,-48,-4,0
75,10,41,3,100
75,11,-49,-4,0
76,10,41,3,100
76,11,-49,-3,0
77,10,40,3,99
77,11,-49,-3,0
78,10,38,2,96
78,11,-49,-3,0
79,11,-49,-1,0
80,0,0,1,183
80,11,-48,4,0
81,0,0,0,295
82,0,0,0,289
82,11,-59,5,35
83,0,-2,-1,289
83,11,-65,0,79
84,0,0,-1,281
84,11,-66,-2,78
85,0,0,0,284
85,11,-64,-2,45
86,0,-2,0,282
86,11,-61,-2,34
87,0,-3,0,279
87,1,6,-5,45
87,11,-58,-1,28
88,0,-2,0,277
88,1,4,-6,47
88,11,-59,-1,35
89,0,5,0,223
89,11,-57,-2,32
90,11,-56,-5,30
91,10,35,2,93
91,11,-52,-5,11
92,10,35,2,105
92,11,-50,-4,0
93,10,35,2,110
93,11,-50,-3,0
94,10,35,2,112
94,11,-49,-3,0
95,10,34,2,116
95,11,-50,-2,0
96,10,35,2,116
96,11,-51,-2,0
97,10,34,2,117
97,11,-52,-2,0
98,10,30,2,115
98,11,-53,-1,0
99,11,-52,-1,0
100,0,-115,8,52
100,1,-79,3,260
101,0,-117,8,36
101,1,-79,2,292
102,0,-117,7,34
102,1,-78,2,289
103,0,-119,6,33
103,1,-75,1,291
104,0,-119,5,35
104,1,-73,0,290
104,5,31,-13,76
105,0,-119,6,33
105,1,-72,0,295
105,5,29,-12,78
106,1,-73,0,311
107,1,-71,1,324
108,1,-62,6,298
108,4,-16,-13,81
109,4,-18,-13,113
110,4,-15,-12,127
111,4,-9,-11,115
112,1,-13,-1,267
113,1,-8,-2,302
114,1,-8,-3,297
115,1,-8,-2,300
116,1,-9,-1,306
116,4,7,-10,56
117,1,-11,0,312
117,4,4,-10,65
118,1,-17,1,313
118,4,3,-10,57
119,1,-22,4,294
119,4,1,-11,64
120,4,0,-11,69
121,4,0,-11,79
122,1,-21,3,271
122,4,2,-12,72
123,1,-21,0,312
123,4,2,-12,78
124,1,-20,0,333
124,4,3,-12,73
125,1,-18,-1,316
125,4,2,-11,68
126,1,-20,-1,306
126,4,3,-11,50
127,1,-25,0,298
128,1,-28,0,317
129,1,-26,1,329
129,5,34,-11,74
130,1,-23,0,342
130,5,29,-11,69
131,1,-19,0,331
131,5,30,-12,64
132,1,-17,0,323
132,5,30,-12,65
133,1,-16,-1,312
133,5,28,-12,68
134,1,-17,-1,321
134,5,28,-11,67
135,1,-20,-2,327
136,1,-22,-2,332
137,1,-20,-3,329
138,1,-15,-3,329
139,1,-13,-3,323
140,1,-12,-3,322
141,1,-12,-2,321
142,1,-12,-2,327
143,1,-12,-1,326
144,1,-14,-1,326
145,1,-15,-1,320
146,1,-16,-1,322
147,1,-18,0,318
148,1,-18,0,313
149,1,-14,0,244
150,1,-1,-1,268
151,1,0,-1,298
151,4,8,-10,31
152,1,0,-1,293
152,4,11,-10,60
153,1,1,-2,296
153,4,12,-8,106
154,1,1,-2,304
154,4,12,-6,158
155,1,2,-3,296
155,4,12,-5,150
156,1,2,-4,288
156,4,12,-4,147
157,1,2,-4,285
157,4,12,-3,150
158,1,1,-4,294
158,4,14,-2,151
159,1,1,-5,210
159,4,12,0,275
160,4,11,-1,309
161,4,9,-2,348
162,4,9,-2,335
163,4,9,-2,334
164,4,9,-2,312
165,4,9,-2,314
166,4,9,-2,334
167,4,10,-1,340
168,1,-9,-3,184
168,4,11,0,329
169,1,-1,-3,215
169,4,12,0,294
170,1,0,-3,238
170,4,12,0,247
171,1,1,-1,246
171,4,15,0,167
172,1,2,-2,245
172,4,16,0,172
173,1,2,-2,241
173,4,15,0,173
174,1,1,-3,228
174,4,13,0,145
175,0,4,9,130
175,1,0,-3,225
175,4,11,0,122
176,1,-1,-3,247
176,4,12,-2,99
177,1,-1,-3,255
177,4,14,-4,84
178,1,-1,-4,266
178,3,12,-8,320
178,4,15,-3,86
179,1,0,-3,257
179,3,14,-7,326
179,4,18,-3,59
180,1,2,-2,248
180,3,15,-7,333
180,4,18,-2,32
181,1,3,-2,250
181,3,15,-6,336
182,1,3,-3,237
182,3,15,-6,333
183,1,2,-3,209
183,3,16,-6,326
184,1,1,-5,156
184,3,16,-5,322
184,4,23,6,24
185,1,1,-4,134
185,3,15,-6,335
185,4,23,6,17
186,1,2,-5,157
186,3,14,-6,342
187,1,4,-4,197
187,3,15,-6,344
188,1,3,-5,191
188,3,15,-6,340
189,1,2,-5,157
189,3,14,-6,338
190,1,4,-2,134
190,3,12,-6,334
191,1,6,-3,157
191,3,10,-7,337
192,1,8,-6,208
192,3,11,-7,330
193,1,8,-6,241
193,3,13,-7,330
194,1,9,-6,256
195,1,7,-5,269
196,1,6,-5,261
197,1,5,-5,257
198,1,4,-4,269
198,5,23,-6,222
199,1,2,-4,213
200,1,3,-11,261
201,1,7,-14,300
202,1,7,-15,297
203,1,7,-15,298
204,1,6,-13,307
205,1,6,-10,313
206,1,5,-9,322
207,1,5,-8,324
208,1,5,-7,323
209,1,5,-6,333
210,1,3,-3,344
211,1,1,-1,347
211,4,19,-9,58
212,1,1,-1,356
213,1,2,-1,351
214,1,2,-1,325
215,1,0,-2,318
216,1,-1,-2,317
217,1,-1,-2,312
218,1,0,-2,318
219,1,0,-2,315
220,1,1,-2,317
221,1,1,-2,312
222,1,2,-2,315
223,1,4,-2,312
224,1,5,-2,323
225,1,6,-2,322
226,1,5,-2,332
227,1,5,-1,331
228,1,5,0,330
229,1,5,-2,334
230,1,3,-2,342
231,1,2,-2,347
232,1,1,-2,350
233,1,0,-1,351
234,1,0,-2,353
235,1,0,-2,349
236,1,0,-3,344
237,1,0,-4,332
238,1,1,-6,332
239,1,4,-7,354
240,1,5,-6,357
241,1,5,-6,369
242,1,6,-6,361
243,1,6,-7,359
244,1,6,-6,354
244,5,30,-6,456
245,1,5,-6,352
246,1,5,-5,357
246,5,29,-7,456
247,1,4,-4,354
247,5,27,-7,455
248,1,2,-3,353
248,5,26,-6,452
249,1,2,-5,268
250,1,-2,-2,222
251,1,1,-1,229
252,1,0,-1,229
253,1,1,0,225
