10,0,135,-4,67
11,0,131,-5,172
12,0,130,-6,157
12,1,117,-1,59
13,0,130,-6,142
13,1,118,-1,101
14,0,132,-7,121
14,1,118,-2,78
15,0,131,-7,76
15,1,119,-3,90
16,0,129,-8,38
16,1,117,-4,85
17,0,129,-7,43
17,1,115,-4,86
18,0,129,-7,41
18,1,117,-4,86
19,0,128,-7,73
19,1,117,-4,78
20,0,127,-8,138
20,1,114,-4,42
21,0,126,-9,155
21,1,113,-3,20
22,0,126,-9,157
23,0,130,-10,160
24,0,135,-11,168
25,0,138,-13,173
26,0,138,-13,172
27,0,136,-14,173
28,0,133,-13,170
29,0,129,-14,105
40,0,135,-7,62
41,0,133,-8,174
41,1,116,-4,135
42,0,130,-8,134
42,1,114,-4,135
43,0,127,-7,64
43,1,116,-3,161
44,1,117,-3,170
45,1,117,-2,171
46,1,117,-2,160
47,1,117,-2,161
48,1,118,-2,168
49,1,115,-3,168
50,1,111,-11,230
51,1,113,-12,217
52,1,114,-13,215
53,1,115,-12,213
54,1,115,-10,212
55,1,116,-9,210
56,1,117,-9,210
57,0,144,-14,48
57,1,116,-7,210
58,0,144,-13,121
58,1,114,-6,197
59,0,142,-16,74
59,1,116,-5,230
60,1,121,-5,225
61,1,121,-5,230
62,1,123,-6,228
63,1,124,-6,231
64,1,124,-6,228
65,0,143,-16,74
65,1,120,-6,214
66,0,138,-18,174
67,0,134,-21,200
68,0,132,-24,199
69,0,138,-26,205
70,0,144,-25,202
71,0,148,-24,201
72,0,147,-24,198
73,0,147,-24,194
74,0,141,-22,192
75,0,139,-17,185
76,0,141,-11,184
77,0,140,-10,189
77,4,122,-13,113
78,0,139,-10,194
78,1,98,-4,205
78,4,121,-14,134
79,0,142,-11,198
79,1,100,-5,194
79,4,119,-14,128
80,0,146,-12,187
80,1,105,-6,207
81,0,149,-12,189
81,1,108,-7,195
82,0,150,-12,185
82,1,111,-8,196
83,0,149,-14,176
83,1,112,-8,197
84,0,149,-16,118
84,1,113,-8,198
85,0,148,-17,45
85,1,114,-7,209
86,1,117,-8,200
87,1,118,-9,198
88,1,118,-10,203
89,1,118,-9,210
90,0,170,-16,79
90,1,118,-7,190
91,0,165,-17,170
