11,7,134,-6,94
11,12,175,7,84
12,7,135,-6,103
12,12,176,7,79
13,7,134,-7,118
13,12,178,8,62
14,7,134,-7,113
14,12,178,7,49
15,7,135,-6,96
15,12,176,6,52
16,7,135,-6,98
16,12,176,4,43
17,7,133,-7,119
17,12,179,4,32
18,7,132,-7,153
18,12,-171,5,19
19,7,133,-8,135
20,7,134,-10,82
28,1,118,-7,139
29,1,118,-7,150
30,0,106,-4,29
30,1,117,-7,112
30,9,158,-5,131
31,0,107,-3,33
31,1,115,-6,61
31,9,165,-7,125
32,1,119,-7,36
32,9,164,-9,133
59,7,122,-9,58
60,7,124,-9,70
61,7,125,-9,77
62,7,125,-9,65
63,7,125,-9,61
64,7,125,-9,67
65,7,127,-9,91
66,7,130,-9,98
67,7,133,-8,98
68,7,138,-6,127
69,7,140,-5,131
70,7,137,-7,121
71,7,135,-8,108
72,7,136,-8,100
73,7,139,-8,105
74,7,138,-7,112
75,7,138,-6,174
76,7,138,-4,254
77,7,142,-2,389
78,7,145,0,503
79,7,148,0,529
80,7,147,0,520
81,7,147,0,518
82,7,148,0,535
83,7,151,-1,545
84,7,151,-2,535
85,7,150,-2,490
86,7,147,-4,491
87,7,142,-6,440
88,7,139,-8,369
89,7,132,-7,394
90,7,122,-8,343
91,7,119,-7,296
92,7,119,-6,226
93,7,119,-7,131
94,7,118,-9,78
95,7,119,-9,43
97,7,121,-9,39
107,2,120,-13,50
108,2,114,-13,61
109,2,111,-13,71
110,2,108,-13,77
111,2,107,-13,77
112,2,109,-13,64
113,2,110,-13,47
130,0,168,-13,69
131,0,169,-14,189
132,0,170,-16,228
133,0,169,-17,237
134,0,169,-16,234
135,0,169,-16,235
136,0,169,-16,234
137,0,169,-16,237
138,0,168,-16,235
139,0,152,-16,244
140,0,131,-14,236
141,0,119,-13,252
141,1,116,-10,14
142,0,117,-13,248
142,1,117,-10,25
143,0,117,-13,248
143,1,117,-9,43
144,0,118,-13,252
144,1,115,-9,46
145,0,117,-13,251
145,1,114,-9,33
146,0,113,-13,249
146,1,116,-9,21
147,0,113,-13,240
147,1,116,-9,16
148,0,114,-13,238
148,1,115,-9,15
149,0,116,-13,228
149,1,113,-10,16
160,9,-133,1,152
161,0,-134,-15,40
161,9,-137,0,176
162,0,-135,-14,34
162,9,-136,1,194
163,0,-135,-14,28
163,9,-134,2,221
164,0,-136,-14,26
164,9,-133,1,234
165,0,-136,-15,26
165,9,-131,1,229
166,0,-137,-17,27
166,1,124,-11,14
166,9,-132,1,216
167,0,-136,-17,26
167,1,122,-11,16
167,9,-132,1,198
168,0,-136,-16,26
168,1,122,-12,15
168,9,-132,1,179
169,0,-136,-15,25
169,9,-131,2,166
170,0,-137,-15,24
170,4,-151,-28,162
170,9,-125,2,161
171,0,-137,-13,26
171,4,-153,-27,160
172,0,-137,-13,26
172,4,-153,-26,154
173,4,-155,-26,149
180,1,108,-11,35
181,0,109,-17,67
181,1,106,-15,96
182,0,104,-16,80
183,0,107,-15,76
185,1,101,-10,154
186,1,103,-11,214
187,1,106,-11,208
188,1,108,-11,208
189,1,109,-11,213
190,1,111,-12,217
191,1,110,-12,224
192,1,110,-12,224
193,1,110,-12,219
194,1,110,-12,207
195,1,111,-12,193
196,1,112,-12,187
197,1,112,-12,189
198,1,112,-12,194
199,1,109,-12,187
200,0,-142,-15,213
201,0,-141,-16,201
202,0,-139,-17,207
203,0,-137,-19,204
204,0,-137,-19,204
205,0,-138,-20,207
206,0,-139,-21,208
207,0,-140,-20,205
208,0,-139,-21,205
209,0,-137,-21,206
210,0,-137,-20,209
211,0,-137,-20,213
212,0,-138,-21,212
213,0,-137,-21,212
214,0,-136,-21,213
215,0,-135,-21,212
216,0,-135,-21,210
217,0,-136,-20,209
218,0,-138,-20,209
219,0,-156,-32,203
220,0,128,-33,206
221,0,111,-25,206
222,0,111,-23,207
223,0,111,-23,208
224,0,111,-22,209
225,0,114,-22,207
226,0,121,-20,205
227,0,129,-17,202
227,1,87,-11,38
228,0,135,-15,200
228,1,91,-10,67
229,0,130,-19,207
229,1,90,-9,54
230,0,128,-25,217
231,0,160,-30,218
232,0,-163,-26,218
233,0,-144,-23,212
234,0,-138,-20,210
235,0,-136,-20,211
236,0,-136,-20,215
237,0,-137,-20,214
238,0,-138,-20,216
239,0,-138,-21,212
240,0,-136,-21,211
241,0,-135,-21,207
242,0,-135,-20,204
243,0,-135,-20,203
244,0,-135,-20,204
245,0,-135,-20,201
246,0,-134,-20,199
247,0,-133,-21,200
248,0,-132,-22,201
249,0,-134,-21,198
250,0,-139,-17,227
251,0,-140,-17,212
252,0,-140,-18,213
253,0,-139,-18,215
254,0,-139,-18,217
255,0,-141,-18,208
256,0,-143,-18,207
257,0,-142,-18,208
258,0,-141,-19,205
259,0,-141,-18,206
260,0,-142,-16,206
261,0,-143,-15,201
261,1,129,-4,14
262,0,-142,-15,208
263,0,-141,-16,211
264,0,-141,-16,206
265,0,-141,-16,212
266,0,-141,-17,213
267,0,-141,-18,214
268,0,-141,-18,214
269,0,-141,-18,218
270,0,-141,-18,206
271,0,-141,-18,211
272,0,-141,-18,213
273,0,-140,-17,209
274,0,-142,-17,208
275,0,-143,-15,194
276,0,-145,-15,177
276,1,112,-10,184
277,0,-148,-17,149
277,1,108,-11,199
278,0,-157,-20,104
278,1,104,-11,207
279,1,103,-12,199
280,1,104,-12,205
281,1,104,-12,200
282,1,104,-12,207
283,1,105,-12,208
284,0,-150,-18,167
284,1,108,-12,208
285,0,-145,-16,189
285,1,112,-11,195
286,0,-143,-15,204
286,1,119,-11,189
287,0,-143,-15,198
287,1,117,-11,190
288,0,-144,-14,187
288,1,116,-10,191
289,0,-145,-15,121
289,1,115,-9,186
290,0,-147,-17,43
290,1,115,-9,185
291,1,119,-10,171
292,1,120,-11,186
293,1,115,-11,174
294,1,111,-12,162
295,1,110,-14,204
296,1,108,-15,217
297,1,106,-15,213
298,1,106,-14,214
299,1,103,-13,206
300,1,109,-10,191
301,1,112,-10,187
302,1,111,-11,185
303,1,112,-11,182
304,1,111,-10,186
305,1,110,-10,190
306,1,111,-10,186
307,1,111,-10,181
308,1,111,-9,176
309,1,113,-8,134
310,0,-139,-17,144
310,1,114,-6,49
311,0,-139,-15,196
311,1,119,-5,30
312,0,-136,-16,208
313,0,-134,-17,211
314,0,-132,-17,210
315,0,-131,-17,217
316,0,-132,-18,215
317,0,-135,-17,218
318,0,-136,-17,215
319,0,-137,-17,218
320,0,-137,-17,223
321,0,-136,-17,225
322,0,-135,-17,223
323,0,-135,-18,225
324,0,-135,-19,223
325,0,-135,-19,225
326,0,-136,-19,222
327,0,-136,-19,224
328,0,-136,-19,226
329,0,-136,-18,236
330,0,-137,-17,231
331,0,-138,-17,236
332,0,-138,-18,236
333,0,-138,-17,232
334,0,-138,-16,234
335,0,-137,-16,230
336,0,-136,-16,231
337,0,-136,-17,225
338,0,-137,-17,222
339,0,-138,-17,176
340,0,-141,-16,96
341,0,-144,-18,24
350,1,109,-11,209
351,1,111,-11,195
352,1,111,-11,195
353,1,111,-10,194
354,1,112,-10,207
355,1,113,-9,178
356,1,111,-8,157
357,1,111,-8,105
358,1,113,-8,68
359,1,114,-8,43
360,0,-145,-10,166
361,0,-145,-12,236
362,0,-142,-14,226
363,0,-141,-14,220
364,0,-141,-14,218
365,0,-141,-14,224
366,0,-143,-15,221
367,0,-144,-15,220
368,0,-144,-16,219
369,0,-144,-16,221
370,0,-145,-14,219
371,0,-147,-13,225
372,0,-149,-11,228
373,0,-150,-10,233
374,0,-150,-11,225
375,0,-149,-12,223
376,0,-150,-12,220
377,0,-150,-12,223
378,0,-150,-12,222
379,0,-150,-15,211
380,0,-166,-20,205
380,1,103,-7,156
381,0,155,-28,201
381,1,101,-7,207
382,1,102,-7,201
383,1,104,-7,203
384,1,104,-7,198
385,1,104,-7,205
386,1,104,-7,204
387,1,104,-7,201
388,1,105,-7,200
389,1,106,-9,187
390,1,107,-11,197
391,1,107,-12,193
392,1,108,-11,201
393,1,109,-11,204
394,1,109,-11,205
395,1,109,-11,202
396,1,109,-10,200
397,1,110,-9,200
398,1,110,-9,204
399,1,107,-8,209
400,1,109,-8,259
401,1,110,-7,260
402,1,110,-8,257
403,1,110,-7,252
404,1,111,-7,224
405,1,113,-5,144
406,1,114,-5,119
407,1,113,-5,82
408,1,112,-4,62
409,1,110,-4,53
411,5,166,-4,329
412,5,166,-3,330
413,5,169,-3,330
414,5,172,-3,333
415,5,173,-4,332
416,5,171,-4,335
417,5,166,-5,334
418,5,161,-5,335
419,5,158,-5,333
420,5,159,-7,335
421,5,161,-7,331
422,5,162,-7,331
423,5,162,-6,328
424,5,164,-6,329
425,5,167,-6,328
426,5,170,-6,329
427,5,172,-5,329
428,5,172,-5,329
429,5,172,-5,324
430,5,172,-5,325
431,5,172,-6,320
432,5,171,-6,319
433,5,169,-6,318
434,5,167,-6,318
435,5,168,-6,316
436,5,167,-6,316
441,1,112,-5,22
442,1,115,-5,22
443,1,121,-4,16
448,1,111,-5,18
449,1,110,-6,18
584,7,108,-12,66
585,7,106,-12,118
586,7,107,-11,157
587,7,108,-11,149
588,7,108,-12,145
606,5,150,-13,275
607,5,147,-13,275
608,5,149,-13,275
609,5,149,-13,274
610,5,150,-12,275
611,5,151,-10,274
612,5,152,-10,272
613,5,151,-9,267
623,5,146,-8,273
628,5,146,-6,265
629,5,147,-6,262
630,5,148,-6,262
631,5,149,-7,260
632,5,148,-6,260
633,5,147,-6,260
634,5,148,-7,262
635,5,149,-7,266
639,5,144,-7,273
640,5,143,-7,274
641,5,141,-7,272
642,5,142,-8,273
643,5,142,-8,276
644,5,144,-7,281
645,5,146,-7,282
646,5,148,-7,280
647,5,151,-5,275
648,5,152,-5,269
