11,9,42,-9,193
21,9,42,-10,207
22,9,42,-11,210
23,9,43,-11,202
24,9,47,-13,203
25,9,44,-16,230
26,9,43,-15,238
27,9,45,-16,232
28,9,50,-15,218
29,9,40,-16,184
30,9,37,-18,176
31,9,32,-16,300
32,9,36,-15,269
33,9,31,-13,266
34,9,24,-13,263
35,9,18,-12,258
36,9,22,-14,265
37,9,28,-14,264
38,9,29,-15,271
39,9,28,-13,264
40,9,24,-13,263
41,9,20,-14,252
42,9,21,-14,248
43,9,25,-15,250
44,9,32,-16,255
45,9,35,-16,258
46,9,34,-16,261
47,9,30,-15,258
48,9,23,-16,256
49,9,24,-14,225
50,9,34,-23,235
51,9,32,-20,255
52,9,33,-20,254
53,9,34,-21,253
54,9,36,-22,253
55,9,36,-21,251
56,9,35,-20,252
57,9,33,-20,250
58,9,32,-20,248
59,9,33,-20,250
60,9,34,-20,243
61,9,34,-20,237
62,9,33,-20,230
63,9,33,-20,228
64,9,34,-21,239
65,9,36,-21,257
66,9,37,-21,260
67,9,36,-20,250
68,9,36,-21,244
69,9,36,-21,243
70,9,38,-21,244
71,9,38,-20,243
72,9,38,-19,245
73,9,38,-20,242
74,9,37,-20,240
75,9,37,-21,237
76,9,37,-21,235
77,9,38,-21,237
78,9,37,-21,237
79,9,38,-21,241
80,9,39,-21,251
81,9,40,-20,254
82,9,40,-21,253
83,9,39,-21,251
84,9,39,-21,253
85,9,40,-21,254
86,9,41,-20,258
87,9,41,-19,257
88,9,40,-20,255
89,9,38,-20,247
90,9,39,-20,247
91,9,38,-20,241
92,9,38,-20,241
93,9,37,-19,238
94,9,37,-20,241
95,9,39,-21,246
96,9,41,-21,250
97,9,41,-20,248
98,9,40,-20,244
99,9,39,-22,186
100,9,36,-10,234
101,9,34,-9,235
102,9,35,-10,238
103,9,35,-10,235
104,9,34,-11,238
105,9,35,-11,237
106,9,36,-11,235
107,9,36,-10,234
108,9,35,-10,233
109,9,37,-10,237
110,9,38,-9,240
111,9,37,-6,235
112,9,34,-6,228
113,9,34,-6,229
114,9,16,-16,233
114,9,36,-7,232
115,9,31,-8,233
116,9,34,-6,232
117,9,31,-8,233
118,9,32,-8,231
119,9,35,-9,231
120,9,36,-10,226
121,9,37,-9,225
122,9,37,-9,222
123,9,37,-9,223
124,9,37,-9,228
125,9,37,-9,223
126,9,37,-9,215
127,9,37,-9,211
128,9,37,-9,224
129,9,36,-10,233
130,9,35,-9,235
131,9,35,-8,238
132,9,33,-7,238
133,9,33,-8,233
134,9,34,-9,230
135,9,35,-9,225
136,9,36,-10,226
137,9,36,-10,227
138,9,36,-10,227
139,9,36,-10,226
140,9,36,-10,225
141,9,37,-10,221
142,9,36,-10,217
143,9,36,-10,221
144,9,36,-10,225
145,9,36,-10,223
146,9,36,-10,223
147,9,36,-9,220
148,9,37,-9,212
149,9,38,-10,171
150,8,25,-21,44
150,9,33,-16,76
151,8,25,-20,45
151,9,38,-14,113
152,8,25,-20,43
152,9,39,-14,170
153,9,41,-14,216
154,9,42,-15,257
155,9,43,-16,292
156,9,42,-17,292
157,9,42,-16,289
158,9,42,-17,289
159,9,42,-17,292
160,9,42,-17,291
161,9,41,-17,293
162,9,41,-17,295
163,9,41,-17,294
164,9,40,-17,292
165,9,41,-18,290
166,9,41,-18,291
