0,0,153,-6,175
0,1,120,-7,171
1,0,150,-7,192
1,1,121,-7,174
2,0,148,-8,186
2,1,120,-7,182
3,0,145,-8,187
3,1,117,-7,186
4,0,140,-9,189
4,1,113,-6,184
5,0,137,-9,194
5,1,107,-6,187
6,0,136,-9,193
6,1,102,-5,186
7,0,140,-9,194
7,1,102,-4,188
8,0,144,-10,197
8,1,101,-4,180
9,0,150,-11,191
10,0,150,-11,191
11,0,153,-11,191
12,0,154,-11,190
13,0,156,-10,189
14,0,156,-10,190
15,0,153,-10,189
16,0,150,-10,189
17,0,148,-10,190
18,0,147,-10,191
19,0,140,-9,187
20,0,140,-8,187
21,0,140,-8,188
22,0,139,-9,187
23,0,137,-8,191
24,0,137,-7,198
24,1,108,-6,165
25,0,136,-6,197
25,1,112,-6,173
26,0,137,-6,194
26,1,115,-6,175
27,0,137,-6,192
27,1,116,-6,175
28,0,137,-6,194
28,1,115,-6,173
29,0,136,-7,153
29,1,115,-9,169
30,0,132,-9,75
30,1,116,-15,171
31,1,117,-21,161
32,0,130,-11,32
32,1,118,-21,161
33,0,132,-11,34
33,1,117,-21,157
34,0,131,-11,30
34,1,116,-20,153
35,1,116,-21,153
36,1,115,-22,150
37,0,132,-10,88
37,1,112,-22,111
38,0,129,-9,113
39,0,130,-10,141
40,0,135,-9,178
40,4,124,-14,91
41,4,123,-15,139
42,0,149,-9,172
42,4,126,-14,132
43,0,151,-10,154
43,4,131,-14,121
44,0,154,-11,145
44,4,137,-14,118
45,0,156,-10,147
45,4,140,-14,108
46,0,158,-10,143
46,4,141,-14,98
47,0,154,-10,113
47,4,137,-13,76
48,4,135,-12,66
52,1,112,-8,87
52,4,115,-13,125
53,1,111,-8,107
53,4,113,-13,200
54,1,111,-7,107
54,4,111,-13,216
55,1,110,-7,116
55,4,110,-13,197
56,1,110,-7,125
56,4,110,-13,173
57,1,110,-8,132
57,4,108,-13,108
58,0,158,-10,208
58,1,111,-9,137
58,4,109,-14,118
59,0,147,-13,202
59,1,110,-10,103
60,0,140,-14,219
61,0,134,-16,221
62,0,135,-18,225
63,0,137,-19,228
64,0,140,-19,227
65,0,141,-19,228
66,0,139,-20,226
67,0,137,-20,225
68,0,136,-19,224
69,0,138,-18,216
70,0,137,-15,105
71,0,135,-14,38
80,0,148,-18,142
81,0,146,-17,215
82,0,146,-17,216
83,0,148,-17,215
84,0,150,-18,216
85,0,151,-19,217
86,0,150,-19,218
87,0,148,-19,216
88,0,149,-18,216
89,0,152,-18,214
90,0,155,-18,217
91,0,154,-18,215
92,0,153,-19,217
93,0,153,-18,216
94,0,151,-19,215
95,0,144,-19,212
96,0,128,-18,207
97,0,123,-17,202
98,0,122,-15,200
99,0,122,-15,194
100,1,113,-7,243
101,1,115,-6,246
102,1,115,-6,249
103,1,115,-6,248
104,1,114,-6,249
105,1,114,-6,257
106,1,114,-6,258
107,1,114,-6,246
108,1,114,-5,233
109,1,112,-4,151
111,5,163,-11,171
112,5,162,-10,163
115,1,123,-4,84
116,1,119,-7,124
117,1,115,-8,187
118,1,116,-10,253
119,1,114,-11,254
120,1,112,-10,262
121,1,110,-8,260
122,1,110,-8,258
123,1,109,-8,255
124,1,109,-9,255
125,1,110,-9,258
126,1,110,-9,256
127,1,110,-9,255
128,1,110,-8,254
129,1,112,-8,246
130,1,114,-9,205
131,1,114,-8,173
132,1,111,-7,86
132,5,172,-16,188
133,5,170,-16,211
134,5,173,-16,218
135,5,177,-14,223
136,5,179,-13,228
137,5,177,-13,227
138,5,175,-13,227
139,5,173,-12,229
140,5,171,-11,229
141,5,169,-11,225
142,5,168,-12,221
143,5,167,-11,217
144,5,166,-11,213
145,5,167,-10,214
146,5,168,-9,219
147,5,168,-9,219
148,5,170,-10,212
149,5,171,-13,167
150,5,-156,-14,230
151,5,-156,-12,273
152,5,-155,-10,274
153,5,-153,-10,274
154,5,-152,-10,274
155,5,-152,-10,282
156,5,-152,-10,282
157,5,-152,-9,277
158,5,-153,-9,270
159,5,-152,-10,270
160,5,-151,-11,273
161,5,-147,-13,272
162,5,-143,-15,276
163,5,-141,-16,277
164,5,-141,-17,273
165,5,-141,-18,269
166,5,-141,-18,264
167,5,-141,-18,264
168,5,-141,-17,264
169,5,-140,-17,261
170,5,-138,-18,255
171,5,-138,-19,249
172,5,-138,-19,247
173,5,-138,-19,248
174,5,-139,-19,250
175,5,-139,-18,251
176,5,-139,-18,251
177,5,-138,-18,251
178,5,-137,-19,253
179,5,-138,-19,251
180,5,-138,-19,251
181,5,-138,-19,251
182,0,-154,-18,285
182,5,-139,-18,253
183,0,-157,-19,295
183,5,-140,-17,254
184,0,-160,-19,294
184,5,-141,-17,253
185,0,-167,-20,294
185,5,-140,-17,253
186,0,-171,-20,294
186,5,-140,-18,253
187,0,-167,-19,285
187,5,-139,-18,253
188,5,-139,-18,251
189,5,-138,-18,252
190,5,-137,-19,253
191,5,-135,-19,254
192,5,-135,-19,252
193,5,-135,-19,251
194,5,-136,-20,251
195,5,-137,-19,251
196,5,-137,-20,250
197,5,-138,-19,250
198,5,-138,-18,250
199,5,-140,-18,219
200,5,-133,-19,206
201,5,-134,-19,233
202,5,-135,-19,231
203,5,-135,-18,230
204,5,-134,-19,231
205,5,-133,-19,237
206,0,141,-20,174
206,1,86,-9,202
206,5,-133,-20,243
207,0,141,-22,178
207,1,84,-9,218
207,5,-133,-20,245
208,0,148,-23,188
208,1,84,-9,216
208,5,-132,-20,246
209,0,149,-20,185
209,1,87,-8,217
209,5,-132,-21,244
210,0,140,-18,172
210,1,92,-9,209
210,5,-133,-21,245
211,0,133,-15,169
211,1,93,-11,199
211,5,-134,-22,242
212,0,131,-15,168
212,1,93,-11,191
212,5,-132,-21,239
213,0,131,-16,166
213,1,94,-10,179
213,5,-131,-20,236
214,1,94,-8,187
214,5,-130,-19,235
215,1,96,-8,215
215,5,-131,-20,240
216,1,98,-8,227
216,5,-130,-20,239
217,1,97,-9,226
217,5,-131,-22,241
218,1,96,-9,220
218,5,-130,-22,240
219,1,100,-9,222
219,5,-132,-22,245
220,1,104,-8,233
220,5,-131,-23,241
221,1,105,-8,235
221,5,-131,-23,241
222,1,105,-8,237
222,5,-132,-23,242
223,1,105,-8,233
223,5,-132,-23,243
224,1,103,-7,228
224,5,-134,-22,245
225,0,137,-18,135
225,1,102,-7,207
225,5,-135,-21,246
226,0,132,-17,171
226,1,103,-7,218
226,5,-137,-20,244
227,0,135,-17,172
227,1,99,-8,171
227,5,-138,-20,243
228,0,137,-18,180
228,1,96,-7,92
228,5,-138,-20,242
229,0,149,-18,189
229,5,-137,-19,242
230,0,164,-17,202
230,5,-136,-18,239
231,0,172,-17,201
231,5,-135,-18,240
232,0,170,-17,197
232,5,-135,-18,243
233,0,171,-17,194
233,5,-134,-18,244
234,0,176,-18,199
234,5,-133,-18,245
235,0,-174,-18,198
235,5,-133,-18,246
236,0,-165,-18,196
236,5,-132,-18,247
237,0,-165,-17,201
237,5,-132,-18,244
238,0,-170,-16,200
238,5,-133,-18,245
239,0,-176,-16,196
239,5,-135,-17,245
240,0,179,-17,188
240,5,-135,-17,243
241,0,179,-18,183
241,5,-135,-17,243
242,0,179,-20,185
242,5,-134,-17,243
243,0,178,-20,186
243,5,-136,-17,242
244,0,176,-20,184
244,5,-136,-17,242
245,0,175,-20,183
245,5,-137,-17,242
246,0,173,-20,181
246,5,-137,-17,244
247,0,172,-20,181
247,5,-138,-16,247
248,0,172,-20,181
248,5,-139,-16,248
249,0,169,-20,178
249,5,-137,-16,203
250,1,114,-12,28
250,5,-138,-19,181
251,1,115,-10,26
251,5,-138,-19,206
252,1,117,-10,23
252,5,-138,-19,205
253,1,117,-10,16
253,5,-138,-19,202
254,5,-138,-19,198
255,5,-139,-20,199
256,5,-140,-20,200
257,5,-140,-20,201
258,5,-140,-20,203
259,1,113,-11,28
259,5,-138,-20,208
260,1,111,-12,116
260,5,-137,-20,210
261,1,112,-14,166
261,5,-135,-20,211
262,1,113,-14,167
262,5,-135,-20,211
263,1,113,-14,168
263,5,-135,-20,209
264,1,113,-13,172
264,5,-135,-19,208
265,1,112,-12,172
265,5,-135,-19,208
266,1,109,-12,166
