40,1,164,-17,196
41,1,164,-23,272
42,1,162,-23,267
43,1,161,-23,262
44,1,162,-23,269
45,1,163,-22,272
46,1,162,-22,269
47,1,160,-23,266
48,1,160,-23,265
49,1,161,-23,223
50,1,155,-11,191
51,1,154,-11,210
52,1,153,-12,212
53,1,151,-12,214
54,1,148,-11,217
55,1,147,-11,223
56,1,151,-11,225
57,1,151,-12,221
58,1,147,-13,214
59,1,143,-14,214
60,1,142,-14,227
61,1,142,-14,229
62,1,142,-14,223
63,1,142,-13,225
64,1,142,-13,229
65,1,143,-13,233
66,1,143,-12,239
67,1,142,-11,238
68,1,140,-11,237
69,0,133,-19,94
69,1,139,-10,237
70,0,134,-19,66
70,1,139,-9,241
71,0,140,-19,53
71,1,140,-8,233
72,1,142,-9,224
73,1,144,-10,229
74,1,143,-10,231
75,1,142,-10,232
76,1,142,-9,237
77,1,141,-8,235
78,1,142,-9,234
79,1,141,-8,235
80,1,139,-8,215
81,1,137,-7,205
82,1,139,-7,207
83,1,141,-7,210
84,1,143,-8,215
85,1,142,-9,228
86,1,139,-9,226
87,1,136,-9,226
88,1,135,-10,231
89,1,136,-10,238
90,1,140,-9,237
91,1,143,-8,223
92,1,145,-8,229
93,1,147,-9,239
94,1,147,-9,230
95,1,145,-8,223
96,1,142,-8,217
97,1,140,-8,218
98,1,139,-9,192
99,1,138,-10,141
100,0,119,-15,242
101,0,119,-15,234
102,0,119,-16,231
103,0,118,-17,228
104,0,117,-17,226
105,0,117,-17,228
106,0,117,-17,229
107,0,117,-17,227
108,0,117,-17,226
109,0,117,-17,227
110,0,117,-18,226
111,0,118,-18,234
112,0,123,-16,242
113,0,127,-14,241
114,0,132,-13,244
115,0,134,-12,232
116,0,135,-12,243
117,0,135,-12,233
118,0,133,-12,236
119,0,128,-15,230
120,0,123,-16,235
121,0,120,-17,229
122,0,120,-17,230
123,0,119,-18,230
124,0,119,-18,231
125,0,118,-18,231
126,0,119,-18,234
127,0,120,-18,235
128,0,121,-17,236
129,0,123,-17,234
130,0,124,-18,233
131,0,126,-19,241
132,0,125,-20,245
133,0,124,-20,243
134,0,122,-20,230
135,0,119,-19,223
136,0,117,-19,220
137,0,117,-19,221
138,0,119,-19,225
139,0,119,-19,212
140,0,121,-16,180
140,4,143,-15,116
141,0,120,-15,165
141,4,138,-14,151
142,0,117,-15,153
142,4,136,-15,151
143,0,113,-16,138
143,4,136,-15,149
144,0,112,-17,99
144,4,140,-16,135
146,1,124,-8,36
147,1,124,-8,28
150,0,115,-14,244
150,1,165,-5,135
151,0,113,-14,246
151,1,162,-3,134
152,0,112,-15,246
153,0,112,-16,244
154,0,113,-16,245
155,0,114,-16,244
156,0,114,-17,238
157,0,114,-18,237
158,0,115,-19,241
159,0,116,-19,236
160,0,116,-18,236
161,0,114,-17,227
162,0,113,-17,229
163,0,113,-18,226
164,0,110,-17,228
165,0,109,-14,217
165,1,158,-1,169
166,0,108,-12,222
166,1,158,-1,189
167,0,108,-11,206
167,1,160,-2,190
168,0,110,-12,179
168,1,161,-2,203
169,0,113,-12,175
169,1,158,-1,186
170,0,116,-12,139
170,1,158,0,212
171,0,119,-12,128
171,1,153,0,208
172,0,121,-11,139
172,1,153,0,205
173,0,123,-10,138
173,1,154,0,208
174,0,125,-11,142
174,1,156,0,207
175,0,124,-11,127
175,1,157,0,206
176,0,124,-12,111
176,1,157,0,210
177,0,124,-13,94
177,1,156,0,214
178,0,121,-12,80
178,1,155,-1,211
179,1,158,-2,206
179,4,127,-18,64
180,4,119,-20,110
181,4,118,-21,150
182,4,119,-23,151
183,4,133,-26,156
183,4,115,-24,152
184,4,134,-26,152
184,4,115,-25,148
185,4,135,-27,149
185,4,116,-25,145
186,4,136,-27,141
186,4,116,-26,137
187,4,136,-28,149
187,4,117,-26,144
188,4,135,-27,141
188,4,116,-26,136
189,4,135,-27,153
189,4,115,-25,148
190,4,134,-27,154
190,4,115,-25,150
191,4,135,-27,151
191,4,114,-26,147
192,4,134,-28,145
192,4,114,-26,141
193,4,134,-29,139
193,4,114,-27,134
194,4,134,-30,142
194,4,114,-28,138
195,4,136,-31,134
195,4,115,-29,129
196,4,136,-31,141
196,4,115,-29,136
197,4,137,-30,139
197,4,117,-28,134
198,4,138,-29,136
198,4,117,-28,132
199,4,139,-29,148
199,4,117,-28,145
210,1,132,-9,167
211,1,130,-10,244
212,1,129,-11,239
213,1,129,-12,234
214,1,129,-12,233
215,1,130,-12,237
216,1,130,-11,238
217,1,130,-12,242
218,1,130,-11,240
219,1,132,-10,250
220,1,132,-10,247
221,1,131,-9,257
222,1,130,-9,260
223,1,131,-9,254
224,1,131,-8,195
225,1,132,-8,115
226,1,133,-8,108
227,1,132,-8,112
228,1,131,-8,92
229,1,130,-8,118
230,1,130,-8,171
231,1,131,-8,164
232,1,134,-7,112
233,1,133,-8,98
234,1,135,-10,204
235,1,137,-12,239
236,1,140,-13,238
237,1,143,-14,243
238,1,143,-15,245
239,1,142,-15,243
240,1,140,-15,234
241,1,140,-16,229
242,1,139,-16,226
243,1,139,-16,227
244,1,138,-16,223
245,1,136,-15,219
246,1,135,-14,216
247,1,133,-13,218
248,1,130,-13,215
249,1,125,-14,204
250,4,101,-16,200
250,5,156,-28,317
251,4,104,-14,213
251,5,156,-25,345
252,4,107,-14,201
252,5,156,-25,345
253,4,110,-14,185
253,5,155,-24,349
254,4,111,-15,129
254,5,153,-23,354
255,4,111,-15,99
255,5,153,-22,359
256,4,110,-15,53
256,5,153,-21,360
257,4,109,-15,56
257,5,152,-22,360
258,4,109,-15,66
258,5,152,-23,360
259,5,154,-23,360
260,5,156,-23,364
261,5,157,-23,366
262,5,156,-22,365
263,5,156,-22,365
264,5,157,-22,366
265,0,128,-10,56
265,5,158,-22,363
266,0,123,-11,140
266,5,159,-21,359
267,0,120,-11,177
267,1,154,-1,26
267,5,159,-21,360
268,0,119,-11,172
268,1,152,-2,29
268,5,158,-20,361
269,0,118,-12,176
269,1,152,-2,30
269,5,157,-21,355
270,0,117,-14,178
270,5,155,-22,350
271,0,116,-16,179
271,5,157,-22,344
272,0,113,-16,176
272,5,157,-22,348
273,0,113,-15,177
273,5,159,-22,349
274,0,112,-16,90
274,5,158,-21,356
275,5,157,-20,362
276,5,158,-18,362
277,5,160,-19,358
278,5,160,-18,361
279,5,160,-18,362
280,5,160,-19,368
281,5,159,-19,367
282,5,157,-20,366
283,5,154,-19,366
284,5,153,-19,367
285,5,152,-18,367
286,5,152,-18,369
287,5,153,-18,368
288,5,155,-19,368
289,5,157,-19,360
290,5,158,-18,349
291,0,126,-12,21
291,5,160,-18,346
292,0,120,-14,119
292,5,160,-20,348
293,0,115,-16,162
293,5,161,-22,352
294,0,115,-16,161
294,5,160,-23,355
295,0,115,-16,160
295,5,159,-23,357
296,0,116,-15,158
296,5,159,-23,356
297,0,116,-15,142
297,5,160,-22,352
298,0,115,-14,119
298,5,161,-22,353
299,0,115,-15,116
299,5,160,-24,281
300,4,116,-22,167
301,4,117,-21,178
302,4,118,-21,183
303,4,119,-21,178
304,4,134,-22,186
304,4,113,-21,179
305,4,135,-22,195
305,4,113,-22,188
306,4,135,-23,194
306,4,112,-23,187
307,4,134,-24,196
307,4,112,-23,189
308,4,133,-24,197
308,4,112,-23,191
309,4,134,-24,202
309,4,112,-23,196
310,4,133,-24,199
310,4,112,-22,193
311,4,131,-24,203
311,4,111,-22,198
312,4,130,-24,215
312,4,110,-22,210
313,4,128,-24,217
313,4,109,-23,212
314,4,115,-24,211
315,4,114,-24,200
316,4,115,-23,197
317,4,116,-22,196
318,4,115,-22,204
319,0,115,-13,22
319,4,119,-22,179
320,0,113,-13,43
320,4,123,-22,142
321,0,114,-13,51
321,4,133,-24,90
322,0,117,-13,46
322,4,125,-23,97
323,0,120,-14,44
323,4,116,-24,112
324,0,122,-15,43
324,4,115,-24,143
325,0,123,-14,37
325,4,115,-24,179
326,0,123,-14,25
326,4,117,-22,222
327,0,124,-14,13
327,4,132,-22,224
327,4,111,-21,219
328,4,133,-22,214
328,4,112,-21,208
329,4,134,-21,209
329,4,113,-21,203
330,4,134,-22,213
330,4,113,-21,207
331,4,136,-23,210
331,4,114,-22,204
332,4,135,-24,215
332,4,113,-23,208
333,4,134,-24,215
333,4,113,-23,208
334,4,132,-23,222
334,4,111,-22,215
335,4,131,-23,214
335,4,110,-22,208
336,4,129,-24,211
336,4,109,-22,205
337,4,130,-23,207
337,4,110,-22,201
338,4,119,-22,176
339,0,121,-13,18
339,1,123,-13,228
339,4,124,-25,112
340,0,120,-13,30
340,1,127,-9,228
341,0,118,-13,35
341,1,127,-8,228
342,0,117,-14,34
342,1,126,-7,223
343,0,117,-14,33
343,1,125,-7,214
344,0,120,-14,33
344,1,125,-8,208
345,0,122,-12,28
345,1,126,-9,203
345,4,108,-27,86
346,0,123,-12,24
346,4,112,-25,110
347,0,123,-13,17
347,4,115,-23,162
348,0,122,-14,7
348,4,131,-23,189
348,4,111,-22,184
349,4,132,-24,172
349,4,112,-23,167
350,4,113,-30,165
351,4,115,-28,147
352,4,116,-27,144
353,4,117,-26,142
354,4,117,-26,146
355,4,117,-26,147
356,4,117,-25,150
357,4,118,-25,154
358,4,119,-25,152
359,4,118,-27,109
360,1,145,-6,13
360,4,115,-25,75
361,1,146,-7,25
362,1,146,-6,24
363,1,145,-5,18
364,1,145,-6,26
365,1,150,-7,111
366,1,155,-9,206
367,1,154,-11,222
368,1,152,-13,223
369,1,152,-13,215
370,1,150,-11,188
371,1,146,-9,209
372,1,143,-8,171
373,1,140,-7,100
374,1,138,-6,40
375,1,136,-6,21
376,1,137,-5,16
