0,1,26,-6,120
0,8,-26,-15,213
1,1,29,-5,120
1,8,-26,-12,221
2,1,31,-5,122
2,8,-27,-11,221
3,1,31,-6,127
3,8,-28,-11,219
4,1,30,-6,115
4,8,-29,-11,218
5,1,32,-5,98
5,8,-30,-12,214
6,8,-32,-12,212
7,8,-33,-12,210
8,8,-30,-13,211
9,8,-29,-13,212
10,8,-28,-14,210
11,8,-26,-16,204
12,8,-23,-16,200
13,8,-22,-15,196
14,8,-22,-16,200
15,8,-22,-16,200
16,8,-22,-16,200
17,8,-22,-17,199
18,8,-21,-16,200
19,8,-26,-16,202
20,8,-31,-14,209
21,1,9,-5,139
21,8,-35,-13,210
22,1,2,-6,176
22,8,-36,-13,217
23,1,0,-7,207
23,8,-37,-13,221
24,1,0,-8,219
24,8,-36,-14,225
25,1,0,-7,224
25,8,-37,-15,226
26,1,0,-7,221
26,8,-36,-15,226
27,1,0,-7,220
27,8,-36,-15,226
28,1,0,-7,224
28,8,-35,-15,229
29,1,-1,-7,138
29,8,-37,-14,226
30,1,-8,-7,99
30,8,-36,-13,214
31,8,-36,-13,207
32,8,-37,-13,205
33,8,-36,-13,205
34,8,-34,-13,203
35,8,-34,-12,202
36,8,-33,-12,199
37,8,-34,-13,196
38,8,-34,-13,197
39,8,-37,-13,201
40,8,-35,-11,207
41,8,-36,-11,208
42,8,-35,-11,207
43,8,-35,-11,206
44,8,-35,-11,207
45,8,-34,-12,208
46,8,-33,-12,210
47,8,-32,-13,209
48,8,-33,-13,210
49,8,-33,-15,204
50,8,8,-11,207
51,8,10,-11,219
52,8,9,-11,215
53,8,9,-11,211
54,8,8,-10,206
55,8,7,-10,204
56,8,5,-10,206
57,8,5,-12,207
58,7,-120,-1,356
58,8,4,-10,206
59,8,4,-11,208
60,8,6,-13,209
61,7,-116,-3,388
61,8,7,-14,210
62,7,-118,-3,383
62,8,8,-14,210
63,7,-116,-3,374
63,8,7,-15,210
64,8,6,-14,206
65,1,-29,1,37
65,8,3,-14,203
66,1,-14,-2,127
66,8,2,-14,206
