0,1,-38,-1,193
1,1,-36,-2,212
2,1,-33,-2,211
3,1,-27,-3,211
4,1,-29,-3,212
5,1,-37,-2,216
6,1,-42,-2,221
7,1,-43,-2,221
8,1,-43,-2,221
9,1,-44,-2,212
10,1,-45,-2,210
11,1,-46,-2,203
12,1,-47,-2,199
13,1,-47,-2,201
14,1,-46,-1,205
15,1,-46,-1,213
16,1,-46,-1,213
17,1,-46,-1,215
18,1,-45,-1,213
19,1,-43,-1,212
20,1,-40,-1,211
21,1,-38,-1,212
22,1,-38,-1,214
23,1,-36,-1,217
24,1,-32,-2,220
25,1,-25,-3,219
26,1,-22,-3,224
27,1,-26,-3,225
28,1,-33,-3,217
29,1,-36,-3,220
30,1,-32,-3,210
31,1,-31,-3,209
32,1,-27,-4,215
33,1,-23,-3,232
34,1,-20,-4,233
35,1,-20,-4,239
36,1,-20,-5,236
37,1,-21,-5,235
38,1,-21,-5,233
39,1,-17,-5,231
40,1,-13,-5,235
41,1,-8,-5,229
42,1,-6,-4,231
43,1,-5,-4,231
44,1,-7,-4,230
45,1,-8,-4,231
46,1,-7,-3,230
47,1,-5,-3,229
48,1,-7,-3,230
49,1,-13,-3,218
50,0,0,-11,215
51,0,1,-11,228
52,0,1,-11,226
52,1,-24,-6,62
53,0,2,-11,223
53,1,-23,-7,83
54,0,3,-11,221
54,1,-21,-7,94
55,0,4,-11,224
55,1,-18,-7,111
56,0,4,-11,224
56,1,-15,-7,114
57,0,4,-12,227
57,1,-16,-7,106
58,0,3,-13,227
58,1,-20,-8,102
59,0,3,-13,227
59,1,-21,-8,132
60,0,2,-13,221
60,1,-18,-8,156
61,0,3,-12,230
61,1,-15,-8,162
62,0,4,-11,215
62,1,-8,-8,183
63,0,5,-10,224
63,1,-3,-8,219
64,1,-2,-8,225
65,1,-5,-8,228
66,1,-7,-7,225
67,1,-8,-7,242
68,1,-8,-8,240
69,1,-9,-8,244
70,1,-9,-7,229
71,1,-9,-7,225
72,1,-8,-7,215
73,1,-7,-7,197
74,1,-7,-8,216
75,1,-7,-8,241
76,0,3,-10,202
76,1,-8,-8,238
77,0,2,-9,209
77,1,-10,-8,213
78,0,1,-8,211
78,1,-15,-8,176
79,0,0,-9,215
79,1,-18,-7,150
80,0,0,-9,212
80,1,-20,-7,142
81,0,1,-10,212
81,1,-20,-6,140
82,0,0,-10,211
82,1,-19,-7,145
83,0,-1,-11,210
83,1,-20,-7,146
84,0,1,-11,206
84,1,-20,-7,156
85,0,5,-12,200
85,1,-16,-8,177
86,0,8,-12,200
86,1,-11,-8,191
87,0,8,-11,199
87,1,-11,-8,195
88,0,5,-10,197
88,1,-15,-7,205
89,0,4,-10,162
89,1,-17,-7,210
90,1,-18,-7,202
91,1,-16,-8,187
92,1,-11,-8,208
93,1,-7,-10,216
94,1,-5,-11,216
95,1,-7,-11,216
96,1,-10,-10,213
97,1,-12,-9,211
98,1,-11,-9,213
99,1,-12,-10,194
100,1,-34,-6,231
101,1,-29,-8,232
102,1,-28,-8,230
103,1,-21,-7,231
104,1,-18,-7,236
105,1,-18,-7,233
106,1,-19,-7,235
107,1,-18,-7,230
108,1,-16,-7,225
109,1,-18,-7,216
110,1,-22,-6,220
111,1,-24,-5,215
112,1,-25,-4,211
113,1,-27,-5,212
114,1,-30,-5,217
115,1,-32,-6,216
116,1,-30,-6,223
117,1,-27,-6,228
118,1,-25,-6,227
119,1,-23,-6,245
120,1,-19,-6,238
121,1,-17,-5,220
122,1,-16,-5,227
123,1,-15,-5,227
124,1,-12,-5,227
125,1,-10,-5,225
126,1,-10,-5,222
127,1,-10,-4,215
128,1,-10,-5,215
129,1,-10,-5,210
130,1,-10,-6,218
131,1,-11,-7,215
132,1,-12,-7,213
133,1,-12,-6,219
134,1,-11,-6,216
135,1,-10,-6,217
136,1,-10,-6,216
137,1,-10,-6,216
138,1,-11,-6,214
139,1,-12,-6,212
140,1,-13,-6,216
141,1,-11,-5,218
142,1,-9,-4,220
143,1,-9,-4,222
144,1,-12,-4,227
145,1,-15,-5,229
146,1,-17,-5,230
147,1,-18,-5,227
148,1,-19,-4,226
149,1,-19,-4,213
150,1,-16,0,243
151,1,-14,0,217
152,1,-13,0,215
153,1,-12,0,211
154,1,-13,0,218
155,1,-13,1,219
156,1,-15,0,221
157,1,-15,0,219
158,1,-16,0,223
159,1,-15,0,216
160,1,-15,0,213
161,1,-14,1,208
162,1,-12,1,204
163,1,-11,1,203
164,1,-11,1,204
165,1,-10,1,209
166,1,-9,1,214
167,1,-9,1,212
168,1,-10,1,210
169,1,-14,1,207
170,1,-19,1,204
171,1,-21,1,209
172,1,-25,1,211
173,1,-27,1,214
174,1,-25,1,213
175,1,-22,1,215
176,1,-23,1,211
177,1,-27,1,212
178,1,-29,1,211
179,1,-26,1,214
180,1,-20,1,213
181,1,-21,2,214
182,1,-25,2,213
183,1,-29,2,212
184,1,-29,1,219
185,1,-28,1,220
186,1,-30,1,226
187,1,-30,1,232
188,1,-28,1,233
189,1,-27,1,154
190,1,-33,0,68
200,1,-54,2,87
200,5,-73,-16,21
201,1,-54,2,96
201,5,-72,-14,16
202,1,-54,3,91
202,5,-72,-14,16
203,1,-53,3,91
203,5,-70,-14,15
204,1,-53,3,86
204,5,-69,-14,15
205,1,-54,3,73
205,5,-68,-14,15
206,1,-55,4,65
206,5,-67,-14,14
207,1,-55,4,64
207,5,-67,-14,15
208,1,-55,3,76
208,5,-67,-14,16
209,1,-52,4,110
209,5,-67,-13,15
210,1,-46,5,183
210,5,-69,-11,15
211,1,-42,6,198
211,5,-69,-11,14
212,1,-42,6,186
212,5,-69,-11,14
213,1,-45,6,170
213,5,-68,-11,15
214,1,-47,6,171
214,5,-68,-11,15
215,1,-45,5,162
215,5,-69,-11,15
216,1,-43,4,156
216,5,-70,-12,15
217,1,-38,4,147
217,5,-68,-12,15
218,1,-35,4,161
218,5,-66,-11,16
219,1,-32,4,150
219,5,-65,-10,16
220,1,-33,4,133
220,5,-66,-10,16
221,1,-35,4,86
221,5,-65,-11,16
222,1,-37,5,72
222,5,-65,-11,18
223,1,-38,5,70
223,5,-65,-10,18
224,1,-39,6,80
224,5,-67,-10,17
225,1,-36,6,99
225,5,-69,-11,14
226,1,-31,6,117
226,5,-72,-11,11
227,1,-27,6,125
227,5,-73,-12,10
228,1,-24,6,121
228,5,-74,-12,9
229,1,-24,5,126
229,5,-75,-12,11
230,0,21,-3,39
230,1,-23,3,214
230,5,-75,-13,12
231,0,19,-4,51
231,1,-23,2,226
231,5,-73,-13,12
232,0,25,-4,45
232,1,-22,2,222
232,5,-72,-13,12
233,0,30,-4,38
233,1,-23,3,217
233,5,-70,-12,11
234,0,33,-4,27
234,1,-26,3,219
234,5,-69,-11,9
235,1,-31,4,216
236,1,-33,4,219
237,1,-34,4,219
237,5,-67,-11,9
238,1,-36,4,224
238,5,-66,-11,9
239,1,-40,5,219
239,5,-66,-12,11
240,1,-51,5,207
240,5,-64,-12,11
241,1,-57,5,200
242,1,-59,5,196
243,1,-60,5,193
244,1,-58,5,182
245,1,-56,5,178
246,1,-54,5,177
247,1,-53,5,177
248,1,-52,4,182
249,1,-49,4,176
250,1,0,-6,166
251,1,0,-7,185
252,1,3,-7,180
253,1,5,-6,180
254,1,7,-5,192
255,1,7,-5,211
256,1,8,-5,209
257,1,8,-5,214
258,1,8,-5,223
259,1,1,-4,219
260,1,-6,-3,211
261,0,-19,-5,81
261,1,-9,-1,204
262,1,-8,-1,203
263,1,-5,-1,205
264,1,-3,-2,211
265,1,-4,-2,228
266,1,-8,-3,224
267,1,-11,-2,222
268,1,-9,-2,220
269,1,-2,-3,223
270,1,7,-4,219
271,1,11,-3,222
272,1,11,-3,223
273,1,10,-4,223
274,1,11,-3,219
275,1,11,-3,214
276,1,11,-3,217
277,1,12,-3,216
278,1,14,-4,215
279,1,16,-4,217
280,1,17,-5,221
281,1,13,-5,214
282,1,8,-4,209
283,1,6,-3,217
284,1,7,-3,217
285,1,7,-4,212
286,1,9,-4,202
287,1,9,-4,201
288,1,7,-5,198
289,1,0,-4,210
290,1,-8,-3,214
291,1,-10,-2,213
292,1,-7,-2,213
293,1,-5,-3,217
294,1,-7,-3,224
295,1,-10,-3,235
296,1,-12,-2,240
297,1,-11,-2,240
298,1,-10,-2,243
299,1,-12,-2,205
300,1,-32,-3,233
301,1,-32,-3,221
302,1,-38,-3,222
303,1,-44,-3,222
304,1,-46,-2,221
305,1,-43,-1,217
306,1,-40,0,227
307,1,-39,0,223
308,1,-39,0,224
309,1,-42,0,230
310,1,-49,0,224
311,1,-53,0,224
312,1,-54,0,227
313,1,-54,0,231
314,1,-52,0,225
315,1,-49,0,233
316,1,-49,1,234
317,1,-50,1,230
318,1,-53,1,235
319,1,-56,2,234
320,1,-56,3,245
321,1,-54,3,236
322,1,-50,2,229
323,1,-45,1,224
324,1,-42,1,224
325,1,-39,0,221
326,1,-37,0,221
327,1,-37,0,226
328,1,-40,1,226
329,1,-40,1,228
330,1,-36,1,214
331,1,-34,0,218
332,1,-34,0,214
333,1,-36,1,218
334,1,-38,0,223
335,1,-38,0,214
335,8,-41,1,149
336,1,-40,-1,204
337,1,-41,-2,213
338,1,-41,-2,214
339,1,-37,-2,201
340,1,-32,-1,221
341,1,-28,-1,206
342,1,-27,-2,205
343,1,-27,-1,203
344,1,-27,-1,203
345,1,-29,-1,199
346,1,-31,0,202
347,1,-34,0,203
348,1,-34,0,205
349,1,-33,-1,218
350,1,-37,-2,212
351,1,-39,-2,208
352,1,-40,-2,206
353,1,-42,-2,204
354,1,-43,-2,204
355,1,-43,-2,206
356,1,-44,-2,205
357,1,-43,-2,203
358,1,-40,-2,206
359,1,-37,-2,212
360,1,-36,-2,207
361,1,-36,-2,214
362,1,-35,-2,219
363,1,-35,-3,211
364,1,-38,-3,209
365,1,-41,-4,198
366,1,-42,-4,203
367,1,-42,-4,204
368,1,-41,-5,195
369,1,-41,-5,178
370,1,-44,-4,178
371,1,-48,-3,197
372,1,-49,-3,195
373,1,-48,-3,195
374,1,-48,-3,189
375,1,-47,-3,172
376,1,-46,-3,157
377,1,-46,-3,143
378,1,-47,-3,144
379,1,-47,-2,162
380,1,-45,-2,186
381,1,-40,-3,206
382,1,-37,-3,219
383,1,-36,-3,215
384,1,-38,-3,214
385,1,-40,-2,218
386,1,-41,-2,217
387,1,-42,-2,220
388,1,-43,-2,220
389,1,-44,-2,218
390,1,-45,-1,219
391,1,-45,-2,213
392,1,-44,-2,209
393,1,-43,-2,211
394,1,-42,-2,212
395,1,-41,-2,198
396,1,-40,-2,196
397,1,-40,-2,202
398,1,-40,-2,169
399,1,-38,-3,149
401,6,-42,0,4
402,6,-43,0,4
403,6,-42,0,4
404,6,-41,0,4
405,6,-42,0,5
406,6,-42,-1,5
407,6,-45,0,5
408,6,-47,0,5
409,6,-47,0,4
410,6,-47,-1,5
411,6,-48,-1,5
412,6,-49,0,4
413,6,-48,-1,4
414,6,-47,-1,4
415,6,-47,-1,4
416,6,-48,-1,4
417,6,-48,-1,4
418,6,-48,-1,4
