9,4,80,-9,55
10,4,75,-10,108
11,4,73,-10,197
12,4,71,-11,265
13,4,70,-11,277
14,4,71,-11,216
15,4,71,-11,142
16,4,73,-10,89
17,4,74,-10,68
18,4,74,-9,89
19,4,74,-9,80
20,4,73,-9,76
21,4,73,-10,41
22,4,70,-9,37
23,4,68,-9,38
24,4,64,-8,42
25,4,65,-8,45
26,4,67,-8,46
27,4,73,-9,42
28,4,75,-9,33
31,11,34,-1,217
32,11,34,-1,252
33,11,34,-1,247
34,11,33,-2,239
35,11,32,-2,241
36,11,32,-3,240
37,11,31,-2,233
38,11,29,-2,231
39,11,29,-1,236
40,11,29,-2,252
41,11,33,-2,252
42,11,36,-1,245
43,11,37,-1,242
44,11,37,-1,244
45,11,38,-1,240
46,11,37,0,239
47,11,36,-1,243
48,11,36,-1,246
49,11,34,-3,194
51,11,12,0,52
52,11,10,0,51
53,11,9,0,53
54,11,10,-1,57
55,11,8,-1,60
56,11,3,0,62
57,11,0,0,58
58,11,3,0,53
59,11,4,0,50
60,11,5,0,50
61,11,3,0,50
62,11,3,0,51
63,11,2,0,55
64,11,0,0,57
65,11,0,0,55
66,11,0,0,52
67,11,1,0,51
68,11,1,0,50
69,11,0,-1,51
70,11,0,-2,56
71,11,0,-2,59
72,11,0,-1,59
73,11,-1,-1,55
74,11,-1,-2,51
75,11,-4,-3,50
76,11,-7,-4,49
77,11,-8,-4,49
78,11,-5,-4,50
79,11,-3,-4,51
80,11,-2,-2,53
81,11,0,-1,53
82,11,0,-1,53
83,11,0,-2,53
84,11,0,-3,52
85,11,0,-3,52
86,11,-3,-4,55
87,11,-6,-2,57
88,11,-6,0,59
89,11,-4,0,54
90,11,-1,0,50
91,11,0,-1,48
92,11,-1,-1,48
93,11,0,-1,49
94,11,0,-1,53
95,11,-2,-1,55
96,11,-4,-1,54
97,11,-3,0,50
98,11,-3,-1,46
99,11,-5,-1,41
100,11,19,-1,128
101,11,21,-1,152
102,11,21,0,158
103,11,22,0,161
104,11,23,0,157
105,11,24,0,150
106,11,24,0,147
107,11,23,0,145
108,11,24,-1,145
109,11,23,-2,149
110,11,22,-2,151
111,11,22,-2,150
112,11,23,-2,145
113,11,24,-2,145
114,11,24,-1,146
115,11,24,-1,148
116,11,24,-1,150
117,11,24,-1,155
118,11,24,-1,156
119,11,25,-1,151
120,11,26,-1,147
121,11,26,-1,143
122,11,27,-1,141
123,11,26,-2,143
124,11,25,-1,151
125,11,23,-1,162
126,11,23,0,164
127,11,25,0,159
128,11,26,0,156
129,11,25,0,156
130,11,23,0,156
131,11,22,-1,158
132,11,21,-1,164
133,11,21,-1,170
134,11,21,0,171
135,11,22,0,168
136,11,21,0,162
137,11,21,-1,161
138,11,22,-1,162
139,11,22,-2,163
140,11,22,-2,157
141,11,23,-2,152
142,11,23,-2,146
143,11,23,-2,143
144,11,23,-2,138
145,11,22,-3,134
146,11,21,-3,134
147,11,20,-3,134
148,11,20,-3,123
149,11,20,-4,84
151,11,34,-4,78
152,11,35,-5,81
153,11,35,-6,87
154,11,32,-5,94
155,11,28,-4,104
156,11,26,-3,111
157,11,28,-3,108
158,11,30,-3,104
159,11,30,-4,98
160,11,28,-4,90
161,11,27,-4,86
162,11,28,-4,86
163,11,29,-5,87
164,11,31,-6,89
165,11,32,-8,93
166,11,33,-8,95
167,11,32,-7,100
168,11,31,-6,107
169,11,30,-5,116
170,11,30,-5,119
171,11,30,-5,121
172,11,30,-5,122
173,11,30,-5,124
174,11,30,-5,126
175,11,30,-6,127
176,11,30,-6,130
177,11,31,-6,127
178,11,31,-6,125
179,11,31,-6,127
180,11,31,-6,133
181,11,31,-5,134
182,11,31,-4,135
183,11,31,-4,138
184,11,32,-4,140
185,11,32,-4,141
186,11,32,-4,144
187,11,32,-4,144
188,11,33,-4,143
189,11,32,-5,129
190,11,31,-5,111
191,11,30,-5,101
192,11,29,-5,102
193,11,29,-6,99
194,11,29,-6,93
195,11,28,-5,87
196,11,28,-5,82
197,11,28,-5,77
198,11,28,-5,71
199,11,28,-5,59
251,11,7,-2,105
252,11,6,-2,103
253,11,5,-2,103
254,11,3,-1,102
255,11,1,-1,102
256,11,0,0,100
257,11,1,0,99
258,11,1,0,100
259,11,1,0,103
260,11,0,0,100
261,11,0,0,100
262,11,0,0,100
263,11,0,1,103
264,11,0,1,107
265,11,0,1,112
266,11,0,1,118
267,11,0,1,119
268,11,2,0,117
269,11,4,0,112
270,11,5,0,107
271,11,5,0,104
272,11,5,-1,105
273,11,3,-2,106
274,11,1,-3,106
275,11,0,-2,105
276,11,0,-1,101
277,11,1,0,99
278,11,3,0,99
279,11,5,0,101
280,11,6,0,101
281,11,9,-1,100
282,11,10,-1,104
283,11,8,-2,108
284,11,5,-2,111
285,11,1,-3,112
286,11,2,-2,111
287,11,3,-2,109
288,11,3,-2,107
289,11,4,-3,102
290,11,6,-3,96
291,11,9,-4,96
292,11,9,-5,99
293,11,8,-5,100
294,11,7,-4,95
295,11,5,-4,92
296,11,4,-3,90
297,11,5,-3,88
298,11,5,-3,82
299,11,3,-4,66
300,11,3,-5,153
301,11,2,-5,180
302,11,0,-4,182
303,11,-1,-4,180
304,11,-2,-4,173
305,11,-3,-4,169
306,11,-5,-4,168
307,11,-8,-4,168
308,11,-9,-5,171
309,11,-8,-5,180
310,11,-5,-5,190
311,11,-3,-5,195
312,11,-4,-4,192
313,11,-6,-4,190
314,11,-8,-5,189
315,11,-9,-5,187
316,11,-11,-5,184
317,11,-9,-5,186
318,11,-6,-5,184
319,11,-5,-4,191
320,11,-3,-3,196
321,11,-1,-3,197
322,11,0,-4,195
323,11,0,-4,194
324,11,0,-4,191
325,11,0,-4,187
326,11,1,-4,184
327,11,2,-4,184
328,11,3,-4,187
329,11,2,-4,198
330,11,0,-4,204
331,11,2,-4,204
332,11,5,-4,199
333,11,5,-4,196
334,11,3,-4,191
335,11,2,-4,186
336,11,0,-5,183
337,11,-1,-5,186
338,11,-2,-5,187
339,11,-1,-4,180
340,11,0,-4,170
