37,9,20,-8,345
38,9,18,-8,359
39,9,17,-9,355
40,9,16,-9,364
41,9,15,-9,375
42,9,15,-9,377
43,9,15,-9,380
44,9,16,-9,379
45,9,16,-9,376
46,9,16,-9,379
47,9,16,-9,387
48,9,16,-9,396
49,9,15,-9,337
50,9,6,-10,241
51,9,7,-11,267
52,9,8,-12,265
53,9,9,-13,264
54,9,10,-12,266
55,9,10,-12,268
56,9,10,-11,273
57,9,10,-11,276
58,9,10,-10,276
59,9,10,-10,274
60,9,11,-10,271
61,6,-87,-18,148
61,9,13,-10,268
62,6,-89,-19,146
62,9,13,-10,262
63,9,13,-10,263
64,9,13,-10,264
65,9,13,-10,261
66,9,13,-10,263
67,9,13,-10,263
68,9,12,-9,260
69,9,11,-9,254
70,9,11,-10,263
71,9,11,-11,263
72,9,10,-11,264
73,8,12,-38,149
73,9,9,-10,257
74,8,11,-38,148
74,9,8,-9,253
75,8,12,-38,153
75,9,8,-8,247
76,9,8,-7,250
77,9,10,-8,257
78,9,12,-8,251
79,9,12,-8,243
80,9,12,-9,252
81,9,12,-10,255
82,9,12,-10,254
83,9,12,-10,257
84,9,13,-10,254
85,9,13,-9,252
86,8,13,-36,195
86,9,13,-8,246
87,8,13,-35,189
87,9,14,-8,246
88,8,12,-35,198
88,9,13,-8,246
89,9,13,-10,257
90,9,11,-12,268
91,9,10,-13,269
92,9,11,-12,267
93,9,11,-13,262
94,9,12,-13,251
95,9,12,-12,249
96,9,12,-11,250
97,9,12,-10,252
98,9,11,-9,249
99,9,12,-10,198
100,9,16,-6,219
101,9,16,-7,231
102,9,16,-7,231
103,9,15,-8,234
104,9,15,-8,235
105,9,15,-7,234
106,9,15,-7,233
107,8,24,-39,7
107,9,15,-7,233
108,8,24,-38,6
108,9,14,-7,233
109,8,25,-39,7
109,9,14,-9,232
110,9,14,-10,233
111,9,14,-11,232
112,9,15,-10,229
113,9,14,-10,226
114,9,15,-9,223
115,9,15,-7,219
116,9,16,-6,220
117,9,17,-6,222
118,9,18,-6,223
119,9,19,-6,224
120,9,20,-6,225
121,9,20,-5,227
122,9,20,-5,226
123,9,20,-5,226
124,9,20,-5,226
125,9,20,-5,226
126,9,19,-5,225
127,9,19,-5,225
128,9,19,-5,225
129,9,19,-6,222
130,9,18,-7,224
131,9,17,-8,228
132,9,16,-8,228
133,9,17,-8,228
134,9,17,-8,229
135,9,17,-8,230
136,9,17,-7,231
137,8,26,-39,0
137,9,17,-7,234
138,8,25,-38,0
138,9,17,-7,236
139,8,24,-35,1
139,9,18,-7,234
140,8,24,-34,1
140,9,20,-7,235
141,8,23,-35,2
141,9,20,-6,236
142,8,22,-35,2
142,9,20,-7,239
143,8,22,-36,3
143,9,20,-7,240
144,8,25,-37,2
144,9,19,-8,241
145,8,24,-40,0
145,9,19,-8,234
146,1,-87,-12,62
146,9,22,-8,231
147,1,-84,-11,169
147,9,24,-6,221
148,1,-84,-11,211
148,9,26,-5,211
149,1,-84,-10,190
149,9,25,-5,165
150,8,-8,-19,234
151,8,-8,-17,250
152,8,-9,-17,249
153,8,-10,-16,249
154,8,-9,-15,242
155,8,-9,-16,229
156,8,-6,-19,182
156,9,-6,-16,164
157,8,-3,-22,132
157,9,-4,-13,243
158,8,-2,-23,114
158,9,-2,-11,245
159,8,-2,-20,165
159,9,4,-11,235
160,8,-1,-17,215
160,9,14,-9,226
161,8,1,-16,233
161,9,17,-8,226
162,8,1,-17,230
162,9,17,-8,227
163,0,-78,-13,11
163,8,2,-20,221
163,9,16,-7,229
164,0,-77,-13,11
164,1,-67,-11,116
164,8,1,-25,176
164,9,17,-5,243
165,0,-75,-13,13
165,1,-69,-11,136
165,8,0,-27,148
165,9,17,-5,244
166,0,-74,-13,10
166,1,-70,-11,141
