39,0,30,-14,218
40,0,28,-13,234
41,0,28,-14,213
42,0,29,-15,202
43,0,30,-17,192
44,0,27,-18,196
45,0,19,-19,204
46,0,11,-17,220
47,0,9,-16,223
48,0,11,-18,223
49,0,13,-17,212
52,6,41,-7,92
53,6,40,-9,117
54,0,-15,-6,284
54,6,42,-8,106
55,0,-31,-3,279
56,0,-41,-1,270
57,0,-42,0,260
58,0,-40,0,271
59,0,-40,0,261
60,0,-42,1,274
61,0,-44,2,262
62,0,-44,2,267
63,0,-45,2,266
64,0,-46,1,269
65,0,-46,1,268
66,0,-46,2,268
67,0,-46,2,267
68,0,-45,3,270
69,0,-44,3,266
70,0,-42,2,259
71,0,-41,2,256
72,0,-41,2,258
73,0,-40,2,256
74,0,-40,0,258
75,0,-38,-1,264
76,0,-29,-3,272
77,0,-19,-5,276
78,0,-22,-3,274
79,0,-23,-2,268
80,0,-8,-6,263
81,0,4,-9,263
82,0,6,-10,260
83,0,6,-9,255
84,0,4,-12,239
84,6,55,0,70
85,0,-9,-11,182
85,6,53,-1,87
85,10,42,-1,106
86,0,-18,-12,206
86,6,51,-2,101
86,10,42,-2,132
87,0,-26,-8,212
87,6,49,-4,109
87,10,43,-2,136
88,0,-29,-6,210
88,6,49,-4,105
88,10,43,-2,142
89,0,-16,-11,120
89,6,44,-4,123
89,10,40,-2,170
90,6,42,-5,141
90,10,37,-2,185
91,6,36,-7,162
91,10,36,-3,200
92,6,37,-7,159
92,10,35,-3,198
93,6,37,-7,149
93,10,35,-3,202
94,6,39,-6,144
94,10,34,-3,209
95,6,37,-5,154
95,10,33,-4,210
96,6,36,-5,160
96,10,33,-4,209
97,6,36,-5,164
97,10,34,-4,207
98,6,39,-4,150
98,10,35,-4,204
99,6,40,-1,123
99,10,35,-4,154
101,0,62,8,257
102,0,64,7,249
103,0,69,9,267
103,1,88,-1,138
104,0,71,10,277
104,1,89,-1,164
105,0,81,12,268
105,1,91,-2,194
106,0,90,12,257
106,1,91,-1,204
107,0,92,11,251
107,1,91,-1,194
108,0,92,10,255
108,1,91,-1,191
109,0,90,10,229
109,1,93,0,207
110,0,89,11,177
110,1,94,0,240
110,6,16,-2,88
111,0,85,12,137
111,1,95,1,242
112,0,82,11,137
112,1,95,1,235
113,0,80,11,136
113,1,95,1,241
114,0,82,12,135
114,1,96,1,242
115,0,83,13,142
115,1,96,1,239
115,6,17,-3,104
116,0,80,13,144
116,1,96,1,233
116,6,23,-6,127
117,0,76,13,144
117,1,96,1,226
117,6,27,-8,149
118,0,77,11,153
118,1,95,0,221
118,6,27,-7,143
119,0,83,9,169
119,1,93,0,219
119,6,24,-5,126
120,0,88,11,188
120,1,94,0,208
120,6,18,-5,115
121,0,89,13,204
121,1,92,0,196
121,6,16,-7,126
122,0,84,14,227
122,1,92,0,194
122,6,17,-8,125
123,0,78,14,214
123,1,92,0,202
123,6,18,-8,110
124,0,73,13,208
124,1,93,0,224
125,0,72,13,196
125,1,95,1,232
126,0,76,14,203
126,1,94,1,219
127,0,77,14,201
127,1,94,0,213
128,0,76,15,190
128,1,93,1,223
128,6,11,-7,102
129,0,76,14,156
129,1,94,3,233
129,6,20,-9,169
130,6,23,-10,214
