1,6,56,-23,169
2,6,51,-21,198
3,6,50,-21,183
4,6,51,-18,146
5,6,49,-16,95
15,6,4,-24,94
16,6,5,-24,121
17,6,8,-25,137
18,6,11,-25,164
19,6,19,-27,225
20,6,19,-30,225
21,6,20,-30,242
22,6,22,-30,246
23,6,25,-30,250
24,6,27,-31,247
25,6,27,-30,247
26,6,27,-31,247
27,6,30,-32,253
28,6,32,-33,257
29,6,36,-33,254
30,6,36,-30,252
31,6,32,-28,247
32,6,30,-28,254
33,6,28,-29,248
34,6,37,-29,222
35,6,38,-29,225
36,6,43,-30,212
37,6,45,-30,222
38,6,43,-29,214
39,6,38,-26,185
40,6,35,-24,158
41,6,39,-22,145
42,6,44,-22,157
43,6,45,-22,184
44,6,38,-23,211
45,6,33,-21,228
46,6,23,-20,235
46,7,132,-3,310
47,6,23,-20,230
47,7,129,-4,302
48,6,25,-21,217
48,7,128,-6,288
49,6,18,-17,187
93,6,112,-13,91
111,7,115,-11,68
112,7,116,-11,74
113,7,117,-11,70
114,7,117,-11,61
115,7,116,-11,61
116,7,118,-11,61
117,7,117,-11,64
118,7,117,-11,63
121,7,126,-7,83
122,7,128,-7,89
125,7,126,-6,89
126,7,129,-5,142
127,7,131,-5,179
128,7,131,-4,200
129,7,132,-4,264
130,7,134,-4,352
131,7,135,-3,375
132,7,136,-3,382
133,7,136,-3,374
134,7,136,-3,366
135,7,136,-3,363
136,7,136,-3,369
137,7,136,-3,383
138,7,136,-3,366
139,7,134,-4,314
140,7,134,-4,160
141,7,131,-6,81
142,7,134,-5,83
143,7,136,-4,87
144,7,136,-4,72
146,7,130,-8,81
147,7,129,-8,109
148,7,128,-8,103
149,7,128,-9,53
152,0,126,-8,30
153,0,128,-8,33
154,0,130,-8,43
155,0,129,-8,65
156,0,128,-8,87
157,0,128,-8,81
158,0,129,-8,68
159,0,130,-8,130
160,0,130,-9,260
161,0,128,-9,312
162,0,124,-10,300
163,0,120,-11,291
164,0,118,-12,284
165,0,118,-12,287
166,0,117,-12,289
167,0,117,-11,291
168,0,116,-12,290
169,0,114,-12,296
