0,1,72,-13,224
1,1,74,-14,230
2,1,74,-15,239
3,1,73,-15,245
4,1,71,-15,244
5,1,69,-14,251
6,1,69,-13,250
7,1,70,-12,258
8,1,71,-13,253
9,1,68,-11,155
9,5,-139,-19,0
10,5,-140,-19,0
11,5,-140,-19,0
12,5,-139,-19,0
13,5,-139,-18,0
14,5,-140,-19,0
15,5,-141,-19,12
16,5,-140,-19,45
17,5,-141,-19,72
18,5,-141,-20,63
19,1,53,-10,44
19,5,-141,-21,31
20,1,43,-8,68
20,5,-140,-22,5
21,1,29,-6,82
21,5,-138,-22,1
22,5,-139,-21,5
23,5,-138,-21,4
24,5,-138,-20,7
25,5,-138,-21,12
26,5,-138,-21,20
27,5,-138,-21,26
28,5,-138,-20,36
29,5,-139,-20,36
30,5,-139,-19,35
31,5,-140,-18,25
32,5,-142,-17,15
33,5,-142,-17,2
34,5,-141,-17,0
35,5,-142,-17,0
36,5,-143,-17,0
37,5,-144,-17,0
38,5,-146,-17,2
39,5,-146,-17,24
40,5,-145,-17,47
41,5,-143,-17,73
42,5,-142,-17,85
43,5,-141,-17,102
44,5,-141,-17,88
45,5,-142,-17,81
46,5,-143,-17,89
47,5,-146,-17,115
48,5,-147,-17,114
49,5,-150,-19,94
54,1,111,-4,46
55,1,103,-4,178
56,1,99,-6,235
57,1,90,-6,238
58,1,87,-6,229
59,1,99,-6,194
60,1,115,-6,121
61,1,123,-6,93
62,1,125,-6,86
63,1,129,-6,96
64,1,127,-6,139
65,1,124,-7,128
66,1,124,-6,87
67,1,126,-6,73
68,1,124,-6,83
69,1,122,-6,58
75,1,139,-6,86
76,1,138,-7,79
77,1,136,-7,53
78,1,136,-6,30
82,1,135,-6,13
85,1,135,-7,24
86,1,136,-8,78
87,1,133,-10,185
88,1,129,-10,217
89,1,126,-9,215
90,1,123,-8,213
91,1,122,-7,175
92,1,127,-7,143
93,1,130,-7,144
93,4,127,-12,26
94,1,129,-7,152
94,4,127,-12,35
95,1,128,-8,160
95,4,126,-12,30
96,1,121,-8,141
97,1,114,-8,111
98,1,119,-7,77
99,1,125,-8,64
107,8,64,-9,7
108,4,137,-18,53
108,8,63,-9,7
109,4,122,-16,68
110,4,111,-15,84
111,4,110,-14,105
112,4,116,-14,110
113,4,122,-14,124
114,4,127,-13,131
115,0,135,-8,35
115,4,132,-14,130
116,0,139,-7,40
116,4,140,-13,115
117,0,141,-6,56
117,4,143,-13,111
118,0,140,-6,77
118,4,142,-13,105
119,0,135,-8,133
119,4,140,-15,90
120,0,128,-11,188
121,0,125,-17,219
122,0,125,-22,228
123,0,128,-23,220
124,0,141,-17,186
125,0,149,-13,150
125,4,158,-19,77
126,0,153,-12,138
126,4,157,-19,86
126,8,56,-3,2
127,0,154,-13,110
127,4,157,-21,83
127,8,68,-4,4
128,4,156,-23,81
128,8,74,-5,5
129,8,76,-6,7
150,5,-132,-29,176
151,5,-130,-29,193
151,9,112,-7,48
152,5,-131,-30,192
153,1,133,-9,20
153,5,-132,-30,193
154,1,132,-8,19
154,5,-132,-30,194
155,5,-133,-29,199
156,5,-136,-27,200
157,5,-137,-27,201
158,5,-137,-27,203
159,5,-139,-27,200
160,5,-138,-27,190
161,5,-141,-27,184
161,9,70,-13,29
162,5,-145,-25,178
162,9,54,-16,242
163,5,-144,-25,174
163,9,51,-17,228
164,5,-143,-27,175
164,9,52,-18,228
165,5,-143,-26,177
165,9,52,-18,236
166,5,-143,-27,177
166,9,52,-18,233
167,5,-145,-26,180
