0,8,118,-30,179
1,8,118,-29,185
2,8,118,-30,185
3,8,117,-30,186
4,8,116,-30,186
5,8,116,-31,186
6,8,116,-30,185
7,8,116,-30,185
8,8,115,-30,185
9,8,115,-30,185
10,8,116,-28,184
11,8,117,-28,183
12,1,-44,-10,82
12,8,117,-28,184
13,1,-44,-10,97
13,8,118,-29,184
14,1,-44,-10,80
14,8,117,-30,184
15,1,-41,-9,68
15,8,117,-30,183
16,1,-40,-9,80
16,8,117,-31,183
17,1,-40,-9,106
17,8,115,-30,181
18,1,-41,-10,114
18,8,113,-30,181
19,1,-42,-10,114
19,8,115,-30,179
20,1,-42,-11,134
20,8,116,-30,178
21,1,-43,-11,147
21,8,119,-30,178
22,1,-44,-11,147
22,8,119,-30,179
23,1,-44,-11,142
23,8,119,-30,180
24,1,-42,-11,144
24,8,119,-30,181
25,1,-41,-11,96
25,8,119,-30,183
26,1,-40,-10,48
26,8,119,-31,182
27,0,-63,-17,80
27,1,-39,-10,22
27,8,118,-30,181
28,0,-71,-16,98
28,8,116,-31,179
29,0,-79,-16,126
29,8,116,-31,180
30,0,-80,-15,176
30,8,118,-32,181
31,0,-81,-16,199
31,8,118,-33,184
32,0,-80,-16,204
32,8,118,-34,186
33,0,-80,-16,201
33,8,117,-33,188
34,0,-80,-16,200
34,8,117,-33,188
35,0,-82,-17,194
35,8,118,-32,184
36,0,-86,-19,175
36,8,119,-32,184
37,0,-88,-21,179
37,8,119,-31,184
38,0,-87,-19,160
38,8,119,-30,183
39,0,-83,-20,142
39,8,119,-31,183
40,0,-78,-21,85
40,8,120,-31,182
41,8,119,-30,181
42,8,119,-30,180
43,8,120,-31,180
44,8,119,-32,182
45,0,-65,-23,112
45,8,119,-34,184
46,0,-65,-19,92
46,1,-49,-11,28
46,8,120,-35,184
47,0,-68,-19,43
47,1,-49,-11,75
47,8,120,-34,184
48,1,-52,-11,167
48,8,120,-32,184
49,1,-55,-11,188
49,8,119,-33,176
50,8,126,-31,197
51,3,-96,-25,29
51,8,124,-30,203
52,8,122,-28,201
53,8,123,-28,202
54,8,125,-28,204
55,8,126,-30,204
56,8,127,-29,204
57,8,127,-29,203
58,8,127,-28,202
59,8,127,-29,199
60,8,127,-29,193
61,8,128,-29,191
62,8,128,-29,190
63,8,127,-28,190
64,8,127,-28,190
65,8,126,-29,191
66,8,126,-28,190
67,8,126,-28,191
68,8,126,-29,191
69,8,125,-31,190
70,0,-66,-18,28
70,8,124,-32,192
71,0,-72,-16,81
71,8,122,-35,192
72,0,-78,-17,132
72,3,-90,-21,134
72,8,122,-34,191
73,0,-81,-16,161
73,3,-92,-20,136
73,8,121,-34,191
74,0,-80,-17,123
74,8,122,-32,193
75,0,-78,-17,69
75,1,-56,-16,30
75,8,124,-31,194
76,1,-59,-15,67
76,8,123,-30,194
77,1,-58,-16,97
77,8,124,-29,194
78,1,-58,-17,164
78,8,125,-30,197
79,1,-58,-17,166
79,8,128,-29,199
80,1,-59,-15,176
80,8,128,-29,201
81,1,-57,-14,176
81,8,129,-29,202
82,1,-54,-14,132
82,8,127,-29,201
83,1,-52,-14,88
83,8,127,-29,199
84,8,128,-29,199
85,8,128,-30,196
86,8,127,-30,194
87,8,128,-29,195
88,8,128,-30,198
89,8,128,-29,198
90,8,127,-28,197
91,8,126,-27,196
92,8,126,-28,195
93,8,126,-28,195
94,8,127,-28,194
95,8,128,-29,192
96,8,128,-30,191
97,8,129,-30,190
98,8,130,-30,191
99,8,131,-29,181
100,8,127,-37,171
101,8,127,-35,175
102,6,-45,-22,90
102,8,127,-34,173
103,6,-45,-22,99
103,8,126,-33,172
104,8,126,-32,172
105,8,128,-32,172
106,8,129,-32,172
107,8,128,-32,174
108,8,127,-32,177
109,8,127,-33,178
110,8,128,-32,178
111,8,129,-33,176
112,8,129,-33,174
113,8,129,-33,173
114,8,128,-33,174
115,8,128,-33,174
116,8,129,-34,173
117,8,130,-34,173
118,8,130,-33,173
119,8,128,-33,174
120,8,129,-32,174
121,8,128,-31,176
122,8,129,-33,178
123,8,129,-32,178
124,8,129,-34,177
125,8,128,-36,176
126,8,129,-36,176
127,8,129,-37,178
128,8,129,-36,178
129,8,129,-35,177
130,8,129,-34,176
131,8,128,-32,176
132,8,127,-32,177
133,8,127,-31,175
134,8,127,-32,175
135,8,129,-33,173
136,8,130,-32,173
137,8,130,-33,173
138,8,129,-33,173
139,8,128,-33,172
140,8,128,-34,170
141,8,128,-34,167
142,8,129,-35,167
143,8,129,-35,168
