0,5,-48,-17,71
1,1,-60,-1,82
1,5,-46,-17,70
2,1,-67,-1,173
2,5,-45,-17,62
3,1,-72,-1,225
3,5,-44,-15,58
4,1,-72,0,244
4,5,-44,-13,57
5,1,-68,0,247
5,5,-45,-12,57
6,1,-61,1,244
6,5,-46,-11,58
7,1,-52,0,229
7,5,-47,-11,53
8,1,-48,0,230
8,5,-47,-10,50
9,1,-44,0,236
9,5,-47,-10,45
10,1,-36,-2,249
10,5,-47,-10,43
11,1,-29,-3,257
11,5,-47,-11,39
12,1,-27,-3,259
12,5,-47,-12,39
13,1,-28,-3,251
13,5,-47,-12,39
14,1,-32,-4,234
14,5,-46,-12,37
15,1,-34,-5,209
15,5,-45,-12,35
16,1,-34,-5,207
16,5,-45,-12,33
17,1,-29,-5,199
17,5,-46,-11,34
18,1,-25,-4,233
18,5,-45,-12,37
19,1,-24,-3,230
19,5,-47,-12,42
20,1,-29,-2,241
20,5,-47,-14,43
21,1,-33,0,217
21,5,-47,-14,44
22,1,-32,0,227
22,5,-47,-13,42
23,1,-30,0,236
23,5,-47,-12,41
24,1,-30,0,242
24,5,-47,-11,40
25,1,-31,0,241
25,5,-47,-11,39
26,1,-32,0,244
26,5,-47,-12,40
27,1,-32,0,241
27,5,-46,-12,41
28,1,-32,0,231
28,5,-46,-13,39
29,1,-33,0,223
29,5,-46,-14,36
30,1,-34,0,232
30,5,-47,-15,32
31,1,-34,-1,224
31,5,-46,-16,30
32,1,-35,-1,225
32,5,-47,-16,30
33,1,-35,-1,222
33,5,-47,-16,28
34,1,-36,-2,225
34,5,-48,-16,31
35,1,-37,-3,213
35,5,-48,-16,34
36,1,-38,-3,207
36,5,-48,-16,35
37,1,-39,-2,207
37,5,-49,-17,33
38,1,-39,-1,222
38,5,-49,-17,34
39,1,-39,-1,190
39,5,-51,-16,43
40,1,-39,-3,113
40,5,-53,-16,54
41,1,-41,-4,68
41,5,-55,-16,61
42,5,-55,-15,61
43,5,-54,-15,58
44,5,-53,-15,56
45,5,-52,-15,53
46,5,-51,-15,52
47,5,-51,-15,50
48,5,-52,-14,48
49,5,-52,-15,49
50,1,-1,-2,245
51,1,0,-2,272
52,1,0,-2,273
53,1,-5,-1,280
54,1,-11,-1,288
55,1,-13,0,288
56,1,-13,0,284
57,1,-13,0,278
58,1,-13,0,275
59,1,-15,0,277
60,1,-23,0,283
61,1,-29,0,284
61,5,-47,-6,17
62,1,-30,0,286
62,5,-47,-6,17
63,1,-30,0,284
64,1,-29,0,283
64,5,-47,-6,17
65,1,-28,0,280
65,5,-48,-6,17
66,1,-27,0,277
66,5,-48,-6,17
67,1,-25,0,277
67,5,-49,-5,16
68,1,-23,0,274
68,5,-49,-5,15
69,1,-22,0,269
69,5,-49,-6,14
70,1,-21,0,256
71,1,-23,0,249
72,1,-24,0,252
73,1,-25,0,254
74,1,-25,1,257
75,1,-26,1,260
76,1,-27,0,262
77,1,-28,0,269
78,1,-29,0,266
79,1,-29,0,259
80,1,-29,0,263
81,1,-28,1,260
82,1,-26,1,260
83,1,-25,1,262
84,1,-24,1,263
85,1,-23,1,259
86,1,-23,1,263
87,1,-26,1,264
88,1,-28,0,273
88,5,-47,-8,17
89,1,-27,0,263
89,5,-48,-7,18
90,1,-21,0,260
90,5,-48,-7,19
91,1,-18,0,246
91,5,-48,-6,18
92,1,-17,0,244
92,5,-49,-6,16
93,1,-17,0,240
93,5,-50,-6,15
94,1,-16,0,242
94,5,-49,-6,15
95,1,-14,0,245
95,5,-49,-7,16
96,1,-12,0,254
96,5,-49,-7,16
97,1,-8,-1,260
97,5,-49,-7,17
98,1,-2,-2,255
98,5,-51,-6,17
99,1,0,-3,220
100,5,-48,-12,106
101,5,-49,-11,108
102,5,-48,-11,100
103,5,-47,-10,107
104,1,-45,2,235
104,5,-48,-9,113
105,1,-42,1,254
105,5,-49,-9,107
106,1,-41,1,257
106,5,-49,-9,96
107,1,-41,2,252
107,5,-48,-9,88
108,1,-40,3,247
108,5,-47,-9,84
109,1,-40,3,242
109,5,-47,-8,68
110,1,-39,2,245
110,5,-47,-9,57
111,1,-39,2,253
111,5,-47,-9,64
112,1,-38,1,253
112,5,-47,-8,75
113,1,-38,2,257
113,5,-47,-8,74
114,1,-38,2,254
114,5,-47,-8,62
115,1,-39,1,252
115,5,-47,-9,55
116,1,-39,2,249
116,5,-47,-9,52
117,1,-40,2,248
117,5,-47,-9,51
118,1,-41,3,250
118,5,-48,-9,49
119,1,-41,2,245
119,5,-47,-9,60
120,1,-42,2,237
120,5,-46,-9,82
121,1,-41,3,229
121,5,-45,-8,99
122,1,-41,3,224
122,5,-45,-8,97
123,1,-41,2,224
123,5,-45,-8,92
124,1,-40,2,227
124,5,-46,-9,81
125,1,-40,2,209
125,5,-46,-9,66
126,5,-45,-9,50
127,5,-45,-9,43
128,5,-45,-9,42
129,5,-46,-9,44
130,5,-46,-10,49
131,5,-46,-10,55
132,1,-11,1,233
132,5,-46,-9,67
133,1,-2,1,241
133,5,-45,-8,83
134,1,0,2,240
134,5,-44,-7,93
135,1,-3,2,242
135,5,-44,-7,87
136,1,-6,2,248
136,5,-45,-6,77
137,1,-8,1,251
137,5,-45,-6,70
138,1,-10,1,252
138,5,-45,-6,74
139,1,-16,2,248
139,5,-46,-7,83
140,1,-29,4,242
140,5,-46,-8,90
141,1,-40,5,223
141,5,-47,-8,95
142,1,-43,5,197
142,5,-47,-8,96
143,1,-47,7,177
143,5,-47,-9,96
144,1,-48,8,161
144,5,-46,-8,99
145,5,-45,-9,104
146,5,-46,-9,113
147,1,-51,9,123
147,5,-46,-8,112
148,1,-50,9,92
148,5,-46,-9,109
149,5,-44,-11,95
150,1,0,-2,207
151,1,1,-1,213
152,1,1,-1,215
153,1,0,-1,223
154,1,-2,-1,226
155,1,-8,-2,194
156,1,-12,-3,155
157,1,-15,-3,104
158,1,-19,-4,74
159,1,-14,-5,88
160,1,-5,-5,156
161,1,0,-5,180
162,1,0,-5,176
163,1,0,-5,168
164,0,45,-11,128
164,1,-5,-4,162
165,0,42,-10,131
165,1,-12,-4,152
166,0,34,-10,139
166,1,-17,-4,153
167,0,33,-10,138
167,1,-18,-4,157
167,5,-46,-4,21
168,0,30,-10,146
168,1,-17,-5,156
168,5,-46,-4,22
169,0,33,-10,112
169,1,-8,-4,178
170,1,-1,-4,212
171,1,0,-4,214
172,1,0,-4,208
173,1,8,-4,222
174,1,16,-4,222
175,1,18,-3,225
176,1,16,-2,228
177,1,11,-1,226
178,1,9,-1,224
179,1,9,-1,221
180,1,8,-2,219
181,1,9,-2,226
182,1,10,-2,227
183,1,10,-2,225
184,1,10,-2,226
185,1,10,-1,231
186,1,9,-1,234
187,1,6,-1,223
188,1,3,-1,199
189,1,3,-2,189
190,1,5,-2,179
191,1,6,-2,180
192,1,9,-2,206
193,1,11,-1,215
194,1,12,0,216
195,1,12,0,214
196,1,11,-1,207
196,5,-45,-5,16
197,1,12,-3,202
197,5,-45,-5,16
198,1,14,-5,199
