15,9,150,-24,203
16,9,153,-26,227
17,9,154,-25,229
18,9,156,-25,228
19,9,157,-23,228
20,9,158,-23,221
21,9,156,-24,222
22,9,155,-26,228
23,9,155,-26,229
24,9,156,-25,231
25,9,156,-24,228
26,9,155,-25,225
27,9,154,-26,227
28,9,154,-26,230
29,9,154,-25,229
30,9,155,-23,231
31,9,155,-21,231
32,9,155,-21,230
33,9,155,-20,221
34,9,154,-20,214
35,9,155,-21,208
36,9,156,-22,211
37,9,155,-24,218
38,9,156,-24,220
39,9,155,-24,220
40,9,156,-24,221
41,9,153,-26,225
42,9,153,-26,231
43,9,153,-26,233
44,9,153,-25,233
45,9,152,-25,231
46,9,152,-26,231
47,9,152,-26,231
48,9,153,-26,235
49,9,154,-27,193
50,9,139,-22,223
51,9,139,-22,211
52,9,143,-23,210
53,9,149,-22,208
54,9,151,-21,210
55,9,150,-22,208
56,9,152,-25,218
57,9,152,-24,213
58,9,153,-23,208
59,9,152,-22,213
60,9,151,-20,217
61,9,150,-19,216
62,9,150,-18,215
63,9,151,-18,215
64,9,151,-21,214
65,9,151,-24,217
66,9,152,-24,215
67,9,152,-23,214
68,9,152,-23,215
69,9,152,-23,216
70,9,153,-24,220
71,9,153,-23,216
72,9,153,-23,215
73,9,153,-24,216
74,9,153,-24,217
75,9,153,-23,214
76,9,153,-22,215
77,9,153,-22,217
78,9,155,-22,218
79,9,156,-23,220
80,9,157,-22,220
81,9,154,-23,218
82,9,152,-23,217
83,9,152,-24,216
84,9,152,-25,216
85,9,153,-25,218
86,9,153,-24,217
87,9,153,-23,221
88,9,153,-22,222
89,9,154,-21,225
90,9,155,-20,220
91,9,155,-19,216
92,9,154,-19,216
93,9,154,-18,212
94,9,154,-21,208
95,9,154,-24,209
96,9,154,-25,209
97,9,154,-24,212
98,9,154,-24,216
99,9,157,-24,178
100,9,154,-21,226
101,9,153,-23,216
102,9,153,-24,220
103,9,152,-23,222
104,9,151,-21,223
105,9,151,-22,220
106,9,152,-25,221
107,9,153,-25,218
108,9,153,-24,220
109,9,153,-24,220
110,9,155,-22,219
111,9,155,-23,213
112,9,156,-24,217
113,9,156,-24,211
114,9,157,-23,210
115,9,157,-24,210
116,9,157,-23,209
117,9,158,-24,212
118,9,158,-22,209
119,9,158,-23,212
120,9,158,-21,207
121,9,157,-21,205
122,9,155,-20,187
123,9,156,-20,180
124,9,158,-19,192
125,9,158,-19,203
126,9,159,-19,212
127,9,159,-18,211
128,9,158,-20,217
129,9,155,-22,218
130,9,154,-23,221
131,9,154,-23,217
132,9,155,-23,215
133,9,154,-24,219
134,9,153,-24,219
135,9,153,-24,219
136,9,153,-25,219
137,9,155,-25,218
138,9,155,-24,215
139,9,155,-24,214
140,9,154,-24,212
141,9,156,-23,212
142,9,157,-23,211
143,9,157,-24,212
144,9,158,-23,213
145,9,158,-22,213
146,9,157,-23,213
147,9,157,-24,214
148,9,157,-24,213
149,9,159,-25,159
150,9,159,-15,265
151,9,162,-16,258
152,9,162,-18,253
153,9,162,-20,252
154,9,163,-19,253
155,9,163,-18,254
156,9,163,-18,254
157,9,164,-18,254
158,9,165,-18,257
159,9,165,-19,256
160,9,166,-18,252
161,9,167,-19,247
162,9,166,-18,251
