32,6,-179,-13,74
33,6,-173,-14,91
34,6,-168,-13,115
35,6,-168,-13,109
36,6,-170,-13,109
37,6,-177,-13,75
38,6,178,-13,63
53,9,-174,-7,227
54,9,-175,-8,292
55,9,-175,-8,294
56,9,-174,-9,285
57,9,-175,-9,289
58,9,-175,-10,295
59,9,-176,-9,295
60,9,-175,-9,306
61,9,-174,-8,308
62,9,-173,-8,306
63,9,-173,-8,303
64,9,-173,-8,302
65,9,-173,-8,301
66,9,-172,-8,302
67,9,-171,-8,300
68,9,-171,-9,300
69,9,-171,-9,294
70,9,-171,-10,285
71,9,-171,-11,280
72,9,-172,-11,279
73,9,-172,-11,281
74,9,-172,-10,286
75,9,-172,-9,293
76,9,-172,-8,297
77,9,-171,-8,302
78,9,-171,-8,305
79,9,-171,-8,306
80,9,-172,-7,308
81,9,-172,-7,311
82,9,-171,-8,306
83,9,-171,-9,302
84,9,-171,-10,305
85,9,-172,-10,307
86,9,-172,-10,307
87,9,-172,-10,306
88,9,-171,-9,310
89,9,-170,-10,303
90,9,-169,-10,293
91,9,-169,-10,286
92,9,-170,-10,287
93,9,-170,-10,287
94,9,-169,-10,285
95,9,-169,-11,284
96,9,-171,-11,285
97,9,-172,-11,286
98,9,176,-7,273
98,9,-166,-14,290
99,9,-178,-10,229
100,9,-172,-5,226
101,9,-169,-7,235
102,1,-9,-8,12
102,9,-168,-7,234
103,1,-12,-7,17
103,9,-169,-7,235
104,1,-18,-6,20
104,9,-168,-6,235
105,1,-22,-6,25
105,9,-168,-6,231
106,1,-24,-4,26
106,9,-169,-6,229
107,1,-24,-5,26
107,9,-170,-6,229
108,1,-23,-5,27
108,9,-170,-6,226
109,1,-20,-5,36
109,9,-169,-6,224
110,1,-15,-6,72
110,9,-169,-7,221
111,1,-13,-6,134
111,9,-168,-7,217
112,1,-7,-6,109
112,9,-167,-7,219
113,1,-1,-6,79
113,9,-168,-7,218
114,1,4,-6,83
114,9,-168,-7,220
115,1,8,-6,84
115,9,-168,-7,225
116,1,11,-6,57
116,9,-168,-6,231
117,1,10,-5,44
117,9,-167,-5,234
118,1,7,-5,75
118,9,-166,-4,231
119,1,4,-3,137
119,9,-165,-4,228
120,1,2,-3,244
120,9,-167,-4,235
121,1,4,-1,237
121,9,-167,-4,239
122,1,4,-1,239
122,9,-167,-4,239
123,1,4,-1,247
123,9,-168,-4,246
124,1,4,-1,250
124,9,-168,-4,248
125,1,4,-1,254
125,9,-168,-4,251
126,1,4,-2,249
126,9,-167,-4,249
127,1,4,-1,249
127,9,-167,-3,247
128,1,4,-1,247
128,9,-166,-3,241
129,1,4,-1,246
129,9,-166,-3,243
130,1,3,-1,247
130,9,-165,-3,238
131,1,2,-1,237
131,9,-166,-3,242
132,1,1,-1,235
132,9,-166,-3,245
133,1,1,-1,235
133,9,-166,-3,242
134,1,1,-1,237
134,9,-166,-3,231
135,1,1,-2,232
135,9,-166,-3,228
136,1,0,-1,226
136,9,-166,-3,234
137,1,-1,-2,228
137,9,-166,-5,236
138,1,-2,-4,223
138,9,-165,-7,247
139,1,-3,-6,241
139,9,-167,-8,236
140,1,-9,-5,173
140,9,-169,-10,238
141,9,-168,-10,236
142,9,-169,-9,235
143,9,-168,-9,232
144,1,-36,-3,125
144,9,-167,-9,234
145,1,-36,-3,183
145,9,-166,-8,229
146,1,-35,-3,196
146,9,-166,-8,229
147,1,-30,-3,145
147,9,-166,-8,221
148,1,-24,-4,103
148,9,-166,-8,215
149,1,-21,-4,78
149,9,-168,-7,174
150,0,-125,-6,253
150,9,-171,-11,262
151,0,-124,-5,298
151,9,-168,-14,253
152,0,-120,-5,300
152,9,-170,-14,250
153,0,-117,-5,302
153,9,-168,-13,248
154,0,-113,-4,307
154,9,-167,-13,253
155,0,-106,-4,310
155,9,-169,-13,258
156,9,-170,-12,260
157,9,-169,-13,257
158,9,-169,-13,251
159,0,-73,-3,290
159,9,-168,-13,242
160,0,-70,-3,303
160,9,-169,-13,236
161,0,-70,-3,299
161,9,-171,-12,236
162,0,-75,-4,311
162,9,-172,-13,232
163,0,-87,-4,318
163,9,-173,-14,230
164,0,-104,-5,322
164,9,-171,-15,237
165,0,-124,-5,340
165,9,-168,-16,242
166,0,-133,-5,337
166,9,-166,-16,248
167,0,-137,-5,343
167,9,-167,-16,244
168,0,-147,-5,344
168,9,-165,-17,240
169,0,-157,-4,309
169,9,-166,-16,228
170,9,-167,-15,224
171,9,-168,-13,230
172,9,-168,-14,239
173,9,-168,-14,240
174,9,-168,-15,238
175,1,15,-5,16
175,9,-166,-15,235
176,1,20,-4,43
176,9,-167,-14,249
177,1,19,-3,128
177,9,-166,-13,258
178,1,13,-3,210
178,9,-166,-12,267
179,1,13,-3,207
179,9,-167,-12,258
180,1,19,-3,154
180,9,-169,-12,254
181,1,23,-4,104
181,9,-170,-12,248
182,1,21,-5,67
182,9,-171,-13,245
183,1,16,-5,37
183,9,-171,-14,243
184,1,14,-6,28
184,9,-171,-13,241
185,9,-172,-14,243
186,9,-172,-13,249
187,9,-172,-14,253
188,9,-172,-14,248
189,9,-172,-14,236
190,9,-174,-14,222
191,9,-175,-14,226
192,9,-174,-14,225
193,9,-173,-14,224
194,9,-173,-13,221
195,9,-173,-13,222
196,9,-172,-13,223
197,9,-171,-13,226
198,9,-173,-13,221
199,9,-173,-15,191
200,9,-163,-1,276
201,9,-159,-5,290
202,9,-160,-6,276
203,9,-161,-8,271
204,9,-162,-10,268
205,9,-163,-13,260
206,9,-164,-15,255
207,9,-166,-14,255
208,1,12,-4,18
208,9,-166,-12,252
209,1,4,-3,51
209,9,-166,-11,261
210,1,0,-3,179
210,9,-167,-8,262
211,1,0,-4,230
211,9,-167,-7,265
212,1,0,-4,227
212,9,-168,-6,265
213,1,0,-4,225
213,9,-168,-7,261
214,1,-2,-4,143
214,9,-168,-9,241
215,1,-5,-5,78
215,9,-169,-11,226
216,1,-5,-6,30
216,9,-171,-12,221
217,9,-171,-11,225
218,9,-171,-11,229
219,9,-168,-10,226
220,9,-168,-9,232
221,1,1,-5,136
221,9,-167,-7,242
222,1,0,-4,221
222,9,-168,-6,251
223,1,1,-3,218
223,9,-169,-5,254
224,1,3,-3,215
224,9,-169,-5,261
225,1,2,-3,228
225,9,-169,-4,266
226,1,3,-3,221
226,9,-171,-3,280
227,1,5,-3,219
227,9,-171,-3,286
228,1,5,-3,215
228,9,-171,-3,285
229,1,5,-3,215
229,9,-169,-4,266
230,1,6,-4,201
230,9,-167,-5,249
231,1,4,-4,201
231,9,-167,-7,235
232,1,4,-4,193
232,9,-167,-8,234
233,1,3,-5,183
233,9,-166,-8,237
234,1,3,-5,191
234,9,-167,-8,232
235,1,4,-5,208
235,9,-166,-7,234
236,1,4,-5,209
236,9,-166,-8,232
237,1,3,-5,219
237,9,-166,-7,236
238,1,2,-4,235
238,9,-166,-7,249
239,1,2,-4,229
239,9,-167,-5,262
240,1,2,-3,231
240,9,-168,-5,261
241,1,3,-3,222
241,9,-170,-4,261
242,1,3,-3,219
242,9,-170,-4,259
243,1,3,-3,219
243,9,-170,-4,258
244,1,3,-3,222
244,9,-170,-4,259
245,1,3,-3,222
245,9,-170,-5,260
246,1,3,-2,217
246,9,-170,-5,265
247,1,3,-2,213
247,9,-172,-5,258
248,1,3,-2,208
248,9,-172,-5,247
249,1,0,-3,203
249,9,-176,-4,184
250,1,-1,-2,187
250,9,-178,2,215
251,1,0,-3,191
251,9,-172,1,240
252,1,-1,-2,204
252,9,-172,1,235
253,1,-2,-2,208
253,9,-172,1,240
254,1,-2,-3,205
254,9,-172,2,241
255,1,-4,-3,223
255,9,-173,2,239
256,1,-6,-2,227
256,9,-176,1,227
257,1,-6,-1,225
257,9,-177,0,214
258,1,-4,0,219
258,9,-176,0,197
259,1,-2,-1,210
259,9,-177,0,185
260,1,0,-1,201
260,9,-178,0,175
261,1,0,-1,198
261,9,179,1,166
262,1,0,-1,203
262,9,-179,1,166
263,1,0,-1,203
263,9,-178,1,161
264,1,0,-1,194
264,9,-178,2,161
265,1,-1,-1,180
265,9,-179,2,167
266,1,-2,-1,176
266,9,-177,3,174
267,1,-3,-1,181
267,9,-177,2,172
268,1,-3,-1,187
268,9,-178,2,171
269,1,-1,-2,184
269,9,-178,2,156
270,1,2,-4,147
270,9,-177,1,133
271,1,5,-5,138
271,9,-177,0,128
272,1,3,-5,147
272,9,-177,0,127
273,1,1,-5,152
273,9,-178,0,126
274,1,0,-4,161
274,9,-179,-1,140
275,1,-2,-3,208
275,9,-178,-1,162
276,1,-2,-2,212
276,9,-177,-2,170
277,1,-2,-1,206
277,9,-175,-1,183
278,1,-3,-1,205
278,9,-175,-2,185
279,1,-4,-1,216
279,9,-175,-2,197
280,1,-2,-3,213
280,9,-175,-1,204
281,1,-2,-3,208
281,9,-174,0,210
282,1,-2,-3,207
282,9,-174,0,211
283,1,-3,-3,213
283,9,-175,-1,214
284,1,-3,-3,213
284,9,-177,-1,217
285,1,-4,-3,209
285,9,-177,-1,220
286,1,-5,-4,210
286,9,-176,0,224
287,1,-4,-4,210
287,9,-176,0,223
288,1,-3,-5,211
288,9,-176,0,229
289,1,-2,-4,220
289,9,-175,0,212
290,1,-1,-3,229
290,9,-173,0,198
291,1,0,-2,221
291,9,-172,0,187
292,1,0,-2,220
292,9,-171,1,183
293,1,0,-1,220
293,9,-172,0,176
294,1,1,-3,215
294,9,-172,-1,169
295,1,6,-4,157
295,9,-172,-3,158
296,1,14,-5,130
296,9,-175,-5,159
297,1,13,-5,155
297,9,-177,-5,161
298,1,14,-5,164
298,9,-179,-7,168
299,1,14,-6,152
299,9,176,-6,146
300,9,-175,-9,283
301,9,-175,-11,297
302,9,-176,-11,298
303,9,-176,-11,304
304,9,-176,-11,313
305,9,-176,-10,313
306,9,-175,-10,320
307,9,-174,-9,320
308,1,4,-16,199
308,9,-172,-9,321
309,1,5,-10,195
309,9,-168,-10,305
310,1,6,-8,209
310,9,-166,-11,298
311,1,1,-7,213
311,9,-166,-12,289
312,1,0,-8,221
312,9,-169,-12,295
313,1,0,-8,216
313,9,-169,-12,297
314,1,0,-8,210
314,9,-170,-12,295
315,1,0,-8,220
315,9,-171,-12,292
316,1,0,-8,214
316,9,-171,-11,286
317,1,0,-8,216
317,9,-171,-11,289
318,1,0,-8,215
318,9,-171,-11,293
319,1,0,-7,216
319,9,-170,-12,298
320,1,0,-7,204
320,9,-169,-13,296
321,1,2,-7,204
321,9,-170,-13,297
322,1,5,-6,192
322,9,-170,-15,293
323,1,4,-6,186
323,9,-170,-16,284
324,1,1,-6,191
324,9,-169,-16,284
325,1,-7,-6,181
325,9,-170,-18,282
326,1,-14,-6,178
326,9,-171,-18,285
327,1,-14,-7,182
327,9,-173,-18,291
328,1,-15,-7,184
328,9,-173,-17,288
329,1,-20,-7,181
329,9,-173,-18,285
330,9,-171,-19,281
331,9,-172,-18,273
332,9,-171,-20,268
333,9,-170,-21,262
334,9,-154,-26,257
334,9,-173,-19,264
335,9,-155,-27,259
335,9,-175,-19,265
336,9,-153,-27,257
336,9,-175,-18,263
337,9,-156,-27,261
337,9,-177,-19,267
338,9,-161,-27,264
338,9,-179,-18,271
339,9,-176,-19,271
340,9,-174,-17,282
341,9,-174,-16,289
342,9,-174,-14,295
343,9,-173,-14,297
344,9,-173,-14,292
345,9,-174,-14,272
346,9,-175,-14,264
347,9,-175,-14,250
348,9,-174,-13,245
