28,9,150,-22,231
29,9,149,-24,251
30,9,149,-25,242
31,9,148,-27,237
32,9,148,-26,240
33,9,150,-25,239
34,9,149,-25,237
35,9,148,-24,221
36,9,148,-19,218
37,9,146,-15,210
38,9,148,-15,206
39,9,149,-14,158
40,9,153,-16,168
41,9,146,-20,170
42,9,149,-22,254
43,9,149,-23,247
44,9,149,-24,247
45,9,148,-23,243
46,9,150,-22,241
47,9,151,-20,234
48,9,153,-19,231
49,9,154,-19,202
53,9,140,-20,172
54,9,144,-22,197
55,9,144,-22,190
56,9,145,-21,185
57,9,146,-21,184
58,9,146,-21,185
59,9,146,-21,181
60,9,147,-21,174
61,9,146,-22,164
62,9,145,-22,167
63,9,146,-22,167
64,9,146,-21,160
65,9,146,-22,158
66,9,145,-23,181
67,9,145,-22,190
68,9,145,-22,180
69,9,144,-22,131
70,9,141,-19,79
71,6,152,-18,166
71,9,136,-17,46
72,6,154,-19,200
72,9,137,-18,64
73,6,155,-21,222
73,9,140,-20,97
74,6,155,-22,231
74,9,143,-20,122
75,6,156,-22,221
75,9,142,-19,127
76,6,157,-23,213
76,9,142,-19,116
77,6,159,-24,207
77,9,141,-18,102
78,6,159,-24,208
78,9,142,-19,104
79,6,160,-24,202
79,9,140,-19,124
80,6,157,-23,200
80,9,139,-19,147
81,6,150,-20,161
81,9,138,-20,169
82,9,140,-19,192
83,9,142,-20,197
84,9,141,-20,195
85,9,141,-20,194
86,9,140,-20,187
87,9,140,-20,167
88,9,142,-21,162
89,9,144,-22,209
90,9,146,-23,206
91,9,146,-22,200
92,6,145,-19,158
92,9,147,-22,201
93,6,147,-20,177
93,9,148,-21,201
94,6,150,-21,180
94,9,147,-21,191
95,6,151,-23,187
95,9,144,-20,162
96,6,152,-25,194
96,9,137,-22,103
97,6,152,-24,201
97,9,140,-23,85
98,6,152,-23,194
99,6,152,-24,159
99,9,140,-19,97
101,9,145,-21,118
102,9,145,-22,126
103,9,145,-22,145
104,9,146,-22,136
105,9,146,-21,126
106,9,147,-19,120
107,9,146,-16,116
108,9,145,-16,123
109,9,144,-21,143
110,9,144,-24,190
111,9,146,-24,192
112,9,146,-24,189
113,9,146,-24,188
114,9,146,-24,185
115,9,146,-24,182
116,9,146,-23,179
117,9,147,-23,176
118,9,147,-22,172
119,9,147,-22,166
120,9,148,-21,154
121,9,148,-21,152
