11,6,-153,-14,152
30,9,148,-12,236
31,9,153,-15,249
32,9,155,-15,261
33,9,156,-15,272
34,9,157,-15,273
35,9,159,-16,269
36,9,158,-16,262
37,9,159,-16,264
38,9,159,-16,269
39,9,159,-15,272
40,9,159,-15,264
41,9,159,-15,261
42,9,160,-15,265
43,9,159,-15,270
44,9,159,-15,273
45,9,159,-15,280
46,9,159,-15,280
47,9,157,-14,275
48,9,157,-14,271
49,9,160,-15,202
50,9,129,-10,288
51,9,128,-11,310
52,9,128,-11,310
53,9,128,-11,308
54,9,128,-11,307
55,9,128,-11,303
56,9,128,-11,304
57,9,128,-11,304
58,9,128,-11,305
59,9,128,-10,311
60,9,128,-10,312
61,9,128,-9,310
62,9,130,-10,307
63,9,132,-11,305
64,9,135,-12,302
65,9,136,-13,305
66,9,136,-14,305
67,9,135,-14,309
68,9,134,-14,310
69,9,134,-14,316
70,9,131,-13,321
71,9,130,-12,328
72,9,130,-12,328
73,9,130,-12,326
74,9,129,-12,323
75,9,129,-12,321
76,9,130,-12,319
77,9,131,-12,314
78,9,132,-12,312
79,9,134,-13,308
80,9,137,-14,303
81,9,139,-15,296
82,9,139,-15,296
83,9,139,-15,297
84,9,138,-15,297
85,9,137,-14,299
86,9,136,-13,303
87,9,136,-12,306
88,9,135,-12,309
89,9,135,-12,310
90,9,134,-11,312
91,9,134,-11,314
92,9,134,-11,313
93,9,135,-11,312
94,9,135,-11,310
95,9,135,-11,310
96,9,136,-11,310
97,9,137,-11,304
98,9,137,-12,301
99,9,139,-11,225
100,9,152,-7,301
101,9,153,-7,306
102,9,155,-8,301
103,9,156,-8,298
104,9,156,-8,296
105,9,155,-8,301
106,9,154,-8,305
107,9,153,-8,305
108,9,153,-8,304
109,9,152,-8,303
110,9,150,-7,301
111,9,149,-7,307
112,9,148,-7,306
113,9,148,-6,305
114,9,148,-7,305
115,9,147,-7,304
116,9,147,-7,304
117,9,147,-7,304
118,9,147,-7,305
119,9,145,-8,311
120,9,145,-7,311
121,9,145,-7,307
122,9,146,-6,308
123,9,147,-6,308
124,9,144,-7,303
125,9,142,-6,299
126,9,141,-6,290
127,9,140,-6,286
128,9,144,-5,287
129,9,142,-6,286
130,9,144,-6,290
131,9,149,-8,283
133,9,-30,-5,283
134,9,-29,-5,281
136,9,-30,-7,275
137,9,-27,-7,274
138,9,-22,-8,269
150,9,-44,-2,241
151,9,-46,-1,269
152,9,-45,0,283
153,9,-46,0,288
154,9,-47,0,288
155,9,-46,0,295
156,9,-46,0,293
157,9,-46,-1,296
158,9,-45,-1,304
159,9,-44,-2,305
160,9,-44,-2,306
161,9,-45,-2,305
162,9,-45,-2,307
163,9,-46,-2,310
164,9,-45,-2,306
165,9,-46,-1,301
166,9,-45,-1,299
167,9,-44,-1,296
168,9,-45,-2,291
169,9,-46,-3,307
170,9,-47,-4,330
171,9,-47,-4,339
172,9,-48,-3,344
173,9,-48,-3,344
174,9,-48,-3,344
175,9,-48,-3,347
176,9,-48,-3,343
177,9,-48,-3,341
178,9,-49,-3,341
179,9,-49,-2,336
180,9,-49,-2,331
181,9,-50,-1,329
182,9,-50,-1,329
183,9,-51,-1,325
184,9,-49,-1,316
185,9,-46,-2,293
186,9,-44,-4,283
187,9,-44,-4,287
188,9,-45,-4,301
189,9,-46,-3,313
190,9,-47,-2,323
191,9,-47,-2,325
192,9,-46,-2,330
193,9,-46,-2,335
194,9,-46,-2,338
195,9,-45,-1,338
196,9,-45,-2,328
197,9,-44,-2,330
198,9,-44,-2,332
199,9,-43,-3,242
200,9,-42,-2,344
201,9,-41,-2,358
202,9,-42,-2,358
203,9,-42,-2,359
204,9,-41,-3,357
205,9,-41,-2,353
206,9,-41,-3,352
207,9,-41,-3,351
208,9,-42,-3,350
209,9,-41,-3,346
210,9,-42,-4,340
211,9,-42,-3,342
212,9,-43,-4,349
213,9,-43,-5,304
235,11,-3,-3,250
236,11,-5,-4,298
237,11,-5,-4,290
238,11,-5,-5,283
239,11,-4,-5,295
240,11,-4,-5,303
241,11,-6,-5,311
242,11,-9,-5,310
243,11,-10,-5,306
244,11,-12,-5,310
245,11,-13,-5,309
246,11,-13,-5,313
247,11,-12,-5,316
248,11,-13,-4,309
249,11,-14,-4,226
253,11,8,-1,189
254,11,5,-2,192
255,11,5,-3,195
256,11,7,-2,193
257,11,8,-2,191
258,11,9,-2,189
259,11,11,-3,190
260,11,12,-3,188
261,11,12,-2,186
262,11,13,-2,185
263,11,13,-2,184
264,11,16,-2,183
265,11,18,-1,181
266,11,22,0,182
267,11,23,0,183
268,11,25,0,182
269,11,20,-1,180
270,11,13,-2,182
271,11,6,-2,192
272,11,2,-2,195
273,11,2,-2,193
274,11,2,-2,193
275,11,3,-2,196
276,11,4,-3,201
277,11,5,-4,202
278,11,4,-4,202
279,11,3,-3,196
280,11,2,-3,193
281,11,2,-2,194
282,11,2,-2,196
283,11,1,-2,200
284,11,0,-2,202
285,11,0,-2,201
286,11,0,-2,197
287,11,2,-1,194
288,11,3,-1,193
289,11,4,-1,187
290,11,5,-1,181
291,11,6,-2,173
292,11,6,-2,169
293,11,5,-2,167
294,11,3,-3,166
295,11,0,-4,164
296,11,-4,-4,163
297,11,-8,-5,158
298,11,-10,-6,146
299,11,-12,-6,110
314,0,25,-9,56
315,0,19,-11,222
316,0,19,-12,312
317,0,20,-13,310
318,0,20,-12,310
319,0,19,-12,312
320,0,19,-12,310
321,0,18,-13,314
322,0,17,-13,310
323,0,18,-13,303
324,0,22,-13,302
325,0,23,-13,294
326,0,22,-13,290
327,0,21,-13,289
328,0,21,-13,287
329,0,31,-14,235
330,0,40,-13,119
340,0,163,-14,194
341,0,165,-14,284
342,0,164,-14,282
343,0,164,-14,281
344,0,164,-14,279
345,0,164,-14,276
346,0,164,-13,273
347,0,162,-12,272
348,0,160,-11,268
349,0,160,-9,262
350,0,169,-9,194
351,0,168,-10,198
352,0,168,-10,203
353,0,168,-8,197
354,0,168,-8,197
355,0,168,-10,199
356,0,168,-12,199
357,0,168,-12,198
358,0,168,-12,198
359,0,168,-12,196
360,0,167,-13,188
361,0,167,-12,186
362,0,167,-11,174
363,0,167,-11,164
364,0,167,-12,178
365,0,167,-13,187
366,0,167,-12,188
367,0,167,-12,187
368,0,167,-12,189
369,0,167,-12,189
370,0,168,-12,191
371,0,169,-12,193
372,0,169,-13,195
373,0,168,-13,195
374,0,168,-13,196
375,0,168,-13,197
376,0,169,-13,199
377,0,169,-12,199
378,0,168,-11,198
379,0,168,-11,194
380,0,167,-12,188
381,0,166,-12,186
382,0,165,-12,185
383,0,166,-12,186
384,0,166,-13,184
385,0,166,-13,185
386,0,166,-13,185
387,0,166,-13,186
388,0,166,-13,186
389,0,165,-12,189
390,0,162,-13,194
391,0,159,-13,198
392,0,159,-14,198
393,0,160,-15,198
394,0,164,-14,198
395,0,168,-15,199
396,0,169,-15,199
397,0,168,-15,195
398,0,168,-15,195
399,0,166,-14,182
400,0,167,-7,167
401,0,165,-7,166
402,0,165,-7,152
403,0,165,-7,154
404,0,166,-7,142
405,0,164,-6,101
406,0,163,-6,71
407,0,164,-6,86
408,0,166,-7,100
409,0,167,-7,58
416,1,-60,-6,195
417,1,-57,-4,208
418,1,-60,-4,234
419,1,-61,-5,229
420,1,-61,-5,238
421,1,-61,-5,239
422,1,-61,-4,243
423,1,-61,-4,244
424,1,-61,-5,242
425,1,-61,-5,243
426,1,-60,-4,243
427,1,-60,-4,242
428,1,-60,-5,243
429,1,-60,-5,239
430,1,-61,-4,224
431,1,-60,-4,215
432,1,-57,-4,178
433,1,-57,-5,141
434,1,-57,-4,192
435,1,-60,-4,228
436,1,-61,-5,233
437,1,-59,-5,229
438,1,-60,-5,236
439,1,-59,-5,239
440,1,-59,-5,236
441,1,-59,-5,233
442,1,-59,-5,234
443,1,-59,-5,234
444,1,-59,-5,228
445,1,-59,-6,227
446,1,-60,-6,223
447,1,-59,-6,224
448,1,-58,-6,220
449,1,-54,-6,213
450,1,-54,-7,257
450,4,151,-12,41
451,1,-56,-7,300
452,1,-55,-6,302
453,1,-55,-5,305
454,1,-54,-4,300
455,1,-53,-4,313
456,1,-54,-4,314
457,1,-54,-3,315
458,1,-54,-2,317
459,1,-54,-3,324
460,1,-57,-3,325
461,1,-58,-4,325
462,1,-58,-5,315
463,1,-57,-6,302
464,1,-54,-6,296
465,1,-55,-4,299
466,1,-55,-4,308
467,1,-55,-3,303
468,1,-55,-4,289
469,1,-52,-4,231
470,0,-58,-8,193
470,1,-50,-3,129
471,0,-71,-8,242
471,1,-46,-3,100
472,0,-92,-10,246
472,1,-44,-3,76
473,0,-111,-14,241
474,0,-144,-20,233
475,0,-179,-14,199
476,0,164,-9,194
477,0,165,-8,203
478,0,166,-7,185
479,0,167,-5,171
480,0,166,-5,189
481,0,166,-6,190
482,0,166,-8,201
483,0,165,-10,205
484,0,166,-10,201
485,0,167,-9,201
486,0,167,-9,185
487,0,168,-11,152
