10,0,160,-17,75
11,0,158,-18,138
12,0,156,-19,138
13,0,156,-19,138
14,0,158,-18,139
15,0,162,-18,137
16,0,165,-18,138
17,0,163,-18,138
18,0,151,-19,138
19,0,132,-19,138
20,0,129,-16,133
21,0,129,-15,138
22,0,129,-15,135
23,0,128,-16,134
24,0,130,-15,133
25,0,130,-15,136
26,0,129,-16,138
27,0,129,-15,136
28,0,129,-15,137
29,0,132,-15,135
30,0,137,-15,132
31,0,140,-13,117
32,0,140,-13,116
33,0,141,-14,124
34,0,148,-16,140
35,0,159,-17,156
36,0,165,-17,161
37,0,165,-17,157
38,0,165,-17,156
39,0,164,-18,152
40,0,161,-18,149
41,0,159,-19,149
42,0,157,-19,147
43,0,156,-18,144
44,0,147,-17,135
45,0,137,-16,125
46,0,129,-15,120
47,0,127,-14,112
48,0,126,-13,92
49,0,130,-13,79
50,1,103,-6,221
51,1,102,-5,208
52,1,102,-5,208
53,1,102,-6,207
54,1,104,-6,178
55,1,98,-6,98
55,5,-119,-28,12
56,1,93,-6,87
56,5,-123,-27,18
57,1,93,-6,68
57,5,-123,-26,16
58,1,99,-6,82
58,5,-122,-27,13
59,1,105,-6,166
59,5,-116,-29,9
60,1,107,-6,226
61,1,106,-5,224
62,1,105,-4,224
63,1,104,-3,222
64,1,104,-3,224
65,1,105,-3,223
66,1,106,-4,224
67,1,105,-5,226
68,1,105,-5,225
69,1,106,-6,174
69,5,-114,-30,13
70,1,105,-6,71
70,5,-116,-29,27
71,5,-120,-28,39
72,5,-119,-29,41
73,0,150,-14,17
73,5,-119,-29,31
74,0,151,-13,20
74,5,-114,-30,25
75,4,155,-14,82
75,5,-111,-31,20
76,4,158,-13,129
76,5,-110,-32,16
77,4,161,-13,142
77,5,-111,-32,14
78,4,162,-13,147
78,5,-111,-31,15
79,4,161,-13,143
79,5,-113,-31,19
80,4,158,-12,132
80,5,-114,-30,22
81,4,157,-12,120
81,5,-115,-29,23
82,4,158,-12,104
