0,8,-174,-13,133
0,9,160,-11,162
1,8,-174,-15,142
1,9,162,-12,179
2,8,-175,-16,144
2,9,164,-12,173
3,8,-175,-16,141
3,9,164,-12,178
4,8,-178,-15,140
4,9,166,-12,166
5,8,179,-13,141
6,8,177,-13,143
7,8,175,-13,143
8,8,175,-12,144
9,8,176,-14,151
10,8,177,-16,155
10,9,166,-14,119
11,8,177,-17,155
11,9,167,-15,117
12,8,175,-17,155
12,9,166,-14,104
13,8,175,-16,158
14,8,171,-17,163
14,9,165,-16,80
15,6,-136,8,186
15,8,166,-17,165
15,9,162,-17,81
16,8,174,-18,167
16,8,156,-16,167
16,9,163,-16,78
17,8,170,-16,165
17,9,164,-15,84
18,8,176,-16,161
18,9,164,-14,99
19,8,-176,-17,156
19,9,166,-14,111
20,8,-170,-19,158
20,9,167,-14,116
21,8,-165,-20,160
21,9,166,-13,114
22,8,-163,-20,160
22,9,164,-13,116
23,8,-163,-20,157
23,9,163,-12,123
24,8,-165,-19,153
24,9,164,-14,120
25,8,-167,-18,152
25,9,164,-15,107
26,8,-169,-18,150
26,9,166,-15,101
27,8,-172,-18,151
27,9,167,-14,97
28,8,-172,-17,152
28,9,168,-13,98
29,8,-172,-17,153
29,9,166,-12,95
30,8,-172,-18,155
30,9,169,-10,81
31,8,-174,-18,157
31,9,167,-8,65
32,8,-175,-17,161
33,8,-176,-16,161
34,8,-176,-16,163
35,8,-174,-17,163
36,8,-173,-17,164
36,9,174,-7,54
37,8,-172,-16,163
37,9,175,-9,63
38,8,-172,-16,162
38,9,174,-9,71
39,8,-172,-17,161
39,9,170,-8,77
40,8,-175,-18,158
41,8,-177,-18,158
42,8,-178,-16,157
43,8,-179,-16,155
44,8,-179,-16,155
45,8,-178,-17,157
46,8,-179,-19,158
47,8,178,-19,159
48,6,-147,15,185
48,8,175,-19,157
49,8,175,-17,148
50,8,169,-18,168
51,8,167,-19,179
52,8,166,-19,183
53,8,166,-19,185
54,8,168,-19,188
55,8,168,-19,192
55,9,160,-11,201
56,8,168,-19,195
56,9,162,-11,204
57,8,167,-19,195
57,9,162,-11,205
58,8,168,-19,196
58,9,164,-9,205
59,8,168,-19,198
59,9,164,-7,207
60,8,169,-19,197
60,9,166,-6,205
61,8,170,-19,197
61,9,166,-6,209
62,8,169,-19,197
62,9,166,-7,210
63,8,169,-19,196
63,9,167,-7,207
64,8,169,-19,195
65,8,169,-19,195
66,8,169,-19,198
67,8,169,-19,201
68,8,169,-19,201
69,8,169,-19,202
70,8,169,-19,200
71,8,169,-19,200
72,8,169,-19,199
73,8,169,-19,201
74,8,170,-19,201
75,8,170,-19,203
76,8,170,-20,201
77,8,169,-19,200
78,8,169,-19,199
79,8,168,-19,197
80,8,169,-19,193
81,8,169,-19,189
82,8,168,-19,188
83,8,168,-19,189
84,8,169,-19,191
85,8,169,-19,194
86,8,169,-19,198
86,9,-173,-5,202
87,8,167,-19,199
87,9,-171,-2,205
88,8,165,-20,203
88,9,-169,-1,217
89,8,165,-20,195
89,9,-174,-3,210
90,8,166,-20,188
90,9,172,-8,196
91,8,168,-19,183
92,8,168,-20,182
93,8,168,-20,183
94,8,168,-20,183
95,8,168,-20,184
96,8,168,-20,184
97,8,167,-20,183
98,8,167,-20,182
99,8,170,-19,171
100,8,166,-13,180
100,9,166,-11,160
101,8,163,-14,196
101,9,164,-13,184
102,8,162,-15,201
