0,0,128,-11,22
1,0,127,-9,16
2,0,127,-10,13
11,0,123,-13,42
12,0,118,-14,113
13,0,116,-13,212
14,0,116,-13,223
15,0,117,-12,221
16,0,117,-13,216
17,0,117,-15,222
18,0,117,-17,222
19,0,117,-18,223
20,0,117,-17,224
21,0,119,-16,222
22,0,121,-16,223
23,0,121,-16,225
24,0,120,-15,228
25,0,120,-15,229
26,0,119,-15,230
27,0,119,-15,226
28,0,120,-15,226
29,0,125,-15,160
30,0,129,-15,92
31,0,132,-14,52
32,0,131,-14,50
32,1,170,-3,195
33,0,132,-12,42
33,1,166,-3,205
34,0,131,-11,39
34,1,165,-3,212
35,0,131,-11,39
35,1,164,-3,214
36,0,127,-12,38
36,1,163,-3,209
37,0,127,-13,38
37,1,164,-4,200
38,0,126,-14,45
38,1,169,-5,190
39,0,128,-15,86
39,1,173,-4,188
40,0,127,-16,190
41,0,126,-17,222
42,0,126,-17,220
43,0,127,-16,219
44,0,126,-16,220
45,0,125,-16,227
46,0,124,-17,231
47,0,124,-16,233
48,0,125,-15,235
49,0,125,-15,227
50,0,133,-4,223
51,0,129,-4,224
52,0,129,-4,224
53,0,132,-4,220
54,0,137,-5,220
55,0,143,-7,219
56,0,148,-9,219
57,0,149,-11,221
58,0,143,-9,221
59,0,134,-5,221
60,0,129,-3,214
61,0,127,-2,220
62,0,127,-2,222
63,0,128,-1,220
64,0,128,0,224
65,0,128,0,218
66,0,129,1,220
67,0,128,1,222
68,0,125,1,221
69,0,123,0,225
70,0,125,-2,214
71,0,132,-3,208
72,0,138,-4,202
73,0,138,-4,200
74,0,138,-3,204
75,0,135,-2,203
76,0,133,-1,198
76,8,-131,-10,155
77,0,130,-1,197
77,8,-133,-9,155
78,0,130,-1,192
78,8,-133,-8,158
79,0,132,-1,190
79,8,-133,-8,171
80,0,136,-2,176
81,0,139,-3,184
82,0,140,-3,215
82,1,139,-1,147
83,0,139,-3,210
83,1,135,-2,153
84,0,136,-3,202
84,1,132,0,140
85,0,133,-2,208
85,1,131,-2,142
86,0,133,-1,197
86,1,132,-1,157
87,0,134,0,195
87,1,134,-1,154
88,0,133,0,196
88,1,135,0,129
89,0,132,-1,199
90,0,133,-2,207
91,0,132,-3,211
92,0,131,-3,206
93,0,129,-2,219
93,8,-134,-6,102
94,0,130,-2,159
94,8,-136,-3,105
95,0,136,-3,78
95,8,-138,-4,108
96,8,-139,-4,110
97,0,138,-4,28
97,8,-139,-4,100
100,1,162,-14,259
101,1,162,-13,244
102,1,161,-14,239
103,1,162,-15,239
104,1,161,-16,249
105,1,155,-18,250
106,1,148,-20,253
107,1,146,-20,251
108,1,154,-17,235
109,1,162,-13,189
110,1,164,-11,101
111,1,161,-8,54
112,1,155,-8,40
113,1,153,-8,31
114,1,156,-8,36
115,1,158,-8,56
116,1,158,-8,77
117,1,162,-8,71
